,rmse,mae,r2
0,0.006081336182519753,0.004528551073504171,0.2638963764820661
1,0.008316438819970136,0.005317056845194591,0.09935987913333888
2,0.007529365419248524,0.0049697170407563395,0.15583213111949912
3,0.006687741210705303,0.004731725353246088,0.24726102116823945
4,0.006692621904974225,0.004703261137989652,0.18332560136729847
5,0.00749848489165949,0.004884048360720921,0.1657958231091946
6,0.007184407167874261,0.004702056812566446,0.14218900099061504
7,0.007334716524789908,0.005011677373613394,0.12752557030989975
8,0.006398941432780232,0.004566755081658619,0.17840299276526572
9,0.008343891661717716,0.005174612803397367,0.07786421182253944
10,0.00792790141251813,0.005150399474749646,0.11045978137528867
11,0.006633215218883138,0.004691026281760731,0.23848153251504522
12,0.0073637202166494725,0.005041039629764797,0.15283908526221535
13,0.007626707903889964,0.005116975615178515,0.17831406766702174
14,0.0071980343654114345,0.005000803505666748,0.1015870450817703
15,0.007412427923448216,0.004968429437133997,0.1472323842534724
16,0.008066047241171125,0.005289559673985381,0.11110605044684374
17,0.00822401374085345,0.005183483114823178,0.08228689739670436
18,0.007185731921319606,0.004700499494910951,0.09910734399772547
19,0.00697130639336069,0.004873779049563222,0.2227660199763023
20,0.00784231010868814,0.005430363019608663,0.12054588254048593
21,0.007830925372096507,0.0050089182625184464,0.18452652803894365
22,0.007301819386413388,0.005014989076276299,0.16208051034480597
23,0.007660353826471918,0.00486267321545747,0.11972043400809163
24,0.007028233330376722,0.005049235369711198,0.07664457328008178
25,0.007028342633240862,0.0048261720749043285,0.19473079084600975
26,0.007340495794379801,0.00495794857767446,0.1675216101613981
27,0.00768571765263737,0.004974944445277384,0.19375748690940342
28,0.006776024165524092,0.004838458864006412,0.1907966409993226
29,0.007600954749935117,0.004832187207293459,0.16523518245214996
30,0.008144960859752847,0.005323330598700979,0.12533087993558845
31,0.00631641758155852,0.00461745304036067,0.21305777596319708
32,0.007738287129912367,0.00499228261889804,0.15587998349143706
33,0.006793393988611432,0.004929849141799691,0.2520282498991263
34,0.0069456451228110195,0.004949994465469897,0.22606225344919395
35,0.007882197040556331,0.005100954954596939,0.18975341005060287
36,0.006496590012419936,0.004551590067691357,0.22088990116986185
37,0.006584345451893689,0.0048494978264103155,0.2144653859171729
38,0.00751575378016888,0.00477683689149447,0.13518424467946966
39,0.007444986963789759,0.0051055724946132055,0.19398926549773077
40,0.006488398650291531,0.004680469362145737,0.21551411203105897
41,0.0068216712937506,0.004799304654276198,0.1935190554086238
42,0.007361829782649667,0.004897777615059979,0.18407034942288392
43,0.0060713483257881975,0.004484114764202089,0.2294945139824388
44,0.007795316860305594,0.004929245250618172,0.13463303902927892
45,0.007936379589412516,0.005334000362687987,0.10271029617307292
46,0.007375066745710306,0.0046921197498616335,0.13811859643492863
47,0.0073391243511723644,0.004824141221200731,0.16227564859554133
48,0.006927925462594437,0.004638764850271754,0.09918638457791384
49,0.007024896537299541,0.005126148287105518,0.2211321567568011
50,0.006456293718179532,0.0046835852183367286,0.18125709350708452
51,0.007521661955558798,0.0047721502831407,0.12584633622521835
52,0.007950499958868176,0.005002295046436157,0.1398480764661647
53,0.00698966616368633,0.004897221231305194,0.1616270150719782
54,0.0072016368867975,0.0046688213417134345,0.17574706496335768
55,0.007185208874704356,0.004977273060542113,0.09824861037372123
56,0.0069769320813153485,0.00503500378084389,0.13022004617084904
57,0.007476874124610971,0.005123396278960474,0.15804308860673177
58,0.0072314341790457315,0.005207406899590018,0.13230321960246405
59,0.007179536399034152,0.004852131623502721,0.09944500808947732
60,0.00677619457844228,0.004735049372451591,0.201965780652397
61,0.006836883520411636,0.004594530138966985,0.22045531870315405
62,0.006370263442092935,0.004662964292434852,0.15546213071893034
63,0.006609521808267166,0.004660254195333433,0.2628626421647706
64,0.007236929642549045,0.0050647316840183405,0.21846526287007728
65,0.006803108403537596,0.004391966783794187,0.20816087206403466
66,0.007197720802590073,0.00484046630300491,0.09586349928779325
67,0.0066210959701274085,0.004669481485256816,0.14129945508325092
68,0.006437311987769013,0.004648954424838416,0.24304494765331097
69,0.006780498024597574,0.004781851736900054,0.2296424423994169
70,0.007998339741162725,0.005154073348998871,0.10597020995840134
71,0.007602376206106607,0.005013754577279702,0.16494639518176035
72,0.007446196951928008,0.004937530037109773,0.1139329197578457
73,0.006980045099918741,0.004945347655199322,0.19132443189828452
74,0.007264309091913958,0.004921599302002804,0.1445179811926507
75,0.00613718414962073,0.004566503588449358,0.22680958778280302
76,0.007939396502934877,0.005068881773419868,0.11980992628592158
77,0.0072900406024576205,0.005021963048668002,0.1456333998604793
78,0.007072904594643211,0.004898110882746072,0.2467993373649099
79,0.007400423165510364,0.004897294582090627,0.17779675438127507
80,0.006675825770546456,0.004761373404558594,0.16770510639317204
81,0.006513342342631534,0.004533330273511167,0.2390533394787251
82,0.006639197929424455,0.004835388662590429,0.23178546133169453
83,0.007517778398105286,0.0049431650996018504,0.1683684326328475
84,0.007022149231293548,0.004844231575860837,0.11461989637812242
85,0.006402661605875433,0.004632119930196726,0.20437903732895524
86,0.007808531034211545,0.004997775034638931,0.1375595491846
87,0.0071929306860550185,0.004640236632277223,0.17711631083069057
88,0.0076960565385601415,0.005418398200824405,0.11559247925527394
89,0.006530917291949087,0.004807774725787859,0.2006159892822016
90,0.006640406804003994,0.004735900695859461,0.1749992303497503
91,0.007290338073931307,0.004898065502191577,0.16983554548941726
92,0.006412451784690742,0.0045338792751256195,0.19721496039690334
93,0.006456240058359274,0.004819433312761463,0.0919420578254132
94,0.00769224981402869,0.005116246420071112,0.1151152272607342
95,0.0071135839525321605,0.004935104922734171,0.12867785490409578
96,0.007181670821167206,0.004991757180921819,0.14477557304095445
97,0.006862381125275347,0.004958327232137951,0.16076075923022015
98,0.008320282722397545,0.005113247343402705,0.10282514860291991
99,0.006634879435285519,0.004800386600010808,0.25962927847104356
