,rmse,mae,r2
0,0.004174745106674538,0.002990963126762977,0.23063459017835697
1,0.00459442413288582,0.003164137947370205,0.20867853557827754
2,0.004322133108625651,0.003066043999313494,0.26041017211676454
3,0.004366797775956153,0.0031063854281752337,0.08118878679497099
4,0.005119174211463544,0.003427395508166,0.15542146759621422
5,0.004305250918438265,0.0030999127376577893,0.28661549755365334
6,0.005159372425822318,0.003459231880121039,0.07567353663357312
7,0.004915082050153221,0.0032100676643532886,0.15568622191214854
8,0.0043742416450701805,0.0030903206353022003,0.29176840385600644
9,0.004617665032422721,0.0030603097650838953,0.24221919042369167
10,0.0053999934632990776,0.00355766791424936,0.12902745093857226
11,0.004692738848923661,0.0031448242290159673,0.21084916230741024
12,0.004933518969910486,0.003244077200277462,0.18392290077244022
13,0.004800425471245688,0.003164032307570519,0.17063546096353743
14,0.004990234871954351,0.003189730760042125,0.15436586784805706
15,0.00454967408548054,0.003177922076654893,0.19761342984643893
16,0.004196242401174405,0.0030323489690574396,0.2569882560790975
17,0.00413933887711922,0.002972746671907483,0.26851134745894
18,0.004752039070144473,0.0031407142417130426,0.2783928018742653
19,0.004412940027043505,0.0030481778828873227,0.35173697382524405
20,0.004760397190853844,0.0031775872837641202,0.17143726040192275
21,0.004805249874985206,0.00331221502827768,0.1623153421488882
22,0.004710901454816802,0.0030078725002028904,0.2010721006461601
23,0.0056515996863524785,0.0034374525248458613,0.14845853210364357
24,0.004714579421314205,0.0032059354383413446,0.20885703251075072
25,0.004101776091227824,0.002885211910703394,0.3196915849335652
26,0.00461305522429925,0.00320685178182777,0.24043638107356258
27,0.004339623843486812,0.0030712652430728545,0.2977600145974929
28,0.004244133775868837,0.0030331858861513883,0.1682756531017462
29,0.0039698949956762045,0.002861199202302395,0.2913925975475974
30,0.004394143979682191,0.003082048296285715,0.19408928120221813
31,0.004840248637271249,0.0032563097722480695,0.16331548189202727
32,0.0050096240692354445,0.003220397374249761,0.16925387764512434
33,0.005185614294590925,0.003336436483389556,0.12085058242541868
34,0.004477280924907641,0.0029456715809526106,0.20159131088270743
35,0.004926045398223142,0.0032764059927303823,0.15379415697925813
36,0.004853798262006947,0.003214098044530651,0.21276663579122856
37,0.0045352108573393085,0.0029464914385615073,0.1663511921667814
38,0.005163018945023866,0.0031538323847291453,0.20162401609630454
39,0.004346292459125625,0.0030352316049570166,0.2708933813554627
40,0.004448367477225089,0.003147392968425638,0.25246427759405754
41,0.004365712894808568,0.003033467439655226,0.21379825374461225
42,0.004562388020482652,0.0031432215341388376,0.2275895757710631
43,0.004310858392825041,0.0030085603475323557,0.2534671226048957
44,0.004284187867371773,0.0028911634560276366,0.1836149372036453
45,0.00472743575361178,0.0031942652554380773,0.22775271701605382
46,0.0044171152868727,0.003182040784507017,0.24809810881748395
47,0.0045734561019850515,0.0031994636147249507,0.22294927055093783
48,0.004856455308175077,0.00317333404675388,0.21625622888373452
49,0.004246021102022174,0.003126142325042182,0.27128893013119304
50,0.005330966113929248,0.0033963152685539733,0.1283937066483164
51,0.004537821117245554,0.0030785808207670316,0.17985105375290522
52,0.004659240626990799,0.00316808528629932,0.2288689329768302
53,0.004751938956991177,0.0032022225334696714,0.2965400567523113
54,0.004518470274166052,0.003164221009015604,0.2462430988934582
55,0.004969003539813733,0.003272029730872506,0.20288189223940278
56,0.004451249125984475,0.003026097833738692,0.27056645995273376
57,0.004596524571520423,0.003027812144258654,0.2214450173285245
58,0.004735394175999297,0.003226475244354492,0.2544202831785448
59,0.004537515558167727,0.0032139777606388473,0.168572929513926
60,0.0048961165083349495,0.003181546531531722,0.14714443551131406
61,0.004863238871278361,0.0032175257714348324,0.2559509166464128
62,0.003818551897510151,0.0028928433619200447,0.3582966747291195
63,0.004495464102666889,0.0032900319135092163,0.23761096242068158
64,0.004367530079899428,0.003155475250063502,0.21635724364146125
65,0.0053595792265587324,0.003505909474878344,0.16744080520118
66,0.00448218912410914,0.0030788486688838666,0.2383343279389064
67,0.004029508809862539,0.002818030270190044,0.23916263880180932
68,0.004877771894136151,0.0032609106176484056,0.2059975484835641
69,0.0044759586164309535,0.0031941868021930745,0.22293118233612197
70,0.0045651716826514,0.003204728511370242,0.21632628153334232
71,0.004449870073232205,0.0030705898937073246,0.23667392445430113
72,0.004812043639403231,0.003252965907460472,0.17119209220959808
73,0.004838438289884155,0.003291522102693433,0.23545423705210344
74,0.004477381876073162,0.003106048054710675,0.26539757897066785
