,rmse,mae,r2
0,0.002244725078154911,0.0015732858138321592,0.12787328344342608
1,0.002475514322511514,0.0015757510858694966,0.14186195420529224
2,0.0022176654145674465,0.0015663797970560686,0.20079164830911167
3,0.002645470334803107,0.0017191610019256542,0.07871608213042613
4,0.002143046585124776,0.0015658355307057957,0.11703253357463095
5,0.0022052196953052925,0.0016311905425531437,0.14170019296005898
6,0.002721628972242446,0.0017621710157963498,0.09133104258646296
7,0.002373234460080213,0.001568258880786689,0.16251605522496249
8,0.0024050843005057926,0.0016330395593468694,0.13076895936619903
9,0.0025077565652924867,0.0016838791110571126,0.09101189375102647
10,0.0025306899566172564,0.0016387207320218973,0.14593947564215548
11,0.0022382313141559667,0.001546274390569935,0.20154826087892252
12,0.0027686136955295685,0.00168934036723255,0.007165087950042892
13,0.0024534295504093045,0.0015645004750473492,0.1027694261730756
14,0.002422557069966204,0.0017088002077179545,0.12072884219722768
15,0.0025714032986303196,0.0016411401553425916,0.11953658972560599
16,0.002723854478759674,0.001753108219552755,0.1318601001573163
17,0.0027295922236860114,0.001765974535673639,0.10756756115618082
18,0.002297445688265955,0.0016066084022181139,0.13804791634707414
19,0.0025421345349845616,0.0016097414333531204,0.049387715246793085
20,0.002344965802822285,0.0016239904912659505,0.11164619601781534
21,0.0025615428845723242,0.0017591955027719645,0.12889619256013685
22,0.0022614973137249383,0.0015482605704623864,0.05399245102068473
23,0.0024694381847573076,0.0016779304926744253,0.16560251226772882
24,0.0022904693608280036,0.001600961672241856,0.17214490561574614
25,0.0021960362532080324,0.0015295779437894696,0.098143495598767
26,0.0022822204181292666,0.00164571622325178,0.15259983210611783
27,0.0025160844823255506,0.0016227286756131006,0.12555003988449287
28,0.0024415941693731224,0.0016450098419530804,0.19346408568334428
29,0.00236407500270262,0.001551089888354382,0.19550531296703177
30,0.0022943578573213054,0.00162917483206964,0.16448517730844303
31,0.0021593141200129686,0.0014977469271667872,0.14293826211151373
32,0.002543022991152541,0.0016854552595988073,0.14221570002324235
33,0.0021902440622714164,0.0014884628906283552,0.18593052753117445
34,0.002347502695861456,0.0015936237173646006,0.16473393768005617
35,0.002408127602823368,0.0016580388047606946,0.09982257474111222
36,0.0026405920705537198,0.0016812298483286866,0.06567960230380554
37,0.002265448586496703,0.0015973689984558335,0.14769354701631376
38,0.0022944157966261055,0.0016346343603935328,0.17862642653881133
39,0.0021910244344246236,0.001553257436495863,0.07791809299077535
40,0.0021813744912809845,0.0015456118898517733,0.19276021374325236
41,0.0021788151803370523,0.0015779848512305706,0.21936985613210747
42,0.0027539206709209355,0.0018061449721060803,0.13451460771360535
43,0.002181041089753182,0.0015734872320275425,0.11772174742150165
44,0.0021692947701138898,0.0015331781469930254,0.16875918850103655
45,0.002398353387076799,0.0016380584449533313,0.18466726484232066
46,0.0025619725905674322,0.0015690087873378692,0.11649400537849519
47,0.0022683429261850675,0.0016010395387648616,0.10018488725761909
48,0.0024605041570800257,0.0016018739512718646,0.19574104644092982
49,0.002189054835314045,0.0015357449285752496,0.1718794428375816
50,0.002129643506830812,0.001525675737933654,0.16025084784265142
51,0.002252614313714245,0.001608089872512737,0.1856728464374272
52,0.002743831830879097,0.0016722345364659844,0.12802423848042543
53,0.0020823033193932685,0.0015242033613568542,0.13632416166574912
54,0.0024755788547952103,0.0016297724682438743,0.14036390140277377
55,0.002261553978196401,0.001628236034223607,0.18234964224376393
56,0.0023823583476867203,0.0016356663521553017,0.09175463863400002
57,0.002493387768623944,0.0016171479394343298,0.14667879345187185
58,0.002359190132151903,0.0015860264648488356,0.13578057734316262
59,0.002284556753941574,0.0016387041343712883,0.11417074744924616
60,0.0025502547138525136,0.001683344120484476,0.14954999687064108
61,0.0026599313202086907,0.0017128790291193975,0.008556212062867052
62,0.0021297102350053177,0.0015041219932302359,0.21660391923725386
63,0.0021441540555760074,0.0015515787076530888,0.1564247887665685
