,rmse,mae,r2
0,0.0021588864036690266,0.0016470634624766976,0.3596587163271576
1,0.0022360492716184295,0.0016738481552551507,0.294383400068302
2,0.0022152086004473214,0.0016071724023432109,0.2775569202067151
3,0.0021778249196970152,0.001634157534560877,0.32087219219784857
4,0.002110563978166882,0.0015983308977396242,0.4087350117349966
5,0.0021499423360779317,0.001548628787113968,0.3121272279619972
6,0.0023324021323287685,0.0016889181909129547,0.17825497016072256
7,0.0021719201207801237,0.001594186398392026,0.3448019826438473
8,0.002411528438067625,0.0017491158516315523,0.35260299638942694
9,0.0019870554732473646,0.0015729712259886374,0.43777052659324656
10,0.0022321226216767214,0.001641620931005726,0.2960701024316008
11,0.002192702343084515,0.0016021441951942785,0.31556683063918967
12,0.002117154892186041,0.0016119420022869969,0.36790806279897714
13,0.002007400005647933,0.0015435962803347536,0.39327076328149335
14,0.0022795865206977637,0.0016993529225373893,0.32910138142891154
15,0.002071309248842226,0.0015239914394797134,0.3767351157401527
16,0.00221214473951031,0.0016310088579162107,0.3870187858677544
17,0.0021947201308029937,0.0016367665162696577,0.32091677529755447
18,0.0021929139687470434,0.0016094403517532066,0.3115435478597006
19,0.0020114958196535714,0.0015790822173695547,0.3956184530856651
20,0.002222413616672998,0.001647849265519954,0.3073320506492354
21,0.0022691474932501343,0.0016996097173488049,0.32632910330437026
22,0.002049577817427368,0.001626121401602294,0.3714961218776073
23,0.0022137016054661995,0.0016855223318311145,0.33143766124615215
24,0.002132571710011376,0.0015699841914813852,0.3654732512534091
25,0.0022262240726961856,0.0016439857943679852,0.3076779346076204
26,0.0020648606631543625,0.0015267789993808365,0.3867465909819018
27,0.0023380593019221487,0.001741618726850038,0.2650041115846292
28,0.0023086857832136454,0.0017025231734466842,0.33621121465261117
29,0.0023283900461583806,0.0016856176207371508,0.24563881138425447
30,0.0021924185381770912,0.0016422757058575574,0.3256705861205246
31,0.002093016105602256,0.0015853783889783876,0.3825961173963237
32,0.0023088264777522912,0.0016917457757177586,0.3825083612352823
33,0.002209396883141374,0.0016364363510592715,0.268597797547809
34,0.002072581533502749,0.0015918608970772444,0.3758893123812298
35,0.0022400659198730122,0.0016346852187788922,0.2966983679253059
36,0.0022221400930638124,0.001674857098776342,0.3312330036718655
37,0.0020895665878819317,0.0015839999731899433,0.3415413708695201
38,0.002016492670087447,0.001528699920254296,0.38836403057961033
39,0.002262829602429941,0.0016664823400181698,0.3586154003720414
40,0.002193614784418638,0.001585275695490208,0.353308950986129
41,0.0023169214135530126,0.0016602650541837375,0.2956445354463082
42,0.0021781516695116377,0.0016619382501439214,0.29897109228175567
43,0.0020262571770292385,0.0015043506576303978,0.3377493206646105
44,0.002292882704569338,0.001734856635174933,0.3246124744194344
45,0.002017625594950677,0.0015566092610601778,0.3576843814456966
46,0.0021790967443986683,0.0016193517994599995,0.3386048077906165
47,0.00221694866627238,0.0016374299242811103,0.29792298706769005
48,0.0019296877728295937,0.0015024340963541369,0.3955555138861335
49,0.0021189995841752814,0.0015851854470180814,0.37787267652748224
50,0.00225688807418019,0.00169033684037414,0.33081081115760846
51,0.0022056677629021452,0.0016462274714017402,0.2949574612243594
52,0.0022851489492610537,0.0016730128543941492,0.2644793871552077
53,0.002269816408071867,0.0016695711421289814,0.35715111440272607
54,0.0021245792690813936,0.0015727469502209875,0.3183929535415849
55,0.002238836046742579,0.0016932529134437726,0.27186350619662913
56,0.0020406427366549667,0.001538256581569074,0.2893231109730998
57,0.002300804513108618,0.0016609837029507239,0.2850444572677895
58,0.0021963077790529114,0.0016085005546686492,0.35923721737624237
59,0.0020138649367843968,0.0015413887406725028,0.3501534202275399
60,0.0023148403270185475,0.0016874139232981966,0.28521459925037895
61,0.0021379661536711212,0.0016261113266253487,0.29591060529143387
62,0.0021203088637612136,0.0015566465676790679,0.4106946562845488
63,0.002255326685188086,0.0016776718894290167,0.3121627271574441
64,0.0019322220204020463,0.0015267136971709708,0.4396782808077836
65,0.002281820723045573,0.0017039533103451665,0.2945480944080626
66,0.0021267554365911987,0.0016056648974581986,0.33407344850135867
67,0.002083356845289137,0.001603928769067742,0.3340675288182432
68,0.0023634220254415373,0.001689118930531562,0.24195152038058143
69,0.0021442719330695627,0.0016121711166307646,0.35894428814745805
70,0.0021414542751974444,0.0016099090280542337,0.3762810332513441
71,0.002289017980337814,0.0016830781312988648,0.37537080711557047
72,0.002004951947074823,0.001540679068872175,0.33680936105404935
73,0.002209433647352944,0.001689540437632031,0.31292191214073906
74,0.0021293083559388148,0.0015895674035038064,0.37011285073984446
75,0.002074906151337002,0.0015971580639334497,0.2964661113718631
76,0.0022747112854033208,0.0016574483421397065,0.3247568091069687
77,0.0023074585862228707,0.0016329563069471375,0.2952569555446053
78,0.0022253906271352494,0.001678347920553526,0.37440014197357785
79,0.0022541120697621613,0.0016752653460628982,0.36716214987220286
80,0.0020081084739606656,0.0015758218957404192,0.33343843403538775
81,0.002123421778967513,0.0015389013424416712,0.3869302982598285
82,0.0022974425837880333,0.001728631934076957,0.3532701829497301
83,0.0022324598448624044,0.0016238174934886938,0.3599315932993915
84,0.0022296354853749735,0.0016938921447409057,0.33584323124292503
85,0.0021505250732632647,0.0016099526538971597,0.3901534393182735
86,0.0022376857120973643,0.0016478445546647365,0.32968171404021207
87,0.002243464847514823,0.001619529643539305,0.33927794410373624
88,0.002099272241925468,0.0015911340096555024,0.3213091120185563
89,0.0022442634115520136,0.0016592612688929162,0.3522499644411329
90,0.0021060537735394067,0.0015443486083229862,0.36328424837762774
91,0.0021886011589716133,0.001624765425726785,0.32897580338200827
92,0.002131712868419506,0.001586786573793313,0.3851577476620597
93,0.002098297114437801,0.0015774437357983847,0.3428413862849159
94,0.0021573727873149613,0.0016676421667540765,0.37941143326509386
95,0.0022101129572468787,0.001656628284710151,0.34060184288041306
96,0.002166408541140543,0.0016207830469384024,0.3578207167778016
97,0.0020357371823748805,0.0016030330252141045,0.3783288080448127
98,0.002273299783104002,0.0017103531068874088,0.3138722774621364
99,0.0022744157481606572,0.001644873274853098,0.3324283102979241
