,rmse,mae,r2
0,0.0005483670055323275,0.0003892926756817987,0.21790987584781718
1,0.0006202341393098696,0.00042264233854566566,0.15242025724153951
2,0.0005411392605165852,0.0004009403233637409,0.18234721284898903
3,0.0006364172768489272,0.0004337284899555519,0.16566894125239062
4,0.0005937718795306863,0.00043122722917024095,0.1609217263635322
5,0.0006995103625820768,0.00044020909648649577,0.09403928545756635
6,0.0006063794791016805,0.00041967104175812873,0.14668151395594353
7,0.0006137883684702149,0.00043023732573580154,0.14656108722445305
8,0.0005913694618854754,0.0004336440531020814,0.17314092466583797
9,0.0005851232484101131,0.00042378980577347213,0.0861362513669699
10,0.0005914298221982787,0.00041764574006411564,0.136956356040972
11,0.0005930727035906801,0.0004260289395334102,0.14483466137417433
12,0.0006215398234521696,0.0004348976820030967,0.15356467952038766
13,0.000636734010602152,0.00042914246362792336,0.10114596896027572
14,0.0005761169010070272,0.0004060174499332056,0.15437062285718794
15,0.0006703349004828317,0.00045228261330549854,0.13038827191133928
16,0.0006101138694780547,0.0004119830516831453,0.10137937494602356
17,0.0005932471045788564,0.00041633410537463353,0.08748324409959474
18,0.0005871549173447351,0.0003931445693732958,0.12063088125580856
19,0.0006021724621458272,0.00043166006876830404,0.12233935332206436
20,0.0006004290474556316,0.0004172215250711251,0.1265620658743587
21,0.0006018067109604613,0.00042634654653283605,0.07623301288760842
22,0.0005874106124710609,0.00040509140401192374,0.0971915115848544
23,0.0006114678820657259,0.000425771095119925,0.09075371725846937
24,0.0005943359524318953,0.00042423263064390046,0.09931268241660929
25,0.0006219535400881702,0.00044176056902733743,0.12884526949634612
26,0.0005890818146618291,0.00041511118069723584,0.18695945124853408
27,0.0006589427622809849,0.00045366903305599666,0.07242458737551405
28,0.0005884070862171327,0.0004041973897594452,0.13282078231254846
29,0.0005560532230963906,0.0004000412317365318,0.19680932515105487
30,0.0006053439026490767,0.00040981664120049924,0.047274573858100966
31,0.0005238497162564741,0.0003727444588116448,0.20119752452669837
32,0.0006119230434864251,0.0004290981416388718,0.11328354051582035
33,0.0005845456563868857,0.00041574327078802606,0.11679289902946788
34,0.0006152591486591224,0.00042698595705710295,0.10935014158962275
35,0.0006417582764073794,0.00042196245219637833,0.044403914493478025
36,0.0006430430418647624,0.0004341703315782544,0.1353438020778941
37,0.0006608150138535619,0.00044940756979128786,0.12070183753229291
38,0.0005318626395750165,0.0003849128726762963,0.11337130997000822
39,0.0006131664718166194,0.0004085844841741412,0.12125755504404379
40,0.0005565155661845133,0.00039787197265724186,0.1592781961812586
41,0.0006389283188007016,0.000431376670054471,0.14905924197712572
42,0.000570286835199373,0.00040504613668698877,0.14965668560250456
43,0.0006257395890364911,0.00044854919480175287,0.12904944038847366
44,0.0005956859340400365,0.0004244169877776256,0.2062973292285909
45,0.0006305394731610518,0.00042566588158234433,-0.0015741767896120251
46,0.0005928390554155444,0.00041195064518827586,0.19378871741492742
47,0.0006142523951150632,0.00042384404409553407,0.09902603639570728
