,rmse,mae,r2
0,0.019326887905270707,0.012877189293995138,0.14145945320086195
1,0.020362693668757315,0.013038072024523008,0.11928711055744068
2,0.019865606582811383,0.013485673326978533,0.19892197725993177
3,0.01766730084702463,0.012724861142296465,0.031485657997753824
4,0.021125947846186276,0.014138370288998068,0.153121252137998
5,0.019645847539220232,0.012793633483304145,0.21743078078935485
6,0.01798866875930719,0.012388219111410763,0.1915927784840763
7,0.020220065607304532,0.013723085761615768,0.004621875661839248
8,0.01940477473839146,0.012742405989565836,0.11357266501070162
9,0.01877875162384545,0.01280457509661983,0.17567664926642668
10,0.0195545621861577,0.01283315715484809,0.06846281239037544
11,0.021400990933077124,0.013791669850108386,0.10815410689747751
12,0.01840469812098266,0.012860171519456403,0.2382566324401416
13,0.019075017070746665,0.01244399777210484,0.191185284034333
14,0.019211565283833366,0.013038922830147091,0.22106166809312722
15,0.019650243394175343,0.01296457663507236,0.19298847057444934
16,0.017996762643857092,0.012884238863959249,0.23110843458972408
17,0.018959500908141625,0.012771018145990106,0.22087903743912363
18,0.021567580036456546,0.013767200607357874,0.14360055803764127
19,0.01801691313509393,0.01237440505195762,0.16721831972244727
20,0.02116753456790673,0.01342606138795151,0.13464508070329562
21,0.020802424985722243,0.0133658630401645,0.11383508982756652
22,0.01879133668090882,0.013122788535944833,0.09454837122568527
23,0.019598878123031085,0.013310564466999101,0.2159127338729676
24,0.019672135613870614,0.013263615731524821,0.14771738151409297
25,0.021160584104568878,0.01381971117532758,0.130189017614756
26,0.01741630421598434,0.012473642139432329,0.22596809839612086
27,0.019917866483266492,0.013703342539898225,0.04147350128493299
28,0.019644029512428975,0.013045013423236343,0.20385018165456315
29,0.020096740659035828,0.013115412505911798,0.24035793764807867
30,0.019584370169134092,0.013246849841657811,0.156940945630072
31,0.021546381547678208,0.013670581849604268,0.12825187395043947
32,0.01903195874623337,0.012769441252219417,0.1746264729759217
33,0.01780247361052407,0.012226375736043226,0.2067366657603843
34,0.01837282799308206,0.01303793638258431,0.04255974092988246
35,0.01877223895390875,0.012948877865357823,0.17071351914688693
36,0.017079956532176997,0.012071684955471777,0.19856556175007167
37,0.020332744435605295,0.013925765768313959,0.07479581565006654
38,0.020457054514006846,0.013487459182343365,0.15912480999865675
39,0.020916730945820593,0.01319985417704871,0.22011804798428825
40,0.01842283016762266,0.012397862734720216,0.20972086878968088
41,0.021740532983471172,0.014124986901039877,0.12864252488977423
42,0.018152864075337966,0.012310415365396397,0.2740771404641047
43,0.022278703437911117,0.013386391115060684,0.19966020046024646
44,0.02077233634475589,0.013431466638185575,0.11886414646655497
45,0.01724275079428918,0.012320700816313226,0.1598414188700078
46,0.01994737954920724,0.013524685278300336,0.09871760972593902
47,0.019569952711673957,0.013395230860059863,0.21450554917966236
48,0.020379675537045755,0.013174743350066936,0.2052076068387656
49,0.01743549974321223,0.012548019613027445,0.2310408642154136
50,0.019765550696669867,0.013088708035996587,0.19038369472351424
51,0.020029491104400513,0.012580797262704772,0.1560356213202545
52,0.01923842266075152,0.012795008534732612,0.19428805580129604
