,rmse,mae,r2
0,0.0012729901763466314,0.0008923839395451256,0.28781226013819816
1,0.0011466967224396044,0.0008264265434427998,0.27355226825172607
2,0.0012545846313359173,0.0009161597130751738,0.3293243102764417
3,0.0012115126873350904,0.0009158333567587961,0.24502027894173528
4,0.0012544987557534392,0.0009007882709991368,0.2178411189697783
5,0.0013308468116716781,0.0009361774805898681,0.18347696565398952
6,0.0012202445773113854,0.0008818980137816939,0.3075713545371661
7,0.0012317099650276003,0.0008971709123712818,0.21898842621184944
8,0.0013676555085827514,0.0009553753080342666,0.22220079710997864
9,0.0012811458714793182,0.0008972447341323802,0.21624436486860898
10,0.0011991144938008017,0.0008847637436045535,0.3077247853890869
11,0.0011790202934794305,0.0008529745271528726,0.25458111777337733
12,0.0012232076711248647,0.0008913514930824394,0.25785946753329614
13,0.0011919642331028905,0.0008781738582997804,0.3448029888453349
14,0.0013233331035754467,0.0009312618091363417,0.24261870326673318
15,0.0011537332486133763,0.0008761349964220412,0.3291346416900638
16,0.0012944539450165356,0.0009332052229343626,0.2641202261479315
17,0.0013583302431067112,0.0009256497983645139,0.2487444264975872
18,0.0012208483383374725,0.0008582480800718488,0.2973388846247188
19,0.0012316269411253005,0.0008634830439120629,0.2678908154953542
20,0.0012418238824797412,0.0008529385330855461,0.3248367790311635
21,0.0011872980311523039,0.0008769752845404384,0.2807234998455278
22,0.0012607291497787766,0.0008846405060409378,0.3063428059068898
23,0.001142062463179926,0.0008655045037862046,0.2672507758105258
24,0.001204684080022796,0.0008754808763728041,0.33296850290982616
25,0.0012264105553242174,0.0008710783849937106,0.3405796818860902
26,0.0011479918319349791,0.0008514060166081907,0.25855869628913253
27,0.0012195711439054555,0.0009262639901853818,0.24703678194248768
28,0.0011943963374660572,0.0008775341785984321,0.35294021613520854
29,0.001239252385592922,0.0008592294525708653,0.30285251210993025
30,0.0012391920974614682,0.000881490991724958,0.20720977275972752
31,0.0012651576927764487,0.000901185163704702,0.2874192606542707
32,0.0011584296436946294,0.0008574387651936513,0.2059701985794593
33,0.0011674114761264824,0.000871250137374438,0.29542742782399833
34,0.0011194334344916798,0.0008381224324859992,0.28783199612993837
35,0.0010820481430254064,0.000820218963929273,0.275429160327216
36,0.0012297280970967482,0.0008738532444192082,0.2714243925989056
37,0.0013349617050801546,0.0009322291765616936,0.24152154656418268
38,0.0011507009550808332,0.0008199582216703498,0.33287672445901906
39,0.0011056219855573627,0.0008567182983219031,0.3431368133611723
40,0.0012084639651491471,0.000844054055529984,0.3180225483845861
41,0.001305621000395518,0.0009180452290700551,0.2684660967641467
42,0.0012679481516496942,0.0009341102124025393,0.2971025932329161
43,0.0012411879088893682,0.0009051841729318973,0.26019243686137217
44,0.0012009298828132401,0.0008764305087569479,0.2681268771197236
45,0.0012658512823683849,0.0008874769905496628,0.23960860966180964
46,0.0012521183664822328,0.0008978343326294453,0.20140809415889738
47,0.0011661066414919371,0.0008342916558811875,0.2814310989601664
48,0.001223069196699027,0.0008543323939116568,0.28101974066532875
49,0.0013023099559440825,0.0009249710341421578,0.19782274222733565
50,0.0011840932729388198,0.0008757975889944637,0.3296137475499089
51,0.0012219074037370346,0.0008811440647476153,0.24898443179238472
52,0.0012382936812800553,0.0008806743356456713,0.30011503428506603
53,0.0011919483223375683,0.0008962361175232586,0.2961090696503933
54,0.0011787337201886914,0.0008715145529221478,0.3123577229586665
55,0.0011941664137618375,0.0008580316772916426,0.27678834992273715
56,0.0013018221361788959,0.0009271193076598534,0.18563076542749302
57,0.0012751625992809764,0.0009019195097386697,0.2588511161896081
58,0.0012857207869492672,0.0009300501551251551,0.18538119957074506
59,0.0011665457520137854,0.0008389883484171414,0.34231564106629586
60,0.0012972150943210787,0.000911688996775225,0.20293375200087516
61,0.0011803754084115322,0.0008783671515613788,0.3258229991721081
62,0.001247903300068996,0.0008508345423071887,0.24611579629167113
63,0.001124941642802365,0.0008501481700189146,0.3534036368219243
64,0.0011938095049770123,0.0008501110799771163,0.25130489317417304
65,0.0013110027521358303,0.0009258179646873737,0.20129829981126945
66,0.0012560332272286104,0.0009074822670220162,0.31744615022863487
67,0.001274462668910447,0.0009000331729276716,0.22524171274604832
68,0.0013343318877219827,0.0009072168447960804,0.20065284807971384
69,0.0011321264459204486,0.0008536786236714961,0.35274594462739206
70,0.0012183793868778665,0.0008907760661105952,0.19889620195045088
71,0.001155850745193872,0.0008566327471923317,0.28149635323250566
72,0.001313046793247766,0.000954365179786856,0.22832276613937674
73,0.0012028313184598582,0.0008436108585137856,0.20788092445493078
74,0.0012776259212454006,0.0008880036002055279,0.35220128280677854
75,0.001170007049728459,0.0008636128036801248,0.2504568377582155
76,0.0012480387369103007,0.0009165630728142948,0.24130894723705254
77,0.001283922257152465,0.0009080905421650832,0.24796820970598443
78,0.001277771002447096,0.000937955107053096,0.2672080919124281
79,0.0011611915294775026,0.0008620403191035834,0.2452381829294703
80,0.0013358559178093738,0.0009432246040655117,0.23683964056947326
81,0.0013638651608286671,0.0009556780900859036,0.2564354463662505
82,0.001274627682955034,0.0009192637544943048,0.3003036293924287
83,0.0012505401585263614,0.0009120752196320896,0.24531829981134723
84,0.0011970699970889217,0.0008641849989570537,0.2747410002527523
85,0.001347447302351855,0.0009227646545869034,0.23612278057151337
86,0.0013226154758661458,0.0009091369472531141,0.2929412600783703
87,0.0013976675771081985,0.000952188836937309,0.2249211624214753
88,0.0012885101418220394,0.0009156852836356683,0.2764838266362746
89,0.0011353817920118831,0.0008388918783732452,0.40718067388269696
90,0.0013137942714193127,0.0009251779323341414,0.17099232376283013
91,0.001191464007241956,0.0008706005499429296,0.2689464112273108
92,0.0011638446054109703,0.0008363306283352157,0.32594533685438143
93,0.0012122262162859658,0.0008905982192604729,0.288983679129588
