,rmse,mae,r2,rmspe,mape
0,3.914669440717504e-05,3.0092025853192213e-05,0.2353157394214127,18.491860472394166,13.903822674293362
1,4.54865620738772e-05,3.396662087302195e-05,0.0696292781747632,20.03175253249308,15.088099954774057
2,4.076814437513825e-05,3.077257423957871e-05,0.2296065055085745,18.30793974089297,13.610213484551206
3,4.074500288676903e-05,3.188785473847973e-05,0.1750683140883927,18.509022460620074,14.458869663880089
4,4.376009221899419e-05,3.328874604900363e-05,0.1830689905748749,19.874639203636487,14.879470462167802
5,4.151193842122982e-05,3.135424356981081e-05,0.1185427215754193,19.068941219812167,14.219616824165232
6,4.344014292104791e-05,3.3315098600786704e-05,0.1525643719135526,19.153295853192173,14.596166151175966
7,4.2062784166035394e-05,3.261460324542131e-05,0.2121682405845437,19.860763834488708,14.978332417834478
8,4.0476041795294334e-05,3.015635987728403e-05,0.1640962715272891,17.805190153170724,13.264943814933725
9,3.9810520833836326e-05,3.002934758778917e-05,0.1487940047842511,17.822299561354598,13.452969076495815
10,4.3125146666654e-05,3.242242247246463e-05,0.1519259522912595,19.91839823480382,14.677483682243034
11,4.2548539848270985e-05,3.3051793710707075e-05,0.1923422454602781,21.047124076362707,15.456172099051896
12,4.340915339892422e-05,3.292822677565449e-05,0.1498894121272526,19.31446621530717,14.634067015603064
13,4.197059996996116e-05,3.160146012788508e-05,0.1562546650368313,18.851113403039175,14.087909955083505
14,4.151884753435036e-05,3.158220345402744e-05,0.1691826548913392,19.311580762260817,14.43265452110202
15,4.060386680387147e-05,3.1241311624223545e-05,0.1611338768646443,18.76376021443886,14.193644848787127
16,4.260072257299484e-05,3.305871918960676e-05,0.1620813838808349,19.65108135334545,14.939708072853325
17,4.192986165068874e-05,3.171124844735274e-05,0.1234066904210269,18.6706081139936,14.203954263081368
18,4.342239367570708e-05,3.3355011603018576e-05,0.1341695907176991,19.635543313832745,14.88653373035892
19,4.509318536686231e-05,3.3593304970573394e-05,0.1390001561711983,20.59540250067977,15.164181292396291
20,4.055552022858267e-05,3.1361542807787745e-05,0.1702236940039763,18.655659885558347,14.145162546676868
21,4.53397878319116e-05,3.394432300396885e-05,0.0356277805559231,18.486087567146924,14.496893166925462
22,4.173307542320941e-05,3.192962311727951e-05,0.2285044854897158,18.954959528157946,14.407326807082088
23,4.254294650738146e-05,3.130646146038608e-05,0.1540197661994077,19.087877888371914,14.00337116906095
24,4.058276607609628e-05,3.0474282617349123e-05,0.2159825435191311,18.155560194939994,13.513322719280207
25,4.36667879920995e-05,3.325234779937426e-05,0.2117207402751217,19.591397417709153,14.864450849428623
26,4.252645235292154e-05,3.214136975101932e-05,0.190343362068973,20.898027787982034,15.138995572929833
27,4.306964708481096e-05,3.320948936151695e-05,0.1988504264883304,19.501284634777342,14.87455090023603
28,4.285297263682002e-05,3.294468475239285e-05,0.1604218775552293,20.11642730098305,15.184178772791615
29,4.393655751691947e-05,3.228920825088187e-05,0.1360680077709937,19.528445791483815,14.293445277377398
30,4.342304127827053e-05,3.267414902381682e-05,0.121573165338496,18.787916669509848,14.264555076555979
31,4.436269710425456e-05,3.3399733479000976e-05,0.0984514650469967,19.377272661320617,14.681380266117003
32,4.417835610046988e-05,3.285713518665008e-05,0.1677434169341083,19.665880583971873,14.653475232032658
33,4.072205688280333e-05,3.135109883849444e-05,0.1525676891019699,18.786505774578153,14.207432337511694
34,4.4437844440298416e-05,3.402090431203099e-05,0.0963005216357304,20.166773627612017,15.24830783161536
35,4.254740292620347e-05,3.231625878182394e-05,0.1514202091624513,19.202983726361232,14.5136014536728
36,4.1225344538945184e-05,3.153679239784535e-05,0.142479661036298,17.94745174315957,13.806222091613524
37,4.48294202298252e-05,3.31042417234478e-05,0.1822674438066436,19.33870237810255,14.41314549557566
38,4.414896383414025e-05,3.32285562614999e-05,0.1337799424164958,20.252928775579484,15.161776864381926
39,4.254179351907253e-05,3.155261184077449e-05,0.1554892547434272,19.296704991707742,14.257422116339782
40,4.231808096924377e-05,3.26306777749039e-05,0.1444293348624784,20.2910638773628,15.204941488836024
41,4.609602392957238e-05,3.528987001581687e-05,0.1655083027729166,21.204480956400047,16.007038632050413
42,4.302817552109105e-05,3.2321700909787375e-05,0.1617982095119285,18.423520393081116,14.027834660892449
43,4.365776505428269e-05,3.3522971592669365e-05,0.1782085854757866,20.30995557391419,15.243878382432733
44,4.248512748730107e-05,3.206351086550637e-05,0.1505585844636059,19.94695433705895,14.656696614562945
45,4.122329520761912e-05,3.213683015282873e-05,0.1626839848073022,20.241203810817403,15.048154834644198
46,4.173674864873962e-05,3.299543921673776e-05,0.1736164951766964,19.542275316968162,14.982358127979081
47,4.343085698642423e-05,3.201612907101007e-05,0.159653694066588,18.7344927130656,13.93953496043224
48,4.502631031124168e-05,3.369399128365159e-05,0.1341672603483552,19.756089386796976,14.815378337029482
49,4.028548246306003e-05,3.040481204867546e-05,0.1590282687955562,18.765769717868686,13.956742793494826
50,4.252187718653838e-05,3.2052645635992285e-05,0.0780309738068688,19.390023549882176,14.483305464951876
51,3.879570083633535e-05,3.0033934235508763e-05,0.2174590788283968,17.827316519017682,13.456254533536447
