,rmse,mae,r2,rmspe,mape
0,0.0060132817762938,0.0043358439045614,0.0982187853801558,75.81566003829747,47.64256033126384
1,0.0062219275162851,0.00436502217884,0.2532003401214057,65.42817508976438,45.82145710043889
2,0.0066655084805897,0.0044746376145454,0.1549266504573934,63.50931409392424,44.625979636187374
3,0.0061759189287355,0.004268798744377,0.1508922199207318,66.1664231234813,46.30513080869466
4,0.0059467138757844,0.0042383936427005,0.0863512986067825,66.94537445901389,47.277667464782205
5,0.0070769703923407,0.0045717972701251,0.2372684055354709,67.78056916701495,45.632782938982764
6,0.0070816152918086,0.0045486875109078,0.1612932677048993,57.6379855141404,39.76812784941254
7,0.0062271721365733,0.0043468694488348,0.115920877184673,70.27022725846994,48.035206411289124
8,0.006949157470236,0.0046919458617975,0.1266622680476476,67.60230150282612,46.80189684169169
9,0.006758091426532,0.0044190084039978,0.1749909079276517,62.154455390244635,43.30956421546537
10,0.0069746538242303,0.0045444697775716,0.1871820347871957,65.43166873189728,45.91032999470485
11,0.0065227619978481,0.0043905049040172,0.2102694108504271,58.562253554185205,42.6845449214091
12,0.0070545182578697,0.0045149268724078,0.114284141260556,61.576626644257104,43.61712419525164
13,0.0068258898238624,0.0044110993361216,0.1543647082906788,60.57003403912914,42.92774346780347
14,0.0064338533695939,0.0040830090344114,0.2500956397088681,55.62338633843604,39.40190392737966
15,0.0056996822970448,0.0041679393041272,0.1642657180349833,62.27275842396036,43.71074971780439
16,0.006327978357116,0.0042702018618397,0.1422864131192974,70.86295992215068,47.38844521722166
17,0.006955883562493,0.0045261539226619,0.1348828783545832,65.23030217068298,45.742957440030516
18,0.0068828723713196,0.0045893114886541,0.1126055890509863,68.17105491751789,47.3339285213886
19,0.0072134690955027,0.0045524695501666,0.0677419126934171,67.52852708750163,46.67983841087577
20,0.0058632390635846,0.0041449100984665,0.1507895005506685,64.63144100373839,43.7188054873194
21,0.00665725880929,0.0044266302528328,0.0846296860332245,65.24328001132972,45.114899318349956
22,0.0062303416542555,0.0042343084483397,0.1807228655082021,64.89065648387593,45.79079850555623
23,0.0067831745480586,0.0044691341655125,0.1787374984459462,63.47376304684275,45.43870462250374
24,0.0065468621765118,0.0042044614478738,0.1717620226568862,62.972915122701544,41.902538784423065
25,0.0070383261756058,0.0046683558073818,0.1006289293634767,69.38695883520823,46.10141952839359
