,rmse,mae,r2
0,0.0214552356498751,0.01443028060218197,0.13639514819406284
1,0.02255351611615624,0.014647925021268196,0.02086317174230745
2,0.02097811885972034,0.013673653803511909,0.17115059363597196
3,0.018476364222931068,0.012790636837948084,0.1411567343845821
4,0.02026316087081992,0.012750938270180019,0.19004876166400086
5,0.018582146624603176,0.0123825896411634,0.23859269388141913
6,0.020059723214684418,0.013219024432497617,0.23469452515032962
7,0.018170929047625944,0.012528384204010009,0.18672612279875078
8,0.02050335052925775,0.013385976846553354,0.08219465754661015
9,0.018881821459520432,0.012689411872189516,0.18126466790943307
10,0.02233331360690523,0.014125327577908051,0.1869868591184719
11,0.01860132831085184,0.012931612277313872,0.1473396767998214
12,0.02026987126488536,0.01335644589350076,0.12893737494188617
13,0.02039963520246222,0.013733967147753216,0.14668879838795967
14,0.01902816476475735,0.012634031706835497,0.20605420829358145
15,0.022734974823954163,0.014337342905740371,0.1745705434628857
16,0.019121289105501777,0.01314937008884043,0.21087205043615187
17,0.0194153510992714,0.01318590076105001,0.19662989702907185
18,0.017997391825890986,0.01259759912062443,0.2535401886325448
19,0.015821435109097844,0.011834870812987635,0.23125244508921827
20,0.01936496832600158,0.012785052488295345,0.18164494484646465
21,0.02021176828086747,0.013371875288043953,0.1854161756360032
22,0.02036669323010586,0.013552747512121904,0.1678418742491412
23,0.019490607587023683,0.013150359966066408,0.1907491357447717
24,0.019955475780906496,0.01281574653742302,0.1416257354856385
25,0.021116614453490196,0.013277942140852962,0.08681318744789512
26,0.020967508040113443,0.013606792729753877,0.09784315630414342
27,0.021039208697961075,0.013693827910848019,0.08813729108252455
28,0.019425384307153758,0.013692767247527209,-0.010626980634124594
29,0.01886574700757052,0.012427954797824882,0.22639759654730918
30,0.02407722923799532,0.014723246378151771,0.14091242181323205
31,0.021456639002471745,0.013650605283767839,0.20592792931308268
32,0.022173247333991213,0.013625090369569224,0.13912388884821547
33,0.0189879189585923,0.013044377491388962,0.19930145154653756
34,0.020146582719805618,0.013057783696252493,0.19540128921709832
35,0.020305532995017365,0.013150167289285345,0.13766630440586514
36,0.01915866456982399,0.013222873655201944,0.0756361211498
37,0.01973418675199466,0.013153189307213823,0.1714741189143849
38,0.018937268594600404,0.013394832833111003,0.1962214246254984
39,0.018664074854391324,0.0128237062585992,0.2331816730881645
40,0.02001980683959045,0.012785814353392284,0.14515312496211985
41,0.016315239949315625,0.011414648901852498,0.2655431048134963
42,0.019412168345540787,0.01282895264065683,0.2373769816785427
43,0.019774166497271293,0.013805927836291277,0.14678826973894687
44,0.02014706708680777,0.013248500124516324,0.1791036115163599
45,0.019293358932847535,0.013136155834434107,0.13492453949055616
46,0.01972256828785383,0.013013322153853594,0.10552013182955722
47,0.01963124494512487,0.01285816659651627,0.1918927804836541
48,0.02141970015637219,0.014073664165135039,0.10148653098903238
49,0.01964006255591639,0.013179871958662381,0.14990494912505847
50,0.019312314232169545,0.012487384281833982,0.16897733899483547
51,0.01914231995639948,0.0128321164232758,0.24142840338357563
52,0.022148633098503966,0.01343352566632294,0.1623334645111646
53,0.019942619839130437,0.01295214051099114,0.10496226631616057
54,0.019335417585515373,0.013443185459083998,0.25238282279507307
55,0.020192864293848554,0.013430367627409387,0.14748232266606542
56,0.01889754913021986,0.013233191590348747,0.19414196057425726
57,0.01914047710341542,0.012415649497630169,0.11012133763393783
58,0.02030872368562516,0.013375822386733708,0.15987386669482495
59,0.01819021832420549,0.012655857519393174,0.2056774377606213
60,0.021126031466615618,0.013615214254304868,0.15688417596932913
61,0.021168701304380644,0.013681491391632541,0.07361047565524559
62,0.020471836147026065,0.013339535681262957,0.1814941332518064
63,0.019741229094049673,0.012833383644341684,0.1908915921596387
64,0.02185497546233018,0.0141444225458548,0.1414463174304622
65,0.01970534176707139,0.013063733919345673,0.23821211409073506
66,0.020445366554775232,0.013069025249728607,0.15074448537131202
67,0.02063497106770034,0.014114918293235978,0.15285672646279125
68,0.020012387222618354,0.013151152208631977,0.22117888105547645
69,0.01946338034769231,0.012896386920468132,0.13396357911256984
70,0.01886056313157402,0.013137108891152225,0.19657064242168154
71,0.019539399603562792,0.013300060837554965,0.1291200480911464
72,0.02090686761014019,0.013787399242398093,0.13272884356160997
73,0.020060187570140827,0.012956037112194075,0.17760945813930828
74,0.016955538244982447,0.011965767629502116,0.2225561492548157
75,0.017067061090369328,0.012324267459801915,0.2594223567202728
76,0.021192171150259724,0.013292312351490077,0.1464942578352837
77,0.020573512142167134,0.013633675642912497,0.13383722597472913
78,0.021143619817902897,0.013364825445431024,0.1291312535805964
79,0.018886146662848973,0.012639726168780062,0.1589173783552823
80,0.02089061627318795,0.013776990313532298,0.23634769719165005
81,0.01930521889472221,0.012410333216736636,0.18102162807773647
82,0.020536605197957046,0.012872307743597208,0.20546586800058653
83,0.0202408719753833,0.01299772285316837,0.1884085587794746
84,0.018992810672093036,0.013061645584189246,0.16714881979315344
85,0.019665023093818512,0.01250264802200984,0.28511387249507125
86,0.019578225658874668,0.013148825162890898,0.14066388987744116
87,0.01852744910542435,0.012893849973774815,0.12481535333053584
88,0.01944529379725434,0.012775220491684077,0.09017024646111738
89,0.021827833945577857,0.01426750766912347,0.13182521785206291
90,0.020384167650568545,0.013568373548638,0.20412661471516846
91,0.02018235694727475,0.013697145370174989,0.14854543320719793
92,0.021674450346290747,0.013717229505615559,0.12822051493945308
93,0.019428108345130247,0.012847792706687493,0.22704410472551484
94,0.017483430711716073,0.012741977587111058,0.23932217650455145
95,0.01904290741358684,0.012714600162617122,0.23935742190873044
96,0.020457598894098667,0.013512918254525207,0.08757232128894699
97,0.019820362792028846,0.013216505662851166,0.21943626835343366
98,0.020122919673357026,0.013029215703572312,0.15055221157732657
99,0.016789578749906435,0.012503619892986019,0.26317262639922434
