,run_no,predict,valid
0,1.0,0.000873399243255783,0.0008766
1,1.0,0.0013174112365974087,0.0010407
2,1.0,0.0010885429242726214,0.0006732
3,1.0,0.0009280739582649312,0.0008518
4,1.0,0.0010666288345218663,0.0007654
5,1.0,0.0008640444373320036,0.0010844
6,1.0,0.0008349702513716322,0.0008272
7,1.0,0.0008565784752568793,0.0008877
8,1.0,0.0018907635692219699,0.0019864
9,1.0,0.0011242551412056546,0.0014678
10,1.0,0.0013543007374492897,0.0009462
11,1.0,0.0009661853482268573,0.0007425
12,1.0,0.0016215837882019753,0.00181
13,1.0,0.0013675458672859754,0.0009125
14,1.0,0.00090117117218295,0.0008761
15,1.0,0.0016444290495827467,0.0014835
16,1.0,0.0008840649578918668,0.0007306
17,1.0,0.0008566702491512972,0.0024665
18,1.0,0.0009050281712061161,0.000642
19,1.0,0.000866953464070071,0.0013209
20,1.0,0.0011160433050185705,0.0011701
21,1.0,0.0008687590728554404,0.000748
22,1.0,0.0009416410186324344,0.0007556
23,1.0,0.0011578637872163926,0.0008531
24,1.0,0.0009134642203241879,0.0005771
25,1.0,0.0008984990097394793,0.0012517
26,1.0,0.001211329926001983,0.0007074
27,1.0,0.001054428938667139,0.0007107
28,1.0,0.0013781638374596777,0.0008452
29,1.0,0.0013574912769849159,0.0013028
30,1.0,0.0008646233209524294,0.0008123
31,1.0,0.0011386493733973467,0.0010506
32,1.0,0.0016840265718014987,0.0018919
33,1.0,0.0009022885302952526,0.001891
34,1.0,0.000908365378614992,0.0008634
35,1.0,0.0008290672641833032,0.0007052
36,1.0,0.0009117810419793916,0.0008338
37,1.0,0.000874164509250318,0.0009372
38,1.0,0.001013288383138887,0.0015199
39,1.0,0.0015847699306129077,0.0016488
40,1.0,0.000871069312857199,0.0009228
41,1.0,0.0010403021033280149,0.0008667
42,1.0,0.0008784061474305089,0.000891
43,1.0,0.0010958981473948273,0.0013073
44,1.0,0.0009736626566115772,0.0016375
45,1.0,0.0008690729477586889,0.0008331
46,1.0,0.0009455611838092828,0.0008387
47,1.0,0.0008870322855643113,0.0006024
48,1.0,0.0008752765131217168,0.0013208
49,1.0,0.0008694412447092742,0.0006842
50,1.0,0.000958242859816019,0.0008073
51,1.0,0.001098249100694507,0.0014061
52,1.0,0.0016593975876306216,0.0018168
53,1.0,0.0009527859050996869,0.0011657
54,1.0,0.0009276669270579492,0.0008303
55,1.0,0.0017878578228375508,0.00246
56,1.0,0.0011344913879982091,0.0008264
57,1.0,0.0013357473451067895,0.0009662
58,1.0,0.0008713672290429879,0.0005994
59,1.0,0.0010243679298704653,0.0006391
60,1.0,0.0009715177187302143,0.0007631
61,1.0,0.0011140083156063372,0.0012942
62,1.0,0.0008770534561591823,0.0007701
63,1.0,0.001678686904314662,0.0013249
64,1.0,0.0010194957664687214,0.0006527
65,1.0,0.0015966453542993523,0.0018678
66,1.0,0.0009537758923212808,0.0009186
67,1.0,0.0009355477954067291,0.000862
68,1.0,0.001096923285325766,0.0009428
69,1.0,0.0011381608618235214,0.0008971
70,1.0,0.0014347033920614164,0.0017132
71,1.0,0.0008255822304541282,0.0007529
72,1.0,0.0008803113640154985,0.0007617
73,1.0,0.0009761462109655555,0.0007892
74,1.0,0.001636738593882075,0.0012945
75,1.0,0.0009303001768144626,0.0007191
76,1.0,0.001543791798372969,0.0014436
