,run_no,predict,valid
0,1.0,0.0005766576966929493,0.0007746
1,1.0,0.0004441531457602728,0.0004054
2,1.0,0.0005366866360121199,0.0005001
3,1.0,0.0005553421892390507,0.0004746
4,1.0,0.0004675540636104236,0.0003793
5,1.0,0.0007205078039847412,0.0005774
6,1.0,0.00048042452231252734,0.0004466
7,1.0,0.000549713826707144,0.0007239
8,1.0,0.00044828846997288106,0.0004266
9,1.0,0.0004968905113735115,0.0006946
10,1.0,0.00044261473262395497,0.0004943
11,1.0,0.00048027855274633877,0.0004664
12,1.0,0.0004491728493258237,0.0004026
13,1.0,0.00046608641960583776,0.0004302
14,1.0,0.0004881547739541708,0.0003773
15,1.0,0.0004650774979410834,0.0004531
16,1.0,0.0004405542357723561,0.0003676
17,1.0,0.000499456496257729,0.0004325
18,1.0,0.000519013612097464,0.0007531
19,1.0,0.00045090395566665036,0.0004359
20,1.0,0.00046479263196704017,0.0004019
21,1.0,0.0004675010628089041,0.0003825
22,1.0,0.0004493088339464243,0.0003018
23,1.0,0.00043813521140579167,0.0006068
24,1.0,0.0005382885156090169,0.0004674
25,1.0,0.0004977899195222086,0.0004275
26,1.0,0.0004983251302105391,0.000562
27,1.0,0.0006358293865377536,0.0006082
28,1.0,0.0005655323064212296,0.0004277
29,1.0,0.0004432926705715165,0.0005161
30,1.0,0.0004496974901829438,0.000411
31,1.0,0.00048198612476459596,0.0004128
32,1.0,0.00045272370213473803,0.0003096
33,1.0,0.0004615724452675593,0.0003568
34,1.0,0.0004648921945802694,0.0005351
35,1.0,0.0004631816910797009,0.0003773
36,1.0,0.0004740570991886727,0.0004401
37,1.0,0.0006155693844463952,0.0002816
38,1.0,0.0004532373331965988,0.0003498
39,1.0,0.0004497172672693123,0.0004403
40,1.0,0.0005050731358855005,0.0004503
41,1.0,0.000516808535892808,0.0004302
42,1.0,0.0004967735296453619,0.0004754
43,1.0,0.0004974736793054136,0.0007504
44,1.0,0.0004146875874407181,0.0002963
45,1.0,0.0005195678413382949,0.0004684
46,1.0,0.000452119228315777,0.0005031
47,1.0,0.0004832662812348826,0.0008784
48,1.0,0.0005101878175999696,0.0004959
49,1.0,0.000664934884979961,0.0007124
50,1.0,0.0004417331187730221,0.0007411
51,1.0,0.0005097737798160384,0.0004242
52,1.0,0.0004571313724784868,0.0004161
53,1.0,0.00047460116561776305,0.0004418
54,1.0,0.0005120287410672653,0.0004033
55,1.0,0.00047700431368231553,0.0006043
56,1.0,0.0007930221378255352,0.0007062
57,1.0,0.0005002410025217771,0.0004815
58,1.0,0.0004947440536384348,0.0004836
59,1.0,0.0004654156657627558,0.0004517
60,1.0,0.00047795027725660704,0.0004251
61,1.0,0.0005205378229914937,0.0004449
62,1.0,0.00045034276249507495,0.0003452
63,1.0,0.000499609949628016,0.000479
64,1.0,0.0004199640935947941,0.0003249
65,1.0,0.0005152518807976044,0.0006618
66,1.0,0.0004836181216073692,0.0006765
67,1.0,0.0005008605823896896,0.0004673
68,1.0,0.0006582121074084572,0.0004998
69,1.0,0.00045313716952866985,0.0006205
70,1.0,0.0004717177635396277,0.0003017
71,1.0,0.0005145605923610447,0.0003774
72,1.0,0.0005193444261896997,0.0005067
73,1.0,0.00046009363711061374,0.0003864
74,1.0,0.00046672193037163273,0.0004198
75,1.0,0.0005324640305944633,0.000523
76,1.0,0.0004673767663466903,0.0004118
77,1.0,0.0004793956008215781,0.0006961
78,1.0,0.0004454305886327868,0.0003796
79,1.0,0.0004732424619585007,0.0003924
80,1.0,0.000491678281355835,0.0005492
81,1.0,0.000547109914371579,0.0006076
82,1.0,0.0005029272172322261,0.0004497
83,1.0,0.0004638426213283711,0.0003887
84,1.0,0.0004634886718648908,0.0004346
85,1.0,0.000498904205103076,0.0004145
86,1.0,0.0006421269162699168,0.0006335
87,1.0,0.000508876251501952,0.0005783
88,1.0,0.0005441047220136015,0.0006204
89,1.0,0.00045168413361764006,0.0006693
