,run_no,predict,valid
0,1.0,0.00279467471262609,0.0021511382342736
1,1.0,0.0029988990184869405,0.0035686849249596
2,1.0,0.0031526854643540024,0.002964326098621
3,1.0,0.00292779769438675,0.001965744710388
4,1.0,0.002825415973893445,0.0016404018217983
5,1.0,0.0028057949949938897,0.0027077432106879
6,1.0,0.002831195680138065,0.0018790000287939
7,1.0,0.0027555033284418456,0.0026209964366754
8,1.0,0.0029790771737828554,0.0015056918946584
9,1.0,0.002836330539835225,0.0020228794682606
10,1.0,0.0029715015595615283,0.0065533594948452
11,1.0,0.0027919596515786982,0.0030849424289353
12,1.0,0.002470081117909758,0.0018753908080428
13,1.0,0.0034583937464635795,0.0039131960130378
14,1.0,0.0027594080031824323,0.003077708150885
15,1.0,0.003367890457462735,0.0027308799100102
16,1.0,0.0046327860810133695,0.0036247461500197
17,1.0,0.0027306773708342313,0.0027684773602363
18,1.0,0.002758829022833422,0.0018046253751683
19,1.0,0.002801632619886743,0.0071157792448047
20,1.0,0.003079074100429867,0.0020344634128869
21,1.0,0.004027610959357745,0.0033109411913145
22,1.0,0.005152446404979549,0.0034774063970662
23,1.0,0.002625019388517676,0.0027245394297683
24,1.0,0.0036900842863843483,0.0033512450861999
25,1.0,0.00275714443057718,0.002185417904244
26,1.0,0.0034204383048541207,0.0021420008971185
27,1.0,0.0028514924796892885,0.0033433061880931
28,1.0,0.0027145471435562015,0.0031677344996379
29,1.0,0.0027446332753083315,0.0031437625809872
30,1.0,0.002682041140949577,0.0022773974348993
31,1.0,0.002997476843951069,0.0048908840597917
32,1.0,0.003305377089896458,0.0016603737546611
33,1.0,0.0026896065163473375,0.0042039739354673
34,1.0,0.004070781878441751,0.0050980563687554
35,1.0,0.0027573081669596024,0.0014390284929974
36,1.0,0.0037910335439542697,0.0026136830409813
37,1.0,0.00334590733762207,0.0023213355790172
38,1.0,0.002686231691656585,0.002697581731123
39,1.0,0.0026749921764669176,0.0024939635085725
40,1.0,0.0029903722369827306,0.0023544044015537
41,1.0,0.0035724613564058283,0.0025853165306685
42,1.0,0.0033047580258965988,0.0043674035826209
43,1.0,0.0027428802134163463,0.0021840199444542
44,1.0,0.002547228118613968,0.0016935639988703
45,1.0,0.0026431776825658533,0.0033374370801664
46,1.0,0.0027284015272196578,0.0021859484643489
47,1.0,0.0026701573074808726,0.0022321937128262
48,1.0,0.003009985525867816,0.002241766816863
49,1.0,0.003374258148772975,0.0022937975791445
50,1.0,0.0032128429173702944,0.002331049293927
51,1.0,0.002506848186204693,0.0032522468417898
52,1.0,0.0033146802102868153,0.0057726520758028
53,1.0,0.0034045451742913025,0.0031609942299183
54,1.0,0.002981826574095771,0.0032121221006605
55,1.0,0.0029127747646543437,0.0019639890618472
56,1.0,0.0030848921203309424,0.0044721393768649
57,1.0,0.0030192075024154164,0.0026423041514173
58,1.0,0.0030281383947941875,0.0025602101739337
59,1.0,0.002812918475237397,0.003686602260912
60,1.0,0.0028553494129029597,0.002241960524152
61,1.0,0.0027458251961363324,0.0029002901013419
62,1.0,0.002757940743915231,0.0036946127220448
63,1.0,0.0028829609486086508,0.0050295356004671
64,1.0,0.002763847665799828,0.0016309285772933
65,1.0,0.002681117875072181,0.0011430613255185
66,1.0,0.0027931856959675975,0.0017845179128322
67,1.0,0.005282127641139363,0.0050730742838982
68,1.0,0.0029373394867611992,0.0045695531358342
69,1.0,0.002595085915732003,0.003516903763987
70,1.0,0.003379642035513585,0.0028490211626835
71,1.0,0.0038922775073561744,0.0024506002140381
72,1.0,0.002886916900512861,0.0020101154774983
73,1.0,0.002859345591639478,0.001942065489462
74,1.0,0.002825940382279664,0.006359466385909
75,1.0,0.00259641471361657,0.0011522550309282
76,1.0,0.0030126636050259743,0.0029174395634339
77,1.0,0.00335768223639276,0.0019218384496437
78,1.0,0.0026316460664217492,0.0024602925250493
79,1.0,0.0024622963061223806,0.0012428139294571
80,1.0,0.0026254717165831165,0.0027304618047438
81,1.0,0.0027804777049467793,0.0021789414539098
82,1.0,0.004997855007412858,0.0051446538253985
83,1.0,0.002918846249191259,0.003723217008467
84,1.0,0.00267170618725989,0.0030213350532781
85,1.0,0.004176855318169889,0.0062021245045642
86,1.0,0.00726854798852501,0.0075121590085039
87,1.0,0.007193072681354682,0.0066448355062484
88,1.0,0.0029152938843590172,0.0023779695115109
89,1.0,0.0028948178294670953,0.0019428134863929
90,1.0,0.002487248555945298,0.0018736365773626
91,1.0,0.0029583273667433893,0.0020644563227572
92,1.0,0.0027772694200726075,0.0054678572755814
93,1.0,0.0028297512067131997,0.0022405975203496
94,1.0,0.002773953669457508,0.0026907274731568
95,1.0,0.0027787715066398483,0.0019303150485552
96,1.0,0.002847736249794483,0.0029296847342462
97,1.0,0.002786577209321902,0.0027108226479569
98,1.0,0.002880820134487172,0.0027342709738369
99,1.0,0.0026407404442255417,0.001231194414259
100,1.0,0.0027974176470170558,0.002301130167859
101,1.0,0.002899354506687856,0.0019806854493364
102,1.0,0.0026439686571946767,0.00256797065104
103,1.0,0.0028367860026225966,0.0037025671999848
104,1.0,0.002600276172172388,0.0020384884639266
105,1.0,0.0025873403522271654,0.002310655717022
106,1.0,0.0025188299996120236,0.0024252084347451
107,1.0,0.0029686718769688833,0.005430303093934
108,1.0,0.0032211611576066505,0.0030667789835916
109,1.0,0.002668647861248784,0.0021457639888576
110,1.0,0.005697521846208407,0.0052894777107919
111,1.0,0.0027735019266267986,0.0023013484501041
112,1.0,0.0033402539919689853,0.0016946722088125
113,1.0,0.0027549813399286973,0.0022077829518197
114,1.0,0.003760497468089946,0.0031302960183092
115,1.0,0.0026445735815266366,0.0022652598072641
116,1.0,0.0026906624027812583,0.0021672355371151
117,1.0,0.0064440967734464,0.0031298976620785
118,1.0,0.0030063461888298316,0.0019158319853289
119,1.0,0.002787434031425287,0.0031455857605643
120,1.0,0.004925030483187217,0.0044816294149622
121,1.0,0.00301004282923631,0.0039872020663612
122,1.0,0.0028455749032828097,0.0038394444730323
123,1.0,0.0027073059391273494,0.0030087126494475
124,1.0,0.00264745986520959,0.0024459457030394
125,1.0,0.0031232103683691125,0.0025480750812623
126,1.0,0.0026168423341231322,0.0022603589209273
127,1.0,0.0029979617970379057,0.0043946876814248
128,1.0,0.003667217712468586,0.0027314986856568
129,1.0,0.002719214507594052,0.0022197976410953
130,1.0,0.0027919740809874364,0.0027434938343984
131,1.0,0.0027940179900393046,0.0038270735905518
132,1.0,0.0028651340236719317,0.0018457588522183
133,1.0,0.002998251024126358,0.0027413569278491
134,1.0,0.0031107659055202228,0.0033478530242077
135,1.0,0.0031195847697079826,0.0022422686920578
136,1.0,0.002941245428857999,0.0031378376119382
137,1.0,0.0027005255391129323,0.0027039992955379
138,1.0,0.0024865094577121664,0.0014665863320583
139,1.0,0.002940243292249163,0.0030089859528743
140,1.0,0.0028354091122064335,0.0031609657527718
141,1.0,0.00263333443415838,0.0018072294155575
142,1.0,0.002456658623724804,0.0037143984842786
143,1.0,0.003168622785826264,0.0043148090592908
144,1.0,0.0041149121536190455,0.0064549677950893
145,1.0,0.0027917081994648005,0.002869112234379
146,1.0,0.0030494934995759625,0.0026202286154952
147,1.0,0.002607533010803368,0.0017109026375736
148,1.0,0.003837630326585605,0.0049368440435802
149,1.0,0.00279193146339541,0.0021138568774943
150,1.0,0.002604908529426041,0.0038511833314545
151,1.0,0.00651275705481058,0.0081923125878553
152,1.0,0.004300238838078092,0.0046568455619687
153,1.0,0.005013531199001502,0.0049581855613512
154,1.0,0.0035408834653118575,0.0036907612636816
155,1.0,0.0027672715657720386,0.0023020369343639
156,1.0,0.0032762556166402333,0.0040965275483271
157,1.0,0.00244118149012874,0.0012069552822674
158,1.0,0.0034478879072652405,0.0042892201805755
159,1.0,0.0028452545763978133,0.0022750569550053
160,1.0,0.0026868974363296536,0.0022353521035993
161,1.0,0.002730167791766193,0.0018056948194383
162,1.0,0.0027938757355344098,0.0024034976282236
163,1.0,0.0030192188553306103,0.0036236672240516
164,1.0,0.003047609019819065,0.0028801813285729
165,1.0,0.0029352062725230134,0.0022665751773972
166,1.0,0.0028657346226183345,0.0026703605534369
167,1.0,0.0029053509717223685,0.0016744532187624
168,1.0,0.0025299131008748275,0.0037762829741209
169,1.0,0.0030033626546321665,0.003808963486542
170,1.0,0.0027651643797248137,0.0022555861525954
171,1.0,0.005854532896076202,0.0058618201770616
172,1.0,0.004131263207958343,0.0037004528894194
173,1.0,0.0026741496312478637,0.0026258673050763
174,1.0,0.0029858186044251244,0.0026700294997145
175,1.0,0.0031554569586862142,0.005750953289014
176,1.0,0.0028696411571565925,0.0024188043148084
177,1.0,0.002413326134639715,0.0015796014494559
178,1.0,0.002853871039482639,0.0027126563615592
179,1.0,0.002668484718201458,0.0023155668122377
180,1.0,0.0028535166291042686,0.0042159761494554
181,1.0,0.004612618997912324,0.0037074185804786
182,1.0,0.0025821135217313704,0.0010951372425563
183,1.0,0.0030587555929176193,0.0035669722943874
184,1.0,0.0031674894261495465,0.0027339489514002
185,1.0,0.002646611700849808,0.0018377358488277
186,1.0,0.0032256907537020468,0.002556653769685
187,1.0,0.0027224856131283655,0.0029706477089123
188,1.0,0.002894127590107572,0.0027828416288771
189,1.0,0.002658267272961718,0.0027028146426989
190,1.0,0.0028222101951684226,0.0025278892693715
191,1.0,0.0030226765240019726,0.0034948601506843
192,1.0,0.002965340236628154,0.0024029191691504
193,1.0,0.002523157926803477,0.0025530541096602
194,1.0,0.004895755223364767,0.0059072468326809
