,run_no,predict,valid
0,1.0,0.00035896759936202287,0.0004004
1,1.0,0.00031145141571511795,0.0003003
2,1.0,0.0002977114492818196,0.0002743
3,1.0,0.00031513081015271905,0.0003623
4,1.0,0.000288460125458212,0.0004087
5,1.0,0.00031093049159739957,0.0003489
6,1.0,0.0003050673256480305,0.0002949
7,1.0,0.00031566576219995454,0.0004137
8,1.0,0.0003725842002706885,0.0004512
9,1.0,0.0003055397199191106,0.0003471
10,1.0,0.0003154946977070695,0.0004941
11,1.0,0.00030166172995037586,0.0003199
12,1.0,0.00030391564117297006,0.000367
13,1.0,0.0003709729751556487,0.0002779
14,1.0,0.00030890224144037323,0.0003973
15,1.0,0.00030202098095526636,0.0003716
16,1.0,0.0003021716331867432,0.0003543
17,1.0,0.00030495152206070074,0.0002877
18,1.0,0.00041972014793746344,0.0003925
19,1.0,0.00029874938843584735,0.0003047
20,1.0,0.00040061437426695953,0.0003428
21,1.0,0.0003237286354627699,0.0002711
22,1.0,0.0003058460438360989,0.0002899
23,1.0,0.00034416324808986043,0.0003516
24,1.0,0.00033857961238126477,0.0003869
25,1.0,0.00027787284893737225,0.0002011
26,1.0,0.0003079687916469196,0.0003092
27,1.0,0.0003105270711338478,0.0003373
28,1.0,0.00031761518397479264,0.0002253
29,1.0,0.0003273892659872389,0.0004256
30,1.0,0.0004353267304464372,0.0003696
31,1.0,0.00030516240713430624,0.0003002
32,1.0,0.00045590569456416735,0.0004433
33,1.0,0.0003274566090903374,0.0002997
34,1.0,0.000305207327856167,0.0002617
35,1.0,0.0003001230533196427,0.0002484
36,1.0,0.0002915555977681836,0.0001877
37,1.0,0.00030918726654765135,0.0002727
38,1.0,0.0003145758776138556,0.0002897
39,1.0,0.00032909962066249055,0.000246
40,1.0,0.00030707656783876287,0.0004131
41,1.0,0.0003180529521104831,0.0004759
42,1.0,0.0003516370538979319,0.000379
43,1.0,0.00029519400290404374,0.0003138
44,1.0,0.0003200368832525597,0.0003053
45,1.0,0.00030490325303498416,0.0002829
46,1.0,0.000292224419597878,0.0002809
47,1.0,0.0003109882189164977,0.0002633
48,1.0,0.00031121752914535316,0.0003225
49,1.0,0.00031715223721498026,0.0003173
50,1.0,0.0003110456856589322,0.0003157
51,1.0,0.0003005943359837447,0.0003491
52,1.0,0.0003720260728740957,0.0002912
53,1.0,0.0003103476495917512,0.0002396
54,1.0,0.0003104044441338766,0.0003047
55,1.0,0.0003170776172711655,0.0003065
56,1.0,0.0003118796378650332,0.0002933
57,1.0,0.00045414332110611084,0.0004335
58,1.0,0.0003172491325929046,0.0003408
59,1.0,0.000314815184316272,0.0003922
60,1.0,0.0003047357229018659,0.000294
61,1.0,0.0003069373247054389,0.0002587
62,1.0,0.00031444707536493633,0.0002968
63,1.0,0.0003060600204017519,0.0002745
64,1.0,0.00027330115274354843,0.0005499
65,1.0,0.0002906365668849111,0.0003733
66,1.0,0.0003422866319358497,0.0004267
67,1.0,0.00045277036617653106,0.0003765
68,1.0,0.00030849048043231266,0.0002855
69,1.0,0.0003044756699408073,0.0002828
70,1.0,0.00030901553839629884,0.0004711
71,1.0,0.00031840568407432243,0.0002782
72,1.0,0.00030124611503791276,0.0003309
73,1.0,0.0003902605030422978,0.0003417
74,1.0,0.00035150069816945013,0.0003807
75,1.0,0.00029452322583003033,0.0003448
76,1.0,0.0003013557338742746,0.0006529
77,1.0,0.0003192968141211335,0.0003099
78,1.0,0.00030572651291089093,0.0002756
79,1.0,0.0003591030358619997,0.0003362
80,1.0,0.0003120660566594626,0.0002763
81,1.0,0.0002952187179075706,0.0003726
82,1.0,0.0003135723380662849,0.0002984
83,1.0,0.0003424349585158594,0.0002184
84,1.0,0.000334600539530841,0.0004046
85,1.0,0.0003167164447942653,0.0002591
86,1.0,0.0004042962803333844,0.000333
87,1.0,0.0002924888584796794,0.000188
88,1.0,0.0003129999825722885,0.0002792
89,1.0,0.00034639504704791964,0.0003259
90,1.0,0.0003124586774686522,0.0002322
91,1.0,0.0003065222545497955,0.0003207
92,1.0,0.0002953371819728456,0.0003377
93,1.0,0.00034183194025486687,0.0004658
94,1.0,0.00032130213444286085,0.0002264
95,1.0,0.00029762157190935454,0.0004264
96,1.0,0.0003105956653723495,0.0003275
97,1.0,0.0004214314239994319,0.0003571
98,1.0,0.0003155205156619289,0.0002864
99,1.0,0.0003047672735219204,0.0004479
100,1.0,0.0003698920756616227,0.0004174
101,1.0,0.0003132390513776699,0.0002961
102,1.0,0.0002955739699494819,0.0003095
103,1.0,0.00029496697558320756,0.0002485
104,1.0,0.00035335618637825645,0.0003206
105,1.0,0.0002841823965562069,0.0002664
106,1.0,0.00030831910763642526,0.0002203
107,1.0,0.0002933898714199194,0.0004212
108,1.0,0.0003258198510634362,0.0003455
109,1.0,0.0004112735871921253,0.0005166
110,1.0,0.00032448492329927785,0.0002937
111,1.0,0.0003145018755888817,0.0004527
112,1.0,0.00029709005768005205,0.000296
113,1.0,0.0003477398344349684,0.0003728
114,1.0,0.0003009444508757882,0.0002997
115,1.0,0.000338930210448038,0.0003309
116,1.0,0.0003301855163456816,0.0003601
117,1.0,0.000357351621114037,0.0002635
118,1.0,0.00031952278694634596,0.0003458
119,1.0,0.00032363453189243624,0.000502
120,1.0,0.0004266587849087183,0.0004658
121,1.0,0.0003184160908752639,0.0003732
122,1.0,0.00029940899469319893,0.0002979
123,1.0,0.0003099272622694498,0.0003526
124,1.0,0.0002949272899185775,0.000254
125,1.0,0.00030983572061866284,0.0003013
126,1.0,0.00031155381503017904,0.0002659
127,1.0,0.0003460305280272637,0.0002662
128,1.0,0.0003520479388497423,0.0003806
129,1.0,0.0003131189097035716,0.0002894
130,1.0,0.0003136789044927902,0.0002452
131,1.0,0.0003078079421797852,0.0002605
132,1.0,0.00029020418550319176,0.0001857
133,1.0,0.00035314054749418237,0.0003092
134,1.0,0.0002899554851452357,0.0003999
135,1.0,0.00032036598071607945,0.0003344
136,1.0,0.00032242809292230124,0.0003598
137,1.0,0.0002934083177323729,0.0002952
138,1.0,0.000331512956439462,0.0003193
139,1.0,0.00029911877001136426,0.0003
140,1.0,0.0003159294024550406,0.0004685
141,1.0,0.0002970456063056458,0.0002931
142,1.0,0.0004026599141424468,0.000475
143,1.0,0.00031354727862741423,0.0002866
144,1.0,0.00036095528218602817,0.0002313
145,1.0,0.00030584976314570897,0.0003189
146,1.0,0.0003263655077474226,0.0002756
147,1.0,0.0003152277449834601,0.0002635
148,1.0,0.0003350455360097795,0.0004131
149,1.0,0.0003182379625480847,0.0002924
150,1.0,0.0003503444531663606,0.0003558
151,1.0,0.0003207476633347229,0.0002872
152,1.0,0.0002950113127512642,0.0003209
153,1.0,0.00031685301236553646,0.0003172
154,1.0,0.0002807417221818499,0.0002206
155,1.0,0.00027944624321585043,0.0002573
156,1.0,0.00028486137856650927,0.0003781
157,1.0,0.0003475469863049397,0.0003417
158,1.0,0.0004243375470262353,0.000506
159,1.0,0.00031312375288813823,0.0004571
160,1.0,0.00031507876968661126,0.0003729
161,1.0,0.0003117981389699551,0.0002995
162,1.0,0.0003228633896916333,0.0003162
163,1.0,0.00032399775612740756,0.0004453
164,1.0,0.0003075208651288181,0.0002845
165,1.0,0.00030548958843478,0.0003107
166,1.0,0.00030820011197481056,0.0004714
167,1.0,0.00031304989641182495,0.0003574
168,1.0,0.00032316614694915944,0.0002723
169,1.0,0.00031258371816571864,0.0003911
170,1.0,0.00027862564754951315,0.0002172
171,1.0,0.0004311091989485267,0.000438
172,1.0,0.00031418321280712793,0.0002601
173,1.0,0.00030785149015957996,0.0002896
174,1.0,0.00042219676714923634,0.0004691
175,1.0,0.0003070306008285408,0.0003349
176,1.0,0.0003310211539542336,0.0003359
177,1.0,0.0003222406791323256,0.0002607
178,1.0,0.0003271240905687338,0.000396
179,1.0,0.00027966922762475603,0.0002016
180,1.0,0.000347116363861072,0.0004155
181,1.0,0.00031020866219446633,0.0003344
182,1.0,0.0003092643407239589,0.0002721
183,1.0,0.0003114966765131174,0.0002801
184,1.0,0.00030849128584345056,0.0002932
185,1.0,0.0003168797524954359,0.0002271
186,1.0,0.0003244233126691897,0.0002155
187,1.0,0.00030752436646637005,0.0002955
188,1.0,0.00031148324901185664,0.000304
189,1.0,0.0003043799697224444,0.0003239
190,1.0,0.00032313387973883297,0.0002418
191,1.0,0.0003041970479600609,0.00025
192,1.0,0.0004128257488974114,0.0004106
193,1.0,0.00028342636904886344,0.0003072
194,1.0,0.0003334336585043299,0.0003191
195,1.0,0.0003109000842677684,0.0002993
196,1.0,0.0003117645071129056,0.0003369
197,1.0,0.0003061160811457327,0.0002683
198,1.0,0.00031052441204422574,0.0003427
199,1.0,0.0003018390211157525,0.0003066
200,1.0,0.0002788125205267881,0.0002605
201,1.0,0.00030349975224784885,0.000313
202,1.0,0.00029605998013548096,0.000312
203,1.0,0.00031346396831359797,0.0003214
204,1.0,0.00043227218757724967,0.0003338
205,1.0,0.0003093754464717537,0.0002638
206,1.0,0.0004132232454252891,0.0003271
207,1.0,0.0003481827811471188,0.0003822
208,1.0,0.00030838039262880227,0.0002633
209,1.0,0.00030045843017585845,0.0003137
210,1.0,0.00029634966776247775,0.0002601
211,1.0,0.00032156428818919927,0.0002876
212,1.0,0.00031540918034038114,0.0003144
213,1.0,0.0003013469859628949,0.000293
214,1.0,0.0003051488323990392,0.0003058
215,1.0,0.0003112154100547217,0.0002815
216,1.0,0.000292866765006612,0.0002539
217,1.0,0.00030285498381315385,0.000304
218,1.0,0.00032325246525632067,0.0003463
219,1.0,0.00029725893163697206,0.0002271
220,1.0,0.00030961982452829234,0.0002612
221,1.0,0.0002966513438287527,0.0003273
222,1.0,0.0004029482519614921,0.0003179
223,1.0,0.0003306563406573661,0.0003541
224,1.0,0.0003276483617325093,0.0003186
225,1.0,0.00030220807472721193,0.0003514
226,1.0,0.0002773276999074317,0.0002166
227,1.0,0.0003607199597217058,0.0003453
228,1.0,0.00031443695703111063,0.0003437
229,1.0,0.00031984436105786607,0.0003335
230,1.0,0.0003109913158993766,0.0002872
231,1.0,0.00030869348616902384,0.0002368
232,1.0,0.00031158251722608534,0.0003507
233,1.0,0.000293765267063488,0.0002489
234,1.0,0.00034096103320711114,0.000402
235,1.0,0.0003120768476720755,0.0002763
236,1.0,0.00031100717729681853,0.0003187
237,1.0,0.00030554899026331676,0.0003829
238,1.0,0.0003084590310814279,0.0002297
239,1.0,0.00031918701934522276,0.0003269
240,1.0,0.0004271720347514705,0.0004797
241,1.0,0.0002899094290408548,0.0003288
242,1.0,0.0003069088666926425,0.0002546
243,1.0,0.0003383457362409355,0.0002958
244,1.0,0.0003201063282654992,0.0003255
245,1.0,0.0003107586093516672,0.0002778
246,1.0,0.0003109620811043904,0.0002253
247,1.0,0.0003011080134526129,0.0002889
248,1.0,0.00031400131939585146,0.0002997
249,1.0,0.0002827587436245706,0.0003876
250,1.0,0.0003023285604060297,0.000314
251,1.0,0.00035218599440923825,0.0002162
252,1.0,0.0003606775258428584,0.0004056
253,1.0,0.0003194458555042942,0.000369
254,1.0,0.00033275958558477394,0.0003751
255,1.0,0.0002978834760868028,0.000267
256,1.0,0.00034705998806637046,0.0003511
257,1.0,0.0003431598948450489,0.0002637
258,1.0,0.00031324178196580197,0.0003203
259,1.0,0.0003563931746679183,0.0003414
260,1.0,0.00033792241569479943,0.0003139
261,1.0,0.0003426612826827712,0.000365
262,1.0,0.00034318975147687697,0.0003431
263,1.0,0.0003054389882269255,0.0003836
264,1.0,0.00039425311747339907,0.0003571
265,1.0,0.0003011773529371565,0.0002728
266,1.0,0.00044020673546949873,0.0003255
267,1.0,0.0003108201623070137,0.0002784
268,1.0,0.00034607951687558547,0.0003496
269,1.0,0.000312923015747551,0.0003404
270,1.0,0.00032366849886530393,0.0002604
271,1.0,0.00029781312233320294,0.0003618
272,1.0,0.0003262442115380425,0.000284
273,1.0,0.00030597131700845734,0.0002863
274,1.0,0.0003532116475579401,0.0003197
275,1.0,0.0003114508853111909,0.000341
276,1.0,0.00031821863232216267,0.0003237
277,1.0,0.0003109633598982037,0.0003214
278,1.0,0.0002917845734047427,0.0003039
279,1.0,0.0002888070994400181,0.0002798
280,1.0,0.0003094612906645156,0.0004047
281,1.0,0.0004085060303848716,0.0004162
282,1.0,0.00031193259666252213,0.0003331
283,1.0,0.00032373916748915956,0.0003642
284,1.0,0.00030750920312527645,0.0003013
285,1.0,0.00027682031028086914,0.0003755
286,1.0,0.00041275970815056744,0.0003908
287,1.0,0.0002928885653887552,0.0002546
288,1.0,0.0003364231911158465,0.0003154
289,1.0,0.0003282950905322498,0.0003617
290,1.0,0.00031135857346690826,0.0002936
291,1.0,0.0002937895670095477,0.0003466
292,1.0,0.0003118216026044609,0.0003213
293,1.0,0.0003107372958041077,0.0003157
294,1.0,0.00042216615414640763,0.0004341
295,1.0,0.0003091209955871351,0.0003032
296,1.0,0.00032593287940728774,0.0003928
297,1.0,0.000303854055387259,0.0002728
298,1.0,0.00029381292521621556,0.0003082
299,1.0,0.0003117335291531101,0.0004801
300,1.0,0.00030636566041618063,0.0003165
301,1.0,0.0003060450401213965,0.0002745
302,1.0,0.00031335728144999564,0.000409
303,1.0,0.0003865485452801998,0.000329
304,1.0,0.00033615178449022243,0.000386
305,1.0,0.0003280772007943479,0.0002821
306,1.0,0.0003235881687285518,0.0003466
307,1.0,0.0003142348574224508,0.00039
308,1.0,0.0003886119694426675,0.0003534
309,1.0,0.00032227828634952266,0.0003996
310,1.0,0.00032011126480697706,0.0002426
311,1.0,0.00031083798630220924,0.0003308
312,1.0,0.00029172789555675075,0.000367
313,1.0,0.00031016556255575247,0.0002876
314,1.0,0.00031674533416132665,0.0003035
315,1.0,0.0003048983331293965,0.0003307
316,1.0,0.0003009651306130669,0.0002385
317,1.0,0.00030275800986064044,0.0002946
318,1.0,0.00032508044179936694,0.0003449
319,1.0,0.00029578834729942686,0.000292
320,1.0,0.00030559328298167195,0.000243
321,1.0,0.0004277944621303546,0.000425
322,1.0,0.0003125920438790042,0.0002713
323,1.0,0.00030688039366335386,0.0002333
324,1.0,0.00029675150655344355,0.0002311
325,1.0,0.0003356505433658116,0.0003657
326,1.0,0.0003446397667084476,0.0003252
327,1.0,0.00030994522474507834,0.000294
328,1.0,0.0004162795086444322,0.0003837
329,1.0,0.0003240069048831361,0.0003784
330,1.0,0.0003020807254159496,0.0003248
331,1.0,0.0004538613969077108,0.0005243
332,1.0,0.00030247676732662453,0.0002359
333,1.0,0.0003202579811757954,0.0002677
334,1.0,0.00031049119472507643,0.0003559
335,1.0,0.0003165685505357393,0.0003835
336,1.0,0.00029277143794225114,0.000209
337,1.0,0.0002935637646467183,0.0002694
338,1.0,0.00031677545614550243,0.0002701
339,1.0,0.0003302972396305764,0.0006024
340,1.0,0.00033840508334046193,0.0004198
341,1.0,0.0003732473147419075,0.0003687
342,1.0,0.00030924673443749373,0.0002873
343,1.0,0.00029863948725333974,0.0002427
344,1.0,0.0002971892639927609,0.0002745
345,1.0,0.0003387139474250281,0.000297
346,1.0,0.0003031874828735135,0.0002666
347,1.0,0.00031444774119987495,0.0002905
348,1.0,0.00031612446432022716,0.0003933
349,1.0,0.00031329475406513405,0.0003169
350,1.0,0.0003109347702594734,0.0002922
351,1.0,0.0002928082712206848,0.0004548
352,1.0,0.00030123296344797577,0.0002763
353,1.0,0.0003026597997745617,0.0002633
354,1.0,0.0003138357641023205,0.0004124
355,1.0,0.0003277289476439875,0.0003383
356,1.0,0.00030619703478295643,0.000281
357,1.0,0.0003548904900370288,0.000349
358,1.0,0.0003510926849199293,0.0003468
359,1.0,0.00030970021463848157,0.000327
360,1.0,0.00031148238652655303,0.0003485
361,1.0,0.0003102448602233367,0.0003173
362,1.0,0.000377682574033338,0.0003345
363,1.0,0.0003157285667184103,0.0002977
364,1.0,0.0003112947119997271,0.0002746
365,1.0,0.0004164466235054793,0.0004896
366,1.0,0.0004350545691689444,0.0004525
367,1.0,0.00031310007254617243,0.0003337
368,1.0,0.00030956032287910817,0.0003642
369,1.0,0.0003161319657259994,0.0005256
370,1.0,0.0003011435329137759,0.0002858
371,1.0,0.00034879969656020926,0.0003612
372,1.0,0.0003428343063074361,0.0002801
373,1.0,0.00031532515252390326,0.0002483
374,1.0,0.00046620296413596316,0.0005148
375,1.0,0.00030362635727908873,0.000276
376,1.0,0.00031204447315388796,0.0002174
377,1.0,0.0003109109027517918,0.000345
378,1.0,0.00038432827517328506,0.0004607
379,1.0,0.00034673833354458857,0.0002734
380,1.0,0.00027970176871862753,0.0002535
381,1.0,0.00030175272774460646,0.0003199
382,1.0,0.0003415938447745045,0.0002654
383,1.0,0.00031251754258586524,0.0003077
384,1.0,0.0003735948762009806,0.0004206
385,1.0,0.00038801421138302345,0.0003195
386,1.0,0.0003086439574009766,0.000246
387,1.0,0.00042855146437151075,0.000416
388,1.0,0.0003800225567979125,0.0003279
389,1.0,0.0003094062154638017,0.0002462
390,1.0,0.000300936716153659,0.0002863
391,1.0,0.0003093336599574286,0.0002706
392,1.0,0.0002932954861694273,0.0003154
393,1.0,0.00030449110615637964,0.000254
394,1.0,0.00032715999708344065,0.0004539
395,1.0,0.00029932525680770983,0.000313
396,1.0,0.00030319521481010696,0.0002976
397,1.0,0.0003210199298409943,0.0004605
398,1.0,0.0003074694444715861,0.0002383
399,1.0,0.00027980947053470777,0.0002935
400,1.0,0.0003511536137193818,0.0002763
401,1.0,0.000371472824626897,0.0003017
402,1.0,0.00033028475707676274,0.0002999
403,1.0,0.0004090743975559517,0.0004193
404,1.0,0.0003955231644701801,0.0004029
405,1.0,0.00029688483824177116,0.0002336
406,1.0,0.0002887634107454789,0.0005521
407,1.0,0.0003942767198422016,0.0003824
408,1.0,0.00033833399392911074,0.0002958
409,1.0,0.0003121897643222675,0.0002527
410,1.0,0.000336582935296695,0.0003222
411,1.0,0.00029525476479412625,0.0002804
412,2.0,0.00031213664867078676,0.0003173
413,2.0,0.00032469667948604135,0.0002821
414,2.0,0.00037243973011523,0.0003017
415,2.0,0.00032905581077248065,0.0003437
416,2.0,0.00038523379158893385,0.0003976
417,2.0,0.0003391807095376773,0.0003556
418,2.0,0.0003612443275549033,0.0003414
419,2.0,0.0003046634448739227,0.0003358
420,2.0,0.0003675052348868876,0.0003666
421,2.0,0.00029561175369724577,0.0002727
422,2.0,0.00030947810509453124,0.0003067
423,2.0,0.00033366003749921,0.000267
424,2.0,0.0003197845076715006,0.0005425
425,2.0,0.000314103102109894,0.0003129
426,2.0,0.0002903038310930668,0.0002485
427,2.0,0.0003057368333550247,0.0003274
428,2.0,0.00030645307432550743,0.0003208
429,2.0,0.0002865810953176201,0.0005499
430,2.0,0.00033245160748367593,0.0002888
431,2.0,0.00034713183586650793,0.0004155
432,2.0,0.000319194067971225,0.0003492
433,2.0,0.00032455642548133684,0.0002886
434,2.0,0.00033154584003053123,0.0002237
435,2.0,0.0003033101447087846,0.000238
436,2.0,0.0002986845825203104,0.0002732
