,run_no,predict,valid
0,1.0,0.00849445570458814,0.0037782
1,1.0,0.009380857576224066,0.0050957
2,1.0,0.007356171131159448,0.0060701
3,1.0,0.01366191131278435,0.0167717
4,1.0,0.015115720958184278,0.0207505
5,1.0,0.008050655461534172,0.0083584
6,1.0,0.008171430469709433,0.0040363
7,1.0,0.008545995523654266,0.0171038
8,1.0,0.007155837850417276,0.0053785
9,1.0,0.009804884608762537,0.0048572
10,1.0,0.01087168694192957,0.0135597
11,1.0,0.00967256286956142,0.0055054
12,1.0,0.008590979703043556,0.0102127
13,1.0,0.008217174800417903,0.0055121
14,1.0,0.009914214609106013,0.0113529
15,1.0,0.006731744598603094,0.0065839
16,1.0,0.011326751482349144,0.0073835
17,1.0,0.011586769368695229,0.0054847
18,1.0,0.00834080286448885,0.0086914
19,1.0,0.009415581352888468,0.0063358
20,1.0,0.007332119076664681,0.0064367
21,1.0,0.010422171788208928,0.0053687
22,1.0,0.008230232984744897,0.0127234
23,1.0,0.008785147411647211,0.0096777
24,1.0,0.011773696707162287,0.0055479
25,1.0,0.012890530766555903,0.0125412
26,1.0,0.016682052007106388,0.0181824
27,1.0,0.015674797982538288,0.0056286
28,1.0,0.008076181058635539,0.0098051
29,1.0,0.010082013459480642,0.0092411
30,1.0,0.008349794030826573,0.0057947
31,1.0,0.01611212547195093,0.0230872
32,1.0,0.0093075035102977,0.0099533
33,1.0,0.007107423856100074,0.0069838
34,1.0,0.00856086761792989,0.0053548
35,1.0,0.008247178998586594,0.0049855
36,1.0,0.006972255947982293,0.0061073
37,1.0,0.00819094252520757,0.0071463
38,1.0,0.007283930309157968,0.0084403
39,1.0,0.007669859604905518,0.005773
40,1.0,0.014319778759868637,0.0055071
41,1.0,0.01327830104109743,0.0091882
42,1.0,0.016005779886005576,0.0115196
43,1.0,0.010142121590379662,0.008933
44,1.0,0.0073083544198527224,0.0153012
45,1.0,0.0075514801170404105,0.0063431
46,1.0,0.006798859851000943,0.012477
47,1.0,0.010335710205908032,0.0107878
48,1.0,0.006796481122202423,0.0219493
49,1.0,0.006907506296409724,0.0075993
50,1.0,0.007402738212223711,0.0050151
51,1.0,0.016254522241475448,0.0114764
52,1.0,0.0068514841490475405,0.0034098
53,1.0,0.007487937005503429,0.0048474
54,1.0,0.007112969910426707,0.0059785
55,1.0,0.007342727713360885,0.0083954
56,1.0,0.00969995113989506,0.0144431
57,1.0,0.009395545602104729,0.006937
58,1.0,0.011110662287122765,0.0100194
59,1.0,0.010852967312785407,0.0118246
60,1.0,0.00834208197839923,0.0042798
61,1.0,0.009267378834113361,0.0072128
62,1.0,0.008985038607451987,0.0095644
63,1.0,0.011715061540822908,0.0092737
64,1.0,0.008304736583547202,0.0083433
65,1.0,0.017065085456197438,0.0135545
66,1.0,0.009413886109613016,0.0066352
67,1.0,0.007778122462101846,0.0098472
68,1.0,0.006858291910197431,0.0041756
69,1.0,0.008977750001132689,0.0036321
70,1.0,0.007204282185452397,0.0077893
71,1.0,0.009376979996053863,0.0111962
72,1.0,0.010922594906803341,0.0060912
73,1.0,0.007771382365321483,0.0056553
74,1.0,0.009276882743842751,0.0050553
75,1.0,0.006707534255102679,0.0049738
76,1.0,0.006757476071431277,0.005806
77,1.0,0.007254775859438219,0.0050243
78,1.0,0.007285512711087496,0.0020646
79,1.0,0.006894293216505915,0.0071083
80,1.0,0.007085687643289772,0.0070647
