,run_no,predict,valid
0,1.0,0.00022129937053360515,0.0002479
1,1.0,0.0002214560446591095,0.0002461
2,1.0,0.00020942471627847628,0.0001655
3,1.0,0.000238026608105001,0.0002028
4,1.0,0.0002239974421828031,0.0002523
5,1.0,0.0002461202976827796,0.0003057
6,1.0,0.0002221013548225181,0.0002377
7,1.0,0.0002258927885100102,0.0002288
8,1.0,0.00023459026536903294,0.0001675
9,1.0,0.0002295349648999189,0.0002933
10,1.0,0.00022074730566029328,0.0003223
11,1.0,0.00021959188995352607,0.0001815
12,1.0,0.0002254606637013623,0.000201
13,1.0,0.00021949974330526291,0.0002049
14,1.0,0.0002538531800573338,0.0001954
15,1.0,0.00023297102225263298,0.0002217
16,1.0,0.00029693346969940663,0.0002537
17,1.0,0.00023621475766746165,0.0002284
18,1.0,0.00022019687764089258,0.000174
19,1.0,0.0002445438833923692,0.0001839
20,1.0,0.00023036835473282455,0.0002112
21,1.0,0.00022066487586312527,0.000259
22,1.0,0.00025413603093533065,0.0002394
23,1.0,0.0002247812754060106,0.0002074
24,1.0,0.00022835799921723567,0.000272
25,1.0,0.00023065918749562802,0.0002121
26,1.0,0.00023275665987796844,0.0002214
27,1.0,0.00022149571802489068,0.0001648
28,1.0,0.00022295324470489623,0.0002686
29,1.0,0.0002412218519655248,0.0002345
30,1.0,0.00021092341633975245,0.0001308
31,1.0,0.00028137620422351815,0.000267
32,1.0,0.0002019519975240675,0.0001587
33,1.0,0.00021744499451414775,0.0001561
34,1.0,0.00022686980841279202,0.0002036
35,1.0,0.0002266177104735261,0.0002283
36,1.0,0.00023857197095400443,0.000243
37,1.0,0.00021825786233150912,0.0001898
38,1.0,0.0002247820815815921,0.0002189
39,1.0,0.00022282726117279502,0.0002196
40,1.0,0.0002195628450702189,0.0001457
41,1.0,0.0003110506653716673,0.0003149
42,1.0,0.00022156967765427375,0.0001621
43,1.0,0.00020606071902439066,0.0001748
44,1.0,0.00021171675882131346,0.0002763
45,1.0,0.00020749211771369083,0.0001517
46,1.0,0.0002215532917542095,0.0002321
47,1.0,0.00022475663774467613,0.0001863
48,1.0,0.0002115079660651035,0.0002061
49,1.0,0.0002455663919342237,0.000179
50,1.0,0.0002254723794256294,0.0002237
51,1.0,0.00023843535295479926,0.0001698
52,1.0,0.00023759056614966072,0.0002946
53,1.0,0.00022098872390603785,0.0002048
54,1.0,0.00022307099512449522,0.000212
55,1.0,0.00021860950129597834,0.0002113
56,1.0,0.00023280502467585534,0.0002729
57,1.0,0.00022207050461140517,0.0002323
58,1.0,0.00021477674940736035,0.0002428
59,1.0,0.0002160426298003252,0.0002044
60,1.0,0.00023038888108735367,0.0002023
61,1.0,0.0002216845285228592,0.0002196
62,1.0,0.0002537037032980262,0.000278
63,1.0,0.00021965339403312575,0.0002975
64,1.0,0.00022982507224448385,0.0002578
65,1.0,0.00022724978292953927,0.0002387
66,1.0,0.0003016629217576136,0.0002778
67,1.0,0.00020985617134244486,0.0002378
68,1.0,0.0002378982215651875,0.0002207
69,1.0,0.0002178865724233499,0.0002031
70,1.0,0.00022209363541238612,0.0002695
71,1.0,0.00022708577845278864,0.0002406
72,1.0,0.00023301280776448992,0.0001796
73,1.0,0.0002584893101821206,0.0002487
74,1.0,0.00026602767441504806,0.0002733
75,1.0,0.00026452963399095744,0.0002623
76,1.0,0.00025223285920811066,0.0002061
77,1.0,0.0002190384254947405,0.0002271
78,1.0,0.00021989195479920682,0.000189
79,1.0,0.00022689746387746142,0.0002077
80,1.0,0.00021572121114210683,0.0002024
81,1.0,0.00021820701220489047,0.000252
82,1.0,0.0002555436220414784,0.0002261
