,run_no,predict,valid
0,1.0,0.02012930914762403,0.0191302
1,1.0,0.02151523799060448,0.0330118
2,1.0,0.02008003578609067,0.0343983
3,1.0,0.018651448752768352,0.0067425
4,1.0,0.017650450369491193,0.011852
5,1.0,0.03368741388808188,0.0196341
6,1.0,0.016104437500863347,0.0092045
7,1.0,0.018750558259933152,0.013749
8,1.0,0.023311454523364323,0.0110576
9,1.0,0.024058039670399104,0.0101166
10,1.0,0.04285392099447416,0.0174013
11,1.0,0.04474013075060442,0.024434
12,1.0,0.02340024256359005,0.006915
13,1.0,0.021396442490770332,0.0431862
14,1.0,0.03917471410022047,0.0470033
15,1.0,0.01680173514018794,0.01917
16,1.0,0.019677412119847172,0.05823
17,1.0,0.02648660637373231,0.0169017
18,1.0,0.01774289218239946,0.0095622
19,1.0,0.022168062831489126,0.0113931
20,1.0,0.01903589339385463,0.0097086
21,1.0,0.027451198895749793,0.0355987
22,1.0,0.023027223686651183,0.0643334
23,1.0,0.017218869909591636,0.0390248
24,1.0,0.021324252022494328,0.0047928
25,1.0,0.02523103400330923,0.032657
26,1.0,0.015889150583591898,0.0365881
27,1.0,0.017331059709049985,0.0205789
28,1.0,0.018175874635005976,0.0300628
29,1.0,0.01980153492324726,0.0096376
30,1.0,0.015410605910862166,0.0126464
31,1.0,0.033105061275635374,0.0292644
32,1.0,0.022829502845400956,0.0166763
33,1.0,0.02302605475668468,0.0160544
34,1.0,0.024094334179338116,0.0681844
35,1.0,0.015911200308242685,0.0089573
36,1.0,0.022671995121517394,0.0188347
37,1.0,0.03970799550234432,0.0201932
38,1.0,0.04012034916174067,0.0262139
39,1.0,0.020957631114880845,0.0107921
40,1.0,0.04683896284793605,0.0180911
41,1.0,0.022207498962892994,0.0162524
42,1.0,0.022547572639051418,0.0077887
43,1.0,0.02442002244631054,0.0911245
44,1.0,0.01925512417468508,0.0279435
45,1.0,0.02353279926489764,0.0078854
46,1.0,0.037440854944807145,0.0750949
47,1.0,0.0208519166455731,0.0146686
48,1.0,0.023933392897731328,0.0338716
49,1.0,0.020602159430846055,0.0141393
50,1.0,0.01608919314875451,0.0163737
51,1.0,0.01765874763708647,0.0120695
52,1.0,0.02230162050475672,0.0303107
53,1.0,0.022317740960086152,0.021966
54,1.0,0.01970999113379533,0.0462535
55,1.0,0.03541771321514526,0.0280344
56,1.0,0.017175187290180072,0.0088722
57,1.0,0.018454642462654644,0.0113557
58,1.0,0.019958872085397376,0.0175424
59,1.0,0.03724593126324392,0.011901
60,1.0,0.02769159458685929,0.0235445
61,1.0,0.025327349535237305,0.0218902
62,1.0,0.05681977586825871,0.0650231
63,1.0,0.02602265120189993,0.0100967
64,1.0,0.043349709920954056,0.0531073
65,1.0,0.022777859104427912,0.0167039
66,1.0,0.02297589556568344,0.0996577
67,1.0,0.04165107190633197,0.0097488
68,1.0,0.02318327295454312,0.0154731
69,1.0,0.02144149746390687,0.0145142
70,1.0,0.016936411810510824,0.0088102
71,1.0,0.022098562793262305,0.0060255
72,1.0,0.021887175999079578,0.0129224
73,1.0,0.03817608908484409,0.0195576
74,1.0,0.02174188749578958,0.0376194
75,1.0,0.020226912441016175,0.0103599
76,1.0,0.01750347040695702,0.0142167
