,run_no,predict,valid
0,1.0,0.03050346166563999,0.0342135
1,1.0,0.03738630727684295,0.006671
2,1.0,0.013501117595629476,0.0075746
3,1.0,0.023415076037331343,0.0066094
4,1.0,0.01742697104173323,0.0175574
5,1.0,0.02322462143714607,0.0148769
6,1.0,0.018500701805539366,0.0379613
7,1.0,0.014444359787822703,0.0175401
8,1.0,0.032681833534929254,0.0298931
9,1.0,0.018147167788864146,0.0282881
10,1.0,0.034928259428774144,0.0281607
11,1.0,0.020169218341716894,0.0163473
12,1.0,0.02052698751497766,0.0221268
13,1.0,0.015351719448497112,0.0099031
14,1.0,0.025214206881156845,0.0256712
15,1.0,0.013821738642557925,0.0104001
16,1.0,0.032018940538091054,0.0167826
17,1.0,0.03887322420821631,0.0569793
18,1.0,0.020279516367068075,0.0092011
19,1.0,0.01956532264368241,0.0534693
20,1.0,0.021404130252615353,0.0058499
21,1.0,0.024296967664708635,0.0257185
22,1.0,0.01686319557536694,0.0154659
23,1.0,0.01603906672859706,0.0122624
24,1.0,0.013914558804173763,0.017308
25,1.0,0.020055928437563646,0.011282
26,1.0,0.016069158269072497,0.009848
27,1.0,0.015805350481690728,0.0164076
28,1.0,0.019862978277695658,0.0121399
29,1.0,0.0356326632608482,0.0340714
30,1.0,0.019465668354424946,0.0608915
31,1.0,0.015604839295252061,0.0190151
32,1.0,0.024944644797074422,0.0146865
33,1.0,0.015208566728387687,0.0104076
34,1.0,0.019655064398506412,0.0083079
35,1.0,0.019406527370136966,0.0087419
36,1.0,0.02800104818303799,0.0252139
37,1.0,0.02320693098164342,0.0064523
38,1.0,0.017234112277492043,0.0092052
39,1.0,0.013974700378078136,0.012105
40,1.0,0.013792611051422514,0.0130538
41,1.0,0.022168363053315106,0.0091168
42,1.0,0.0384376315933459,0.0242878
43,1.0,0.016425046106187138,0.0042711
44,1.0,0.030945745972942695,0.034554
45,1.0,0.021456716054141855,0.0391427
46,1.0,0.016461977719141468,0.0128024
47,1.0,0.04010463058862971,0.0354659
48,1.0,0.018233337049371464,0.0124595
49,1.0,0.016791105327559203,0.0206624
