,run_no,predict,valid
0,1.0,0.06242554118870431,0.0484819
1,1.0,0.07186971222425691,0.198437
2,1.0,0.05681618788615934,0.0282504
3,1.0,0.06737740435938797,0.078276
4,1.0,0.08277720405069307,0.020345
5,1.0,0.06616514147785332,0.0212005
6,1.0,0.05633355566199048,0.1210233
7,1.0,0.13783443442458557,0.1467184
8,1.0,0.054993377047343125,0.033098
9,1.0,0.07411969159471277,0.1967244
10,1.0,0.07885498273801718,0.0185166
11,1.0,0.046072121769190705,0.0794749
12,1.0,0.07761353787396823,0.1257093
13,1.0,0.08630761418377099,0.1004292
14,1.0,0.07817252981385901,0.0487037
15,1.0,0.062164311714298315,0.0218872
16,1.0,0.05096143738385836,0.0122616
17,1.0,0.04651994360184233,0.0135539
18,1.0,0.07602344266763593,0.1713911
19,1.0,0.06510274850642174,0.0495825
20,1.0,0.09492092448556315,0.0282475
21,1.0,0.07880376690701067,0.1275537
22,1.0,0.04482218670867172,0.020567
23,1.0,0.12994008415879615,0.1930484
24,1.0,0.07258164982415317,0.1106015
25,1.0,0.0755838931849277,0.1121404
26,1.0,0.07709089653972348,0.1968842
27,1.0,0.06768390978683374,0.0295579
28,1.0,0.05179525080396197,0.0564701
29,1.0,0.09108136074961404,0.0732309
30,1.0,0.09318473162963932,0.1396779
31,1.0,0.07116350542227676,0.1468642
32,1.0,0.048023136689100736,0.0532441
33,1.0,0.08161314794835053,0.1071153
34,1.0,0.048825379083260526,0.0433224
35,1.0,0.1223072325269698,0.1402314
36,1.0,0.06915197289323483,0.1638231
37,1.0,0.05752006076458549,0.5900379
38,1.0,0.09378111485172516,0.2562294
39,1.0,0.17412331728357697,0.1054322
40,1.0,0.05108560164475344,0.4446653
41,1.0,0.06794726966984815,0.0628502
42,1.0,0.16724331680675789,0.0941619
43,1.0,0.04748428272519833,0.0176828
44,1.0,0.12479727511484029,0.4444062
45,1.0,0.09642643672172016,0.0844831
46,1.0,0.05311969813108086,0.076031
47,1.0,0.04451503549910729,0.0106031
48,1.0,0.05746801495456356,0.0215566
49,1.0,0.054582863610258735,0.2166736
50,1.0,0.05385111966233396,0.1224837
51,1.0,0.07299912746903188,0.0761826
52,1.0,0.11152035450420676,0.1035649
53,1.0,0.11931628030670614,0.0564556
54,1.0,0.0617687422397074,0.0520831
55,1.0,0.048508104946222194,0.0310136
56,1.0,0.06352482570638708,0.064423
57,1.0,0.1512635379964044,0.3053866
58,1.0,0.06294070212699565,0.0321282
59,1.0,0.04603827265461463,0.0451703
60,1.0,0.15668815344099604,0.1316705
61,1.0,0.08273890275510608,0.0319605
62,1.0,0.053749038525979,0.0502255
63,1.0,0.05692805480472672,0.0920546
64,1.0,0.07392511393430506,0.0313047
65,1.0,0.07939215666289176,0.0706184
66,1.0,0.09531011290706312,0.1078309
67,1.0,0.09692951356165161,0.1274868
68,1.0,0.09982614936113508,0.0428773
69,1.0,0.08823061587189449,0.0254619
70,1.0,0.07749923060693457,0.0224587
71,1.0,0.05710893906773698,0.1127375
72,1.0,0.06561779126929342,0.0183646
73,1.0,0.08724938849524738,0.1058903
74,1.0,0.06936427450092682,0.0329094
75,1.0,0.12431310878816537,0.057931
76,1.0,0.07020922301946321,0.0518263
77,1.0,0.09822081196224232,0.0527785
78,1.0,0.08337333917063867,0.0379521
79,1.0,0.08248637721298105,0.0454654
80,1.0,0.04583576456191137,0.1195398
81,1.0,0.07932194384414626,0.0335574
82,1.0,0.04932943825622198,0.0206415
83,1.0,0.08713539878315264,0.241873
84,1.0,0.14478770249307032,0.2310412
85,1.0,0.08103815063360827,0.0220187
86,1.0,0.14470910881822818,0.1429157
87,1.0,0.04986130235595785,0.0263447
88,1.0,0.1097923495643323,0.1188546
89,1.0,0.09164428724155456,0.0849116
90,1.0,0.07545012425865488,0.0287641
91,1.0,0.07730488349527342,0.1859277
92,1.0,0.08344052651028254,0.0258823
93,1.0,0.05882576713756944,0.0214046
94,1.0,0.04509069892218558,0.0174382
95,1.0,0.04751148496470153,0.0401093
96,1.0,0.09881314587799125,0.0520047
97,1.0,0.07200207031970214,0.1540123
98,1.0,0.06061122020564224,0.0685725
99,1.0,0.0801329031057789,0.0154696
100,1.0,0.045008431777492024,0.0123857
101,1.0,0.05168809260762208,0.0797133
102,1.0,0.05518539793118976,0.1247313
103,1.0,0.06616867421932657,0.0109901
104,1.0,0.06378481334817578,0.0503717
105,1.0,0.06283011949870838,0.0583836
106,1.0,0.05184965808646061,0.0239265
107,1.0,0.09054097206792819,0.0403735
108,1.0,0.04959475653908528,0.0677721
109,1.0,0.07916410195160833,0.0246026
110,1.0,0.053275458202176586,0.0158303
111,1.0,0.07005744159523945,0.0616117
112,1.0,0.05627546727389974,0.1773504
113,1.0,0.0815711515542203,0.0185898
114,1.0,0.06162682058833007,0.0659121
115,1.0,0.060717490651044835,0.0639438
116,1.0,0.07656399658570044,0.1148999
117,1.0,0.11592166156670576,0.0409819
118,1.0,0.061512667860795345,0.0334312
119,1.0,0.158502206730186,0.1240849
120,1.0,0.1201130049830671,0.0844987
121,1.0,0.12108490902969528,0.0529859
122,1.0,0.07337392814949045,0.0403572
123,1.0,0.0617659578736161,0.0262574
124,1.0,0.1001327839040138,0.1030286
125,1.0,0.12074587972074595,0.3005078
126,1.0,0.04798894243647607,0.0280774
127,1.0,0.04692132317864693,0.0471004
128,1.0,0.058567461109234595,0.0355317
129,1.0,0.05173694044960638,0.0688446
130,1.0,0.04448021332554683,0.0699306
131,1.0,0.07416438102443833,0.045067
132,1.0,0.060042504538809716,0.022033
133,1.0,0.08108699027749072,0.0388806
134,1.0,0.058609476230345244,0.0391507
135,1.0,0.11888468910914025,0.2284975
136,1.0,0.05712321266485591,0.0092777
137,1.0,0.07462551601527986,0.1079834
138,1.0,0.10427581754224029,0.0401528
139,1.0,0.09015046720927689,0.0336639
140,1.0,0.08014239508471657,0.1497716
141,1.0,0.06515868469876031,0.0225268
142,1.0,0.06527770769578589,0.048888
143,1.0,0.08114685800112018,0.0163408
144,1.0,0.1077382751796096,0.0999835
145,1.0,0.1263295574702737,0.014695
146,1.0,0.12695319442343683,0.1146097
147,1.0,0.070926183202244,0.0287115
148,1.0,0.07503699824707469,0.0684871
149,1.0,0.0773809774260844,0.0636071
150,1.0,0.05561697857092042,0.0541598
151,1.0,0.05899612413012534,0.0086586
152,1.0,0.10945850022209482,0.1139035
153,1.0,0.0800344667706091,0.1462043
154,1.0,0.05857849705719086,0.0195971
155,1.0,0.0878759409328573,0.0868451
156,1.0,0.0854446857720717,0.2431312
157,1.0,0.056588273527033675,0.0697004
158,1.0,0.053626583145598226,0.0549997
159,1.0,0.1005969675868708,0.052609
160,1.0,0.07601712050590108,0.1515698
161,1.0,0.10843043924421855,0.170467
162,1.0,0.05896799420642499,0.065739
163,1.0,0.14424784599385146,0.0776561
164,1.0,0.05264293854010964,0.0426839
165,1.0,0.1494258371729263,0.1099636
166,1.0,0.07507657321877687,0.0677953
167,1.0,0.07697030265279783,0.064237
168,1.0,0.08207932313359108,0.0124193
169,1.0,0.10280807867756672,0.0707401
170,1.0,0.07004845930061876,0.0253527
171,1.0,0.07823669455262841,0.0663787
172,1.0,0.1025418322978668,0.0649864
173,1.0,0.07203930034157678,0.1294082
174,1.0,0.06195874350347468,0.0999134
175,1.0,0.05962323065343931,0.0184068
176,1.0,0.09579539857612732,0.0468416
177,1.0,0.10216514990865101,0.0138046
178,1.0,0.13525378855190656,0.0993709
179,1.0,0.09035563350398662,0.1046783
180,1.0,0.09164056503978987,0.0495769
181,1.0,0.07281467028842313,0.0758305
182,1.0,0.07766574081280751,0.073878
183,1.0,0.15524109438139075,0.083616
184,1.0,0.10714834806960061,0.0380792
185,1.0,0.1537694546332372,0.1706685
186,1.0,0.0647886343637906,0.0492604
187,1.0,0.07187620648216432,0.1473167
188,1.0,0.06461045084358374,0.0477783
189,1.0,0.07202380507533371,0.0992335
190,1.0,0.05524523447965646,0.0347779
191,1.0,0.08309670971151163,0.0510218
192,1.0,0.058094826406649716,0.1075897
193,1.0,0.12960137225581048,0.2257092
194,1.0,0.060098513592782316,0.0427638
195,1.0,0.09873603615782653,0.1111094
196,1.0,0.11276221615288952,0.0810686
197,1.0,0.1270312612088331,0.2211985
198,1.0,0.0653257373074723,0.1266412
199,1.0,0.0479040763266529,0.0187852
200,1.0,0.0865532477094236,0.046116
201,1.0,0.14305649468733161,0.3893614
202,1.0,0.05993933253844755,0.0129999
203,1.0,0.08927722112157134,0.048202
204,1.0,0.0736102462896828,0.0881948
