,run_no,predict,valid
0,1.0,0.11153220568549552,0.0415936
1,1.0,0.059733541793612586,0.0460124
2,1.0,0.08096418621751408,0.0997587
3,1.0,0.06997049517516968,0.1658411
4,1.0,0.11005704549591412,0.1566034
5,1.0,0.08645238592502105,0.1426874
6,1.0,0.05510500000745019,0.0698952
7,1.0,0.0333343509699276,0.0322708
8,1.0,0.033806200047474894,0.0486808
9,1.0,0.06746569441279654,0.047266
10,1.0,0.047256242919368384,0.0333338
11,1.0,0.046375545783052384,0.0243596
12,1.0,0.03114500949818694,0.052186
13,1.0,0.03001676900949791,0.0183248
14,1.0,0.05598337291250906,0.032765
15,1.0,0.03304425827759871,0.0142648
16,1.0,0.03273956571307204,0.0195469
17,1.0,0.07838412353545818,0.0283395
18,1.0,0.036359138037264545,0.0102628
19,1.0,0.049813512659270656,0.2975969
20,1.0,0.03870048912186883,0.0256874
21,1.0,0.04516653874744115,0.1207474
22,1.0,0.03343490829011281,0.0115149
23,1.0,0.040341183679669386,0.0272378
24,1.0,0.051258472859809986,0.0206285
25,1.0,0.03924645972453904,0.0223496
26,1.0,0.05619951844290828,0.0532049
27,1.0,0.04707846159226891,0.0311057
28,1.0,0.04039400278367623,0.0212661
29,1.0,0.030948897686754434,0.030331
30,1.0,0.05493726305354093,0.1764698
31,1.0,0.032570628385959886,0.0660703
32,1.0,0.03338456300434391,0.0261344
33,1.0,0.07640353857744249,0.0758674
34,1.0,0.05428706841021243,0.1309359
35,1.0,0.03048940344255161,0.0588126
36,1.0,0.0644192974312771,0.0694896
37,1.0,0.09795443858661315,0.0442668
38,1.0,0.09872179743318593,0.0411212
39,1.0,0.03890858898668831,0.0434437
40,1.0,0.03408131575582228,0.0125571
41,1.0,0.05710688793904533,0.0638151
42,1.0,0.05984891894181937,0.0146932
43,1.0,0.09761961535656771,0.0736414
44,1.0,0.05976869971288565,0.0481108
45,1.0,0.03955918541818348,0.0421799
46,1.0,0.03276978882100995,0.0119873
47,1.0,0.06792095396781685,0.0576781
48,1.0,0.031116411330229903,0.0328731
49,1.0,0.03187161757035993,0.0327637
50,1.0,0.030205218226410615,0.0288394
51,1.0,0.03644684712118576,0.0341629
52,1.0,0.031892827590137625,0.0673334
53,1.0,0.06513105783264939,0.1173343
54,1.0,0.03195395473615832,0.0238452
55,1.0,0.041640662144956396,0.0161097
56,1.0,0.0443304941623469,0.0338895
57,1.0,0.040288398772650065,0.1169236
58,1.0,0.032716813003179274,0.0236051
59,1.0,0.047043570608310666,0.0976966
60,1.0,0.03808975993153155,0.0103849
61,1.0,0.030434605732044366,0.0540309
62,1.0,0.0648053161787351,0.0664766
63,1.0,0.04276389491669339,0.0250757
64,1.0,0.048260974015548526,0.0391277
65,1.0,0.07594810321225899,0.0793546
66,1.0,0.030169005455666014,0.0803357
67,1.0,0.04007472521386499,0.0798616
68,1.0,0.040017254951828486,0.0149766
69,1.0,0.08023589057698131,0.0574579
70,1.0,0.045789776369353816,0.0190884
71,1.0,0.05661409585710394,0.0220317
72,1.0,0.050026996106669816,0.0286499
73,1.0,0.0324646306870436,0.0364282
74,1.0,0.04864842947630572,0.035165
75,1.0,0.07991728691609751,0.172801
76,1.0,0.040071903470274964,0.0503707
77,1.0,0.04175363012419013,0.0335741
78,1.0,0.043183935225755345,0.0321211
79,1.0,0.03299172319462982,0.0180971
80,1.0,0.04086530032219243,0.1760599
81,1.0,0.03949833439330305,0.0153902
82,1.0,0.05557597938991687,0.0068859
83,1.0,0.030671781562007002,0.033076
84,1.0,0.03961924764646305,0.0263979
85,1.0,0.03133346319970649,0.0260385
86,1.0,0.10510855702878016,0.0567949
87,1.0,0.07254685373836743,0.0700841
88,1.0,0.08145540557454449,0.0375548
89,1.0,0.04532078001604633,0.0271061
90,1.0,0.03179696988078462,0.0337877
91,1.0,0.05676970141746165,0.0783669
92,1.0,0.06619918553237128,0.1088624
93,1.0,0.03761491508391975,0.0201698
94,1.0,0.03667987684590622,0.0350959
95,1.0,0.0412830821396325,0.0202834
96,1.0,0.043928615957776786,0.0134187
97,1.0,0.04918507923541058,0.1019493
98,1.0,0.04083335076034005,0.0808744
99,1.0,0.05222941701848767,0.0651428
100,1.0,0.05052674519782593,0.0820575
101,1.0,0.058456400757630075,0.102724
102,1.0,0.06120774866054025,0.0619128
103,1.0,0.04534081970073964,0.0688362
104,1.0,0.034134420112935465,0.0325916
105,1.0,0.03839375320444165,0.026288
106,1.0,0.05910705701110971,0.0633587
107,1.0,0.040918462394608605,0.0118146
108,1.0,0.06412466328851961,0.0579145
109,1.0,0.07757077510320057,0.0368832
110,1.0,0.06874744310809876,0.0793549
111,1.0,0.05305217077021093,0.017104
112,1.0,0.03824097218455692,0.050292
113,1.0,0.03956697200491406,0.0229644
114,1.0,0.045640625303057056,0.0227073
115,1.0,0.039143873986909786,0.0426032
116,1.0,0.04753439391110885,0.0180415
117,1.0,0.048324124648357177,0.0791173
118,1.0,0.08489795769921468,0.0197596
119,1.0,0.029580257971071135,0.0443831
120,1.0,0.04223999641736901,0.0119836
121,1.0,0.07679879463738654,0.033712
122,1.0,0.04154230065630844,0.0319745
123,1.0,0.03392833642553731,0.0151173
124,1.0,0.0318420423186625,0.0395189
125,1.0,0.0468086430926562,0.012675
126,1.0,0.04583814392905286,0.0128607
127,1.0,0.048257503437667125,0.0232574
128,1.0,0.049435702025999194,0.0582568
129,1.0,0.039705221552941275,0.0585438
130,1.0,0.055359312143805565,0.0214749
131,1.0,0.04705247304900277,0.0999578
132,1.0,0.07216536349532053,0.0324793
133,1.0,0.04817705662837949,0.0355882
134,1.0,0.03369509559231596,0.039431
135,1.0,0.030142101460296528,0.0380572
136,1.0,0.02872871569824387,0.0245598
137,1.0,0.04325926733912104,0.0332835
138,1.0,0.036556698971387656,0.0126577
139,1.0,0.05711236790998686,0.0383459
140,1.0,0.03178298915954455,0.0279392
141,1.0,0.0463271716181104,0.0398019
142,1.0,0.03676168840656885,0.0297834
143,1.0,0.08851682039895774,0.0524952
144,1.0,0.03813266150967387,0.0396942
145,1.0,0.06273313321695641,0.083675
146,1.0,0.08166696214209139,0.0847469
147,1.0,0.045872250021920115,0.0278014
148,1.0,0.04840931787907818,0.0706751
149,1.0,0.0545664478752005,0.0799511
150,1.0,0.03750118859999064,0.0269897
151,1.0,0.03245001430004204,0.0936217
152,1.0,0.04652413612913413,0.0439565
153,1.0,0.054274215255528974,0.0077213
154,1.0,0.043151824204314945,0.0130683
155,1.0,0.03424152972699505,0.0962952
156,1.0,0.03256698568263739,0.0257444
