,run_no,predict,valid
0,1.0,0.001422676538766617,0.0023017
1,1.0,0.0014825270310693335,0.0015263
2,1.0,0.0014918001474238587,0.0017758
3,1.0,0.0016645244586600315,0.0017488
4,1.0,0.0014446026372679228,0.0009014
5,1.0,0.0016468621238346945,0.0016801
6,1.0,0.0015364710635498403,0.0013965
7,1.0,0.0014711283216285852,0.0013287
8,1.0,0.0018960052866386174,0.0013228
9,1.0,0.0015009951677811503,0.0015753
10,1.0,0.0014975115181346409,0.001738
11,1.0,0.0015171320457583555,0.0016678
12,1.0,0.0023562220671983695,0.0027818
13,1.0,0.0019689640335794245,0.0017151
14,1.0,0.0016907990827167627,0.0015643
15,1.0,0.001681713404381498,0.0015092
16,1.0,0.0014529172630683642,0.0011931
17,1.0,0.0015031736700926298,0.001253
18,1.0,0.0021616072500788264,0.003376
19,1.0,0.0016059697832054001,0.0015697
20,1.0,0.0017328180514387234,0.0009103
21,1.0,0.0015105912097557643,0.0010853
22,1.0,0.0016510478664488407,0.0031478
23,1.0,0.0029209692174948436,0.0035161
24,1.0,0.0015182866810984552,0.0008741
25,1.0,0.001456869256016277,0.0017852
26,1.0,0.001477713310439298,0.0010508
27,1.0,0.0015517156199518402,0.001102
28,1.0,0.0015478186362174412,0.0014908
29,1.0,0.0015224495375851137,0.0012932
30,1.0,0.0016516287044568815,0.0013372
31,1.0,0.001653628886090452,0.003443
32,1.0,0.0015281962120222332,0.0029354
33,1.0,0.0012853929383685296,0.0010689
34,1.0,0.0021290879562256325,0.0034036
35,1.0,0.001513877361755386,0.0015692
36,1.0,0.0018712262891542137,0.0008676
37,1.0,0.0015133730736809968,0.0016117
38,1.0,0.001488607586390572,0.003614
39,1.0,0.001477345844178661,0.001126
40,1.0,0.0018539033514154513,0.0019944
41,1.0,0.0020153681243950277,0.0015775
42,1.0,0.001516152623213423,0.0016038
43,1.0,0.0019888449078861166,0.0017807
44,1.0,0.0014948039132793352,0.0019523
45,1.0,0.0015166207384762595,0.0017693
46,1.0,0.0016363221750878658,0.0012572
47,1.0,0.0014748762218135332,0.0011745
48,1.0,0.0014729044875559354,0.001932
49,1.0,0.0016195708686912002,0.0017634
50,1.0,0.0017070784272759146,0.0022483
51,1.0,0.0016682746521027548,0.001903
52,1.0,0.0017633852386341766,0.0012861
53,1.0,0.0016382750337341492,0.0017956
54,1.0,0.0018769141612884341,0.0017373
55,1.0,0.001836791030319448,0.0018873
56,1.0,0.0014851316881450448,0.0013405
57,1.0,0.0016011385218155268,0.0013441
58,1.0,0.0015762540527658015,0.0010615
59,1.0,0.001504812715370384,0.0012416
60,1.0,0.0024382359129721505,0.0034312
61,1.0,0.0015745510713589754,0.0018884
62,1.0,0.0015480636598619475,0.0011201
63,1.0,0.0021797264844216017,0.0024244
64,1.0,0.0014866611175041431,0.0012269
65,1.0,0.00144471987732477,0.0014782
66,1.0,0.0016078018631867162,0.0016391
67,1.0,0.0016601777852382745,0.0031085
68,1.0,0.0015985308141336324,0.0019485
69,1.0,0.0017490813336766664,0.0024986
70,1.0,0.0016395579251936901,0.0014667
71,1.0,0.0018090661435945991,0.0019242
72,1.0,0.0016715728080729888,0.0014855
73,1.0,0.001559680625334996,0.0019223
74,1.0,0.0014119001225768992,0.0013951
75,1.0,0.0014734705365694446,0.0014845
76,1.0,0.00144964377913385,0.0013763
77,1.0,0.0019169339046680748,0.0018128
78,1.0,0.0016078017693869273,0.0020245
79,1.0,0.0015931235383928697,0.0014238
80,1.0,0.001799318017426711,0.0017779
81,1.0,0.0015094672884705224,0.0011552
82,1.0,0.0013633987015764773,0.0026858
