,run_no,predict,valid
0,1.0,0.0009473693155394139,0.0005513
1,1.0,0.0011057680326687636,0.0008319
2,1.0,0.0007795528158085745,0.0010046
3,1.0,0.0011211824770627214,0.001363
4,1.0,0.0008716270888311045,0.0007232
5,1.0,0.0009188528808150436,0.0009221
6,1.0,0.0014564155579392538,0.0012386
7,1.0,0.0008640145109154411,0.0012237
8,1.0,0.0009458044086423935,0.0004656
9,1.0,0.0008419322300650627,0.0007319
10,1.0,0.0014026524544366473,0.0006469
11,1.0,0.0008525001344916036,0.0006439
12,1.0,0.0008204317982414728,0.0006068
13,1.0,0.0008553904011537575,0.000795
14,1.0,0.0009369072304807552,0.0004982
15,1.0,0.0011097997577336014,0.0005396
16,1.0,0.0008325951636617696,0.0005939
17,1.0,0.0008573339288405277,0.0007923
18,1.0,0.00097031439945662,0.0017292
19,1.0,0.0008199534591159309,0.0005698
20,1.0,0.0008282905168481604,0.0012118
21,1.0,0.0008678678969379647,0.0006124
22,1.0,0.0009297893834807364,0.0011962
23,1.0,0.0012628800824109722,0.001279
24,1.0,0.0009700228319450082,0.00275
25,1.0,0.0008286852247628007,0.0007165
26,1.0,0.0012644653052850839,0.0010889
27,1.0,0.0008357955590811542,0.0006433
28,1.0,0.0013584627171757246,0.0013754
29,1.0,0.0010757313215567956,0.000869
30,1.0,0.0013799444821554368,0.0011329
31,1.0,0.0008368985901306046,0.0008133
32,1.0,0.0009321968587215964,0.0005194
33,1.0,0.0008842634407883584,0.0005782
34,1.0,0.0009714429329159038,0.0010267
35,1.0,0.0017305501033151444,0.0010839
36,1.0,0.0009730073670561377,0.0017215
37,1.0,0.0014698046142658486,0.0009999
38,1.0,0.0007990592371506157,0.0009595
39,1.0,0.0007993098019882746,0.0008154
40,1.0,0.0016471165535672833,0.0012348
41,1.0,0.0012447735685875902,0.0013028
42,1.0,0.000829492790019746,0.000865
43,1.0,0.0009105150613981656,0.002143
44,1.0,0.0010195020236753436,0.0006869
45,1.0,0.0011270950972276164,0.0007425
46,1.0,0.0008702788443074244,0.0007169
47,1.0,0.0008986919785286945,0.0010092
48,1.0,0.001368948326536823,0.0007082
49,1.0,0.001545473171892715,0.0010572
50,1.0,0.0009891410996786985,0.0006335
51,1.0,0.0008692698065470497,0.0005361
52,1.0,0.0008708850063146457,0.0009543
53,1.0,0.0010293961148903686,0.0006832
54,1.0,0.0009920386713491878,0.000671
55,1.0,0.0008088841493754476,0.0005782
56,1.0,0.0009192909227896207,0.0009158
57,1.0,0.0008085996260229643,0.0008154
58,1.0,0.0007707892382470312,0.0006498
59,1.0,0.0008494158461551827,0.0008989
60,1.0,0.0014128776056785014,0.0018609
61,1.0,0.000836604427901096,0.0015237
62,1.0,0.0009722874969326062,0.001313
63,1.0,0.0018442337608273313,0.0019586
64,1.0,0.0008520475681858702,0.0008712
65,1.0,0.0015583570213025745,0.0010485
66,1.0,0.0008635423327620867,0.0012243
67,1.0,0.000739000588518185,0.0006164
68,1.0,0.0017207805307802963,0.0025141
69,1.0,0.0008129812210220371,0.0009516
70,1.0,0.0008647527024034996,0.0009421
71,1.0,0.0008655234758869915,0.0006048
72,1.0,0.0008222765664139675,0.000442
73,1.0,0.0009640741629474442,0.0008726
74,1.0,0.0007958283200552101,0.0005881
75,1.0,0.0010548979736732884,0.0008901
76,1.0,0.0008513376612942184,0.0008742
77,1.0,0.0008471043265509665,0.0007077
78,1.0,0.001257290835241493,0.0006264
79,1.0,0.0007767122683478831,0.0009483
80,1.0,0.0007940071772668293,0.0005868
81,1.0,0.0014048039871746205,0.0007083
82,1.0,0.001402285047867521,0.0013556
83,1.0,0.0009690922730265853,0.0006117
84,1.0,0.000891964079205682,0.0009469
85,1.0,0.0009292223202133856,0.0014403
86,1.0,0.0022227301234920326,0.0013483
87,1.0,0.0011114374593922725,0.0006609
88,1.0,0.0008827760516851768,0.0006869
89,1.0,0.0008029409893228987,0.0008232
90,1.0,0.0008002216197161448,0.0007765
91,1.0,0.002384544336596564,0.0011584
92,1.0,0.0012873040444074675,0.0012976
93,1.0,0.001249153453401391,0.0011255
94,1.0,0.0014900209913919168,0.0012934
95,1.0,0.0007732102232961449,0.0006177
96,1.0,0.0015101055627242778,0.0011899
97,1.0,0.0008334497731841894,0.0008172
98,1.0,0.001314243683597252,0.0008132
99,1.0,0.0009002453398368239,0.0008017
100,1.0,0.0009966029312212046,0.0009811
101,1.0,0.0009616169873189598,0.0004468
102,1.0,0.0011446714117684124,0.002373
103,1.0,0.0013878359502166576,0.0009363
104,1.0,0.0014274568856681503,0.0017639
105,1.0,0.0008622495614579092,0.0006363
106,1.0,0.0007991912831041147,0.0011728
107,1.0,0.000969933615014078,0.0010322
108,1.0,0.0008606553636533779,0.0005565
109,1.0,0.0007509940149133736,0.0007886
110,1.0,0.0008475359964980985,0.0008425
111,1.0,0.0008393830004910782,0.0008634
112,1.0,0.000808982912068572,0.0009653
113,1.0,0.0010184524461880064,0.0005733
114,1.0,0.0009005725820268099,0.0006414
115,1.0,0.0008494822974680146,0.0008528
116,1.0,0.0008378150525302642,0.0005023
117,1.0,0.0008513011034091966,0.0008423
118,1.0,0.0008014660402064293,0.0008534
119,1.0,0.0009078498562529189,0.0029123
120,1.0,0.0014881324247320309,0.0021034
121,1.0,0.0014230219514659163,0.0018254
