,run_no,predict,valid
0,1.0,0.622232347860137,0.641491
1,1.0,0.5312901518000649,0.677675
2,1.0,0.6242643229638816,0.601131
3,1.0,0.6386457117575353,0.517456
4,1.0,0.6248009894092166,0.563517
5,1.0,0.6356193663839966,0.648252
6,1.0,0.6635781368215328,0.600735
7,1.0,0.6580990542984868,0.627901
8,1.0,0.5978029540083922,0.584906
9,1.0,0.6066005262264412,0.441524
10,1.0,0.6195594992129994,0.592715
11,1.0,0.6275096974724748,0.606029
12,1.0,0.6178560972848685,0.577519
13,1.0,0.6343475093505847,0.67156
14,1.0,0.6263613971276145,0.683869
15,1.0,0.6299033185861658,0.693967
16,1.0,0.6410720909454745,0.685899
17,1.0,0.5978872931839088,0.722441
18,1.0,0.6027414698178467,0.55146
19,1.0,0.5985757848084903,0.678534
20,1.0,0.620537714594735,0.615116
21,1.0,0.6554614955404549,0.660306
22,1.0,0.6498559995511012,0.644788
23,1.0,0.6178583125722752,0.63246
24,1.0,0.6618912956265709,0.735847
25,1.0,0.6069693759390581,0.447104
26,1.0,0.6538443758852793,0.611232
27,1.0,0.6362495132643999,0.599926
28,1.0,0.6405907712666695,0.618372
29,1.0,0.6497931895182119,0.625189
30,1.0,0.6158552684210186,0.462968
31,1.0,0.6333898685047528,0.586516
32,1.0,0.6507815256756343,0.694712
33,1.0,0.5817658982580728,0.569841
34,1.0,0.6229290622438635,0.649849
35,1.0,0.6772458333065047,0.64736
36,1.0,0.624166157790384,0.35594
37,1.0,0.6536544512481036,0.699664
38,1.0,0.6426593552329547,0.590544
39,1.0,0.6379485859388648,0.610027
40,1.0,0.627401822400966,0.62084
41,1.0,0.5991441203886497,0.586178
42,1.0,0.6263522107768746,0.695065
43,1.0,0.6491341172170233,0.644969
44,1.0,0.6279294715781684,0.601558
45,1.0,0.6367930834636051,0.691921
46,1.0,0.6162061624462006,0.656881
47,1.0,0.5931550085432017,0.636901
48,1.0,0.6179611873426714,0.722486
49,1.0,0.6353072855742862,0.611322
50,1.0,0.6404306696982243,0.664716
51,1.0,0.6096415907809964,0.719232
52,1.0,0.667180974369982,0.608175
53,1.0,0.6621797057296225,0.546987
54,1.0,0.6125162136560794,0.544569
55,1.0,0.6320684252809683,0.737519
56,1.0,0.6539266568342194,0.699411
57,1.0,0.6104377838251576,0.601424
58,1.0,0.6075200760210344,0.702477
59,1.0,0.5966471786285029,0.581258
60,1.0,0.6393185048301016,0.816556
61,1.0,0.6224824190561505,0.621369
62,1.0,0.6167691452649555,0.610454
63,1.0,0.6217578623138675,0.693213
64,1.0,0.6498681667793116,0.74854
65,1.0,0.6512464953901017,0.753953
66,1.0,0.6644573787199981,0.666308
67,1.0,0.6410893484674154,0.548144
68,1.0,0.591613388955484,0.495615
69,1.0,0.6148792274446676,0.506143
70,1.0,0.6325974880219719,0.701947
71,1.0,0.6005577544725825,0.633601
72,1.0,0.6554683199123178,0.716142
73,1.0,0.6290888830744571,0.561869
74,1.0,0.616825057292666,0.713735
75,1.0,0.6316023000429845,0.679
76,1.0,0.5956196424476599,0.60212
77,1.0,0.6217583191678727,0.622842
78,1.0,0.6085797938204475,0.59558
79,1.0,0.6218784906528294,0.526902
80,1.0,0.6308641687374205,0.706598
81,1.0,0.610278207627615,0.605728
82,1.0,0.6468694712626415,0.655984
83,1.0,0.6599400369540837,0.753999
84,1.0,0.6239197990875301,0.640365
85,1.0,0.6624968338699059,0.571543
86,1.0,0.6327920776411039,0.583197
87,1.0,0.6400248682866085,0.652647
88,1.0,0.6255386344698167,0.677806
89,1.0,0.6308365752604206,0.66294
90,1.0,0.6395017520978954,0.701966
91,1.0,0.6478838795993443,0.586102
