,run_no,predict,valid
0,1.0,0.028755214497688933,0.0271296
1,1.0,0.02166961037775136,0.009911
2,1.0,0.01828326268988949,0.0259018
3,1.0,0.02380428628445725,0.0703743
4,1.0,0.023335859975811512,0.0060756
5,1.0,0.021995833835835164,0.0111447
6,1.0,0.024874192512909597,0.034924
7,1.0,0.02644006065829599,0.0055582
8,1.0,0.025302123387561402,0.0540396
9,1.0,0.017786835761919143,0.016749
10,1.0,0.01987374015490856,0.1182182
11,1.0,0.03711361054466498,0.0483961
12,1.0,0.055794323353144125,0.048166
13,1.0,0.026167766561115084,0.0195641
14,1.0,0.030056564830299157,0.0290644
15,1.0,0.025483317980190358,0.0300553
16,1.0,0.021743564455574352,0.021357
17,1.0,0.021068862108774206,0.0066503
18,1.0,0.01743541591032062,0.0126968
19,1.0,0.038184045761094014,0.0417537
20,1.0,0.01884883059245989,0.0857984
21,1.0,0.01780107876204577,0.0500536
22,1.0,0.042587253721716664,0.0162023
23,1.0,0.0182033330750267,0.0121297
24,1.0,0.03905589126329866,0.0351146
25,1.0,0.021885138496535072,0.0658731
26,1.0,0.04362478048177627,0.0238597
27,1.0,0.019879539502109477,0.0129408
28,1.0,0.01730316519620833,0.0142838
29,1.0,0.031084991624607407,0.0191814
30,1.0,0.026002241049559824,0.0133964
31,1.0,0.02497006629459346,0.0579372
32,1.0,0.020795207841740354,0.0183649
33,1.0,0.01887694876068103,0.0113232
34,1.0,0.04244213716035545,0.0466188
35,1.0,0.020092196193538258,0.0143628
36,1.0,0.0516198059737639,0.0276696
37,1.0,0.015245109218542097,0.0089087
38,1.0,0.05172968760240069,0.032189
39,1.0,0.046663066362849205,0.0446623
40,1.0,0.029513081503325825,0.0107041
41,1.0,0.027010872809784467,0.0222184
42,1.0,0.01855070550119206,0.0215334
43,1.0,0.021510411196570017,0.0270586
44,1.0,0.024737306824952433,0.0127749
45,1.0,0.024390399586178103,0.0306543
46,1.0,0.0225954275391509,0.021116
