,run_no,predict,valid
0,1.0,0.10179291143800617,0.1137004
1,1.0,0.047262181034539226,0.103861
2,1.0,0.10305285686452663,0.1505897
3,1.0,0.04966629298540783,0.045893
4,1.0,0.1346453109559514,0.0525541
5,1.0,0.14526906883676363,0.2389326
6,1.0,0.07011399237966402,0.0518317
7,1.0,0.08231642909221093,0.1136571
8,1.0,0.0748548096593922,0.0854442
9,1.0,0.04766297413397802,0.0610991
10,1.0,0.08471345813755383,0.3034764
11,1.0,0.10052913411046117,0.1212076
12,1.0,0.11316741306524374,0.1034743
13,1.0,0.08354798607956195,0.096775
14,1.0,0.07286739390115204,0.1648475
15,1.0,0.0666803991231861,0.1319589
16,1.0,0.07482855276978298,0.3311106
17,1.0,0.11917908624352035,0.0230892
18,1.0,0.06637781864184047,0.0089795
19,1.0,0.04690300879612501,0.1700721
20,1.0,0.05845318442196091,0.0564637
21,1.0,0.1736669609459023,0.1334394
22,1.0,0.2178694318706605,0.0618559
23,1.0,0.06808791192276997,0.0846988
24,1.0,0.04641526234836326,0.0218364
25,1.0,0.07281120709046647,0.072078
26,1.0,0.07211772582739087,0.1065098
27,1.0,0.08025459745378055,0.0768492
28,1.0,0.08177996136762669,0.1715652
29,1.0,0.09373110908968792,0.2058953
30,1.0,0.08946911304156957,0.014185
31,1.0,0.049218301804302006,0.0332696
32,1.0,0.046545664752272835,0.0286271
33,1.0,0.052359852625248705,0.0757258
34,1.0,0.05555029642930471,0.0371495
35,1.0,0.06665248094095207,0.0489998
36,1.0,0.07920070953075377,0.0928093
37,1.0,0.1267012442488897,0.1145646
38,1.0,0.06880523892529015,0.1433183
39,1.0,0.053115590142570626,0.0165728
40,1.0,0.0796881618301336,0.0104207
41,1.0,0.10272135607394255,0.113609
42,1.0,0.0949894656253299,0.0983374
43,1.0,0.09147467046317519,0.1359811
44,1.0,0.12551814153364532,0.0445832
45,1.0,0.1010990141521039,0.1013829
46,1.0,0.04760023625979113,0.1042908
47,1.0,0.05955923544066793,0.2698989
48,1.0,0.11315846866734507,0.0240762
49,1.0,0.0751643414265096,0.0520918
50,1.0,0.11507103909186837,0.0267694
51,1.0,0.050622984189790984,0.0163305
52,1.0,0.1372386274138367,0.226423
53,1.0,0.048091996008716505,0.0441414
54,1.0,0.12221815951803448,0.0689892
55,1.0,0.06767108424452387,0.0392569
56,1.0,0.049432141618379416,0.1069095
57,1.0,0.06378393400889402,0.1504618
58,1.0,0.04704769996311622,0.2611083
59,1.0,0.04648884321441368,0.037052
60,1.0,0.0928046293613885,0.0228033
61,1.0,0.0771563704179117,0.2093084
62,1.0,0.08836390657413874,0.0506216
63,1.0,0.08536707293567272,0.1583001
64,1.0,0.08024954325967325,0.0134869
65,1.0,0.08464701410882204,0.1193991
66,1.0,0.06011635531558691,0.0585953
67,1.0,0.048402062868492995,0.1089914
68,1.0,0.06565952900632774,0.1001801
69,1.0,0.07945777124660726,0.1346423
70,1.0,0.06966946991781527,0.0499632
71,1.0,0.049338744686231936,0.0100328
72,1.0,0.04750174980070275,0.1431675
73,1.0,0.05771335599729207,0.0127357
74,1.0,0.11755852706041614,0.0736445
75,1.0,0.22140400346107908,0.1119616
76,1.0,0.0925150932760462,0.0638489
77,1.0,0.07819975405431193,0.0435174
78,1.0,0.17107600223452832,0.0685829
79,1.0,0.06266885817169769,0.0302514
80,1.0,0.07004503173223936,0.0216232
81,1.0,0.06898394638708877,0.0221918
82,1.0,0.05029979670300176,0.1023664
83,1.0,0.046479752054715016,0.0172004
84,1.0,0.07393238869957065,0.0194949
85,1.0,0.0633295278996037,0.1233319
