,run_no,predict,valid
0,1.0,0.0005834636793511607,0.0004403
1,1.0,0.0005438665109623495,0.0004496
2,1.0,0.0009714210230135927,0.001238
3,1.0,0.0008924221942099365,0.000847
4,1.0,0.0007658572102131718,0.000576
5,1.0,0.000816935085876708,0.0007743
6,1.0,0.0007767888732983451,0.000891
7,1.0,0.0006358558035827806,0.0007126
8,1.0,0.0006546559276026456,0.0005612
9,1.0,0.0006524067173291811,0.0004956
10,1.0,0.0005550896176325316,0.0007722
11,1.0,0.0007782981981079719,0.0005635
12,1.0,0.000978351467833309,0.0008396
13,1.0,0.000562074629050055,0.0007108
14,1.0,0.0006508541487233481,0.000473
15,1.0,0.0006680527882752069,0.0006111
16,1.0,0.000711318886794607,0.0012551
17,1.0,0.0006052525706293943,0.0004674
18,1.0,0.0005817354716158085,0.0006216
19,1.0,0.000908568155242391,0.0010206
20,1.0,0.0005864461894151763,0.0005851
21,1.0,0.0009052041466047307,0.0010531
22,1.0,0.0006605375591398448,0.0007251
23,1.0,0.0005569049817185208,0.0004379
24,1.0,0.0006389445433250564,0.0007391
25,1.0,0.000658456753797017,0.0006186
26,1.0,0.000996777621251905,0.0011749
27,1.0,0.0006445972951581328,0.0003688
28,1.0,0.0008630358102830237,0.0009102
29,1.0,0.0006303401716717597,0.0005557
30,1.0,0.0010971192762067943,0.0009579
31,1.0,0.0005584026851393007,0.0005061
32,1.0,0.0008083544183488932,0.0006625
33,1.0,0.0006009407202313705,0.0005751
34,1.0,0.0005648972286302007,0.0005344
35,1.0,0.0006167083638179176,0.000563
36,1.0,0.000588155561093138,0.0008047
37,1.0,0.0006775064494753793,0.000569
38,1.0,0.0005573848133026524,0.0005535
39,1.0,0.0006527173435805626,0.0004837
40,1.0,0.0005614858860175675,0.0005807
41,1.0,0.0006032056033240952,0.0004707
42,1.0,0.0005579312483615647,0.0004581
43,1.0,0.0008188062601892226,0.0006731
44,1.0,0.0005597605520822895,0.0005464
45,1.0,0.0006126120170502945,0.0005185
46,1.0,0.0005474898362686513,0.0005054
47,1.0,0.0009091810211741259,0.0007251
48,1.0,0.0009938882546647557,0.0009917
49,1.0,0.0009125780835550668,0.0006859
50,1.0,0.0010465115847111256,0.0009903
51,1.0,0.0007487701412782745,0.0006282
52,1.0,0.0007883664411103843,0.0004915
53,1.0,0.0008035500959063258,0.0007806
54,1.0,0.0005986537429767301,0.0005379
55,1.0,0.0007123583162366397,0.0007028
56,1.0,0.0006706173184217137,0.0007191
57,1.0,0.0005740877905274036,0.0010634
58,1.0,0.0005861351275386598,0.0005961
59,1.0,0.0005550953469760296,0.0004834
60,1.0,0.0005673368522743031,0.0005091
61,1.0,0.0005686239316362766,0.0006834
62,1.0,0.0005599547217664634,0.0007033
63,1.0,0.0005706068524057909,0.0005058
64,1.0,0.0006603267587392419,0.0007548
65,1.0,0.000544499570285928,0.0004108
66,1.0,0.0006217340939234575,0.0006122
67,1.0,0.0009921520761198355,0.0010372
68,1.0,0.0006941396684898906,0.0004648
69,1.0,0.0005565532195651573,0.0003909
70,1.0,0.0005885695182943094,0.0005161
71,1.0,0.001112805318996521,0.0007863
72,1.0,0.0005898231983330573,0.0005974
73,1.0,0.0005922509015397305,0.0005346
74,1.0,0.0008995497830760847,0.0008913
75,1.0,0.00060450108289269,0.0004804
76,1.0,0.0005872652994338044,0.0006586
77,1.0,0.000841186087959763,0.0011877
78,1.0,0.0006706387482482213,0.0006113
79,1.0,0.0005598843874841151,0.0005645
80,1.0,0.0005657411531013835,0.0005316
81,1.0,0.0006410848719752267,0.0005983
82,1.0,0.0005869681634692093,0.0005657
83,1.0,0.0005652136583219547,0.0007403
84,1.0,0.0006290432434229269,0.0006956
85,1.0,0.000624832456264828,0.0008384
86,1.0,0.0005991250870997426,0.0004107
87,1.0,0.0005757582578809395,0.0006002
88,1.0,0.0006396295735673439,0.0007329
89,1.0,0.000616617275009332,0.0008182
90,1.0,0.0005543679464813602,0.0003276
91,1.0,0.0006603004776633822,0.0008415
92,1.0,0.000601120411763327,0.0005011
93,1.0,0.0005707209079950853,0.0005607
94,1.0,0.0009545390658042335,0.0012663
95,1.0,0.0006391625312399919,0.0004893
96,1.0,0.0005793973634308804,0.0007364
97,1.0,0.0007760145394783925,0.000688
98,1.0,0.0009392021467115187,0.0009756
99,1.0,0.0005905772224483863,0.0005007
100,1.0,0.0007806206381735073,0.0004841
101,1.0,0.0006732862065588517,0.0004519
102,1.0,0.0006720031551413251,0.0003064
103,1.0,0.0006521582422495566,0.0005943
104,1.0,0.000569734388370909,0.0005054
105,1.0,0.0005666591913760736,0.0005158
106,1.0,0.00086051065339578,0.0008362
107,1.0,0.0007623581320888315,0.0008174
108,1.0,0.000605224059687294,0.0007474
109,1.0,0.0005623060948397882,0.0004193
110,1.0,0.0005800675225616204,0.0005733
111,1.0,0.0006946411897448714,0.0005582
112,1.0,0.0005750942100359459,0.0006399
113,1.0,0.0005905276977768257,0.000814
114,1.0,0.000774373460977744,0.0008261
115,1.0,0.0005779936816962489,0.0005941
116,1.0,0.0007627656172960656,0.0006716
117,1.0,0.0010758078268124597,0.0014197
118,1.0,0.0006419541003617982,0.0006772
119,1.0,0.0010288043732942882,0.000706
120,1.0,0.0005801221841501869,0.0004884
121,1.0,0.0005847653403872198,0.0005239
122,1.0,0.0005685480369921605,0.0003683
123,1.0,0.0005886568505587654,0.0003343
124,1.0,0.0006506748898631031,0.0008069
125,1.0,0.0008233638525078446,0.0005803
126,1.0,0.000923728191600397,0.0011186
127,1.0,0.0009142597441201093,0.0007219
128,1.0,0.0006586566679392952,0.0005568
129,1.0,0.0008470578520447016,0.000815
130,1.0,0.0005665533658747992,0.0003566
131,1.0,0.0009335273192483512,0.0009718
132,1.0,0.0005653027492708611,0.000693
133,1.0,0.0005523796743040194,0.0004484
134,1.0,0.0006237789873014069,0.0006692
135,1.0,0.0005807437413822486,0.0004826
136,1.0,0.0007103855518345696,0.0007933
137,1.0,0.0006276994291213191,0.0003732
138,1.0,0.0007854292464351511,0.0008568
139,1.0,0.0005586042474038551,0.0006186
140,1.0,0.0006994440157439015,0.0003839
141,1.0,0.0005906360014590905,0.0003462
142,1.0,0.0009455761302957196,0.0008429
143,1.0,0.0005822501561129289,0.0008791
144,1.0,0.0006329488329340455,0.0004522
145,1.0,0.0007218802611452137,0.0007881
146,1.0,0.0006647911425549219,0.0007887
147,1.0,0.0009267660750240039,0.0008567
148,1.0,0.0006706225285072169,0.0006006
149,1.0,0.0009313806803797209,0.0009187
150,1.0,0.0006034954620211056,0.0005839
151,1.0,0.0006068981420372787,0.000635
152,1.0,0.0007228924628926027,0.0009882
153,1.0,0.0005662498974088806,0.0007575
154,1.0,0.0006277690908282024,0.000527
155,1.0,0.0005621373727480409,0.0004542
156,1.0,0.0005828771339557815,0.0006582
157,1.0,0.0006500718152688859,0.0007227
158,1.0,0.0005773852470371107,0.0005257
159,1.0,0.0005894832307261184,0.0005391
160,1.0,0.0007591689784327459,0.0007382
161,1.0,0.0007262835099270497,0.0007557
162,1.0,0.0005889233172932634,0.0005798
163,1.0,0.0006533491962904936,0.0005079
164,1.0,0.0005672597592124683,0.0008148
165,1.0,0.0006841903468095482,0.0005834
166,1.0,0.0005621548590056068,0.0007375
167,1.0,0.0005987916254528017,0.0004432
168,1.0,0.0007386198415565642,0.0007396
169,1.0,0.0006712641701842784,0.0007274
170,1.0,0.0005743556167358324,0.0006363
171,1.0,0.0008749068812255373,0.0009996
172,1.0,0.0005589725846063605,0.0005144
173,1.0,0.0006084355065530569,0.0004701
174,1.0,0.000633039874725753,0.0003949
175,1.0,0.0006148301812058152,0.0004349
176,1.0,0.0006607021254619638,0.0004853
177,1.0,0.000745806916035014,0.000575
178,1.0,0.0009741994725495975,0.0007398
179,1.0,0.0005622691158263619,0.0005064
180,1.0,0.0008684818044812324,0.0007202
181,1.0,0.0006402779025997207,0.000575
182,1.0,0.0012996669702034895,0.0012544
183,1.0,0.0005710089993194071,0.0003969
184,1.0,0.0007249785709727535,0.0010894
185,1.0,0.0007465744426942494,0.0006578
186,1.0,0.000789216538378381,0.0005052
187,1.0,0.0005904587125501555,0.0004911
188,1.0,0.0008232832286104512,0.0006165
189,1.0,0.0005969135933486054,0.0004394
190,1.0,0.0006218866367934038,0.0003916
191,1.0,0.000575980227130741,0.0005702
192,1.0,0.0005824804733859886,0.0005213
193,1.0,0.0005524652101525986,0.0004772
194,1.0,0.0008192739524117969,0.0008903
195,1.0,0.0007234527095544931,0.0004702
196,1.0,0.0008414227916091302,0.0009663
197,1.0,0.0007494334806492006,0.0007143
198,1.0,0.0010277243082364518,0.0008228
199,1.0,0.000978166350949862,0.0009958
200,1.0,0.0006780279638081264,0.0004802
201,1.0,0.0006896772886438472,0.000695
202,1.0,0.0005529982287434737,0.0004207
203,1.0,0.000618102544116505,0.0007874
204,1.0,0.0006627244017271173,0.0006002
205,1.0,0.000709817996381796,0.0009237
206,1.0,0.0006521655796817127,0.0009064
207,1.0,0.0005980216748897572,0.0004645
208,1.0,0.00061769299107299,0.0004639
209,1.0,0.0005650631568742538,0.0006276
210,1.0,0.0006083352287249762,0.0003948
211,1.0,0.000576262514609797,0.0004455
212,1.0,0.0006208220711935622,0.0007311
213,1.0,0.0006188154500509992,0.0005231
214,1.0,0.0005805753390111388,0.0004864
215,1.0,0.0009500716269194265,0.0007998
216,1.0,0.0006648707748496579,0.0004492
217,1.0,0.0005563131394577548,0.0004369
218,1.0,0.0005976547412863248,0.0004484
219,1.0,0.0006626459510189956,0.0006073
220,1.0,0.0006822416440109785,0.0005808
221,1.0,0.0006678949079079557,0.0010938
222,1.0,0.000585135965497452,0.0008622
223,1.0,0.0005824981776249936,0.0005931
224,1.0,0.0006033172155108337,0.0005283
225,1.0,0.0005764687847330456,0.0005935
226,1.0,0.0006039253962005281,0.0005037
227,1.0,0.0009513851533561304,0.0009506
228,1.0,0.0006257467115966947,0.0005411
229,1.0,0.0005739970166165507,0.0007628
230,1.0,0.000568203843295391,0.0004858
231,1.0,0.0005767644368039914,0.0009258
232,1.0,0.0007319201254548508,0.0007073
233,1.0,0.0006767856161298988,0.0005234
234,1.0,0.0006751078031278647,0.000449
235,1.0,0.0007219929712787751,0.0007814
236,1.0,0.0005764390415606848,0.0005496
237,1.0,0.0005809211256806732,0.0004439
238,1.0,0.0005842176569763233,0.0005343
239,1.0,0.0011021942474986814,0.0012074
240,1.0,0.0009345629850336533,0.0008853
241,1.0,0.0005629114257148334,0.0005449
242,1.0,0.000592624811850983,0.0004514
243,1.0,0.0010202921017086711,0.0009466
244,1.0,0.0005830863828485087,0.0004936
245,1.0,0.0009032104419491931,0.0009508
246,1.0,0.0005803373538270881,0.0004791
247,1.0,0.0005541090844353555,0.000564
248,1.0,0.0007144805407356655,0.0006029
249,1.0,0.0007179542242578367,0.0007126
250,1.0,0.0006463442458615779,0.0007074
251,1.0,0.0006514199905544888,0.0007951
252,1.0,0.0009317329943583268,0.0006273
253,1.0,0.0005873580733639701,0.0005128
254,1.0,0.0005794967518476969,0.0005679
255,1.0,0.0009159219548036192,0.0008797
256,1.0,0.0006096129775138647,0.000473
257,1.0,0.0007463409281529514,0.0010091
258,1.0,0.0006218351789169959,0.0007162
259,1.0,0.000800718542069913,0.0008187
260,1.0,0.0005612318925021833,0.0005497
261,1.0,0.0005942107832572422,0.0006022
262,1.0,0.0006492506931698649,0.0008337
263,1.0,0.0005564955544491085,0.0003854
264,1.0,0.0009715737650296444,0.000744
265,1.0,0.0006490442430212301,0.0011457
266,1.0,0.0005627620715997516,0.0005855
267,1.0,0.0006270629410708097,0.0005234
268,1.0,0.0006960671371419159,0.0005526
269,1.0,0.0006513182800168061,0.0004591
270,1.0,0.0006648881731480614,0.0007015
271,1.0,0.0006221119312074176,0.0005184
272,1.0,0.0009833285833750964,0.0010698
273,1.0,0.0006347541735278169,0.000461
274,1.0,0.0005738414125075026,0.0006603
275,1.0,0.0006593658133546887,0.0005379
276,1.0,0.0006099366276145954,0.0006055
277,1.0,0.0005832868413215933,0.0005724
278,1.0,0.0005583341402633281,0.0004384
279,1.0,0.0006925204492643915,0.0008391
280,1.0,0.0005578977916652503,0.0005631
281,1.0,0.0006507212718959057,0.0005252
282,1.0,0.0006512337754443981,0.0012011
283,1.0,0.0006476213049666677,0.0005597
284,1.0,0.0006368245299887534,0.0005876
285,1.0,0.00058586408152294,0.0005784
286,1.0,0.0006450085357803348,0.000831
287,1.0,0.0006003679947453063,0.0008027
288,1.0,0.000991553226428611,0.0009099
289,1.0,0.0005653005965595693,0.0005625
290,1.0,0.0006745318295167027,0.0007574
291,1.0,0.0005523091249570823,0.0005725
292,1.0,0.0005723538711437681,0.000583
293,1.0,0.0005624978988930508,0.0005277
294,1.0,0.0008238599277960887,0.0010189
295,1.0,0.0005559428089694689,0.0007323
296,1.0,0.0006502611571496995,0.0011057
297,1.0,0.0005774927007273852,0.0005599
298,1.0,0.0005757529549076492,0.0006377
299,1.0,0.0008569358630888385,0.0008725
300,1.0,0.0005887494882292559,0.0005918
301,1.0,0.000575628617816129,0.0007447
302,1.0,0.000590162417180504,0.0006734
303,1.0,0.0006075166384633323,0.0005134
304,1.0,0.0005519509650817225,0.0005114
305,1.0,0.0005626194287289954,0.0006456
306,1.0,0.0009350465086643983,0.0007011
307,1.0,0.0006904564445044835,0.0005017
308,1.0,0.000866503895153813,0.0010199
309,1.0,0.0007030161564757416,0.0006882
310,1.0,0.0005568895194005074,0.0004886
311,1.0,0.0005814078239884037,0.0007492
312,1.0,0.0006481808762354154,0.0008748
313,1.0,0.0006198241963324796,0.0004881
314,1.0,0.0005935971807041522,0.0004895
315,1.0,0.0006993899768128835,0.000769
316,1.0,0.0006358363298838293,0.0006001
317,1.0,0.0006103090499485806,0.0003652
318,1.0,0.0005472980291858874,0.00053
319,1.0,0.0005642989209053567,0.0005341
320,1.0,0.000698800982786298,0.0007041
321,1.0,0.0005534745782327401,0.0004805
322,1.0,0.0005969485867476205,0.0006323
323,1.0,0.000668930212356631,0.0007785
324,1.0,0.0005989420108738151,0.0004931
325,1.0,0.000771811315149307,0.00069
326,1.0,0.0007009963688234122,0.0004871
327,1.0,0.00066445321717292,0.0006173
328,1.0,0.0006478368113918592,0.0003958
329,1.0,0.00056846416949219,0.000568
330,1.0,0.0007024173678952185,0.0008501
331,1.0,0.000631333738273175,0.0005302
332,1.0,0.0006562765491582764,0.0006881
333,1.0,0.0005792921323004878,0.000542
334,1.0,0.0005838566485775209,0.0005413
335,1.0,0.0005822185340875969,0.0005184
336,1.0,0.0005857940476536841,0.0007538
337,1.0,0.0006061970961996823,0.0005253
338,1.0,0.00064256983346679,0.0005359
339,1.0,0.0008029169264675333,0.0007335
340,1.0,0.0005203976329508771,0.0006024
341,1.0,0.0006004181130294597,0.0004777
342,1.0,0.0005640393331812199,0.0003257
343,1.0,0.0005455975589140684,0.0005973
344,1.0,0.0005787718311345283,0.0003906
345,1.0,0.0005695238998297294,0.0005539
346,1.0,0.0008169606073433336,0.0006094
347,1.0,0.0008756137710681316,0.0009788
348,1.0,0.0006572220595762457,0.0006736
349,1.0,0.0005359141248965786,0.0004426
350,1.0,0.0006838378541811249,0.0006614
351,1.0,0.0005736451478630858,0.0006835
352,1.0,0.0005640932834424706,0.0006628
353,1.0,0.0005662969365709084,0.0005555
354,1.0,0.000534873739464095,0.0007214
355,1.0,0.0006472058373190641,0.0008161
356,1.0,0.0006026544582617764,0.0004893
357,1.0,0.000554515049187996,0.0003274
358,1.0,0.000704201802822298,0.000506
359,1.0,0.0006791528861576906,0.0005041
360,1.0,0.0006513556217501117,0.0011301
361,1.0,0.0005644720619395917,0.0005117
362,1.0,0.0006515620778726204,0.0005787
363,1.0,0.0006557974870152471,0.0006945
364,1.0,0.0005640250092281101,0.0006301
365,1.0,0.0007459948182365417,0.0007438
366,1.0,0.0005810923785682585,0.0005701
367,1.0,0.0006631374053556564,0.0004069
368,1.0,0.0005737232108207797,0.000467
369,1.0,0.0005823336995166354,0.0007755
370,1.0,0.0006469970495996874,0.0007864
371,1.0,0.0006167207114171438,0.000549
372,1.0,0.0007135696599328185,0.0009033
373,1.0,0.0005743304892547301,0.0004266
374,1.0,0.0006505819071917572,0.0007253
375,1.0,0.0005632161547314768,0.0005023
376,1.0,0.0005846532826657001,0.000544
377,1.0,0.0007496655197725632,0.0010635
378,1.0,0.0005869231933641392,0.0005453
379,1.0,0.0005680884030230521,0.0004872
380,1.0,0.0005894915271640901,0.0007218
381,1.0,0.0008648160074705713,0.0008502
382,1.0,0.0006116695843921019,0.0007505
383,1.0,0.0005722406858260569,0.0005166
384,1.0,0.0010167532553177839,0.0010744
385,1.0,0.0006005104503753984,0.0011648
386,1.0,0.0005661227795047686,0.0004547
387,1.0,0.0006125306949072467,0.000658
388,1.0,0.0005219046821971625,0.0003439
389,1.0,0.0005680351726662973,0.0005605
390,1.0,0.001017336794383461,0.0012561
391,1.0,0.0005821513195602631,0.0006192
392,1.0,0.0006755019259545216,0.0005802
393,1.0,0.000585715151224771,0.0004646
394,1.0,0.0005719281945730864,0.000498
395,1.0,0.0006065003739642622,0.0004518
396,1.0,0.0005556377517088866,0.0004989
397,1.0,0.0005572268095779362,0.0005606
398,1.0,0.000556568423749406,0.000321
399,1.0,0.0005681552932792292,0.0005046
400,1.0,0.0005785727975682914,0.0006466
401,1.0,0.0007520886854194571,0.000812
402,1.0,0.0008992550554783156,0.0008952
403,1.0,0.0005869650101125117,0.0003623
404,1.0,0.0005975312885219346,0.0005608
405,1.0,0.0005711920410036719,0.0006257
406,1.0,0.0006939019897889833,0.0005816
407,1.0,0.0005545274100662798,0.000857
408,1.0,0.0006512411584772065,0.0005499
409,1.0,0.0005701260645153445,0.0005789
410,1.0,0.0008321778189813399,0.0010983
411,1.0,0.0006175286490910489,0.0007072
412,2.0,0.0006927989577879332,0.0006111
413,2.0,0.0005452860459945774,0.0005725
414,2.0,0.0005685331478150107,0.0004547
415,2.0,0.0005880558600818116,0.0005321
416,2.0,0.0006635706322037431,0.0004591
417,2.0,0.0005256310269587802,0.0004067
418,2.0,0.0009119387395365588,0.0009664
419,2.0,0.0007585111106480165,0.0004841
420,2.0,0.0005927443528468936,0.0005559
421,2.0,0.0005630297005963724,0.0007272
422,2.0,0.0005917641850592965,0.0004163
423,2.0,0.00059324058245573,0.0004902
424,2.0,0.0009787746496044685,0.0012663
425,2.0,0.0005355188806324994,0.0004805
426,2.0,0.0005770510711874285,0.000583
427,2.0,0.0005614862448169802,0.0005935
428,2.0,0.0009857651616190582,0.000706
429,2.0,0.0007418127082069583,0.0006882
430,2.0,0.0005542543316419377,0.0009382
431,2.0,0.0012044859427703268,0.0014156
432,2.0,0.0005570143896638904,0.0005021
433,2.0,0.0009053939817837819,0.0006794
434,2.0,0.0005996452757443193,0.0004553
435,2.0,0.0011008199329964,0.0009756
436,2.0,0.0005724293099452764,0.0005305
437,2.0,0.0008116923409780338,0.0008492
438,2.0,0.0005898418073262338,0.000885
439,2.0,0.000569464948363586,0.0011081
440,2.0,0.0006543786562029023,0.0008069
441,2.0,0.0005444718311137436,0.0005665
442,2.0,0.0010160433512302971,0.0009903
443,2.0,0.0005936143007495226,0.0005635
444,2.0,0.0005712189488860495,0.0005682
445,2.0,0.0006079509363075247,0.0006699
446,2.0,0.0005863490513975017,0.0011854
447,2.0,0.0006833702540450617,0.0004078
448,2.0,0.0005570079682678624,0.000596
449,2.0,0.0005519470024349942,0.0007033
450,2.0,0.0006187676078563613,0.0004542
451,2.0,0.0007508890764242644,0.0005486
452,2.0,0.0008639404130389193,0.000827
453,2.0,0.0005213690675128047,0.0005341
454,2.0,0.0005342469078181252,0.0004642
455,2.0,0.0006424163337140509,0.0005637
456,2.0,0.0007994416991735423,0.0004254
