,run_no,predict,valid
0,1.0,0.009580610943609597,0.007507
1,1.0,0.010300842593103987,0.0084975
2,1.0,0.011830679955876435,0.0052681
3,1.0,0.009984051870745029,0.0280692
4,1.0,0.013778313239686922,0.0090697
5,1.0,0.010086389240112103,0.0087448
6,1.0,0.010936015743436573,0.0098956
7,1.0,0.009834966431648905,0.0172843
8,1.0,0.01257306393367169,0.0125377
9,1.0,0.009550457384333641,0.0066042
10,1.0,0.016553252008150148,0.0122049
11,1.0,0.0113175411513166,0.0060828
12,1.0,0.00907887055956518,0.0113028
13,1.0,0.010505055764067036,0.0121531
14,1.0,0.0226375527174733,0.0118062
15,1.0,0.01058892887872302,0.0187319
16,1.0,0.017644466736756566,0.0078498
17,1.0,0.010406375268136574,0.0095017
18,1.0,0.010555579058501664,0.0102471
19,1.0,0.010803943900094879,0.0093771
20,1.0,0.020467707663971123,0.0255537
21,1.0,0.0144991212461835,0.0092244
22,1.0,0.012698414661083303,0.0036376
23,1.0,0.00893353548452157,0.0122527
24,1.0,0.01274404034233993,0.011493
25,1.0,0.011320981628861523,0.0083165
26,1.0,0.008929101169390209,0.0080342
27,1.0,0.009913650144296994,0.0129753
28,1.0,0.01020798030959734,0.0080627
29,1.0,0.011719986112084234,0.0166208
30,1.0,0.030247727019956754,0.0471683
31,1.0,0.013016539281318918,0.0067135
32,1.0,0.012664941497902447,0.0144304
33,1.0,0.012521942539233001,0.0103776
34,1.0,0.011722047618553055,0.0069762
35,1.0,0.009480500230500531,0.0063583
36,1.0,0.010741217737988383,0.0076189
37,1.0,0.019748891043140485,0.0170638
38,1.0,0.01250917722969784,0.0147421
39,1.0,0.010192612055741379,0.0074357
40,1.0,0.013127967482113584,0.0198695
41,1.0,0.013795368625686758,0.0122733
42,1.0,0.011316615220450096,0.010352
43,1.0,0.01197790008974039,0.0114668
44,1.0,0.011854524024773242,0.0054198
45,1.0,0.00871563216235556,0.0118665
46,1.0,0.009010265501329018,0.0052437
47,1.0,0.008790792023215688,0.008374
48,1.0,0.010447256266972245,0.0188591
49,1.0,0.023002264307172886,0.0080615
50,1.0,0.010366062661189349,0.0098392
51,1.0,0.020053742696867622,0.0327751
52,1.0,0.011308702218692276,0.0116071
53,1.0,0.010307341721117103,0.0347318
54,1.0,0.012233304587156688,0.0398106
55,1.0,0.008479967134515506,0.0095366
56,1.0,0.010127011444611015,0.0104012
57,1.0,0.016641570678613705,0.0268853
58,1.0,0.010445319313828794,0.0091538
59,1.0,0.011080626787667198,0.0093014
60,1.0,0.012200905031480365,0.0058716
61,1.0,0.01000223236064774,0.0174309
62,1.0,0.00992427123681925,0.0099163
63,1.0,0.02090010705742498,0.0327328
64,1.0,0.011738866317430516,0.0087476
65,1.0,0.01035820272081239,0.0143015
66,1.0,0.01661277510608114,0.0110761
67,1.0,0.009645815912789164,0.0060096
68,1.0,0.00993846052999421,0.0116596
69,1.0,0.012351640039214698,0.0296743
70,1.0,0.011819181603029806,0.01453
71,1.0,0.025446781698771022,0.0145848
72,1.0,0.011234574036449414,0.0160855
73,1.0,0.00982819265633671,0.0132214
74,1.0,0.011295798601211037,0.0180186
75,1.0,0.011421392904272415,0.008655
76,1.0,0.026598018853114268,0.0339251
77,1.0,0.012159969892067265,0.0093145
78,1.0,0.009606560536315263,0.0356906
79,1.0,0.010565076455424665,0.0078665
80,1.0,0.01022020121119433,0.0055212
81,1.0,0.010354926864371318,0.0215491
82,1.0,0.01032267300206995,0.0274437
83,1.0,0.011780935414049395,0.0130093
84,1.0,0.01585231273007019,0.0069705
85,1.0,0.010268218350858506,0.0081545
86,1.0,0.01151268536956627,0.0195611
87,1.0,0.011837445848679028,0.0268135
88,1.0,0.010158355246496963,0.0029826
89,1.0,0.010382500073868213,0.0316208
90,1.0,0.011906695957687867,0.0073448
91,1.0,0.011441857332060556,0.0059133
92,1.0,0.01536482623365321,0.0171968
93,1.0,0.01025702366055156,0.0142188
94,1.0,0.010432494036719466,0.0110497
95,1.0,0.009555602985175262,0.007052
96,1.0,0.010890723854504628,0.0059341
97,1.0,0.010574541169045505,0.0078044
98,1.0,0.012847807515827788,0.0140903
99,1.0,0.010456362094629697,0.0110179
100,1.0,0.009529929051088216,0.0046271
101,1.0,0.011782521733608218,0.0066714
102,1.0,0.01100730616484013,0.0065829
103,1.0,0.012292137320365375,0.0056022
104,1.0,0.009431373939933712,0.0075726
105,1.0,0.009773454589752689,0.0193318
106,1.0,0.010474261884058065,0.0109112
107,1.0,0.009814927239804542,0.0070142
108,1.0,0.018364086748766672,0.0182814
109,1.0,0.014334369661188234,0.026572
110,1.0,0.009586825968919825,0.0072815
111,1.0,0.013186957298817248,0.0124625
112,1.0,0.009603544899404733,0.0059978
113,1.0,0.010354876564746146,0.0193959
114,1.0,0.010638210443728684,0.0271712
115,1.0,0.014470660066832237,0.0139116
116,1.0,0.011277576407110915,0.0089246
117,1.0,0.008992050424099136,0.0091555
118,1.0,0.009972747353475982,0.0048178
119,1.0,0.01354630799804881,0.0065522
120,1.0,0.021216220154338133,0.0078032
121,1.0,0.009423512752552916,0.0074634
122,1.0,0.023333274520604092,0.0188628
123,1.0,0.013314739718629053,0.0099467
124,1.0,0.010483680085084813,0.0080734
125,1.0,0.02030678613215185,0.0274327
