,run_no,predict,valid
0,1.0,0.00020182533521390553,0.0002433
1,1.0,0.00017375675786144052,0.0001472
2,1.0,0.00019644903285247648,0.0001738
3,1.0,0.0001713491303724335,0.0001511
4,1.0,0.00018776761935007506,0.000172
5,1.0,0.00016284675763791702,0.000129
6,1.0,0.0001762354784330765,0.0002301
7,1.0,0.00017533125898640687,0.0002096
8,1.0,0.0002312557370968261,0.0002716
9,1.0,0.00018219424356828351,0.0002044
10,1.0,0.00015943507003027754,0.0001223
11,1.0,0.00019269870100552654,0.0002459
12,1.0,0.00015998482417649412,0.0001321
13,1.0,0.0001718330168708863,0.0002364
14,1.0,0.00018652235883540342,0.0001666
15,1.0,0.00017812740263463297,0.0001256
16,1.0,0.00018405083303409475,0.0001916
17,1.0,0.00018228407295328342,0.000189
18,1.0,0.00017352146204228707,0.0002261
19,1.0,0.0001722169673286379,0.0001751
20,1.0,0.00020669744782535695,0.0001794
21,1.0,0.0001873025828876352,0.0001672
22,1.0,0.00018953523710275538,0.0001549
23,1.0,0.00023307813744786064,0.0001225
24,1.0,0.000178859822344504,0.0001497
25,1.0,0.00018295561650232648,0.0002021
26,1.0,0.00016522796920730217,0.0001352
27,1.0,0.00020550651421372842,0.0001783
28,1.0,0.00018576055190293127,0.0001776
29,1.0,0.00017246118787336734,0.000155
30,1.0,0.000169541687809425,0.000234
31,1.0,0.0001737992001749863,0.0002347
32,1.0,0.00017804191826513354,0.0001403
33,1.0,0.0001798808594877044,0.000168
34,1.0,0.00017485851401236822,0.0001495
35,1.0,0.00017318470231952418,0.0001687
36,1.0,0.00017376818920947665,0.0001604
37,1.0,0.0001966895009822803,0.0001647
38,1.0,0.0001771472154505475,0.0002266
39,1.0,0.0001883489892027341,0.0002963
40,1.0,0.00017750871409693493,0.0001969
41,1.0,0.00017391221014210993,0.0002443
42,1.0,0.0001987649128315393,0.0002347
43,1.0,0.00016519338283586056,0.0001773
44,1.0,0.00019926066805140465,0.0002098
45,1.0,0.0002082483155170998,0.0001279
46,1.0,0.00020354320017176622,0.0002427
47,1.0,0.00015860395147892383,0.0001522
48,1.0,0.00022925369937541656,0.0002404
49,1.0,0.00018011503357739039,0.0001904
50,1.0,0.000179241851643108,0.0001797
51,1.0,0.00016642553481828148,0.0002024
52,1.0,0.00021671848587028286,0.0002505
53,1.0,0.00018531533010245906,0.0001682
