,run_no,predict,valid
0,1.0,0.0010303752439346369,0.0010327
1,1.0,0.0009937714362028072,0.0010081
2,1.0,0.0012679495730415628,0.0011009
3,1.0,0.0010395300007018434,0.0016411
4,1.0,0.0011147272567069311,0.0014558
5,1.0,0.0010706813927801081,0.0007015
6,1.0,0.0012291889130391347,0.0012476
7,1.0,0.0011209788500603907,0.0015006
8,1.0,0.0010753427856105779,0.000989
9,1.0,0.0010409792105338187,0.0013976
10,1.0,0.001039508958378734,0.0017459
11,1.0,0.0013491833913979617,0.0013387
12,1.0,0.0010382068041583192,0.000618
13,1.0,0.001066971707450696,0.0015183
14,1.0,0.0011888649890605596,0.0009783
15,1.0,0.00098891016784739,0.0028586
16,1.0,0.000943160490873677,0.0010493
17,1.0,0.0010493990730515005,0.0025992
18,1.0,0.0011061378151510258,0.0009523
19,1.0,0.0015418852594084045,0.0013319
20,1.0,0.0011765844724988019,0.0010164
21,1.0,0.0010757016101020254,0.0010432
22,1.0,0.0011834721173387115,0.0011437
23,1.0,0.0010124112709843625,0.0008438
24,1.0,0.0010838091603394156,0.0008221
25,1.0,0.0011879413177084551,0.0007754
26,1.0,0.000987499231155657,0.0011171
27,1.0,0.0010476235777538221,0.0011901
28,1.0,0.0009932192448149444,0.0010284
29,1.0,0.0012267790502390563,0.0008608
30,1.0,0.0015541019507564425,0.0012261
31,1.0,0.001144954344553149,0.00086
32,1.0,0.0010871823475047432,0.0009713
33,1.0,0.001915247069253233,0.0022415
34,1.0,0.0010767483654270673,0.0010346
35,1.0,0.0010476622107242525,0.0011314
36,1.0,0.0010553340621887119,0.001166
37,1.0,0.0012695154638365643,0.0013064
38,1.0,0.0012220934017634821,0.0011523
39,1.0,0.0011162794500718376,0.0008417
40,1.0,0.001105413482498504,0.0009167
41,1.0,0.0010678329358312793,0.0009534
42,1.0,0.0011482480789470626,0.0012806
43,1.0,0.0010841303087537964,0.0016998
44,1.0,0.0011567128854146225,0.0010591
45,1.0,0.0009862880785936133,0.0008998
46,1.0,0.0012244225935151864,0.0013496
47,1.0,0.0011256366485273622,0.0008487
48,1.0,0.001189079061028473,0.0010846
49,1.0,0.0011577486406397196,0.0008942
50,1.0,0.0017008843235519914,0.001862
51,1.0,0.0010382306389273485,0.0009121
52,1.0,0.001121534631989156,0.0008925
