,run_no,predict,valid
0,1.0,0.0031422745389386225,0.0046659
1,1.0,0.0034011702520605706,0.0038172
2,1.0,0.0032598158018059017,0.0023743
3,1.0,0.0034379308505330672,0.0036213
4,1.0,0.0032473435296841648,0.0040289
5,1.0,0.003884160386433687,0.0022344
6,1.0,0.003253622115315374,0.0022231
7,1.0,0.003818907220260499,0.0048984
8,1.0,0.0032909004623722076,0.0031257
9,1.0,0.003252717119137645,0.0022614
10,1.0,0.0033496617092804,0.0035745
11,1.0,0.0035929716911797275,0.0032761
12,1.0,0.003288028562454829,0.0029108
13,1.0,0.0033542064884056364,0.0034784
14,1.0,0.002974610296635697,0.0031407
15,1.0,0.003159392596900217,0.0030297
16,1.0,0.0037737120693019884,0.0035125
17,1.0,0.0034669286896192525,0.0028359
18,1.0,0.0033558805874535323,0.003174
19,1.0,0.0032956034705254,0.003986
20,1.0,0.003348337450656532,0.0028011
21,1.0,0.003763227165030852,0.007416
22,1.0,0.0033784005376662775,0.0032271
23,1.0,0.0038943569280601676,0.0032473
24,1.0,0.003386045175931572,0.0027815
25,1.0,0.004513720092199156,0.0036563
26,1.0,0.00315486372475123,0.0031993
27,1.0,0.0041986929281645335,0.0038511
28,1.0,0.0055417357718470645,0.0074903
29,1.0,0.00540894130260111,0.0086645
30,1.0,0.0031217541722770277,0.0035161
31,1.0,0.0034458552714673987,0.0030946
32,1.0,0.003749270750538761,0.002393
33,1.0,0.0033701935069094992,0.004882
34,1.0,0.005696729704869756,0.00594
35,1.0,0.0033037638591243354,0.0036282
36,1.0,0.00525789426595067,0.0022079
37,1.0,0.003235294858244502,0.0036967
38,1.0,0.0031667995237856707,0.0021502
39,1.0,0.003159735223404006,0.004587
40,1.0,0.003637381950789453,0.0066264
41,1.0,0.003213286561384876,0.0023683
42,1.0,0.0034120916102500804,0.0035877
43,1.0,0.0035084727795062576,0.0096682
44,1.0,0.003406440908679141,0.0029069
45,1.0,0.003185159751890533,0.0028857
46,1.0,0.003408957293836447,0.0032139
47,1.0,0.0031760882234168125,0.0049631
48,1.0,0.003595039955559272,0.0069935
49,1.0,0.0032351738577610293,0.0030705
50,1.0,0.003702432272411722,0.004344
51,1.0,0.0037885720870237793,0.0023691
52,1.0,0.003989248353476863,0.0035196
53,1.0,0.003277307529571082,0.0032646
54,1.0,0.003865106778700366,0.0042356
55,1.0,0.003499099621123524,0.0039414
56,1.0,0.003169575936630277,0.0030872
57,1.0,0.0035107707615600788,0.0029932
58,1.0,0.0032167631169621735,0.002267
59,1.0,0.003375376606410991,0.0039588
60,1.0,0.003493141441667746,0.0034457
61,1.0,0.0037263218967966295,0.002798
62,1.0,0.0037273333089810822,0.0032236
63,1.0,0.004053993247603359,0.0018261
64,1.0,0.0033929069598638796,0.0030223
65,1.0,0.0035098590145807044,0.003819
66,1.0,0.003163863937599473,0.003268
67,1.0,0.003239809386166258,0.0037978
68,1.0,0.0034726393374226667,0.0015945
69,1.0,0.003979339311883343,0.0044443
70,1.0,0.0033721157643567083,0.0045352
71,1.0,0.004475653068765046,0.0046745
72,1.0,0.00394278775870609,0.0031373
73,1.0,0.0030553411867851816,0.0026625
74,1.0,0.0034566517124732183,0.0022312
75,1.0,0.0044327847774602155,0.0056212
76,1.0,0.0032568631471325453,0.0035024
77,1.0,0.003266580413980153,0.0050243
78,1.0,0.003288706056031466,0.0011484
79,1.0,0.00329205013477115,0.0025365
80,1.0,0.0039601897234143426,0.0019409
81,1.0,0.003236474267085594,0.0027431
82,1.0,0.0031235374106299216,0.0015299
83,1.0,0.0036333967077210837,0.0032049
84,1.0,0.0034881301182201597,0.0019881
85,1.0,0.0033678619860289453,0.003412
86,1.0,0.003620810385001018,0.0025218
87,1.0,0.0056307313780061905,0.0056669
88,1.0,0.004366969682142783,0.0082106
89,1.0,0.004180871986341288,0.0048101
90,1.0,0.0034482863317741703,0.0027279
91,1.0,0.0034462289839461606,0.0030101
92,1.0,0.0035181477225654555,0.0038216
93,1.0,0.003224429324497266,0.0023874
94,1.0,0.0035115155903080388,0.0052342
