,run_no,predict,valid
0,1.0,0.006033523561343019,0.0029173
1,1.0,0.012734901647232845,0.0136688
2,1.0,0.007170579179773339,0.002158
3,1.0,0.007015102626048038,0.004363
4,1.0,0.0065936917444471554,0.0050259
5,1.0,0.007585337736492817,0.0086532
6,1.0,0.0064855260314123815,0.0101697
7,1.0,0.009095465099343945,0.0103672
8,1.0,0.008643300113488078,0.005805
9,1.0,0.008041599550213812,0.0124139
10,1.0,0.0070737237497209456,0.0065516
11,1.0,0.006582462052849537,0.0041733
12,1.0,0.008936407764841404,0.004419
13,1.0,0.01135613759637975,0.0076994
14,1.0,0.006359268270101636,0.0036491
15,1.0,0.007114950196270156,0.0046339
16,1.0,0.008123804900963592,0.0084373
17,1.0,0.006523328442409793,0.0038861
18,1.0,0.0068498158658457705,0.0056497
19,1.0,0.007178651222383404,0.0054132
20,1.0,0.007518783517956294,0.0177277
21,1.0,0.006221888470453673,0.0076681
22,1.0,0.00708706148117971,0.0046141
23,1.0,0.006467483119461403,0.0055337
24,1.0,0.006234481837958962,0.0055894
25,1.0,0.0063583516334149515,0.0028011
26,1.0,0.008006519003669998,0.0038914
27,1.0,0.007536850721822891,0.0045621
28,1.0,0.007920541147006861,0.0087967
29,1.0,0.008204795939544214,0.0091729
30,1.0,0.0078110799679229495,0.0060581
31,1.0,0.0065402058223476365,0.0223859
32,1.0,0.006816329993378206,0.0135629
33,1.0,0.00747917535356797,0.0184011
34,1.0,0.008396913352469925,0.0069072
35,1.0,0.00630337271388992,0.0062139
36,1.0,0.006223694484962865,0.0061745
37,1.0,0.009824422822142817,0.0074207
38,1.0,0.006392903920959186,0.0112147
39,1.0,0.0106115516685948,0.0158028
40,1.0,0.01276804371268086,0.0177278
41,1.0,0.006203129401546716,0.0058737
42,1.0,0.009698293590300245,0.0077771
43,1.0,0.008467726442963118,0.0071517
44,1.0,0.0067982983338085575,0.0145959
45,1.0,0.0070506748195474705,0.0050378
46,1.0,0.0103206095321858,0.0174363
47,1.0,0.0064075502621431905,0.0076495
48,1.0,0.006982777387333823,0.0175399
49,1.0,0.006915474712064216,0.0038764
50,1.0,0.007981687954838388,0.0091386
51,1.0,0.006819496914954724,0.0063046
52,1.0,0.013338301736998447,0.0131048
53,1.0,0.010624917180143585,0.0106263
54,1.0,0.007184281110641366,0.0100286
55,1.0,0.009986739458205456,0.0140157
56,1.0,0.008019616595972267,0.0094542
57,1.0,0.011110321332242035,0.0096388
58,1.0,0.006788472752290559,0.0082068
59,1.0,0.007440629546067606,0.0056606
60,1.0,0.010512187312184916,0.0145579
61,1.0,0.0067449761348963005,0.0071788
62,1.0,0.00806190942086912,0.0050195
63,1.0,0.007257189390245903,0.0090812
64,1.0,0.007195330429135994,0.0057099
65,1.0,0.007600696189750775,0.00842
66,1.0,0.008411781703396317,0.0072177
67,1.0,0.009376000233972757,0.0060168
68,1.0,0.008390613447743712,0.00738
69,1.0,0.010201083269263387,0.0074164
70,1.0,0.00838855577506045,0.0063549
71,1.0,0.014825064479767457,0.0140464
72,1.0,0.006690418233862195,0.0030129
73,1.0,0.006327124014080719,0.0059734
74,1.0,0.006048102371892404,0.0020653
75,1.0,0.007347342306989201,0.0049213
76,1.0,0.010979253916428995,0.0108857
77,1.0,0.006957880348944037,0.0032452
78,1.0,0.007080880385822663,0.0057246
79,1.0,0.01291539331252162,0.0105683
80,1.0,0.005943995029938515,0.0017261
81,1.0,0.007498946832406313,0.0078979
82,1.0,0.00676070761021611,0.0058523
83,1.0,0.011036190457865715,0.0079197
84,1.0,0.0071797133887360615,0.0047929
85,1.0,0.008282320314658248,0.0360895
86,1.0,0.006956077074738323,0.0053182
87,1.0,0.007973026311451345,0.006544
88,1.0,0.009721352360968306,0.0155594
89,1.0,0.008805323308796558,0.0069281
90,1.0,0.007223865410524264,0.005913
91,1.0,0.007940428080525355,0.0079265
92,1.0,0.008057847320223192,0.0096731
93,1.0,0.008566133990056466,0.0063988
94,1.0,0.007697538304006424,0.0081139
95,1.0,0.011276294898250449,0.0135907
96,1.0,0.007988834232010095,0.0121133
97,1.0,0.007327520401491102,0.0062819
98,1.0,0.006802087190179697,0.0085717
99,1.0,0.008007178711419581,0.0079502
100,1.0,0.007740357945054798,0.0105096
101,1.0,0.006723552034684914,0.0067846
102,1.0,0.008324125224705525,0.0062951
103,1.0,0.006426072562689871,0.0052065
104,1.0,0.008082169645757992,0.0069735
105,1.0,0.00818990708772517,0.0047371
106,1.0,0.00625242614179223,0.0068449
107,1.0,0.007138889544949732,0.0060663
108,1.0,0.007308713020705437,0.0051382
109,1.0,0.0066708044649075445,0.0040509
110,1.0,0.0062980384354510794,0.0056914
111,1.0,0.006763638154322725,0.0047204
112,1.0,0.007310282166965879,0.0026235
113,1.0,0.012398109630400885,0.0190497
114,1.0,0.007884555324390356,0.0092487
115,1.0,0.00811720107693216,0.0104383
116,1.0,0.007557837497026153,0.004722
117,1.0,0.008486739414076742,0.0062184
118,1.0,0.006864684158922266,0.0062153
119,1.0,0.007885864361321314,0.0086227
120,1.0,0.010354981874482774,0.0118507
121,1.0,0.007275478610940359,0.0048495
122,1.0,0.006751749186617476,0.0019329
123,1.0,0.008134992239076808,0.0056599
124,1.0,0.007673823090955554,0.0073335
125,1.0,0.007715500468426148,0.0082106
