,run_no,predict,valid
0,1.0,0.19209459181681252,0.0683287
1,1.0,0.06283363309030308,0.0260856
2,1.0,0.0950796702347915,0.0604224
3,1.0,0.08234803681973937,0.0940432
4,1.0,0.05103862096442757,0.0466481
5,1.0,0.06366887003644427,0.0713931
6,1.0,0.11159012221429371,0.0206503
7,1.0,0.061209251429599126,0.7142342
8,1.0,0.05245623391217009,0.0261614
9,1.0,0.048170943356550006,0.0321539
10,1.0,0.06364781082977986,0.2245802
11,1.0,0.07066324280553195,0.0433266
12,1.0,0.15525949940535047,0.1106806
13,1.0,0.06560440453833424,0.1317088
14,1.0,0.06517649440426769,0.0213177
15,1.0,0.05493218378935053,0.0408961
16,1.0,0.048660504892695175,0.0207403
17,1.0,0.06775472630929354,0.0245876
18,1.0,0.06576764030822334,0.0096694
19,1.0,0.08638721182470722,0.1207212
20,1.0,0.08364033363252735,0.0994499
21,1.0,0.08855060922596025,0.0504348
22,1.0,0.04976373414453584,0.0107425
23,1.0,0.048315718955911385,0.0231394
24,1.0,0.15006447224116712,0.0743532
25,1.0,0.1265466585849439,0.0143088
26,1.0,0.07903480008278466,0.0916788
27,1.0,0.05780909668062267,0.0270047
28,1.0,0.07310943397255859,0.0589098
29,1.0,0.07912530397969049,0.1063562
30,1.0,0.05467935078885264,0.025543
31,1.0,0.10274038226732611,0.0877621
32,1.0,0.047016985117654474,0.0087031
33,1.0,0.05593033073495205,0.0438579
34,1.0,0.27488251657327034,0.0276427
35,1.0,0.08526853618330345,0.1144392
36,1.0,0.07126282441445242,0.1986797
37,1.0,0.0944050967273739,0.2009388
38,1.0,0.07157025085175357,0.0262611
39,1.0,0.06058682625781658,0.0581976
40,1.0,0.07446211444585046,0.0579081
41,1.0,0.11039338811524334,0.0677923
42,1.0,0.09244782399458097,0.0905599
43,1.0,0.04774099208586929,0.0731873
44,1.0,0.05352327156963873,0.4454359
45,1.0,0.05283373864216488,0.0094558
46,1.0,0.10499300591511514,0.0261553
47,1.0,0.06546543627197605,0.0919116
48,1.0,0.10192726391862296,0.0172981
49,1.0,0.06469833742522209,0.0317477
50,1.0,0.06480807550550122,0.0131287
51,1.0,0.05196752610711953,0.0269686
52,1.0,0.0705793503706639,0.0983608
53,1.0,0.06574153032806672,0.0221836
54,1.0,0.05733140613586373,0.0398045
55,1.0,0.04986348310253602,0.0108018
56,1.0,0.08171610669625057,0.0676829
57,1.0,0.08234793857071684,0.2089985
58,1.0,0.12164384867988924,0.0927185
59,1.0,0.05779591880726151,0.0277432
60,1.0,0.055098767468287006,0.0228836
61,1.0,0.07006788349571774,0.0303589
62,1.0,0.07137958734390419,0.063665
63,1.0,0.04537787172213868,0.0301307
64,1.0,0.09375432834368946,0.072819
65,1.0,0.051692756973364624,0.016087
66,1.0,0.0664518354920295,0.0242228
67,1.0,0.08095266768133184,0.0972171
68,1.0,0.10929891582369654,0.2313306
69,1.0,0.08280671705716731,0.049055
70,1.0,0.053465490513449704,0.0101315
71,1.0,0.08315812711882772,0.0245434
72,1.0,0.05484250872215413,0.0587265
73,1.0,0.06949130537844127,0.0208084
74,1.0,0.12271608169803107,0.294588
75,1.0,0.050690718515271606,0.0310398
76,1.0,0.07040699465250187,0.0439749
77,1.0,0.060054444554409905,0.0451249
78,1.0,0.10045228350118743,0.1240975
79,1.0,0.07414391699855143,0.0456987
80,1.0,0.08286968848328415,0.038774
81,1.0,0.12752195134415234,0.0231284
82,1.0,0.14195454512097797,0.0836292
83,1.0,0.05440294649298996,0.0784116
84,1.0,0.07177138114954659,0.0125504
85,1.0,0.11410611041666532,0.101675
86,1.0,0.05380322659770374,0.0098356
87,1.0,0.05519790790466378,0.0861067
88,1.0,0.06202271369507159,0.0353274
89,1.0,0.0787158453843298,0.0925646
90,1.0,0.06694612952710598,0.1298559
91,1.0,0.07312839730338079,0.1017864
92,1.0,0.04834838004046483,0.0372013
93,1.0,0.052886601673239504,0.0506763
94,1.0,0.04618609835235876,0.0687767
95,1.0,0.08263506964585854,0.0350202
96,1.0,0.056175026135572334,0.0489602
97,1.0,0.12423072802448212,0.0535474
98,1.0,0.05970391285580535,0.1289432
99,1.0,0.0565073094101205,0.0110676
100,1.0,0.051914496196040286,0.0796867
101,1.0,0.11222934139511162,0.0429004
102,1.0,0.047610823871343924,0.0220232
103,1.0,0.12647200031766842,0.2386148
104,1.0,0.11571439087257608,0.0845849
105,1.0,0.06992738627674558,0.0296168
106,1.0,0.049200046219376174,0.0800927
