,run_no,predict,valid
0,1.0,0.003064730255804578,0.0032911
1,1.0,0.0036221018703319944,0.0030945
2,1.0,0.005182725479754153,0.0028876
3,1.0,0.0042635817905928046,0.0083532
4,1.0,0.003486693222794249,0.0040959
5,1.0,0.0032990810835167137,0.0018289
6,1.0,0.003040208828355349,0.0044018
7,1.0,0.0031813017218616456,0.0014454
8,1.0,0.0031628814417873474,0.0039675
9,1.0,0.003319244914577826,0.0055647
10,1.0,0.0040264683627019284,0.0042855
11,1.0,0.0030395476655703437,0.0018872
12,1.0,0.0035015663007091167,0.0043423
13,1.0,0.003522667298780784,0.0084535
14,1.0,0.003576521050930003,0.002792
15,1.0,0.0038860895173102343,0.0027285
16,1.0,0.0033177522475646266,0.0063583
17,1.0,0.0031275615232083886,0.0046435
18,1.0,0.005565034739197924,0.0045591
19,1.0,0.0058834634610901645,0.0079235
20,1.0,0.0032721859495836504,0.0058797
21,1.0,0.0031569592628733034,0.0025323
22,1.0,0.0037410238659845775,0.0040996
23,1.0,0.0029468787279340585,0.0029508
24,1.0,0.0031665279932858877,0.0023615
25,1.0,0.003227434323837581,0.0040538
26,1.0,0.003193283000316594,0.001727
27,1.0,0.0036077549931234527,0.0030375
28,1.0,0.00334317576035097,0.0035717
29,1.0,0.003219672854061469,0.0032868
30,1.0,0.0036691598127412055,0.0027139
31,1.0,0.0030000406091719883,0.0023829
32,1.0,0.0030070547786861914,0.0040948
33,1.0,0.0037588770491149915,0.0039118
34,1.0,0.0030274502796737504,0.0020605
35,1.0,0.0031790104006802736,0.0053679
36,1.0,0.004724935368140219,0.0049974
37,1.0,0.00504313188484719,0.0026351
38,1.0,0.0028705203891228118,0.0029842
39,1.0,0.0033309717120211754,0.0024559
40,1.0,0.00330865693422554,0.0047348
41,1.0,0.0034909453873687313,0.0041408
42,1.0,0.0030165397130963983,0.0031852
43,1.0,0.0030937302003638005,0.0036499
44,1.0,0.004749069964349558,0.0052101
45,1.0,0.003379555698600203,0.0053278
46,1.0,0.0036597511011839546,0.0021715
47,1.0,0.002947268417656702,0.0030972
48,1.0,0.003828355613648072,0.0034828
49,1.0,0.003065041879958362,0.0036385
50,1.0,0.0030537243697533636,0.003327
51,1.0,0.0033139669246209816,0.0026254
52,1.0,0.0030247333190940124,0.0034753
53,1.0,0.003666040257652421,0.005029
54,1.0,0.002991595162542956,0.0028979
55,1.0,0.0038652233668190635,0.0013582
56,1.0,0.0031982517077191776,0.0025036
57,1.0,0.0030997252351705642,0.0024806
58,1.0,0.0030670191380610954,0.0035075
59,1.0,0.00319225766271495,0.0057611
60,1.0,0.005020475736347277,0.0056413
61,1.0,0.003187124783289244,0.0029729
62,1.0,0.0032853997832785,0.0034982
63,1.0,0.003560006742952034,0.0050019
64,1.0,0.004174499043519114,0.0043567
65,1.0,0.003117622760952433,0.0030227
66,1.0,0.003972879299904199,0.003257
67,1.0,0.0033975984503265395,0.0029875
68,1.0,0.0029782326751742884,0.0046809
69,1.0,0.0033396782053573566,0.0032312
70,1.0,0.003162000129661354,0.0030678
71,1.0,0.004018436414565908,0.0029395
72,1.0,0.0031608623338648793,0.0026056
73,1.0,0.003383139366049658,0.0026986
74,1.0,0.0031239027483503964,0.0029082
75,1.0,0.004911147547055054,0.0042206
76,1.0,0.0029171999604841164,0.0052765
77,1.0,0.00353632674497213,0.0014844
78,1.0,0.0033147115786786078,0.0028271
79,1.0,0.008370085665349698,0.0102608
80,1.0,0.005494233920629312,0.0048935
81,1.0,0.003460272702491279,0.00546
82,1.0,0.004581343993069884,0.0025496
83,1.0,0.003218454986411637,0.0024428
84,1.0,0.0046767485687060715,0.0045909
85,1.0,0.0032353390359539285,0.0024746
86,1.0,0.0031566895589326153,0.0102428
87,1.0,0.003805633490248647,0.0026857
88,1.0,0.003513904877820049,0.0023854
89,1.0,0.00307693528736766,0.0042517
90,1.0,0.0033125991356475217,0.0029628
91,1.0,0.0030028530912666637,0.0027952
92,1.0,0.0031006098257897637,0.0031799
93,1.0,0.0032949601613031783,0.0040272
94,1.0,0.0033111255079747793,0.008846
95,1.0,0.0044561781093505354,0.0039061
96,1.0,0.0035107738492046936,0.0047679
97,1.0,0.0032929193271620644,0.0036092
98,1.0,0.0030571168728499836,0.0023982
99,1.0,0.003035747936297946,0.0023914
100,1.0,0.00385191347232439,0.0028277
101,1.0,0.003825239818163486,0.0025993
102,1.0,0.003595181317382872,0.0033334
103,1.0,0.003771034701939415,0.0048889
104,1.0,0.0052601727396284735,0.0058705
105,1.0,0.005756991387032612,0.0082838
106,1.0,0.005789177838182651,0.0065105
107,1.0,0.0033927035448350984,0.0021898
108,1.0,0.004259951711961864,0.0041597
109,1.0,0.0037328385061263206,0.0015369
110,1.0,0.003043952554106846,0.0026498
111,1.0,0.005436343046353151,0.0058633
112,1.0,0.0033416669849440964,0.0021326
113,1.0,0.004667597269644257,0.0041073
114,1.0,0.0031078016270879418,0.0027341
115,1.0,0.005651506091245119,0.0053251
116,1.0,0.0032728499889223004,0.0040827
117,1.0,0.003592204052355309,0.0028189
118,1.0,0.0032171101219528532,0.0017466
119,1.0,0.004190918966651247,0.0090919
120,1.0,0.0030207168361691297,0.0020125
121,1.0,0.003854055759603125,0.0043531
122,1.0,0.0029576294329781553,0.0021987
123,1.0,0.0037970958687366376,0.0018568
124,1.0,0.003141277930419129,0.0027497
125,1.0,0.003724114464367882,0.0022045
126,1.0,0.004591623087740886,0.0029058
127,1.0,0.002977623282075162,0.0035765
128,1.0,0.003737448624451095,0.00276
129,1.0,0.003652185219535431,0.0027495
130,1.0,0.0036108083670327246,0.0024705
131,1.0,0.0038937134606694583,0.0037656
132,1.0,0.0036429523364780512,0.0043661
133,1.0,0.0032643192790855775,0.0020736
134,1.0,0.003919312491183172,0.0029128
135,1.0,0.0031924731433762743,0.0026463
136,1.0,0.0033587333971279608,0.0038008
137,1.0,0.0031011296541412253,0.0029971
138,1.0,0.003719376252453702,0.0020585
139,1.0,0.0029698918263393968,0.0025327
140,1.0,0.0027157612695635006,0.0088595
141,1.0,0.0032703319593403893,0.0025929
142,1.0,0.0028803206310512013,0.0018927
143,1.0,0.0029284647687398578,0.0016022
144,1.0,0.005412042613271442,0.0052819
145,1.0,0.005058872440377953,0.0043806
146,1.0,0.0032081915238235306,0.0030469
147,1.0,0.0049965586986012115,0.0060626
148,1.0,0.0034736734266041696,0.0024671
149,1.0,0.003415536392588149,0.0033682
150,1.0,0.00307040566425119,0.0019402
151,1.0,0.004501441587577494,0.0029901
152,1.0,0.003767154339443667,0.0025278
153,1.0,0.003122332927960784,0.0025889
154,1.0,0.0038898083504200227,0.0030628
155,1.0,0.003070009253339211,0.002914
156,1.0,0.0029659015033129312,0.0033034
157,1.0,0.003496640214969619,0.0029894
158,1.0,0.003038744331660549,0.0028723
159,1.0,0.0031654761348129997,0.0030226
160,1.0,0.0032054199403366494,0.0015796
161,1.0,0.003106243310701647,0.002462
162,1.0,0.003577417535073928,0.0022858
163,1.0,0.006264944430343834,0.0072419
164,1.0,0.0032763954465600794,0.003899
165,1.0,0.0037007347323138938,0.0041048
166,1.0,0.003233958896251958,0.0020147
167,1.0,0.003515784745556879,0.0046205
168,1.0,0.004895195204213445,0.0064295
169,1.0,0.0036186995366478164,0.0023507
170,1.0,0.0032267190677430385,0.0044527
171,1.0,0.005174131983606056,0.0024385
172,1.0,0.003295270552563015,0.0022987
173,1.0,0.003951671893770223,0.003863
174,1.0,0.003336395845847536,0.0026395
175,1.0,0.003954933662160601,0.0028393
176,1.0,0.0028479447286047462,0.0049116
177,1.0,0.005143825485844402,0.0064205
178,1.0,0.004028404865499762,0.0049663
179,1.0,0.0035738929860940046,0.0089977
180,1.0,0.003155446726062198,0.0024659
181,1.0,0.003057751296241019,0.0052204
182,1.0,0.006519678430667172,0.0066109
183,1.0,0.0031805554075408685,0.0107953
184,1.0,0.002933433042985428,0.0030102
185,1.0,0.005156029845538745,0.0048839
186,1.0,0.003664289322064229,0.002702
187,1.0,0.0031041919739180487,0.002277
188,1.0,0.0037630427927202036,0.0030414
189,1.0,0.003132285887307314,0.0029454
190,1.0,0.003317919123922298,0.0027648
191,1.0,0.003098071959258219,0.0029366
192,1.0,0.004907032122495377,0.003894
193,1.0,0.0030826144825384654,0.0011098
194,1.0,0.0053638185755734945,0.0053845
195,1.0,0.003791658234703568,0.0033349
196,1.0,0.002965761629475589,0.0017655
197,1.0,0.003907674768826902,0.0069798
198,1.0,0.0030310301904177077,0.0041534
199,1.0,0.006824702050891968,0.0048386
200,1.0,0.0037479671466859807,0.0079948
201,1.0,0.0037172054883450067,0.0043031
202,1.0,0.003099990355269386,0.0024596
203,1.0,0.003263003934787923,0.0022841
204,1.0,0.003948794242831783,0.004121
205,1.0,0.0032244655058604813,0.0025196
206,1.0,0.0034552517409710704,0.0032508
207,1.0,0.004438420239264042,0.0039651
208,1.0,0.003196043819024237,0.0021453
209,1.0,0.0034986196200676558,0.0036104
210,1.0,0.0034722004852864854,0.0020115
211,1.0,0.003150376861805888,0.0025021
212,1.0,0.007711660718887085,0.0067931
213,1.0,0.004687382737270524,0.0024656
214,1.0,0.006399639366682107,0.0086442
215,1.0,0.0031470066860663885,0.00329
216,1.0,0.0031310316214740548,0.0024526
217,1.0,0.005967493549216495,0.0043787
218,1.0,0.004456580112469936,0.0069395
219,1.0,0.0037770866186013275,0.0036184
220,1.0,0.0036123913214472546,0.0044213
221,1.0,0.0033068948798531113,0.0026709
222,1.0,0.0036912050712913447,0.0031815
223,1.0,0.0034129315703725445,0.0030188
224,1.0,0.004341466896066789,0.0038736
225,1.0,0.0035334282220516712,0.002088
226,1.0,0.004291971715823984,0.0041465
227,1.0,0.0030818155470419477,0.002993
228,1.0,0.003207254836937856,0.0028793
229,1.0,0.007334119496767838,0.0075533
230,1.0,0.003757490897673688,0.0025574
231,1.0,0.0030110055510066186,0.0029789
232,1.0,0.0034553904468352563,0.0041107
233,1.0,0.005876160399827198,0.0060473
234,1.0,0.003990231268333396,0.0075318
235,1.0,0.003795649055697383,0.0028719
236,1.0,0.003537096566936725,0.0027349
237,1.0,0.003957092834923565,0.0072358
238,1.0,0.0036773509418348057,0.0023112
239,1.0,0.00347331517119054,0.0028021
240,1.0,0.003328447270487462,0.0019885
241,1.0,0.003711124007630122,0.0025244
242,1.0,0.0037790729983671833,0.0023842
243,1.0,0.0033858934805366626,0.0056366
244,1.0,0.0031002631267423946,0.0025488
245,1.0,0.0038271867590169537,0.0027835
246,1.0,0.0030083774610969783,0.0020479
247,1.0,0.002749552691299354,0.0012089
248,1.0,0.0034609179027164172,0.0029532
249,1.0,0.0035408118850364092,0.003283
250,1.0,0.004565900412907246,0.0038969
251,1.0,0.002957866474499459,0.0024927
252,1.0,0.003072698395746247,0.0025489
253,1.0,0.0058782170200522834,0.0072552
254,1.0,0.00342882574626229,0.0053901
255,1.0,0.00301727672559303,0.0031748
256,1.0,0.0069287128345593375,0.0076848
257,1.0,0.0027806983296396106,0.0016175
258,1.0,0.003546198366418181,0.0038884
259,1.0,0.0040791848954235,0.0064288
260,1.0,0.004215506766821708,0.0022479
261,1.0,0.004683558711720084,0.0037445
262,1.0,0.0047153914181171305,0.0033085
263,1.0,0.003417103236191911,0.0026313
264,1.0,0.0029550184475017776,0.0015501
265,1.0,0.004176417284703192,0.0043006
266,1.0,0.0029682489162353156,0.001659
267,1.0,0.0051548165796005,0.0036996
268,1.0,0.0030883437140853546,0.0023158
269,1.0,0.0031798024405124002,0.0018864
270,1.0,0.0033997472228333666,0.0031005
271,1.0,0.0037093108505014904,0.0023809
272,1.0,0.004492798761472353,0.0022805
273,1.0,0.0033271982199777365,0.0026845
274,1.0,0.003127346878882807,0.0025147
275,1.0,0.004466366620217642,0.0064967
276,1.0,0.0030191008154671515,0.0033156
277,1.0,0.0030526616797438093,0.0025762
278,1.0,0.0030723621618657373,0.0010079
279,1.0,0.0040004971289095215,0.0041201
280,1.0,0.0031579203963001197,0.0022866
281,1.0,0.0035527472020301133,0.0067809
282,1.0,0.0056977644210687295,0.0065242
283,1.0,0.003839023066621296,0.0023455
284,1.0,0.0033540024799079437,0.0057323
285,1.0,0.003293493730388317,0.0025449
286,1.0,0.0030672109733735765,0.001877
287,1.0,0.0031179065131281664,0.0027257
288,1.0,0.003158268738342987,0.0028351
289,1.0,0.0034422984599282408,0.0025064
290,1.0,0.003201155679871473,0.0037098
291,1.0,0.0031193756161548734,0.0033926
292,1.0,0.003434821577701094,0.0016956
293,1.0,0.0037550172107339605,0.0023609
294,1.0,0.0037078471187719764,0.0025662
295,1.0,0.0032691357779507245,0.0018865
296,1.0,0.003565042251953352,0.0033658
297,1.0,0.0034089571547087968,0.0027099
298,1.0,0.004292773313989008,0.0043866
299,1.0,0.0033653299935379405,0.0039766
300,1.0,0.004868635002184717,0.0051536
301,1.0,0.004077579166429444,0.0040739
302,1.0,0.0031191759047176837,0.0025693
303,1.0,0.0032734019666409864,0.0023605
304,1.0,0.003117487730249811,0.0020234
305,1.0,0.003376124284810874,0.0023246
306,1.0,0.003616526746846253,0.0040269
307,1.0,0.002919095543624443,0.0013116
308,1.0,0.002985818041624676,0.001383
309,1.0,0.002982864579541619,0.0031073
310,1.0,0.0031048587547048995,0.0031901
311,1.0,0.003877435493478895,0.0033996
312,1.0,0.005577902186420544,0.0058314
313,1.0,0.006044228546371554,0.0075966
314,1.0,0.0032270663517658745,0.0134365
315,1.0,0.005495318367076853,0.006091
316,1.0,0.003709480060044793,0.002705
317,1.0,0.0031499245449455055,0.0034629
318,1.0,0.0031652584829365256,0.0027418
319,1.0,0.003821462477893975,0.0021643
320,1.0,0.0025373909085041856,0.0017114
321,1.0,0.0032414568216411186,0.0016548
322,1.0,0.0029742899897758747,0.0026176
323,1.0,0.005174672405748105,0.0046342
324,1.0,0.003542202861073785,0.0063248
325,1.0,0.0030092602712582916,0.0036419
326,1.0,0.0031022165532731518,0.0017098
327,1.0,0.0035099232106084706,0.0039531
328,1.0,0.00634678731466765,0.0044732
329,1.0,0.0039030631149459803,0.0027685
330,1.0,0.0028127809781395437,0.0021216
331,1.0,0.004247928283471882,0.0055396
332,1.0,0.002963881702879609,0.0017005
333,1.0,0.005394209132309777,0.0044806
334,1.0,0.0030046298500226018,0.002501
335,1.0,0.004280401691950025,0.0029568
336,1.0,0.005311536279284731,0.0061996
337,1.0,0.003966895047202967,0.0040332
338,1.0,0.00380814952725782,0.0043156
339,1.0,0.002709154214565304,0.0016871
340,1.0,0.0035250702076098034,0.0028197
341,1.0,0.0030961182993955723,0.0031584
342,1.0,0.0035111931427114166,0.0023607
343,1.0,0.003311040103523561,0.0030334
344,1.0,0.0035159978173262066,0.0046428
345,1.0,0.005779759799533733,0.0063674
346,1.0,0.004834927490674549,0.0066292
347,1.0,0.0037118468712182776,0.0059262
348,1.0,0.00305216876771468,0.0039075
349,1.0,0.003963179044087446,0.0026911
350,1.0,0.003110046944444965,0.0050878
351,1.0,0.006524841711242283,0.0060367
352,1.0,0.0037500969387061094,0.0044697
353,1.0,0.002909301035269788,0.0018168
354,1.0,0.0032997476052715677,0.0040054
355,1.0,0.003241963600856221,0.0029099
356,1.0,0.0037313734468670443,0.0115362
357,1.0,0.0031903734560699668,0.0025981
358,1.0,0.004007291998578682,0.0044799
359,1.0,0.0031439518330451917,0.0037417
360,1.0,0.0033931316712112617,0.0034133
361,1.0,0.003327587729651455,0.0031126
362,1.0,0.003481549759393061,0.0021324
363,1.0,0.003114824539435189,0.0028576
364,1.0,0.00310008237358287,0.0032697
365,1.0,0.0046004406138265425,0.0068654
366,1.0,0.0036216251401806412,0.0042234
367,1.0,0.004410497958878851,0.0027601
368,1.0,0.0038631773461452264,0.0026884
369,1.0,0.0034840969105321704,0.0060367
370,1.0,0.0030317029126544514,0.0027787
371,1.0,0.002949527329014718,0.0024638
372,1.0,0.003988342802350857,0.0033789
373,1.0,0.003951432415852762,0.0027973
374,1.0,0.003695882041501577,0.0036666
375,1.0,0.003784802540709901,0.0029829
376,1.0,0.003755325280227071,0.0022097
377,1.0,0.003154825457818488,0.0044275
378,1.0,0.005637437776175986,0.0087149
379,1.0,0.0031021903777777348,0.0026055
380,1.0,0.0031006036957707934,0.0026854
381,1.0,0.004352531187587118,0.0035533
382,1.0,0.0029425134955747036,0.0024421
383,1.0,0.0031604391592013593,0.0034531
384,1.0,0.0032388479083147836,0.0024635
385,1.0,0.004074186219872585,0.0053011
386,1.0,0.003126654886370221,0.0027682
387,1.0,0.005830779986889756,0.0062998
388,1.0,0.003281752285756807,0.0036165
