,run_no,predict,valid
0,1.0,0.0003377660590523148,0.0003049
1,1.0,0.0003821871279853797,0.0002821
2,1.0,0.00035117490127406953,0.0004276
3,1.0,0.0003701792209911897,0.0004118
4,1.0,0.00035241644108898964,0.0003664
5,1.0,0.0003695763011317858,0.0003223
6,1.0,0.00035117539177861656,0.0003844
7,1.0,0.0004631655855149454,0.0004918
8,1.0,0.0003758512821158199,0.0004411
9,1.0,0.0003661326018642842,0.0003512
10,1.0,0.0003422349755848436,0.0003029
11,1.0,0.0003506986674470519,0.0004133
12,1.0,0.00032931114655021846,0.0005167
13,1.0,0.00037421503138246787,0.0003282
14,1.0,0.0003714987048848633,0.0004945
15,1.0,0.00035026157489604715,0.0003426
16,1.0,0.00036194198263228897,0.0003382
17,1.0,0.000361215841666061,0.0003297
18,1.0,0.00035131265932503635,0.0003401
19,1.0,0.00037675341467833845,0.0003234
20,1.0,0.0003528257334032311,0.0002774
21,1.0,0.00035467289292752976,0.0006183
22,1.0,0.00033529611395500495,0.0002783
23,1.0,0.0003549184181617733,0.0003638
24,1.0,0.00035693677467952243,0.0003279
25,1.0,0.0003456190079389671,0.000304
26,1.0,0.000347058996447462,0.0003776
27,1.0,0.0003367743289710466,0.000265
28,1.0,0.00034912650456268477,0.0004725
29,1.0,0.00034198216933750334,0.0002506
30,1.0,0.00034560861241087664,0.0004205
31,1.0,0.0003488575555179239,0.0002608
32,1.0,0.0003547750658022912,0.0003604
33,1.0,0.00034307366615835976,0.0004069
34,1.0,0.00035602218068784733,0.0003514
35,1.0,0.00034628886816597416,0.0002678
36,1.0,0.00033627221084454786,0.0002532
37,1.0,0.00034159493362770165,0.0003595
38,1.0,0.0004300351528651642,0.0003201
39,1.0,0.000424079300594028,0.0004751
40,1.0,0.00044379304009452275,0.0003164
41,1.0,0.0003514293655833438,0.0003682
42,1.0,0.00036158533296766135,0.0003115
43,1.0,0.00043440426051200644,0.0002989
44,1.0,0.0003580326045083174,0.0002897
45,1.0,0.0003660692530766947,0.0005217
46,1.0,0.0003473600632753376,0.000394
47,1.0,0.0003673000527929891,0.0003041
48,1.0,0.00043503631507783885,0.0004693
49,1.0,0.00034289907379568053,0.0003937
50,1.0,0.0004303072338899786,0.0003336
51,1.0,0.0003808438840058171,0.0003601
52,1.0,0.00031021103536323764,0.0003034
53,1.0,0.0004231158504632478,0.0004751
54,1.0,0.00035602701277909134,0.0003855
55,1.0,0.00040269589084436687,0.0004301
56,1.0,0.0003697505273692576,0.0003669
57,1.0,0.0003525815744795041,0.0002451
58,1.0,0.00034899082029261257,0.0005506
59,1.0,0.00032260462730930735,0.0002766
60,1.0,0.00031914360293541154,0.0002422
61,1.0,0.0003580818497407729,0.0004467
62,1.0,0.00034981669202822875,0.000388
63,1.0,0.00036452043429505805,0.0003339
64,1.0,0.00037465359105472444,0.0004084
65,1.0,0.0003795149073851335,0.0003789
66,1.0,0.0003472895209120394,0.0003256
67,1.0,0.00040204727830069786,0.0003469
68,1.0,0.00035637570285740506,0.0003533
69,1.0,0.0003440491003054072,0.0003541
70,1.0,0.00037403559639588016,0.0003091
71,1.0,0.000316428836654862,0.0003121
72,1.0,0.0003784920174372626,0.000331
73,1.0,0.0003356776686900405,0.0003321
74,1.0,0.00032837959137869185,0.0003963
75,1.0,0.0003598615780993489,0.0003541
76,1.0,0.00037385877513088615,0.0002731
77,1.0,0.0003405228693359459,0.0003273
78,1.0,0.0003631282240763307,0.0003217
79,1.0,0.0003460743792302782,0.0003541
80,1.0,0.00034147465242338575,0.0002856
81,1.0,0.0003409911599252255,0.0002676
82,1.0,0.0003445945341498684,0.0002625
83,1.0,0.0003586692851094352,0.0003684
84,1.0,0.00039907773157796315,0.0004355
85,1.0,0.00035089751959986056,0.0003425
86,1.0,0.00031783262130176165,0.0003081
87,1.0,0.0003519622457553709,0.0004374
88,1.0,0.00034412156052876513,0.0003221
89,1.0,0.0003496567033778124,0.0003292
90,1.0,0.00035112179609352755,0.0003731
91,1.0,0.0003710946900279819,0.0003064
92,1.0,0.00036276416413226,0.0002806
93,1.0,0.0003225603876532786,0.0004074
94,1.0,0.00035550252774404486,0.0003372
95,1.0,0.0003482650947443778,0.0003526
96,1.0,0.0003378051200836898,0.0004159
97,1.0,0.0003595285926191765,0.0003327
98,1.0,0.0003443431737657999,0.0003563
99,1.0,0.00034348441818009376,0.0003357
100,1.0,0.00035264463923087775,0.0002871
101,1.0,0.00032411111220726244,0.000245
102,1.0,0.00034318885944386126,0.0003147
103,1.0,0.00034532483948702155,0.0003463
104,1.0,0.0003626458660609036,0.0004292
105,1.0,0.00034690480614228925,0.0003365
106,1.0,0.0003622930949245696,0.0002856
107,1.0,0.0003444593578800863,0.0004424
108,1.0,0.00036878963503867085,0.0004535
109,1.0,0.00035138732764244355,0.0003108
110,1.0,0.00034403442242408666,0.000313
111,1.0,0.00034084501655606657,0.0002649
112,1.0,0.000346843278293923,0.0003199
113,1.0,0.0003466332201704363,0.0002068
114,1.0,0.00035532514592200807,0.000374
115,1.0,0.00038242316670237186,0.0004165
116,1.0,0.00044565786290748686,0.0003579
117,1.0,0.00034414539102174435,0.0003481
118,1.0,0.0003427833308021629,0.0003294
119,1.0,0.0003495876743553927,0.0003935
120,1.0,0.0003778617802615788,0.0003116
121,1.0,0.000332898348362564,0.0003168
122,1.0,0.000356993104631654,0.0002841
123,1.0,0.00039168994873468535,0.0003236
124,1.0,0.0003497804008729945,0.0003807
125,1.0,0.00036005027461550465,0.000322
126,1.0,0.00035545876218209956,0.0002974
127,1.0,0.00035273301930906263,0.0003269
128,1.0,0.0003388615549742621,0.0002797
