,run_no,predict,valid
0,1.0,0.011384383300133864,0.0065339
1,1.0,0.006531259877244116,0.0065532
2,1.0,0.006960927975418539,0.0020189
3,1.0,0.006320641288467236,0.0070232
4,1.0,0.008154699192140995,0.0038294
5,1.0,0.010160571138173388,0.0116851
6,1.0,0.007009836273345933,0.0039989
7,1.0,0.011406098017087354,0.0105741
8,1.0,0.006861322446555491,0.0027352
9,1.0,0.007289929552425652,0.0058845
10,1.0,0.006678414959956933,0.0046592
11,1.0,0.0076004597775847105,0.0055176
12,1.0,0.006722813920133813,0.0042357
13,1.0,0.006097810738647604,0.0026468
14,1.0,0.007110522471137276,0.0086741
15,1.0,0.006016190794968708,0.0047714
16,1.0,0.007935904564325979,0.0143723
17,1.0,0.006227619406055704,0.0131522
18,1.0,0.007114906295571157,0.0046984
19,1.0,0.007515198841201177,0.0058297
20,1.0,0.007473075670147576,0.0092871
21,1.0,0.006752573089868123,0.0058499
22,1.0,0.008375011878510497,0.0052972
23,1.0,0.005715850433490667,0.0050886
24,1.0,0.013060024551132553,0.0087433
25,1.0,0.007226047974295894,0.0059475
26,1.0,0.007053916409449955,0.0043146
27,1.0,0.006876636985570068,0.0042267
28,1.0,0.007075734721542448,0.0062701
29,1.0,0.0073391266309521955,0.0061498
30,1.0,0.007461419843622473,0.0052949
31,1.0,0.007869432613651807,0.0054286
32,1.0,0.007229113705597741,0.0074941
33,1.0,0.0067255907037337154,0.0041039
34,1.0,0.0056366511386276375,0.0029793
35,1.0,0.009131585669871068,0.0095921
36,1.0,0.01980141413646122,0.0189225
37,1.0,0.006788212338773622,0.0123342
38,1.0,0.008617316657975795,0.0024731
39,1.0,0.006109382767847687,0.0105956
40,1.0,0.007402003784408871,0.0027844
41,1.0,0.00566565309543065,0.0034042
42,1.0,0.006391988834619197,0.0080426
43,1.0,0.006144712145168437,0.0053337
44,1.0,0.006816354122031473,0.0043071
45,1.0,0.0072645094380927285,0.004829
46,1.0,0.013522932225683883,0.0083227
47,1.0,0.005703827008853048,0.0061481
48,1.0,0.0060606339030167536,0.0050244
49,1.0,0.006694992670189605,0.0125755
50,1.0,0.007325881708858046,0.0058727
51,1.0,0.006627931065690285,0.0072149
52,1.0,0.006110363215104894,0.0056027
53,1.0,0.007501430717251184,0.0046581
54,1.0,0.007056591087150956,0.0042957
55,1.0,0.005986197939588806,0.0060661
56,1.0,0.006791052312780767,0.0078653
57,1.0,0.010976793686890036,0.0128502
58,1.0,0.008121326557284396,0.0062794
59,1.0,0.008057199705289949,0.0083432
60,1.0,0.006367808861309293,0.0056906
61,1.0,0.005991853273648434,0.0079535
62,1.0,0.006581534765352435,0.0065251
63,1.0,0.00715354434658528,0.017166
64,1.0,0.007232050784873024,0.0056493
65,1.0,0.0071888502080482905,0.0032527
66,1.0,0.007291040635143,0.0041782
67,1.0,0.00692741654014309,0.0087838
68,1.0,0.007105960150793041,0.0029199
69,1.0,0.006976531380489132,0.0062584
70,1.0,0.006800372707946541,0.0053487
71,1.0,0.006294859419348243,0.0054238
72,1.0,0.006095885751869545,0.0069485
73,1.0,0.005624632944392416,0.0047186
74,1.0,0.007232755709039073,0.0047458
75,1.0,0.0059522646508268365,0.0041995
76,1.0,0.007005257074379889,0.0063728
77,1.0,0.0073639762464745235,0.0075617
78,1.0,0.007236050270743587,0.0094037
79,1.0,0.008449660836529106,0.00918
80,1.0,0.006111932537664572,0.0031407
81,1.0,0.007562826860374117,0.0048436
82,1.0,0.007297497186363193,0.0081382
