,run_no,predict,valid
0,1.0,0.002761549169503098,0.001175
1,1.0,0.0036002850681415596,0.0023227
2,1.0,0.0016623727384153686,0.0022615
3,1.0,0.0035692611501774198,0.0021798
4,1.0,0.0017599610810634524,0.0013504
5,1.0,0.005368527427471573,0.0017028
6,1.0,0.004040527987513717,0.0050293
7,1.0,0.002870191864283233,0.0021365
8,1.0,0.001652798566045982,0.0013805
9,1.0,0.002699143807072925,0.003513
10,1.0,0.003257717361250522,0.0018533
11,1.0,0.0019436576421325885,0.0012935
12,1.0,0.007158320934624495,0.0062744
13,1.0,0.001980154248816815,0.0021655
14,1.0,0.0016985873104068923,0.002428
15,1.0,0.0016055031189268322,0.0009892
16,1.0,0.0020613113155111052,0.0055131
17,1.0,0.002020503523245026,0.0019318
18,1.0,0.004239383342533406,0.0046993
19,1.0,0.0023253815318391657,0.0012567
20,1.0,0.0046034109770653414,0.0030605
21,1.0,0.002987820285157108,0.0008472
22,1.0,0.0017680257055626488,0.0010116
23,1.0,0.0022790412607336346,0.0021248
24,1.0,0.005091761550340622,0.0052558
25,1.0,0.0017211714131085613,0.0013986
26,1.0,0.00176569848720513,0.0040533
27,1.0,0.0016626161902504385,0.0010098
28,1.0,0.0017783627231424102,0.0037744
29,1.0,0.002107907871835616,0.0009813
30,1.0,0.0031038285097761326,0.0032939
31,1.0,0.001999407700821588,0.0024184
32,1.0,0.0028390725925058766,0.0026792
33,1.0,0.0021233038350015085,0.0012979
34,1.0,0.001978283573879292,0.0011399
35,1.0,0.00237671122850626,0.0011749
36,1.0,0.0054215106975774125,0.0030773
37,1.0,0.0017454866703565876,0.0015488
38,1.0,0.0018615432172133864,0.0010475
39,1.0,0.004216736674634587,0.0025836
40,1.0,0.0030083487196220734,0.0020523
41,1.0,0.0016639656713376223,0.002308
42,1.0,0.0016399860876661458,0.00166
43,1.0,0.004486442617561909,0.0049274
44,1.0,0.0030499320862950033,0.0018358
45,1.0,0.003113767312029713,0.0053802
46,1.0,0.002516246831458523,0.0009012
47,1.0,0.0016453966527697431,0.0013323
48,1.0,0.0017068217750162203,0.0019539
49,1.0,0.001733460399044036,0.0018613
50,1.0,0.0018435956123520056,0.0012436
51,1.0,0.0017224559274786615,0.0035542
52,1.0,0.0018380130464824029,0.0057722
53,1.0,0.0017007569699929066,0.0015326
54,1.0,0.0017132563742967768,0.0015387
55,1.0,0.0016816520865117453,0.0009672
56,1.0,0.0016859657868312015,0.0017382
57,1.0,0.0017890071676274857,0.0035003
58,1.0,0.006295171799451303,0.0048494
59,1.0,0.003112165440919911,0.0031998
60,1.0,0.002902207271439298,0.0019771
61,1.0,0.00279245391388706,0.0023092
62,1.0,0.004223635034677368,0.0028944
63,1.0,0.005509704571851373,0.0062801
64,1.0,0.0017108023063379643,0.0013591
65,1.0,0.002476774345174167,0.0018434
66,1.0,0.0045570757529096485,0.0024373
67,1.0,0.004422674213721588,0.0040333
68,1.0,0.001831640734349528,0.0024458
