,run_no,predict,valid
0,1.0,0.001728522838405892,0.0017928
1,1.0,0.0017469545317667697,0.0022425
2,1.0,0.0018339343265979745,0.0012577
3,1.0,0.0019754128184848413,0.0014274
4,1.0,0.002001740684254362,0.0023677
5,1.0,0.0017979195157827885,0.0016387
6,1.0,0.0016695460193315724,0.0009804
7,1.0,0.0017903270081963995,0.0018333
8,1.0,0.0017422806765803166,0.001167
9,1.0,0.0022722919472092195,0.0025886
10,1.0,0.0019617642426726454,0.0018365
11,1.0,0.00224961747593822,0.0021501
12,1.0,0.0025165080924709152,0.0035998
13,1.0,0.001651455282705661,0.0013126
14,1.0,0.0017867470245634893,0.0016619
15,1.0,0.0018629507290437608,0.0018821
16,1.0,0.001957990753245332,0.0022858
17,1.0,0.0017407525304158988,0.0016764
18,1.0,0.001927449409837594,0.0014617
19,1.0,0.0019303496785426952,0.0017806
20,1.0,0.0018639383658731142,0.0022854
21,1.0,0.0017822658533361024,0.0013867
22,1.0,0.0017078513202337339,0.0013279
23,1.0,0.0019127979705990635,0.0020523
24,1.0,0.0019642716388501512,0.0018003
25,1.0,0.0019186724060334909,0.0014395
26,1.0,0.0016581738876858968,0.0017213
27,1.0,0.0018422100232705504,0.0018384
28,1.0,0.0018285867082548997,0.0017783
29,1.0,0.001959573887708409,0.0012938
30,1.0,0.0019233780339586466,0.0012686
31,1.0,0.0018460278177824616,0.0020294
32,1.0,0.001834644109749794,0.0017044
33,1.0,0.002652720996382284,0.0030406
34,1.0,0.0018483201546942362,0.0022106
35,1.0,0.0019528637166814071,0.0023585
36,1.0,0.0019205550386255873,0.0015244
37,1.0,0.001732967423198798,0.0015794
38,1.0,0.0026111926379957994,0.0013351
39,1.0,0.0016240823216856746,0.0016561
40,1.0,0.002328066750130284,0.0014372
41,1.0,0.0019759498645228,0.0022736
42,1.0,0.0017707088886408826,0.0016409
43,1.0,0.0017339316272057795,0.0016401
44,1.0,0.001974644960585239,0.0025839
45,1.0,0.0022868086078969506,0.0015521
46,1.0,0.0017108238141222856,0.0018804
47,1.0,0.0019725976630244977,0.0014224
48,1.0,0.001956943966946137,0.0024575
49,1.0,0.0018129768072544768,0.0019442
50,1.0,0.001641747400518078,0.0016069
51,1.0,0.0018977898794761325,0.0015112
52,1.0,0.0017372109396927452,0.0024134
53,1.0,0.002617958233282449,0.0028266
54,1.0,0.001794379962598391,0.0015887
55,1.0,0.0018064245307126958,0.0019208
56,1.0,0.0017417380317076184,0.0016294
57,1.0,0.0031044114107609154,0.0021354
58,1.0,0.002390512123288075,0.003844
59,1.0,0.0026501818218393042,0.00346
60,1.0,0.0028161754999803173,0.0027554
61,1.0,0.001992721348682606,0.0017594
62,1.0,0.0023022411669472464,0.0026219
63,1.0,0.0019282541190535553,0.0018058
64,1.0,0.0019010696015724982,0.0019689
65,1.0,0.002199711963805308,0.0012738
66,1.0,0.002084662014162276,0.0017815
67,1.0,0.001775481624541901,0.0014358
68,1.0,0.001964909185323486,0.0017313
69,1.0,0.0016003139521431325,0.0010062
70,1.0,0.0018762192450504287,0.0024809
71,1.0,0.0027350819684852134,0.0019447
72,1.0,0.001901347111899966,0.0016935
73,1.0,0.0020300194614676164,0.0030908
74,1.0,0.001534225313621014,0.0012714
75,1.0,0.0017244137296798575,0.0017656
76,1.0,0.0020588912980703455,0.0021395
77,1.0,0.0018858498514678012,0.0022667
78,1.0,0.002119612728534409,0.0020618
79,1.0,0.001970812904829121,0.0046857
80,1.0,0.0019669330018829137,0.0016332
81,1.0,0.002015119860087026,0.0017642
82,1.0,0.0019221530075757198,0.0019096
83,1.0,0.0017828382006430743,0.0016124
84,1.0,0.0017763962263191754,0.0011057
85,1.0,0.0016650066806254442,0.0008935
86,1.0,0.0017792406103911138,0.0020438
87,1.0,0.0019131572779073555,0.0020879
88,1.0,0.001870462084003246,0.0037837
89,1.0,0.0017011414253650676,0.0023521
90,1.0,0.00197473207896798,0.0018658
91,1.0,0.001762678493374101,0.0016803
92,1.0,0.0017542044076610031,0.0012147
93,1.0,0.0017861062740708762,0.0018546
94,1.0,0.0017581218108547775,0.0013653
95,1.0,0.0018495701826535815,0.0015627
96,1.0,0.0022286854701576513,0.0016555
97,1.0,0.0017947783932252379,0.0018017
98,1.0,0.001907709715117589,0.0016585
99,1.0,0.001810039739670085,0.0018085
100,1.0,0.0018098788082718113,0.0019504
101,1.0,0.001768229980168801,0.0019559
102,1.0,0.0028508645166225952,0.0036428
103,1.0,0.00178956207617978,0.0025051
104,1.0,0.0017211330600339415,0.001134
105,1.0,0.0017372632257824803,0.0017157
106,1.0,0.0018280513410567877,0.001723
107,1.0,0.0017648149034780924,0.0020793
108,1.0,0.0019546458227054724,0.001365
109,1.0,0.0019983451260179672,0.0010834
110,1.0,0.002041820962255695,0.0015427
111,1.0,0.0016960207917396215,0.0009047
112,1.0,0.0016631383180481774,0.0016968
113,1.0,0.001766214975167696,0.0015426
114,1.0,0.0017744076294707433,0.0021559
115,1.0,0.0017610004951796362,0.0017934
116,1.0,0.0017033204077739833,0.0013936
117,1.0,0.002365270673020751,0.001195
118,1.0,0.0015007808844549927,0.0019497
119,1.0,0.0017213070590664668,0.0014902
120,1.0,0.002456450904630228,0.0026712
121,1.0,0.0018620485134827666,0.0023266
122,1.0,0.0018382686290274283,0.0017813
123,1.0,0.0017793921076245426,0.0014864
124,1.0,0.0019648023426116377,0.0015729
125,1.0,0.001827229108107471,0.0014928
126,1.0,0.0018293688073023765,0.0032718
127,1.0,0.0019737286726532804,0.0018425
128,1.0,0.0018064288465729653,0.0017657
129,1.0,0.0021122702945952027,0.0014259
130,1.0,0.0017498130804863186,0.0012416
131,1.0,0.001764042693964296,0.0010406
132,1.0,0.0018229979295505906,0.0021806
133,1.0,0.0017932843437429027,0.0013353
134,1.0,0.0018334098411103908,0.0016588
135,1.0,0.0018017021757559394,0.0017525
136,1.0,0.0017885227292828408,0.0012421
137,1.0,0.0030323335252163517,0.0035248
138,1.0,0.0017303639145635613,0.0015814
139,1.0,0.001754911083112156,0.0012936
140,1.0,0.0017638249505149196,0.0017838
141,1.0,0.0017172784543884574,0.0017393
142,1.0,0.0019116526934881937,0.0022424
143,1.0,0.0016705785159751004,0.0014177
144,1.0,0.0017702178431053303,0.001672
145,1.0,0.002116460594590615,0.001025
146,1.0,0.0017875320652534978,0.0015421
147,1.0,0.0019099010665164632,0.0024221
148,1.0,0.0019744772200430754,0.0018052
149,1.0,0.0034253714683333807,0.0026094
150,1.0,0.0023398104688147625,0.0017139
151,1.0,0.001822272881301548,0.001583
152,1.0,0.0019447738098692055,0.002088
153,1.0,0.001764631819986256,0.0017227
154,1.0,0.001897091556291572,0.0021403
155,1.0,0.0019109442064173226,0.0017381
156,1.0,0.0020264722555452435,0.0030724
157,1.0,0.0017728330459611517,0.0016285
158,1.0,0.00239670707457942,0.0025612
159,1.0,0.0016872232198563975,0.0023616
160,1.0,0.0021326432699559457,0.0028863
161,1.0,0.0018961939950883782,0.0021805
