,run_no,predict,valid
0,1.0,0.0009907985548243115,0.0013942
1,1.0,0.0015700547487586122,0.0018388
2,1.0,0.0015525024015756708,0.00172
3,1.0,0.001055956698337309,0.0021465
4,1.0,0.0009550881786105374,0.0014255
5,1.0,0.0010542750059975151,0.0007949
6,1.0,0.0014183222682285198,0.0012753
7,1.0,0.001105552350453492,0.0007812
8,1.0,0.0011726282847569795,0.0011339
9,1.0,0.000879047496964046,0.0011628
10,1.0,0.0008655104555196482,0.0010844
11,1.0,0.0008792889365074596,0.0006648
12,1.0,0.0010186257194114445,0.0006732
13,1.0,0.0009329054577781202,0.0007705
14,1.0,0.0016527030497093182,0.0013309
15,1.0,0.001837224426179506,0.0011762
16,1.0,0.0010177473114452778,0.0014319
17,1.0,0.0009275718565431535,0.0007814
18,1.0,0.0011735232730188839,0.0012119
19,1.0,0.0010964659223996595,0.0007993
20,1.0,0.0015587566206811097,0.0017148
21,1.0,0.0008508741869189678,0.0006332
22,1.0,0.0009671465194207122,0.0006446
23,1.0,0.0008801974889029195,0.0009615
24,1.0,0.000902019679860595,0.0007856
25,1.0,0.0008758642580179015,0.0024837
26,1.0,0.0008599556985001729,0.0014211
27,1.0,0.001084995657133603,0.0015356
28,1.0,0.0009250562323673087,0.0007267
29,1.0,0.0008595112775885833,0.0008312
30,1.0,0.000888646125884983,0.0008886
31,1.0,0.0008699001783304077,0.0009522
32,1.0,0.0008673497898275522,0.0008581
33,1.0,0.0017871876491640985,0.0013198
34,1.0,0.0012723869089430178,0.0016468
35,1.0,0.0016936770170606318,0.0013782
36,1.0,0.0009401317932260098,0.001128
37,1.0,0.0009131805163559923,0.000663
38,1.0,0.0012697212310301496,0.0008852
39,1.0,0.001010573872155336,0.0006611
40,1.0,0.0016188089127916652,0.0012053
41,1.0,0.00143296975531367,0.0009125
42,1.0,0.0009006379609357056,0.0007647
43,1.0,0.0009615054424728954,0.0006266
44,1.0,0.001369048692801494,0.0010407
45,1.0,0.000928752962201652,0.0006746
46,1.0,0.001289190023972635,0.0014114
47,1.0,0.000999734165794257,0.0012086
48,1.0,0.0008476205675014149,0.0007486
49,1.0,0.0008407464545506704,0.0007285
50,1.0,0.0008790788541715416,0.0008761
51,1.0,0.0008689138407777502,0.0009224
52,1.0,0.0010290764862895116,0.0019151
53,1.0,0.0008688149988899244,0.0012312
54,1.0,0.0009665424156110233,0.0007196
55,1.0,0.001560200078655127,0.0016795
56,1.0,0.0010166988157729396,0.0012685
57,1.0,0.0009723918549670881,0.000665
58,1.0,0.0008512600696519065,0.0006632
59,1.0,0.0009014051653774239,0.0013005
60,1.0,0.0009874126644233239,0.0008518
61,1.0,0.0011266641981856262,0.0009344
62,1.0,0.0016260686381029856,0.0012344
63,1.0,0.0009789353970465202,0.0015199
64,1.0,0.0013330128622686275,0.0011666
65,1.0,0.0008576261933050898,0.0009203
66,1.0,0.0008537571772351413,0.0004093
67,1.0,0.0009520434079098826,0.0016188
68,1.0,0.0014889849691279036,0.0011466
69,1.0,0.0011262564405082318,0.0010652
70,1.0,0.0016978812855922467,0.0013315
71,1.0,0.0009943800170412207,0.0009222
72,1.0,0.00086084523280716,0.0010214
73,1.0,0.001017177188291463,0.0008241
