,run_no,predict,valid
0,1.0,0.0065323942886789015,0.0078374
1,1.0,0.00499672748144928,0.0023655
2,1.0,0.0048126274550303536,0.0036424
3,1.0,0.005776890799169177,0.0035315
4,1.0,0.004894458643978256,0.005441
5,1.0,0.005630598648889142,0.0084671
6,1.0,0.00495742028046974,0.0064547
7,1.0,0.005467345304081105,0.0075487
8,1.0,0.007804547046076188,0.0148441
9,1.0,0.009032254065141696,0.0060907
10,1.0,0.00716083679060887,0.0256962
11,1.0,0.01123199334981851,0.0144277
12,1.0,0.008319035763913648,0.010218
13,1.0,0.010229594779097923,0.0213307
14,1.0,0.01765811028395737,0.0182465
15,1.0,0.008508077694580346,0.0040107
16,1.0,0.008866097670592842,0.0123403
17,1.0,0.006817866437499326,0.0027341
18,1.0,0.005585399552453793,0.0036648
19,1.0,0.004894416630776528,0.0094961
20,1.0,0.004531702354507757,0.0020208
21,1.0,0.007723964426553197,0.0147974
22,1.0,0.005103516337187933,0.0056955
23,1.0,0.007616613880986057,0.0089516
24,1.0,0.011155961012930817,0.0069346
25,1.0,0.006900270080046261,0.0017727
26,1.0,0.008673352208276376,0.0097289
27,1.0,0.01382406304052851,0.0144605
28,1.0,0.004959307044068256,0.003721
29,1.0,0.010833466004786421,0.0053699
30,1.0,0.005838238107112929,0.0027996
31,1.0,0.006206149659768338,0.0023076
32,1.0,0.011540427009417393,0.0137579
33,1.0,0.006590764344273499,0.0076459
34,1.0,0.01026074443056841,0.0065626
35,1.0,0.005803984862893735,0.0054524
36,1.0,0.0054081705759775195,0.0078266
37,1.0,0.004867561437218167,0.0045211
38,1.0,0.0061293485416138915,0.0036015
39,1.0,0.005500859809793411,0.0043779
40,1.0,0.005228742242008293,0.004816
41,1.0,0.005912163486179429,0.0056572
42,1.0,0.00761443785812566,0.0068082
43,1.0,0.012804305022147924,0.0110474
44,1.0,0.005109076836670481,0.0056575
45,1.0,0.010997070975644464,0.0104586
46,1.0,0.01187945956931783,0.0104354
47,1.0,0.012767497950513827,0.0083474
48,1.0,0.005183853388896258,0.0047163
49,1.0,0.0054838066863150065,0.0017792
50,1.0,0.008410321627088622,0.0093705
51,1.0,0.015779271620049152,0.0179738
52,1.0,0.006116969957250283,0.0034134
53,1.0,0.006821782767613529,0.005291
54,1.0,0.006847809534803516,0.0130076
55,1.0,0.004778738764659753,0.00363
56,1.0,0.005209109822779232,0.0026786
57,1.0,0.004566916866563333,0.0040744
58,1.0,0.005547345898247828,0.0045513
59,1.0,0.011834048752157775,0.0185135
60,1.0,0.007484955862729297,0.0100372
61,1.0,0.0047698330990245015,0.0054303
62,1.0,0.004921517808330605,0.0049156
