,run_no,predict,valid
0,1.0,0.0029731218443260687,0.0019068
1,1.0,0.004800883509638224,0.0038692
2,1.0,0.0028804446624290827,0.0024355
3,1.0,0.005132812151812066,0.004860199999999999
4,1.0,0.002378612752387033,0.0016325
5,1.0,0.0064483284097833,0.0076499
6,1.0,0.002852424924508326,0.0014292
7,1.0,0.005443975769417644,0.0046479
8,1.0,0.0033380129512688445,0.0054307
9,1.0,0.0024153242622288016,0.0030284000000000005
10,1.0,0.002498494158056224,0.0019139000000000003
11,1.0,0.0033764944288827135,0.0042262
12,1.0,0.0035262024501584804,0.0025916000000000003
13,1.0,0.0025036529767583963,0.0026472000000000006
14,1.0,0.0030087658905786755,0.0038194999999999995
15,1.0,0.003037742571067375,0.0023879
16,1.0,0.0022777737945558715,0.0014883000000000001
17,1.0,0.0024174278993429436,0.0020551000000000002
18,1.0,0.00300737629330049,0.0017465999999999998
19,1.0,0.002314011526141817,0.0017008
20,1.0,0.005823960476479425,0.0052718999999999995
21,1.0,0.0023435641139007268,0.0013434999999999999
22,1.0,0.0024575848142690186,0.0018820000000000002
23,1.0,0.0023556374102556552,0.0025219000000000005
24,1.0,0.0033833629217815304,0.0032438000000000002
25,1.0,0.0023885007341977248,0.0026717
26,1.0,0.003073061000361136,0.0021488999999999996
27,1.0,0.003941427356010392,0.0059953
28,1.0,0.0031180121144467666,0.0017296
29,1.0,0.002320789627044694,0.0024656
30,1.0,0.0020228553736337646,0.0011143000000000001
31,1.0,0.002314049045583838,0.0018759999999999998
32,1.0,0.0019249712767456322,0.0011711
33,1.0,0.0037282880989150504,0.0022566
34,1.0,0.0024599391575472586,0.0029078
35,1.0,0.0025178132689917146,0.0022428
36,1.0,0.002270778709932572,0.0010532999999999999
37,1.0,0.003012671232487862,0.0031959999999999996
38,1.0,0.002597040271971507,0.0023458000000000003
39,1.0,0.002394327448773086,0.0026086
40,1.0,0.002963394558862578,0.0062199
41,1.0,0.0024427043362055412,0.0024790999999999997
42,1.0,0.0035470511379421888,0.0054045
43,1.0,0.004773460842339703,0.0040902
44,1.0,0.006645927662225467,0.006625300000000001
45,1.0,0.002434953523178497,0.0008289
46,1.0,0.0028444658980477018,0.0022473
47,1.0,0.004731687409761232,0.0049146
48,1.0,0.004250951751761917,0.0064445
49,1.0,0.0029817114406072544,0.0027776000000000003
50,1.0,0.005059711654973738,0.0037972
51,1.0,0.002326298005496084,0.0034103000000000002
52,1.0,0.0023608448735785545,0.0021390999999999997
53,1.0,0.002544361671844282,0.0018095000000000001
54,1.0,0.0023716080747553468,0.0020254
55,1.0,0.002222050625187391,0.0019666
56,1.0,0.0034696205269591366,0.0034609
57,1.0,0.0024170545355692366,0.0033549
58,1.0,0.0023376281611851577,0.0015275999999999998
59,1.0,0.002414934179694327,0.0016235999999999998
60,1.0,0.00261514966822638,0.0029574999999999996
61,1.0,0.0024580696565485814,0.0020583
62,1.0,0.0023671618503203927,0.0028345
63,1.0,0.002348047216926554,0.0061036
64,1.0,0.0023896221966197063,0.0029751999999999995
65,1.0,0.0037122673850475143,0.0038430000000000005
66,1.0,0.006516223958947411,0.0058848
67,1.0,0.003075820510050401,0.0037068
68,1.0,0.0025529072114958925,0.0019604
69,1.0,0.002512570787521569,0.0019591
70,1.0,0.0024388165575548373,0.0018891
71,1.0,0.005170959907431648,0.0050655000000000006
72,1.0,0.0022123499805922634,0.0037079
73,1.0,0.003482115899812533,0.0046061999999999995
74,1.0,0.004333447894594022,0.0035789000000000003
75,1.0,0.0026071282818722168,0.0037717999999999996
76,1.0,0.0029070635805955986,0.0018776
77,1.0,0.0022369593198665874,0.0014258
78,1.0,0.0029786412909113013,0.0023723999999999998
79,1.0,0.0077122215320282635,0.0077261
80,1.0,0.002499043606727032,0.0023222
81,1.0,0.002491583404162959,0.0018003
82,1.0,0.0025783205393514895,0.0032372
83,1.0,0.0030292168734976795,0.0021227
84,1.0,0.0041843511572277605,0.0047278
85,1.0,0.002333289008887769,0.0027368
