,run_no,predict,valid
0,1.0,0.001723084704125282,0.0014194
1,1.0,0.0024807214414222503,0.0026829
2,1.0,0.003149170943250402,0.0029172
3,1.0,0.0018479063124231625,0.0010403
4,1.0,0.0019156663188433893,0.0024781
5,1.0,0.0017636557049965553,0.0014857
6,1.0,0.0017269686002056904,0.0009407
7,1.0,0.0016877148635928885,0.0018497
8,1.0,0.0018237362009916728,0.0021562
9,1.0,0.0016449026510122228,0.0015895
10,1.0,0.0017698692139315362,0.002734
11,1.0,0.0018450199563942982,0.0019613
12,1.0,0.0016546849756760317,0.0012129
13,1.0,0.0014491593896455359,0.0015505
14,1.0,0.0016692726405666439,0.0012007
15,1.0,0.0026458907584981602,0.0027319
16,1.0,0.0018716004316882348,0.0026522
17,1.0,0.0017900825173950271,0.0012767
18,1.0,0.0016591354541299309,0.0012498
19,1.0,0.0016941343550237044,0.0021419
20,1.0,0.0017891688895835933,0.0021761
21,1.0,0.0017074174460992551,0.0021542
22,1.0,0.0017733355922380037,0.0012314
23,1.0,0.0019534868552104267,0.0022173
24,1.0,0.0018972984338645384,0.0013383
25,1.0,0.001663803900363977,0.0015429
26,1.0,0.0019318636082498594,0.0012766
27,1.0,0.0016392977883552538,0.0006748
28,1.0,0.0019695694900542455,0.0015478
29,1.0,0.0019573278954420218,0.0015571
30,1.0,0.0021576865076358732,0.0016063
31,1.0,0.002773133091534842,0.0015224
32,1.0,0.0015973118974571927,0.0008102
33,1.0,0.004072789624837537,0.0049681
34,1.0,0.0017369939177039673,0.0018953
35,1.0,0.0017091062952852866,0.0011821
36,1.0,0.0016519933612943387,0.0023456
37,1.0,0.0016454884315159444,0.0011426
38,1.0,0.0014903419280612143,0.0008165
39,1.0,0.0027690474514005226,0.0044104
40,1.0,0.0016821496378575421,0.0024259
41,1.0,0.0016729584022177968,0.0016886
42,1.0,0.0016451422948369754,0.0013961
43,1.0,0.001734389725937381,0.001411
44,1.0,0.001900226028160507,0.0015285
45,1.0,0.002058964611256125,0.0034239
46,1.0,0.0017088601075418636,0.0017319
47,1.0,0.0024324629161635524,0.0041616
48,1.0,0.0024973230745616464,0.0020694
49,1.0,0.0020220093100127706,0.0014142
50,1.0,0.0015245830775740547,0.0014284
51,1.0,0.0023566293763587812,0.0022074
52,1.0,0.001611103026694628,0.0020535
53,1.0,0.0017429741429201406,0.001706
54,1.0,0.0017162896413779312,0.0012725
55,1.0,0.0015822999540535188,0.0009861
56,1.0,0.0018130330080605892,0.0032114
57,1.0,0.0020508878251344637,0.0020988
58,1.0,0.0016742375857712575,0.0013154
59,1.0,0.0017205839549894251,0.0013698
60,1.0,0.00190020777919257,0.0017297
61,1.0,0.0018265697087534165,0.0029422
62,1.0,0.002204725877401486,0.0022895
63,1.0,0.0017105593968365755,0.0017002
64,1.0,0.0015609450660920789,0.0024912
65,1.0,0.0018930787709561614,0.0012901
66,1.0,0.003953742914496754,0.0035632
67,1.0,0.001609416854335809,0.0011326
68,1.0,0.0016618970855479147,0.0022265
69,1.0,0.0016296138346673645,0.0019176
70,1.0,0.0017182955678730876,0.0016518
71,1.0,0.0021415561208890177,0.0019163
72,1.0,0.0017617016463065478,0.0015939
73,1.0,0.0017740229889658388,0.0012476
74,1.0,0.0028361776765188154,0.002921
75,1.0,0.004014831328651744,0.0043955
76,1.0,0.002385188625175043,0.0033671
77,1.0,0.002006787641096386,0.0010112
78,1.0,0.0019592292046088874,0.0018521
79,1.0,0.002533366358605275,0.0031735
80,1.0,0.0028680812203450735,0.0025654
81,1.0,0.0016427976701094563,0.0014831
82,1.0,0.002215656818271651,0.0015279
