,run_no,predict,valid
0,1.0,0.02327382450881009,0.0374353
1,1.0,0.010274766140636292,0.018406
2,1.0,0.016099281629617507,0.0103739
3,1.0,0.010930137857571694,0.0084117
4,1.0,0.008177582423016267,0.0067454
5,1.0,0.00893556454996404,0.0099966
6,1.0,0.011149622355232168,0.0140886
7,1.0,0.01927181570964593,0.0159915
8,1.0,0.01072706317371835,0.0061009
9,1.0,0.011248226234217226,0.0099443
10,1.0,0.010464062714516774,0.0068054
11,1.0,0.008984132749602908,0.0143509
12,1.0,0.010608674215699342,0.0117436
13,1.0,0.013242651234781402,0.0175421
14,1.0,0.010626642821536468,0.0036523
15,1.0,0.01743519338534637,0.0124152
16,1.0,0.014461011207191407,0.0073504
17,1.0,0.010139526550101441,0.0070842
18,1.0,0.011276593870568168,0.0073036
19,1.0,0.013053903337369785,0.0068805
20,1.0,0.020195406160875375,0.0303737
21,1.0,0.010174608762076643,0.0071615
22,1.0,0.010821502672866619,0.0116141
23,1.0,0.01786164018780417,0.0033284
24,1.0,0.009388038096512808,0.0097114
25,1.0,0.00848724698521387,0.005811
26,1.0,0.008375443297893474,0.0077364
27,1.0,0.01420041144735369,0.0080885
28,1.0,0.01686356223607541,0.021902
29,1.0,0.010463831095983782,0.0073403
30,1.0,0.020721183787554387,0.0178769
31,1.0,0.010306359067729318,0.0076817
32,1.0,0.00922360330319491,0.0080423
33,1.0,0.010554929103308405,0.0136057
34,1.0,0.013264623324624298,0.0052642
35,1.0,0.008698086289764383,0.0077755
36,1.0,0.01044004072863615,0.0191774
37,1.0,0.014649727676621172,0.010808
38,1.0,0.008947037517779045,0.0068942
39,1.0,0.010192260071912556,0.0070737
40,1.0,0.009249482100346087,0.0217457
41,1.0,0.026480301748857762,0.0099241
42,1.0,0.008721220582696181,0.0074893
43,1.0,0.010917040618752148,0.0076194
44,1.0,0.01699159770688615,0.0271256
45,1.0,0.010983138152178658,0.0137913
46,1.0,0.008632105607683465,0.0069605
47,1.0,0.010090233417124275,0.0084522
48,1.0,0.010671608051101046,0.0191712
49,1.0,0.010515590492931572,0.0090848
