,run_no,predict,valid
0,1.0,0.0005074103315616511,0.0004564
1,1.0,0.0005199928764319526,0.0008334
2,1.0,0.0004916848802615527,0.000498
3,1.0,0.0005247946863441479,0.0003843
4,1.0,0.0004773788432850063,0.0004557
5,1.0,0.0005151834811134196,0.0004612
6,1.0,0.0004867051334538478,0.0005991
7,1.0,0.0006435115767193841,0.0007065
8,1.0,0.0004902472512376618,0.0003892
9,1.0,0.0005163250945829377,0.0005116
10,1.0,0.0005195844589806708,0.0004845
11,1.0,0.0005187570062149783,0.0006025
12,1.0,0.0004934257155768752,0.0003975
13,1.0,0.0006166345659214443,0.0004442
14,1.0,0.0004795125306686352,0.0005243
15,1.0,0.000451724776197214,0.0003203
16,1.0,0.0005090308941695519,0.0005144
17,1.0,0.0005041526239406585,0.0005331
18,1.0,0.0004944602377222113,0.0005527
19,1.0,0.0005007575970997426,0.0005948
20,1.0,0.00047214131303781613,0.0004848
21,1.0,0.0005219154511835877,0.00057
22,1.0,0.0005117074567845503,0.0005117
23,1.0,0.0004715722141240688,0.0003519
24,1.0,0.0005021505748977963,0.0004189
25,1.0,0.0004919281394359519,0.0003995
26,1.0,0.0005079839963390001,0.0004498
27,1.0,0.0004989484401053297,0.0004585
28,1.0,0.0004620744972899538,0.0004327
29,1.0,0.000514711501091907,0.0005068
30,1.0,0.0004973978968775433,0.0005111
31,1.0,0.0005084418855615694,0.0004885
32,1.0,0.0005057313548707116,0.000499
33,1.0,0.0004766104865002004,0.0003748
34,1.0,0.0005090597849138484,0.0005193
35,1.0,0.0004528006847273898,0.0004524
36,1.0,0.00047541843941387185,0.0007234
37,1.0,0.00046164735922879415,0.0004258
38,1.0,0.00047851846715635927,0.0003958
39,1.0,0.00048555881621405297,0.0003814
40,1.0,0.0005151106834206999,0.0004813
41,1.0,0.0005202376394847226,0.0006536
42,1.0,0.0004969302782370841,0.0004654
43,1.0,0.00048190845269490415,0.0004022
44,1.0,0.0005101164655143631,0.0006054
45,1.0,0.0005177740911924157,0.0005778
46,1.0,0.00046226223694719576,0.0004376
47,1.0,0.0004611535934637724,0.0004492
48,1.0,0.0005314182279817913,0.000501
49,1.0,0.0004954640698712949,0.0004665
50,1.0,0.00048543834082379587,0.0005733
51,1.0,0.00048208342985328834,0.0004102
52,1.0,0.0004956357368499124,0.0004102
53,1.0,0.0004818609399096607,0.0003836
54,1.0,0.0004784109908288033,0.0004612
