,run_no,predict,valid
0,1.0,0.007394935618502726,0.0039264
1,1.0,0.007365739030325028,0.0120677
2,1.0,0.007900618334594635,0.0248892
3,1.0,0.00727729726227196,0.0069958
4,1.0,0.016687226499271783,0.024888
5,1.0,0.008188290168628926,0.0098702
6,1.0,0.008217695048807854,0.0084524
7,1.0,0.0076639691305425955,0.0077739
8,1.0,0.010073107721321644,0.0114939
9,1.0,0.018600794945419354,0.0144936
10,1.0,0.007964371574390334,0.0094293
11,1.0,0.00843184593082358,0.0060126
12,1.0,0.008503273740188897,0.0053942
13,1.0,0.0073561425492235264,0.0067177
14,1.0,0.010634072733038616,0.0067697
15,1.0,0.014855399845196798,0.0144854
16,1.0,0.008246242796833697,0.0061388
17,1.0,0.010664197766888608,0.0167474
18,1.0,0.0094263904854536,0.0077243
19,1.0,0.008151197224155504,0.0052354
20,1.0,0.011416212212629409,0.0082921
21,1.0,0.008281948520563756,0.0152987
22,1.0,0.00706824479728037,0.0224005
23,1.0,0.021968214685261903,0.0228277
24,1.0,0.008484244117003046,0.0072381
25,1.0,0.007150719437770128,0.0047754
26,1.0,0.008767459675289677,0.0064965
27,1.0,0.007514836100373656,0.0078679
28,1.0,0.008539337067962043,0.005255
29,1.0,0.009957201744484858,0.0071053
30,1.0,0.01232800407852436,0.007644
31,1.0,0.008309909386970477,0.0102038
32,1.0,0.008154165084689403,0.01003
33,1.0,0.008683805182993628,0.0054783
34,1.0,0.009808768670859508,0.0095063
35,1.0,0.009273829812933591,0.0064966
36,1.0,0.007183409858687825,0.0108644
37,1.0,0.01972949794966949,0.0135277
38,1.0,0.009999329420625709,0.0093919
39,1.0,0.00833955303923631,0.005828
40,1.0,0.008377255409922728,0.0074907
41,1.0,0.0072299458621726724,0.0191741
42,1.0,0.010341657486395428,0.0067748
43,1.0,0.01829211964947124,0.0160743
44,1.0,0.01019069614400886,0.0057164
45,1.0,0.010175545024037839,0.0049239
46,1.0,0.023973255846566455,0.0273552
47,1.0,0.008593568770209099,0.0071447
48,1.0,0.01056288534701213,0.0036816
49,1.0,0.007281007207859121,0.009285
50,1.0,0.008798306929989631,0.0059811
51,1.0,0.013906139758469837,0.0141348
52,1.0,0.00879921963602353,0.004762
53,1.0,0.010316856551599047,0.0187709
54,1.0,0.006880047455951205,0.0058755
55,1.0,0.0076000406735996905,0.0067091
56,1.0,0.007699509794390109,0.0165232
57,1.0,0.007516487867349473,0.0081676
58,1.0,0.00884491916470973,0.0065609
59,1.0,0.008636195854719277,0.0113751
60,1.0,0.010406297352266908,0.0121373
61,1.0,0.009901375026475569,0.0060768
62,1.0,0.015098829934297725,0.0121704
63,1.0,0.007445579124282045,0.0052134
64,1.0,0.018785495168667277,0.0147237
65,1.0,0.00982241809366048,0.0105753
66,1.0,0.010341244968255333,0.0060449
67,1.0,0.010785290111346458,0.0051579
68,1.0,0.015131074521331327,0.0152538
69,1.0,0.00698716770731864,0.0074963
70,1.0,0.010678063442940712,0.0097946
71,1.0,0.008741291471817009,0.0084538
72,1.0,0.008700402425932108,0.0041007
73,1.0,0.008221818306383105,0.0102501
74,1.0,0.016945920914308847,0.0176927
75,1.0,0.0069203388180559015,0.0072787
76,1.0,0.010176755622065685,0.0049678
77,1.0,0.006914534567859977,0.0068292
78,1.0,0.007585904519204974,0.0035603
79,1.0,0.01073726609310953,0.0093086
80,1.0,0.006722676299271063,0.007377
81,1.0,0.010747432311576467,0.0114775
82,1.0,0.009682056614570174,0.0098406
83,1.0,0.011100143113990955,0.0065172
84,1.0,0.008725223885820704,0.0057582
85,1.0,0.009762876882723892,0.0044135
86,1.0,0.00744161174747783,0.0089263
87,1.0,0.00953866877890428,0.0066661
88,1.0,0.013491604414099525,0.0155459
89,1.0,0.015073526725750564,0.0123369
90,1.0,0.00824558679864003,0.0042316
91,1.0,0.008279283944080111,0.0464177
92,1.0,0.01921343293807489,0.0188958
93,1.0,0.015052464878295061,0.0126747
94,1.0,0.009531312329191993,0.0156144
95,1.0,0.007450803853035639,0.0083649
96,1.0,0.009087092725497776,0.0053937
97,1.0,0.0107011301748183,0.0100361
98,1.0,0.010300219368460583,0.0122039
99,1.0,0.00955083937715386,0.008801
100,1.0,0.006788198673753172,0.0082076
101,1.0,0.010377466039992034,0.0058123
102,1.0,0.0072517862048481685,0.0143149
103,1.0,0.010902150946256644,0.0142275
104,1.0,0.008498299290483886,0.0108507
105,1.0,0.009387592915527035,0.0058724
106,1.0,0.007483765660302028,0.0066883
107,1.0,0.008174007199019343,0.0091139
108,1.0,0.013055185313043303,0.0123783
109,1.0,0.009213215240453373,0.013618
110,1.0,0.009277726498276002,0.0085474
111,1.0,0.010371785575289984,0.0084469
112,1.0,0.007813733598694687,0.0065827
113,1.0,0.013756644076290877,0.0154095
114,1.0,0.008115172621660404,0.0142628
115,1.0,0.012461271300941048,0.0126145
116,1.0,0.00881626761728806,0.0124085
117,1.0,0.011721115833306064,0.0091503
118,1.0,0.011286068905436469,0.0036292
119,1.0,0.016269000799903375,0.0248411
120,1.0,0.008174615454947461,0.0100762
121,1.0,0.007489509186486947,0.0079386
122,1.0,0.011417283404576529,0.014265
123,1.0,0.00983374805794962,0.0062225
124,1.0,0.012404207429404115,0.0070989
125,1.0,0.0085595451418212,0.0095394
126,1.0,0.007015653867890506,0.0100961
127,1.0,0.010294665129749114,0.0127556
128,1.0,0.00970098171446458,0.0145811
129,1.0,0.007597426833062756,0.0063237
130,1.0,0.008566943931137135,0.0104493
131,1.0,0.00779477922077546,0.0080914
132,1.0,0.006957845584752482,0.0038882
133,1.0,0.009071374596152738,0.008113
134,1.0,0.007483971969541428,0.0064307
135,1.0,0.007032783871031608,0.005427
136,1.0,0.009139536429805892,0.0043452
137,1.0,0.009971702879025914,0.0069056
138,1.0,0.01008895222190332,0.0095587
139,1.0,0.013055587896162488,0.0122966
140,1.0,0.008412664773278154,0.0085081
141,1.0,0.008035930408782314,0.0049398
142,1.0,0.007207526046325276,0.0059618
143,1.0,0.006984613598130138,0.0042704
144,1.0,0.01059733910830513,0.0163801
145,1.0,0.007506217006792333,0.0076754
146,1.0,0.00996895136862336,0.006449
147,1.0,0.010556062252265096,0.0108141
148,1.0,0.0078066299170569155,0.006238
149,1.0,0.010139451956360129,0.01634
150,1.0,0.008619634597274065,0.0033625
151,1.0,0.01612739607617374,0.0165695
152,1.0,0.0141336858685535,0.009447
153,1.0,0.009315545705216,0.0109782
154,1.0,0.01005752272423286,0.0111715
155,1.0,0.008091120174667005,0.0047827
156,1.0,0.007562798006504012,0.005854
157,1.0,0.00719021078330892,0.0062541
158,1.0,0.008862010415588846,0.0048127
159,1.0,0.006767203852310171,0.0060098
160,1.0,0.010677211213670096,0.0090916
161,1.0,0.01487514660697391,0.0175865
162,1.0,0.019428315827645502,0.0042626
163,1.0,0.007781821054654013,0.00639
164,1.0,0.0075991609030852825,0.0054902
165,1.0,0.01096948867331195,0.0112356
166,1.0,0.010579942438671035,0.0100283
167,1.0,0.0110212776761057,0.0127057
168,1.0,0.006991328395690364,0.009631
169,1.0,0.00938088418372142,0.0089337
170,1.0,0.007125131309225025,0.0045589
171,1.0,0.010135894496449752,0.0136986
172,1.0,0.00906901035440371,0.0053578
173,1.0,0.007823344523814908,0.0056436
174,1.0,0.007240799600726615,0.0143627
175,1.0,0.0071272571189196976,0.0083017
176,1.0,0.014466622736794056,0.0104024
177,1.0,0.009642900975813362,0.0243762
178,1.0,0.007582900487913201,0.0072773
179,1.0,0.009830686969991021,0.0044111
180,1.0,0.010073777949614907,0.0117297
181,1.0,0.00946775282096395,0.0149009
182,1.0,0.008311998761507353,0.0057869
183,1.0,0.008981353801174827,0.0177824
184,1.0,0.0171253532965829,0.014266
185,1.0,0.009519383968756526,0.0070137
186,1.0,0.00809019898902197,0.0063207
187,1.0,0.01380859233877153,0.0105061
188,1.0,0.015521052450770527,0.0162279
189,1.0,0.007825723358393087,0.0096874
190,1.0,0.011932411258124954,0.0091386
191,1.0,0.01003876460388849,0.0070859
192,1.0,0.007078596671242712,0.0033194
193,1.0,0.013531157373625296,0.014055
194,1.0,0.009999484750079024,0.0080845
195,1.0,0.00939103956006877,0.0066641
196,1.0,0.009125268382111787,0.0149491
197,1.0,0.009218885876589821,0.0108988
198,1.0,0.01384612402863341,0.0241343
199,1.0,0.008902334993183509,0.0090572
200,1.0,0.009490533456013875,0.0058364
201,1.0,0.0079862661475012,0.0047718
202,1.0,0.008866200588128023,0.0205124
203,1.0,0.008373134659317601,0.0071634
204,1.0,0.01037768216662691,0.0129555
205,1.0,0.009102262432651177,0.0094726
206,1.0,0.01816460888271287,0.0154667
207,1.0,0.007461848847487423,0.0121556
208,1.0,0.014599094389870835,0.0064266
209,1.0,0.010165434455411038,0.0040531
210,1.0,0.008356648989658343,0.0075023
