,run_no,predict,valid
0,1.0,0.0017654217164019457,0.0023518
1,1.0,0.0012768763809674806,0.0009395
2,1.0,0.0010733609772780634,0.0007857
3,1.0,0.0015147686256768542,0.0018279
4,1.0,0.001125270401315679,0.0014032
5,1.0,0.001134899551075381,0.0009879
6,1.0,0.0011612847426657358,0.0008551
7,1.0,0.001090410829590693,0.0009956
8,1.0,0.00111143798475533,0.0010787
9,1.0,0.0015584644074520854,0.0016201
10,1.0,0.0016485741666357819,0.0019966
11,1.0,0.0010658154973008122,0.000745
12,1.0,0.001242771288076947,0.0015574
13,1.0,0.0010469611686685705,0.0007619
14,1.0,0.0011073115094042839,0.0009116
15,1.0,0.0010777975868579601,0.0010031
16,1.0,0.0011282285279910612,0.0007652
17,1.0,0.00210466855863424,0.002291
18,1.0,0.0011187502224722684,0.0010422
19,1.0,0.001116939909048449,0.0010013
20,1.0,0.0012938057978113414,0.0009917
21,1.0,0.0015765342382637545,0.0020385
22,1.0,0.0011023135471312955,0.0011448
23,1.0,0.0010151342675604337,0.0005392
24,1.0,0.0013888591244086926,0.0011844
25,1.0,0.001078605919552444,0.0013894
26,1.0,0.0010451054277370768,0.0006697
27,1.0,0.0011133113276232227,0.0009779
28,1.0,0.001183149924855806,0.0019148
29,1.0,0.0011768625749407993,0.001437
30,1.0,0.0014276162363887307,0.0013105
31,1.0,0.0015356320322965204,0.0017186
32,1.0,0.0011216501999626958,0.001262
33,1.0,0.0018424064445060565,0.0023037
34,1.0,0.0019268239062880815,0.0019595
35,1.0,0.0019136179080644611,0.0013447
36,1.0,0.0010373662260932924,0.0008018
37,1.0,0.0011920608851545193,0.0020571
38,1.0,0.0014539263451640758,0.0013498
39,1.0,0.0011790664572184425,0.0011935
40,1.0,0.0012808043122800703,0.0014768
41,1.0,0.0025514042399666322,0.0030861
42,1.0,0.0011468531407500542,0.0008772
43,1.0,0.0016871779587706531,0.0025982
44,1.0,0.001039764742947722,0.0005079
45,1.0,0.0012853181964900657,0.0014895
46,1.0,0.0011843283019168165,0.0008022
47,1.0,0.0012068366930759803,0.0011072
48,1.0,0.0011892598189485763,0.0016289
49,1.0,0.001071436136403283,0.0009727
50,1.0,0.0010348197818846852,0.001141
51,1.0,0.001188021696094154,0.0007437
52,1.0,0.0012313653778659537,0.0016485
53,1.0,0.0024088397072485014,0.002418
54,1.0,0.0017668243795607532,0.0019005
55,1.0,0.0013321042009705817,0.0012423
56,1.0,0.0010703641724145222,0.0009586
57,1.0,0.0010292207739280067,0.0010407
58,1.0,0.0014514957260936302,0.0014718
59,1.0,0.0011009519623164249,0.0011039
60,1.0,0.0011463436487392116,0.0008077
61,1.0,0.001251336855765629,0.0012883
62,1.0,0.0010816256692877618,0.0009123
63,1.0,0.0010953754168475864,0.0013721
64,1.0,0.0010147202770271417,0.0009369
65,1.0,0.0021339296962145137,0.0019441
66,1.0,0.0016798599533010756,0.0021407
67,1.0,0.0011981933686630358,0.0016665
68,1.0,0.0010349253579833206,0.0010932
69,1.0,0.0010479703794134226,0.0007411
70,1.0,0.0010497037369062857,0.0022024
71,1.0,0.0011148322680778675,0.0016764
72,1.0,0.001614841397515969,0.001603
73,1.0,0.0017709394933313975,0.0020102
74,1.0,0.0010738383685647997,0.0014715
75,1.0,0.001077814880836344,0.0016256
76,1.0,0.0011137294097467514,0.0006636
77,1.0,0.0010819793454970366,0.0008389
78,1.0,0.001656413425312583,0.0013736
79,1.0,0.0010596466440281804,0.0013257
80,1.0,0.0010748622875892942,0.0009617
81,1.0,0.0010708950610718254,0.0015019
82,1.0,0.0011210615676826964,0.0016568
83,1.0,0.0010619074157287103,0.0008818
84,1.0,0.001122688773009458,0.0010483
85,1.0,0.0012146560824771431,0.0013643
86,1.0,0.0010755012696952687,0.0012204
