,run_no,predict,valid
0,1.0,0.0050171523985587186,0.0031698
1,1.0,0.00465219368269911,0.003548
2,1.0,0.007494207640358443,0.007131
3,1.0,0.0046801144396597435,0.0051066
4,1.0,0.004004770456823275,0.0032788
5,1.0,0.004673867839972403,0.005534
6,1.0,0.0041991891214045235,0.0065908
7,1.0,0.006435177071361424,0.0036981
8,1.0,0.0052087728601153465,0.0095137
9,1.0,0.006117480317374656,0.003137
10,1.0,0.0057653088458010275,0.0068388
11,1.0,0.005796131298633475,0.0065137
12,1.0,0.009870512749699224,0.0127583
13,1.0,0.006151371391372597,0.0089015
14,1.0,0.006234517056815499,0.0086105
15,1.0,0.0048222812043249305,0.0060616
16,1.0,0.006842739587079212,0.0054117
17,1.0,0.00704138656936252,0.0067616
18,1.0,0.004843400701874429,0.0027461
19,1.0,0.004720353980405905,0.0041108
20,1.0,0.006978395612119259,0.0057036
21,1.0,0.00506050748492388,0.0037164
22,1.0,0.0053997346031388685,0.0064369
23,1.0,0.004801339459298888,0.0040353
24,1.0,0.0060076009676828315,0.0040312
25,1.0,0.005106625251671069,0.0082985
26,1.0,0.007304850329131829,0.0062923
27,1.0,0.003969760137793934,0.0019758
28,1.0,0.004225498041225039,0.0019056
29,1.0,0.004256833432395841,0.0046566
30,1.0,0.006527855717029814,0.0080164
31,1.0,0.004646010609700593,0.0062673
32,1.0,0.004767185896284154,0.0033576
33,1.0,0.007001320668607237,0.0043416
34,1.0,0.006163879858104151,0.0039203
35,1.0,0.00419614028789253,0.0042612
36,1.0,0.00713977699243133,0.0088583
37,1.0,0.005933895677776127,0.0045583
38,1.0,0.0069455665117454796,0.0103667
39,1.0,0.00619691848772476,0.0035318
40,1.0,0.007681989548817271,0.007694
41,1.0,0.004187667305823577,0.0017397
42,1.0,0.008905320899359895,0.0111582
43,1.0,0.004153118208090979,0.0027506
44,1.0,0.0042693493639850075,0.0012647
45,1.0,0.0063580690491887625,0.0087731
46,1.0,0.010145244943527629,0.0081326
47,1.0,0.004327689390716784,0.0078797
48,1.0,0.006069575653800729,0.0048426
49,1.0,0.004905454340753467,0.0065972
50,1.0,0.004403948102782286,0.0039932
51,1.0,0.004755448662715444,0.0052192
52,1.0,0.004772113357403679,0.0098873
53,1.0,0.005441210562101105,0.004116
54,1.0,0.004963906901445334,0.0064601
55,1.0,0.007902367157690713,0.0035807
56,1.0,0.0067522898304335135,0.0098941
57,1.0,0.004421108692193819,0.0028831
58,1.0,0.0050788117087004125,0.0074135
59,1.0,0.007107655482618371,0.0035202
60,1.0,0.0051466383884046,0.0031007
61,1.0,0.006381048820341986,0.0072165
62,1.0,0.00506632610558452,0.0044979
63,1.0,0.007133112365109109,0.009954
64,1.0,0.005492776710411911,0.0030922
65,1.0,0.0050824758553485,0.0048912
66,1.0,0.005327954739000215,0.0050811
67,1.0,0.004230023690351718,0.0039418
68,1.0,0.007982625833410443,0.0074672
69,1.0,0.004524729864628254,0.0034757
70,1.0,0.00405141000900047,0.0021237
71,1.0,0.008424423790551394,0.0077833
72,1.0,0.0056414258589533904,0.0048301
73,1.0,0.008360005148719976,0.0091085
74,1.0,0.004859110639238347,0.0027152
75,1.0,0.00607588054298961,0.0047144
76,1.0,0.005704969508356963,0.006145
77,1.0,0.005129247921142243,0.0049558
78,1.0,0.006722695103468058,0.0114576
79,1.0,0.0053050223800358235,0.0048281
80,1.0,0.0059689571319098194,0.0062972
81,1.0,0.006178842325953472,0.0049275
82,1.0,0.005294898838493617,0.0032416
83,1.0,0.009954020172627675,0.0067283
84,1.0,0.004374521728197958,0.0039243
85,1.0,0.004517920946688973,0.0079086
86,1.0,0.007952479168233365,0.0106369
87,1.0,0.004102290670266385,0.0025806
88,1.0,0.003878035231344453,0.004042
89,1.0,0.004664954688809205,0.0033514
90,1.0,0.008683916239986345,0.0057844
91,1.0,0.004501933572373307,0.0083414
92,1.0,0.004408185323580614,0.0041985
93,1.0,0.005835075487294594,0.0030185
94,1.0,0.004447122702969302,0.0048979
95,1.0,0.008329867360711785,0.0051172
96,1.0,0.005371609567443126,0.0036133
97,1.0,0.005140022256207754,0.0038603
98,1.0,0.004582269826153287,0.0014123
99,1.0,0.008044034835556142,0.0076616
100,1.0,0.005356268967600993,0.0083814
101,1.0,0.004516316997480988,0.0041301
102,1.0,0.004525711270468472,0.0113128
103,1.0,0.0048255326378996094,0.0031119
104,1.0,0.005449917825246364,0.0063128
105,1.0,0.005667821279814516,0.011083
106,1.0,0.0055390774257552955,0.006936
107,1.0,0.0061211727973541,0.0089315
108,1.0,0.0047743889667746795,0.0036791
109,1.0,0.005969079528505147,0.0032445
110,1.0,0.004705520312409818,0.0092391
111,1.0,0.004314300916844737,0.0052223
112,1.0,0.007145545955537402,0.0037976
113,1.0,0.004944738617803875,0.0067243
114,1.0,0.0060921047512370475,0.0046983
115,1.0,0.006696062662866378,0.0078227
116,1.0,0.008845370699614073,0.0126849
117,1.0,0.007988099341952014,0.0149603
118,1.0,0.004826620672714528,0.0054506
119,1.0,0.004700777876027064,0.0033945
120,1.0,0.00505254444033054,0.0077928
121,1.0,0.004256555633808258,0.0025785
122,1.0,0.0041560181411069265,0.0051368
123,1.0,0.0047436113146137725,0.0071515
124,1.0,0.00645709261246842,0.0065272
125,1.0,0.004985078054007088,0.0056862
126,1.0,0.0048732775929325334,0.0044335
127,1.0,0.005488195369454904,0.0085753
128,1.0,0.0053873748394921905,0.0051791
129,1.0,0.007765459793305216,0.0083068
130,1.0,0.004233687076870727,0.0065548
131,1.0,0.00614417664009586,0.0087005
132,1.0,0.008312138821657666,0.005921
133,1.0,0.004226910353955609,0.0020344
134,1.0,0.005792408140823929,0.0046852
135,1.0,0.004860518013496627,0.0082954
136,1.0,0.004470520623633944,0.0039782
137,1.0,0.004403296184094042,0.005785
138,1.0,0.006078838043527596,0.0064669
139,1.0,0.0063414738296085444,0.0097917
140,1.0,0.00468740888426446,0.0039757
141,1.0,0.004661403087058945,0.0096744
142,1.0,0.0044793741615464355,0.0051192
143,1.0,0.005055751172150825,0.0036579
144,1.0,0.007576774772728388,0.0075066
145,1.0,0.005483864767388313,0.0072312
146,1.0,0.00411829215747908,0.0018584
147,1.0,0.004499219289902261,0.0048081
148,1.0,0.00607543898097444,0.0039986
149,1.0,0.00410768974848734,0.0021177
150,1.0,0.005232602465339755,0.0022064
151,1.0,0.0046452988458559295,0.0036307
152,1.0,0.005094115290203916,0.0101573
153,1.0,0.009893145946039648,0.0076809
154,1.0,0.0045329232082252984,0.0074379
155,1.0,0.00447675372013175,0.0038611
156,1.0,0.0053365552283573935,0.0064651
157,1.0,0.0069174194463380865,0.0117755
158,1.0,0.004224354915852469,0.0117593
159,1.0,0.00818991137376629,0.009178
160,1.0,0.0039039857191264116,0.0036338
161,1.0,0.006879277817843066,0.0069539
162,1.0,0.00849940790109565,0.0083252
163,1.0,0.005359497714159658,0.0066088
164,1.0,0.004968189990672809,0.002536
165,1.0,0.00785462175997113,0.0123402
166,1.0,0.004274174248993426,0.001689
167,1.0,0.00589726668682075,0.0056726
168,1.0,0.005444904802458603,0.0039444
169,1.0,0.006235223988057824,0.005994
170,1.0,0.0068382399182337645,0.0090836
171,1.0,0.0046882743757346535,0.0034756
172,1.0,0.00728125499006349,0.0059682
173,1.0,0.006547127029678607,0.0038805
174,1.0,0.0045213792482422304,0.0025388
175,1.0,0.005141186110250536,0.0066063
176,1.0,0.005086961585732682,0.0040484
177,1.0,0.004584323213262742,0.0036822
178,1.0,0.0053947953863243804,0.0059965
179,1.0,0.0049970710283678485,0.0040783
180,1.0,0.005845301615775006,0.0052744
181,1.0,0.004942071540967667,0.0097882
182,1.0,0.006093748406071397,0.0061146
183,1.0,0.005561439753546058,0.0059955
184,1.0,0.005857086131889023,0.0031828
185,1.0,0.005556894449087727,0.0051515
186,1.0,0.004380800482603834,0.0060789
187,1.0,0.004965067300797725,0.0055156
188,1.0,0.0062024695601558535,0.0061199
189,1.0,0.008137930513787707,0.0060941
190,1.0,0.004186354892177495,0.0032007
191,1.0,0.006180054378791253,0.0063489
192,1.0,0.0044708675225333845,0.0039811
193,1.0,0.004669929281320565,0.0047702
194,1.0,0.005595621365277759,0.0112109
195,1.0,0.004158560152225641,0.0029764
196,1.0,0.004743295599107303,0.0098818
197,1.0,0.006972750795963536,0.0070069
198,1.0,0.004709676245122916,0.0019572
199,1.0,0.005745327047881206,0.009974
200,1.0,0.0040432258689986076,0.0065193
201,1.0,0.004963523868454398,0.0015668
202,1.0,0.005683849730848659,0.00148
203,1.0,0.005445695580599491,0.0065974
204,1.0,0.006751231338475794,0.0112345
205,1.0,0.006721191543853857,0.0084179
206,1.0,0.00518860232038909,0.0051487
207,1.0,0.007291029811675586,0.0055761
208,1.0,0.004718422236951734,0.0041097
209,1.0,0.0044265829469230505,0.0026338
210,1.0,0.004720812042472878,0.0034936
211,1.0,0.0058364209714670285,0.0028981
212,1.0,0.0044143873001158485,0.0032644
213,1.0,0.008319979427889914,0.0051463
214,1.0,0.00833429298856861,0.0058089
215,1.0,0.00412988667531643,0.0028541
216,1.0,0.004773220853116266,0.0038117
217,1.0,0.004130504783710501,0.0031417
218,1.0,0.004960316870288679,0.0021276
219,1.0,0.0048735480830212185,0.0063257
220,1.0,0.006856006470140429,0.009696
221,1.0,0.004790866505592375,0.0046875
222,1.0,0.0048038521812059426,0.0036408
223,1.0,0.00526923893637078,0.0050669
