,run_no,predict,valid
0,1.0,0.004710069124976345,0.0044271
1,1.0,0.004904260675647659,0.0039914
2,1.0,0.005712289264197969,0.0040264
3,1.0,0.005783960325585063,0.0069837
4,1.0,0.0047057486112656016,0.0097285
5,1.0,0.004837937286439699,0.0053759
6,1.0,0.005767026589283561,0.0047872
7,1.0,0.006865017726922466,0.0081374
8,1.0,0.0045953444893670455,0.0028519
9,1.0,0.004950707083888225,0.0040518
10,1.0,0.004723025223731328,0.0074471
11,1.0,0.005499705890652471,0.0034821
12,1.0,0.004848857175494461,0.0043306
13,1.0,0.006637982198747041,0.0038912
14,1.0,0.005861871944689912,0.0053791
15,1.0,0.004760124549883305,0.0017463
16,1.0,0.004977859377558628,0.004897
17,1.0,0.005475797201655806,0.004191
18,1.0,0.0049217188851750845,0.0050724
19,1.0,0.004746350557976412,0.0024617
20,1.0,0.004812592880085597,0.0040326
21,1.0,0.004829366209567977,0.0058868
22,1.0,0.006637557848276268,0.0056756
23,1.0,0.005413935780888646,0.0048026
24,1.0,0.005145008347754666,0.0056365
25,1.0,0.005390825456122063,0.0091824
26,1.0,0.005370405013973545,0.0086805
27,1.0,0.005438234295024207,0.0054938
28,1.0,0.004744147489433882,0.0044677
29,1.0,0.004480955483668157,0.0038225
30,1.0,0.004833225639432169,0.0047264
31,1.0,0.012410125335817925,0.0118306
32,1.0,0.006201049591738718,0.0036551
33,1.0,0.005568614208711894,0.0050714
34,1.0,0.005186209140694439,0.0047926
35,1.0,0.006058560224370836,0.0037295
36,1.0,0.0054623619236908085,0.0039739
37,1.0,0.0048119823169483645,0.0043494
38,1.0,0.004985129408455692,0.0047859
39,1.0,0.004779302981125756,0.0054132
40,1.0,0.004624793208694123,0.0018393
41,1.0,0.004844258105956342,0.0047881
42,1.0,0.004850777340040266,0.0072887
43,1.0,0.004757417732418797,0.0045585
44,1.0,0.005087343937496667,0.0051877
45,1.0,0.006793294970522626,0.0084054
46,1.0,0.011224450484953581,0.0043647
47,1.0,0.004834986018649525,0.0056545
48,1.0,0.005408941048679031,0.0069601
49,1.0,0.005118446654529541,0.0048358
50,1.0,0.005164447510886351,0.0046269
51,1.0,0.00544384269483007,0.0086126
52,1.0,0.008229380555083685,0.0049986
53,1.0,0.004723705230905705,0.0036565
54,1.0,0.012540025481835112,0.0138683
55,1.0,0.005085863265763117,0.0044084
56,1.0,0.004842721262930394,0.0058935
57,1.0,0.004790726506046656,0.0034262
58,1.0,0.005374674282229253,0.0069732
59,1.0,0.006756254366583094,0.0113787
60,1.0,0.004748263879119521,0.0052405
61,1.0,0.006357053351831511,0.0066181
62,1.0,0.004949783937168152,0.004897
63,1.0,0.005056748101484141,0.0050179
64,1.0,0.009454136304834201,0.0087577
65,1.0,0.005306305876468756,0.0051044
66,1.0,0.006912492037263929,0.0080915
67,1.0,0.005260375147962888,0.0068553
68,1.0,0.004865257517682503,0.0048577
69,1.0,0.005129644889806627,0.0046183
70,1.0,0.0047783584872456986,0.0045078
71,1.0,0.004936218067503096,0.0044327
72,1.0,0.013938060642279329,0.0089642
73,1.0,0.004583388837697739,0.0026943
74,1.0,0.0052711959570826234,0.0066241
75,1.0,0.00909159504978679,0.0069296
76,1.0,0.0056042961826384624,0.0048167
77,1.0,0.005179210768198199,0.0050406
78,1.0,0.004815803939296246,0.0040955
79,1.0,0.00468330207636304,0.0075076
80,1.0,0.0047204407906339995,0.0043245
81,1.0,0.005442114191322226,0.0085713
82,1.0,0.0066171004845037885,0.0073568
83,1.0,0.004959948870319586,0.0072109
84,1.0,0.00482620789396452,0.0043798
85,1.0,0.005361060335973495,0.0038797
86,1.0,0.004979749730895195,0.0086699
87,1.0,0.005030305422140357,0.0041524
88,1.0,0.004829418105578936,0.0045102
89,1.0,0.005056026485796438,0.0050181
90,1.0,0.005505184441832311,0.0053124
91,1.0,0.009376436190443862,0.0095728
92,1.0,0.012269680137242988,0.0019819
93,1.0,0.004715694046535554,0.0057331
94,1.0,0.004724070793785034,0.0038735
95,1.0,0.0051850948770754334,0.0050408
96,1.0,0.004877004994562442,0.0066463
97,1.0,0.005231939824977874,0.005169
98,1.0,0.0055579338472091806,0.0083238
99,1.0,0.006110109643275387,0.0046378
100,1.0,0.005032096809691327,0.0068558
101,1.0,0.0049015162015498825,0.0056341
102,1.0,0.009049966753226939,0.0043082
103,1.0,0.005643145928698272,0.006289
104,1.0,0.00499763555120353,0.0045811
105,1.0,0.004781409895181428,0.0061276
106,1.0,0.00478915425514944,0.0021425
107,1.0,0.0051640299202606,0.0053874
108,1.0,0.005158830585394068,0.0052819
109,1.0,0.005447571300544514,0.0071685
110,1.0,0.005598295522649738,0.008137
111,1.0,0.004922014959094714,0.0039672
112,1.0,0.005790383457975403,0.0074357
113,1.0,0.005456916436963567,0.0049009
114,1.0,0.0071511638494699496,0.0062313
115,1.0,0.006064658704351471,0.0075964
116,1.0,0.006457381563732584,0.0041554
117,1.0,0.005152923335395879,0.0067307
118,1.0,0.004929732408655585,0.0046882
119,1.0,0.005178084012655582,0.004239
120,1.0,0.004796490213562536,0.0073036
121,1.0,0.005982387460982669,0.0065149
122,1.0,0.004989388677206411,0.0041183
123,1.0,0.005206782453368214,0.0055865
124,1.0,0.005336423723422874,0.0062331
125,1.0,0.004878369472634391,0.0043187
126,1.0,0.004788791864266225,0.0087314
127,1.0,0.005341232103796774,0.002341
128,1.0,0.006179159655171247,0.005228
129,1.0,0.005392658933866284,0.004604
130,1.0,0.005653444911542995,0.0084285
131,1.0,0.0051517368121504845,0.0032052
132,1.0,0.004943148433094668,0.0052838
133,1.0,0.004827044828505944,0.003849
134,1.0,0.00560472377610004,0.0148981
135,1.0,0.004469496473961223,0.0065964
136,1.0,0.005476671807643505,0.0101775
137,1.0,0.0047484164738533325,0.0037331
138,1.0,0.005437662856946669,0.0057808
139,1.0,0.004739600790746282,0.0037613
140,1.0,0.004773288706138548,0.0040092
141,1.0,0.005003603709502614,0.0033187
142,1.0,0.005169205762411401,0.0032836
143,1.0,0.004967436228420708,0.0029585
144,1.0,0.005830614548137669,0.0039428
145,1.0,0.0056793205604437486,0.0043817
146,1.0,0.00565204052148193,0.0043284
147,1.0,0.005937227119324691,0.0079677
148,1.0,0.00528211097337155,0.0057878
149,1.0,0.00494048014618393,0.0057946
150,1.0,0.006088090124751067,0.0078717
151,1.0,0.005157533990355212,0.0067104
152,1.0,0.005148040982626761,0.0120206
153,1.0,0.005731159321902664,0.0049424
154,1.0,0.00546729128642252,0.0049207
155,1.0,0.004749797541757056,0.0052462
156,1.0,0.004787201764456496,0.0050431
157,1.0,0.0052947301392180955,0.0017359
158,1.0,0.005712622042696449,0.0057614
159,1.0,0.00472679048187222,0.0038296
160,1.0,0.005403537929626558,0.0023332
161,1.0,0.004707003871194007,0.001769
162,1.0,0.006050993954032805,0.005031
163,1.0,0.004744710494025229,0.0047929
