,run_no,predict,valid
0,1.0,0.007007188670934539,0.0086068
1,1.0,0.0081923800379226,0.0106775
2,1.0,0.006177964030522,0.0036522
3,1.0,0.004386889470311283,0.0042655
4,1.0,0.00641569385232374,0.0066687
5,1.0,0.00443276460038863,0.0095118
6,1.0,0.004104966624066547,0.0071831
7,1.0,0.004254923142327667,0.003268
8,1.0,0.004478256866939165,0.0038333
9,1.0,0.004331508857487738,0.0040374
10,1.0,0.00396563392485815,0.0031043
11,1.0,0.005382567738261095,0.0046396
12,1.0,0.005276129358184714,0.0062589
13,1.0,0.004553731000791893,0.0029919
14,1.0,0.004039197579263934,0.0041874
15,1.0,0.0038390893554793616,0.001904
16,1.0,0.005062268331159414,0.005659
17,1.0,0.009195800760096512,0.0093473
18,1.0,0.010344876247957225,0.0111724
19,1.0,0.004887785198674678,0.0034138
20,1.0,0.004108872198904859,0.0040338
21,1.0,0.004095649650722925,0.0038072
22,1.0,0.003711397683853396,0.0033044
23,1.0,0.004489016754081312,0.0086985
24,1.0,0.004302696595088497,0.0030838
25,1.0,0.0050677699858595725,0.0041973
26,1.0,0.004283141560627115,0.0032047
27,1.0,0.004679291441802386,0.0070973
28,1.0,0.004187285818655405,0.0048784
29,1.0,0.004379776064113839,0.0040683
30,1.0,0.003814652120304026,0.0053848
31,1.0,0.00439377373473337,0.0024388
32,1.0,0.011026875330783795,0.0111566
33,1.0,0.004761869875233172,0.0027434
34,1.0,0.007409459731623072,0.0090857
35,1.0,0.005017910729677263,0.0024138
36,1.0,0.0042334131976046845,0.006879
37,1.0,0.0051660636108226176,0.0033257
38,1.0,0.004408762053605187,0.002061
39,1.0,0.005359071387829775,0.0054614
40,1.0,0.004325236202518058,0.003079
41,1.0,0.005540042567594427,0.0050964
42,1.0,0.008628400106709002,0.0066425
43,1.0,0.004499381894134183,0.0027877
44,1.0,0.004496833953406578,0.0019109
45,1.0,0.0037013773579205674,0.0017616
46,1.0,0.005619562678544801,0.003362
47,1.0,0.004789299622963865,0.0023131
48,1.0,0.007728418284708518,0.0083807
49,1.0,0.004190034640356005,0.0017468
50,1.0,0.004875502545599446,0.0030579
51,1.0,0.004765693994218865,0.0031223
52,1.0,0.004356915186462382,0.0027549
53,1.0,0.004843890139790543,0.0054563
54,1.0,0.004639371965727145,0.0032643
55,1.0,0.004922489976367252,0.0064801
56,1.0,0.004827802990274938,0.0049858
57,1.0,0.008127795761575896,0.0074778
58,1.0,0.004841433364176496,0.0061905
59,1.0,0.004829612446381626,0.007742
60,1.0,0.004079518977430915,0.0036094
61,1.0,0.006886516755227941,0.0063266
62,1.0,0.004465633223944349,0.0025713
63,1.0,0.0043839375678128905,0.0031156
64,1.0,0.004304069309586287,0.0043045
65,1.0,0.004079488099253825,0.0036622
66,1.0,0.004048306472617372,0.0042659
67,1.0,0.004962778864359065,0.0043789
68,1.0,0.004658850091603146,0.0025919
69,1.0,0.0037770008541542555,0.0039362
70,1.0,0.0055243758351939416,0.0176883
71,1.0,0.003733938972750624,0.0015582
72,1.0,0.004359707976458524,0.0034608
73,1.0,0.00431975710967539,0.0029983
74,1.0,0.0049084940671101016,0.0069887
75,1.0,0.004851901866797976,0.0038243
