,run_no,predict,valid
0,1.0,0.0014668939849751762,0.0017852
1,1.0,0.001641957039811743,0.0020339
2,1.0,0.0016416724031093747,0.002182
3,1.0,0.0014720614914983598,0.0012579
4,1.0,0.0016739052133159305,0.0015598
5,1.0,0.001561360886510028,0.0012095
6,1.0,0.0022881794962496763,0.0010747
7,1.0,0.001574851428469065,0.0016739
8,1.0,0.0014810125156432127,0.0012603
9,1.0,0.0016540346583304873,0.0018269
10,1.0,0.0016678121012106979,0.0008346
11,1.0,0.0016707745009224208,0.0013338
12,1.0,0.0019920218992913446,0.0016631
13,1.0,0.0018947690864818474,0.0015026
14,1.0,0.002107000967146592,0.0022547
15,1.0,0.0014058888113339773,0.0009683
16,1.0,0.001997588637889979,0.0011232
17,1.0,0.0016673346043463994,0.0013412
18,1.0,0.0017216564322475893,0.0016951
19,1.0,0.00142218541146327,0.0008986
20,1.0,0.0016184922152715797,0.0015788
21,1.0,0.0018726165343983742,0.0017373
22,1.0,0.001631858646439122,0.0014308
23,1.0,0.0014974755192477531,0.0015976
24,1.0,0.0015816759684169665,0.0017785
25,1.0,0.001846929424142667,0.0018703
26,1.0,0.001585719445702924,0.0017964
27,1.0,0.0015242066056369223,0.0008741
28,1.0,0.001876745259576668,0.0017882
29,1.0,0.001486231405520678,0.0010853
30,1.0,0.0016093767364279215,0.0015395
31,1.0,0.0017695910824530594,0.0029041
32,1.0,0.0015757462425545186,0.001845
33,1.0,0.0014401409844230812,0.0008615
34,1.0,0.0017287259729782596,0.0014909
35,1.0,0.0015178955159746935,0.0015461
36,1.0,0.0017434275872920894,0.0018204
37,1.0,0.0018778420758984874,0.001347
38,1.0,0.0020068454484159816,0.0025086
39,1.0,0.0016241526466937465,0.0016478
40,1.0,0.0014694199216229696,0.0006883
41,1.0,0.0014856557965362862,0.0010566
42,1.0,0.001451184472779722,0.0008861
43,1.0,0.0014629792653818984,0.0016012
44,1.0,0.0016739887126267536,0.0014855
45,1.0,0.001436646386866819,0.0007821
46,1.0,0.001771594862695187,0.0026907
47,1.0,0.001641568598690953,0.0018496
48,1.0,0.0014775183987263325,0.0012463
49,1.0,0.0014013662248643156,0.0016892
50,1.0,0.0017220083539173454,0.0020111
51,1.0,0.0016735866244942947,0.0018156
52,1.0,0.0016840379893847683,0.0010918
53,1.0,0.0022808239296259573,0.0034036
54,1.0,0.0015901712785769953,0.0015973
55,1.0,0.0015215849392862589,0.0006595
56,1.0,0.0016251526138312783,0.0016514
57,1.0,0.0016971939198275707,0.0014239
58,1.0,0.0014744604001218583,0.0019523
59,1.0,0.0015870533319360803,0.0018653
60,1.0,0.0015881965138524645,0.00164
61,1.0,0.0017426036584248272,0.0011273
62,1.0,0.0021486015289781312,0.003443
63,1.0,0.001757301707254784,0.0023817
64,1.0,0.0015851672435189194,0.0012759
65,1.0,0.001501900707041153,0.001574
66,1.0,0.0016423052222724402,0.0013845
67,1.0,0.001489793203722982,0.0015394
68,1.0,0.0015732049344400131,0.0012692
69,1.0,0.0014934985968073384,0.0013723
70,1.0,0.0015668094820787829,0.0012901
71,1.0,0.0015408401088879246,0.0017078
72,1.0,0.0023512597670231885,0.0016291
73,1.0,0.0016860619915608475,0.0019242
74,1.0,0.0016702205888207017,0.0013429
75,1.0,0.0014709459249102976,0.0020978
76,1.0,0.0015954434037554128,0.0018651
77,1.0,0.0025849325327439625,0.0027817
78,1.0,0.001573227067259781,0.0012737
79,1.0,0.0017773622232059576,0.001716
80,1.0,0.0015172772140565178,0.0010467
81,1.0,0.0015835226037590193,0.0008742
82,1.0,0.0017142244993192271,0.001324
83,1.0,0.0016255864021466472,0.0009198
84,1.0,0.0015090101907326628,0.0014007
85,1.0,0.0016147784816258285,0.0008794
86,1.0,0.0016153245443601618,0.000923
87,1.0,0.0017184057921152236,0.0016894
88,1.0,0.0014758335065532492,0.0016511
89,1.0,0.0015001980773725675,0.0012781
90,1.0,0.001501627766103758,0.0031478
91,1.0,0.001489308937334175,0.0018895
92,1.0,0.0017451615236688056,0.0013213
93,1.0,0.0017797817582157363,0.0013839
94,1.0,0.0015681083849325434,0.003135
95,1.0,0.0014328673678113705,0.0018678
96,1.0,0.0015718350251210896,0.0016681
97,1.0,0.0020436214078463698,0.0018058
98,1.0,0.001801086938225351,0.0012201
99,1.0,0.0016027893912288103,0.0019356
100,1.0,0.0014836222743336918,0.0017673
101,1.0,0.0017206479034957871,0.0008826
102,1.0,0.00145379430428379,0.0023519
103,1.0,0.0015925442688591502,0.0013679
104,1.0,0.0014723590586856446,0.0033327
105,1.0,0.0016291974172267661,0.0020116
106,1.0,0.0022307417616499155,0.0028864
107,1.0,0.0026125021150814054,0.0029182
108,1.0,0.001450486556181479,0.0022657
109,1.0,0.002436928250346463,0.002016
110,1.0,0.00151040805496908,0.0013477
111,1.0,0.0017122640710149524,0.0017952
112,1.0,0.0014706236483727749,0.0020493
113,1.0,0.0015901062318956951,0.0016125
114,1.0,0.0014897168005429974,0.0015809
115,1.0,0.0017306223138967118,0.0014054
116,1.0,0.001693701797656066,0.0016091
117,1.0,0.0015615854940180583,0.0009497
118,1.0,0.0014690828248672605,0.0014051
119,1.0,0.001638001463222479,0.0015619
120,1.0,0.0017588297247525609,0.0018288
121,1.0,0.0014827822476268793,0.0020793
122,1.0,0.0017744444772897874,0.0015089
123,1.0,0.001518128095213694,0.002649
124,1.0,0.0028909544645070975,0.0024981
125,1.0,0.001462375660849132,0.0011684
126,1.0,0.0020321250170907885,0.0024191
127,1.0,0.0015951626654801066,0.0014506
128,1.0,0.001781785072461371,0.0018115
129,1.0,0.0017859637367295025,0.0021208
130,1.0,0.0015704649668622863,0.0015314
131,1.0,0.0016192085146974032,0.0015201
132,1.0,0.002552600026554431,0.0015828
133,1.0,0.001714981938524997,0.0019286
