,run_no,predict,valid
0,1.0,0.0014714953786877775,0.0007652
1,1.0,0.001397999386868533,0.0010795
2,1.0,0.0013496919705488027,0.0019078
3,1.0,0.0011556048599978804,0.0015111
4,1.0,0.0015688136297825252,0.0013551
5,1.0,0.0012904535842396174,0.0017753
6,1.0,0.0013686424325534058,0.0012914
7,1.0,0.0014021336649592704,0.0009515
8,1.0,0.00153482876371628,0.002538
9,1.0,0.0013463503459789938,0.0013276
10,1.0,0.0012057967833364693,0.0012251
11,1.0,0.0013072086126829704,0.0011649
12,1.0,0.001366663303299148,0.0011749
13,1.0,0.0012670759031406234,0.0013741
14,1.0,0.0014055795012848865,0.002383
15,1.0,0.0013026222500242936,0.0016799
16,1.0,0.0015107095586242916,0.0009395
17,1.0,0.0013004465209578721,0.0009478
18,1.0,0.0015857915218836754,0.0007835
19,1.0,0.0015336153528439115,0.0006765
20,1.0,0.0014309952234903877,0.0013774
21,1.0,0.001288339730664215,0.0017789
22,1.0,0.0011803995076613252,0.0017931
23,1.0,0.001478201916903974,0.001319
24,1.0,0.001959946915310506,0.0023999
25,1.0,0.0013975046243696664,0.0008124
26,1.0,0.0013901430196533715,0.0013119
27,1.0,0.0012129788439882955,0.0012198
28,1.0,0.0013006984856351004,0.0008717
29,1.0,0.0015285297587020674,0.0013128
30,1.0,0.001527749535604837,0.0024318
31,1.0,0.001253777639850479,0.0007097
32,1.0,0.001298144947500398,0.001528
33,1.0,0.0013369233154507103,0.001517
34,1.0,0.0014904366603576925,0.0012992
35,1.0,0.0015025489636716254,0.003418
36,1.0,0.0013099104101099,0.0011982
37,1.0,0.0014393908437438155,0.0002292
38,1.0,0.0016434583113621314,0.0017287
39,1.0,0.0016770324338844069,0.0021153
40,1.0,0.0014507547383397982,0.0015204
41,1.0,0.0012987282888609552,0.0015204
42,1.0,0.001396728361530613,0.0005051
43,1.0,0.0012800306460064523,0.0010308
44,1.0,0.0013126762529494412,0.0008941
45,1.0,0.0013537044346605147,0.0015977
46,1.0,0.0013834246434271627,0.0015084
47,1.0,0.0015894843443494725,0.0013037
48,1.0,0.0012057937184405932,0.0007169
49,1.0,0.0015085351015463565,0.0008571
50,1.0,0.001587413186478804,0.0014395
51,1.0,0.0013108420477970556,0.0012612
52,1.0,0.0013029654732169588,0.0006878
53,1.0,0.0013024110724674579,0.0012821
54,1.0,0.0012929399605291422,0.0014659
55,1.0,0.0014558298862622483,0.0016654
56,1.0,0.0014380396234298103,0.0012603
57,1.0,0.0014320600467799445,0.0013872
58,1.0,0.0013892989812667915,0.0013707
59,1.0,0.0012686145400495612,0.0011618
60,1.0,0.0015898648125492734,0.0011877
61,1.0,0.0015366294426835158,0.0017172
62,1.0,0.0014968826888235155,0.0025807
63,1.0,0.0012698795524061543,0.0013227
64,1.0,0.0013661524392148598,0.0015881
65,1.0,0.0014765417138990896,0.0014836
66,1.0,0.0014207667021422052,0.0009486
67,1.0,0.0014229583220990564,0.0012326
68,1.0,0.0016592227100687828,0.0012241
69,1.0,0.0013898619851958794,0.0014205
70,1.0,0.0014661137624799945,0.0013518
71,1.0,0.0011410325442825847,0.003007
72,1.0,0.0014065153823121146,0.0007894
73,1.0,0.001461666630294644,0.0014533
74,1.0,0.0015892280988699286,0.0009342
75,1.0,0.0021363751244324637,0.0028544
76,1.0,0.0011210945117085124,0.0010297
77,1.0,0.0014787342216139496,0.0015938
78,1.0,0.0014302470445195766,0.0009708
79,1.0,0.001272787928866685,0.0019447
80,1.0,0.0013344165645019553,0.0012497
81,1.0,0.0014880053321366382,0.0016066
82,1.0,0.001278956341642631,0.0011918
83,1.0,0.0014363085425862943,0.0025576
84,1.0,0.0012524768747509698,0.0008164
85,1.0,0.001270879163425175,0.0008182
86,1.0,0.001271158123878361,0.0012032
87,1.0,0.0016007409414079798,0.0017726
88,1.0,0.0013921132273678905,0.0017041
89,1.0,0.0014032830988677746,0.0009227
90,1.0,0.0014418979478585782,0.0008127
91,1.0,0.0012703047174486056,0.0008755
92,1.0,0.0012885485921234655,0.0002196
