,run_no,predict,valid
0,1.0,0.0017649229710213848,0.0026824
1,1.0,0.002259796565640072,0.0013425
2,1.0,0.0033454506162566644,0.0017851
3,1.0,0.0017446519955139402,0.0024096
4,1.0,0.0017528306020863766,0.0010672
5,1.0,0.002408934402999502,0.0008777
6,1.0,0.0017477912469440664,0.0022335
7,1.0,0.0019258373999455195,0.0021916
8,1.0,0.003251046067322218,0.0032257
9,1.0,0.002327093135462537,0.0015922
10,1.0,0.002242881617182111,0.0009478
11,1.0,0.005697350412671045,0.0050412
12,1.0,0.002000580248201064,0.0020011
13,1.0,0.0027260998005397153,0.00219
14,1.0,0.00357317267065165,0.0048159
15,1.0,0.0016979450896367364,0.0009892
16,1.0,0.0022707857281096186,0.0009328
17,1.0,0.0017328921692198462,0.0034168
18,1.0,0.0018501421787824276,0.0029001
19,1.0,0.002555124783722923,0.0009275
20,1.0,0.0022922366070997407,0.0013675
21,1.0,0.0021884920806296442,0.001834
22,1.0,0.007581288030690454,0.0054096
23,1.0,0.0036098490860500764,0.0019034
24,1.0,0.0017472167524867368,0.0009173
25,1.0,0.003330979940993537,0.001518
26,1.0,0.0021068008110232284,0.0032826
27,1.0,0.0017751662312771445,0.0018593
28,1.0,0.0017372495069207675,0.0010364
29,1.0,0.002202132550485877,0.0016252
30,1.0,0.0019212325935080636,0.003793
31,1.0,0.0032853771275557927,0.0036584
32,1.0,0.0034136096752215243,0.008962
33,1.0,0.0017722977001782207,0.0013675
34,1.0,0.001741285716381079,0.001689
35,1.0,0.001685669552159371,0.0010709
36,1.0,0.00172459911821917,0.0014699
37,1.0,0.0038247850405621416,0.004666
38,1.0,0.004819057936178577,0.0026151
39,1.0,0.0022152018113995755,0.0015873
40,1.0,0.002688617773989424,0.0057869
41,1.0,0.00437099802436703,0.0032947
42,1.0,0.002738757448161372,0.0044735
43,1.0,0.0026621120809150692,0.003154
44,1.0,0.0017539938950817387,0.0013972
45,1.0,0.00385761264488429,0.0035924
46,1.0,0.0037366189025911495,0.0025508
47,1.0,0.0020122004040731764,0.0017689
48,1.0,0.005388988252645517,0.0041615
49,1.0,0.0017118536031673374,0.0013805
50,1.0,0.006845220725870295,0.0062044
51,1.0,0.004501990266386501,0.0039646
52,1.0,0.0058761461632546854,0.0030501
53,1.0,0.0019316917990381474,0.0010097
54,1.0,0.0018794146087509228,0.0031482
55,1.0,0.003648032641205014,0.0075015
56,1.0,0.001961935282146709,0.0027773
57,1.0,0.0021950104324193437,0.0019967
58,1.0,0.004137422311285566,0.0040508
59,1.0,0.0027613424523750363,0.0019798
60,1.0,0.001726537216988462,0.0012654
61,1.0,0.0017757158390596332,0.0010611
62,1.0,0.0019016461480990067,0.001315
63,1.0,0.0021715472016453773,0.0043237
64,1.0,0.0036387098944956377,0.0025771
65,1.0,0.0017792166842655677,0.0009766
66,1.0,0.0020697395727186196,0.0015019
67,1.0,0.0045045909102553235,0.0091115
