,run_no,predict,valid
0,1.0,0.00793414645351205,0.0085747
1,1.0,0.009238288957772992,0.0075274
2,1.0,0.010276438358597564,0.0102795
3,1.0,0.010987917114624325,0.0050883
4,1.0,0.0073630619907647825,0.0106543
5,1.0,0.008115937815500341,0.0126795
6,1.0,0.007268562917797633,0.0057776
7,1.0,0.009378397195576978,0.0110113
8,1.0,0.011543846791239308,0.0088718
9,1.0,0.008545028471735432,0.0059769
10,1.0,0.008475903122283017,0.0088066
11,1.0,0.011064171392430832,0.0094631
12,1.0,0.007350827612097106,0.0233716
13,1.0,0.010329341533248996,0.0047701
14,1.0,0.012826909058106444,0.0125675
15,1.0,0.010524813305688129,0.0079459
16,1.0,0.0069898347766840585,0.0025206
17,1.0,0.012444967718928834,0.0213727
18,1.0,0.009277574866493245,0.0153383
19,1.0,0.007275597717662694,0.004187
20,1.0,0.011098987024126242,0.0099271
21,1.0,0.008542867649386431,0.0073497
22,1.0,0.00885368933688057,0.0065031
23,1.0,0.007537027187587798,0.0079854
24,1.0,0.007993877397197917,0.0071182
25,1.0,0.007448046314929871,0.0121274
26,1.0,0.008614440258114704,0.0066408
27,1.0,0.007754832837742612,0.0088168
28,1.0,0.009675378812374874,0.0060758
29,1.0,0.007876500380091585,0.0084141
30,1.0,0.02443062409925818,0.0278153
31,1.0,0.015468982195014847,0.0279759
32,1.0,0.00989323305196514,0.0115336
33,1.0,0.015504163597579687,0.0221606
34,1.0,0.010011283705322055,0.0058032
35,1.0,0.011007287445551163,0.011466
36,1.0,0.0088620135120924,0.0102857
37,1.0,0.008335798869797675,0.0082771
38,1.0,0.008195692734366456,0.0070273
39,1.0,0.010919615101186069,0.006523
40,1.0,0.010387827268386909,0.0204457
41,1.0,0.012922403231279673,0.0085103
42,1.0,0.00733483080530911,0.0154912
43,1.0,0.00809647931114425,0.0072767
44,1.0,0.00868217867741755,0.0059173
45,1.0,0.00983567938823928,0.0083205
46,1.0,0.008201390885710686,0.009713
47,1.0,0.009256142400729516,0.01703
48,1.0,0.009761263998699319,0.0124393
49,1.0,0.007261549368324629,0.0190166
