,run_no,predict,valid
0,1.0,0.020275226389011265,0.0187743
1,1.0,0.02001997070405198,0.0169505
2,1.0,0.020346677147306678,0.0152513
3,1.0,0.03281584246077943,0.0309017
4,1.0,0.023907265934004624,0.0207746
5,1.0,0.020111959108607417,0.0098466
6,1.0,0.02365095711004363,0.0683508
7,1.0,0.015612435654623384,0.0127697
8,1.0,0.027410057324750884,0.0293442
9,1.0,0.030086170790785377,0.0108753
10,1.0,0.01668483636344858,0.0723863
11,1.0,0.014894005333607636,0.0226611
12,1.0,0.024138856414800066,0.021016
13,1.0,0.028671382654885634,0.0209922
14,1.0,0.016914908057513736,0.0396836
15,1.0,0.021728387245603612,0.0115752
16,1.0,0.019041717632390882,0.0187269
17,1.0,0.029361267615244355,0.0188054
18,1.0,0.042597983465157356,0.0332692
19,1.0,0.016775630069131863,0.0165225
20,1.0,0.019999911595568746,0.0076471
21,1.0,0.017743249182594567,0.0200267
22,1.0,0.020076024798053062,0.0223987
23,1.0,0.024008279154845075,0.0083647
24,1.0,0.020865276180425198,0.0142556
25,1.0,0.018604042828860336,0.0101749
26,1.0,0.02066342265786615,0.026929
27,1.0,0.019184371512823224,0.0060063
28,1.0,0.042499180005250985,0.0291839
29,1.0,0.01908353421817635,0.0167988
30,1.0,0.021444214947490946,0.0125713
31,1.0,0.021943518224568588,0.0036832
32,1.0,0.024378451505587265,0.0461277
33,1.0,0.03011147989499537,0.0280606
34,1.0,0.022294115153770302,0.0250856
35,1.0,0.0200266777398573,0.0267722
36,1.0,0.024565754677467407,0.0156387
37,1.0,0.03946602724102091,0.0586385
38,1.0,0.014798565084212878,0.0159368
39,1.0,0.019686682382916446,0.0268368
40,1.0,0.024468826996649564,0.0184932
41,1.0,0.018745345333811305,0.009759
42,1.0,0.016996968340338193,0.0093857
43,1.0,0.01821520813966231,0.0549731
44,1.0,0.01902136359428498,0.0088244
45,1.0,0.02297833008980827,0.0325213
46,1.0,0.040352078388719195,0.0710733
47,1.0,0.01802158513373674,0.0080565
48,1.0,0.030761997378110265,0.018724
49,1.0,0.019592239351348788,0.0132046
50,1.0,0.023698667088226977,0.0055838
51,1.0,0.02545736909520862,0.01567
52,1.0,0.015624291095976095,0.0134952
53,1.0,0.016493992627189175,0.0119922
54,1.0,0.02020980216374345,0.0080801
55,1.0,0.023344161798641218,0.0097234
56,1.0,0.02038879266397264,0.0084786
57,1.0,0.047294888339406864,0.031041
58,1.0,0.033553363935886975,0.061568
59,1.0,0.016891861409803588,0.0087044
60,1.0,0.031650223059569965,0.0206751
61,1.0,0.015566574250909964,0.0145306
62,1.0,0.017134473133378337,0.0115126
63,1.0,0.035811530043285925,0.0481998
64,1.0,0.0342254223300271,0.0209701
65,1.0,0.03243191722822559,0.0467992
66,1.0,0.021485890112214,0.0158138
67,1.0,0.028424730328032218,0.0194641
68,1.0,0.02805379606685067,0.0083312
69,1.0,0.025553161174904866,0.0278546
70,1.0,0.019325879973442466,0.0555444
71,1.0,0.031228025144081635,0.0579905
72,1.0,0.01723228215519759,0.0139686
73,1.0,0.022785156609073112,0.0211162
74,1.0,0.019616023199291035,0.0261425
75,1.0,0.03090796814232805,0.0295142
76,1.0,0.019238933657184088,0.0085486
77,1.0,0.017598826114244914,0.0067417
78,1.0,0.022942890001090677,0.1006051
79,1.0,0.021411254350152502,0.0424503
80,1.0,0.024258365798237987,0.0181876
81,1.0,0.022872552076941485,0.0525866
82,1.0,0.02094645200523579,0.0183561
83,1.0,0.03374252200617703,0.0378094
84,1.0,0.021152655579995353,0.0081724
85,1.0,0.03394028327855564,0.0187873
86,1.0,0.017640628082916616,0.0131626
87,1.0,0.020852424948457838,0.0161853
88,1.0,0.027810341144600112,0.0553872
89,1.0,0.017436515574759812,0.0176462
90,1.0,0.020279286578072615,0.0122442
91,1.0,0.01920144733720135,0.0049706
92,1.0,0.03584447743713605,0.0271092
93,1.0,0.020950353575015315,0.0106062
94,1.0,0.023981530648129898,0.0250229
95,1.0,0.04084858001071569,0.0493892
96,1.0,0.021746425998487518,0.0050404
97,1.0,0.02014051222122094,0.0300828
98,1.0,0.018521359716784553,0.0062862
99,1.0,0.024778261942004685,0.0139084
100,1.0,0.08319986813170814,0.0380992
101,1.0,0.02080883465893752,0.0205341
102,1.0,0.02381347771085958,0.022536
103,1.0,0.023856338351851955,0.0139232
104,1.0,0.03236855051369426,0.0314762
105,1.0,0.015661255213256443,0.0059811
106,1.0,0.016046645085087165,0.0211895
107,1.0,0.02475560444879715,0.0264254
108,1.0,0.023867976443727484,0.0068582
109,1.0,0.024737467203591736,0.0264134
110,1.0,0.02101077803166552,0.017782
111,1.0,0.03237176190380456,0.010859
112,1.0,0.027128377620180732,0.0396905
113,1.0,0.021356583167425773,0.0041335
114,1.0,0.024771787584793196,0.0254168
115,1.0,0.02366603137408456,0.0246808
116,1.0,0.019024169910728427,0.0341837
117,1.0,0.024346910709642178,0.1301621
118,1.0,0.025344574495874756,0.0104446
119,1.0,0.020104036637169063,0.0152623
120,1.0,0.022439572178639483,0.0100457
121,1.0,0.0477846836882311,0.0576824
122,1.0,0.025015521826863986,0.0056526
123,1.0,0.01840183921467407,0.018435
124,1.0,0.0235669756328295,0.0180048
125,1.0,0.026414367162833303,0.0162892
126,1.0,0.033354574801787044,0.0389478
127,1.0,0.017309801617882772,0.0065566
128,1.0,0.014759141743720484,0.0179684
129,1.0,0.03220880835153924,0.022783
130,1.0,0.01948569291155882,0.0148249
131,1.0,0.018180642645072877,0.0368597
132,1.0,0.023770069496661217,0.1489837
133,1.0,0.016155958346156574,0.0292045
134,1.0,0.029864385234361832,0.0182979
135,1.0,0.022985262761516335,0.0746701
136,1.0,0.04477100659852988,0.0378911
137,1.0,0.017131261652192285,0.0172106
138,1.0,0.01917571753356846,0.0161281
139,1.0,0.0276815018464826,0.0105259
140,1.0,0.03717933634505387,0.0796857
141,1.0,0.02449825875114793,0.0303264
142,1.0,0.023036349564345075,0.0166412
143,1.0,0.04588163075368406,0.0687165
144,1.0,0.020514950555052265,0.0088147
145,1.0,0.017440935651531993,0.0191879
146,1.0,0.044909335961748086,0.0231236
147,1.0,0.018942414426423224,0.0107508
148,1.0,0.03737448771491104,0.0464962
149,1.0,0.02248387555796407,0.0224632
150,1.0,0.02368718653927475,0.0102643
151,1.0,0.02375773656152806,0.0245396
152,1.0,0.030302926135418642,0.0258005
153,1.0,0.01702992773693052,0.0605481
154,1.0,0.020162022751943672,0.0083074
155,1.0,0.016342613977833327,0.0654832
156,1.0,0.026353411014058303,0.0158894
157,1.0,0.02928357881944083,0.0121597
158,1.0,0.027849865026372475,0.0307171
159,1.0,0.02827692666855216,0.0329679
160,1.0,0.026590519160402497,0.0213469
161,1.0,0.017519809346925118,0.00584
162,1.0,0.024602678348500568,0.0151376
163,1.0,0.03464212782971995,0.0210848
164,1.0,0.026384918387409806,0.0222774
165,1.0,0.02458608770366506,0.0557584
166,1.0,0.04014373796072143,0.0363676
167,1.0,0.0291898258667922,0.0576979
168,1.0,0.02744045649701452,0.0651158
169,1.0,0.02507200453089257,0.0068799
170,1.0,0.02247895786415385,0.072302
171,1.0,0.028438956255297587,0.0160051
172,1.0,0.026457497165134226,0.0373274
173,1.0,0.01728605078565024,0.009178
174,1.0,0.018124923584891168,0.0063556
175,1.0,0.05009828310224992,0.043292
176,1.0,0.0304728855437558,0.0241055
177,1.0,0.019847689515840032,0.0095674
178,1.0,0.022140308046252027,0.0131143
179,1.0,0.02061809030695223,0.0216576
180,1.0,0.027359451216821273,0.0091826
181,1.0,0.019096309759495195,0.0390063
182,1.0,0.019641786955915782,0.0053696
183,1.0,0.02232034161045711,0.0145255
184,1.0,0.01604441221477375,0.0222411
185,1.0,0.022231076441395357,0.0184566
186,1.0,0.02200810794333767,0.0119121
