,run_no,predict,valid
0,1.0,0.051490210379661595,0.0322215
1,1.0,0.10842811987016593,0.1748446
2,1.0,0.06618567494969967,0.1651024
3,1.0,0.06834141390792187,0.0149713
4,1.0,0.06645739298872126,0.0235755
5,1.0,0.05841317777276517,0.0265739
6,1.0,0.05592195202766621,0.0099656
7,1.0,0.05136074700849322,0.021428
8,1.0,0.08369647564284334,0.1012752
9,1.0,0.06147201412555975,0.0254085
10,1.0,0.05915914139250927,0.0715141
11,1.0,0.07539951863100475,0.0756733
12,1.0,0.05316338454912986,0.0093004
13,1.0,0.058698982128534145,0.0873414
14,1.0,0.12593743809312236,0.0887475
15,1.0,0.09335798162935956,0.0403617
16,1.0,0.06356434318843478,0.0396374
17,1.0,0.041017228303935865,0.0266335
18,1.0,0.05704448637207012,0.0819462
19,1.0,0.0449636266021167,0.0199422
20,1.0,0.0860925286430579,0.0630893
21,1.0,0.05910772211093972,0.0131666
22,1.0,0.046043793963409026,0.0706698
23,1.0,0.08790636628800862,0.0311765
24,1.0,0.0979094319287573,0.1984792
25,1.0,0.053166604814639924,0.089455
26,1.0,0.07556858312538142,0.1899968
27,1.0,0.12526674379212435,0.1304838
28,1.0,0.05438156700134896,0.0362727
29,1.0,0.08436563774918283,0.0795691
30,1.0,0.0694857767357862,0.0257691
31,1.0,0.0472883528485909,0.0134296
32,1.0,0.11451259233376895,0.0203295
33,1.0,0.08000254238716137,0.1922451
34,1.0,0.07123658510797222,0.1107204
35,1.0,0.04541565970494715,0.1267983
36,1.0,0.13573770038686175,0.0130302
37,1.0,0.057646588785415356,0.0192183
38,1.0,0.12188417503637787,0.2702482
39,1.0,0.06836537943116458,0.0200604
40,1.0,0.08676895172372992,0.1822498
41,1.0,0.060273776587660914,0.0142947
42,1.0,0.07404004739567,0.0293219
43,1.0,0.04513523246281139,0.0160957
44,1.0,0.06505314128633709,0.0553968
45,1.0,0.08804584659489442,0.1021885
46,1.0,0.05330492088025612,0.0123812
47,1.0,0.040227686879997816,0.0548623
48,1.0,0.06605142420651307,0.0296814
49,1.0,0.0550401250920108,0.0215478
50,1.0,0.10149663850673366,0.2689913
51,1.0,0.08956567707989276,0.1185869
52,1.0,0.05165309791338998,0.0188109
53,1.0,0.0870676225557027,0.0182414
54,1.0,0.09583928316256686,0.0209744
55,1.0,0.058740981665512886,0.4256214
56,1.0,0.06227699845091998,0.0482927
57,1.0,0.09146384155307438,0.0226617
58,1.0,0.059530942416480076,0.0627919
59,1.0,0.055030250342976816,0.0728789
60,1.0,0.06077636105021138,0.1819717
61,1.0,0.06739190826626834,0.0256231
62,1.0,0.06711564729169811,0.1793573
63,1.0,0.12775507459515748,0.0530546
64,1.0,0.10003065888847777,0.0993478
65,1.0,0.1932352357825854,0.0882078
66,1.0,0.04850604071306485,0.0415257
67,1.0,0.12847825196956736,0.2260729
68,1.0,0.08717301407514311,0.070623
69,1.0,0.06386021294059985,0.043917
70,1.0,0.04524341312961184,0.0330229
71,1.0,0.05235018241591744,0.0076864
72,1.0,0.0971232501731619,0.0302877
73,1.0,0.06450664276346416,0.0542435
74,1.0,0.05395956216490808,0.0962249
75,1.0,0.08927364213438649,0.2663894
76,1.0,0.04294286908417668,0.0190711
77,1.0,0.1159311226523771,0.0556195
78,1.0,0.061330994102870545,0.0492911
79,1.0,0.24535527371230617,0.2450171
80,1.0,0.062463854666580304,0.024606
81,1.0,0.06368342130939446,0.0636534
82,1.0,0.05485016718393082,0.023805
83,1.0,0.046249235038964304,0.0412474
84,1.0,0.1227611637976368,0.1131764
85,1.0,0.04251391621090557,0.0207986
86,1.0,0.04072585442713326,0.2486219
87,1.0,0.04559822255443108,0.0081441
88,1.0,0.043642292210677655,0.019287
89,1.0,0.04194750359231379,0.0152327
90,1.0,0.09456398034796633,0.0676809
91,1.0,0.05371758557962483,0.0310904
92,1.0,0.053526944956873906,0.1645868
93,1.0,0.0600224322944415,0.1764656
94,1.0,0.07469296105835754,0.0383993
95,1.0,0.08525388278181974,0.0749468
96,1.0,0.06534288093282989,0.0226186
97,1.0,0.10205064654761702,0.1476248
98,1.0,0.048890876686141206,0.0469034
99,1.0,0.0894627703967143,0.1272564
100,1.0,0.04107395008479989,0.0416283
101,1.0,0.05974709575364948,0.0300923
102,1.0,0.05325353898201865,0.024327
103,1.0,0.05998090068448393,0.0092904
104,1.0,0.06255290630754298,0.0116494
105,1.0,0.0424307852694469,0.0170825
106,1.0,0.06365096664585748,0.0999682
107,1.0,0.08620622916673838,0.0766641
108,1.0,0.05049027811065446,0.0199888
