,run_no,predict,valid
0,1.0,0.04988417069821435,0.0225425
1,1.0,0.08202577400236988,0.024705
2,1.0,0.05233797087251772,0.0392927
3,1.0,0.04829202808363735,0.0090375
4,1.0,0.09612463652029606,0.0940654
5,1.0,0.05291235624034173,0.0230047
6,1.0,0.08239479093795118,0.0926626
7,1.0,0.08207410053654271,0.0562234
8,1.0,0.06622564754599868,0.016311
9,1.0,0.07671563832542778,0.054423
10,1.0,0.05531409447460842,0.043921
11,1.0,0.10067958276625202,0.1604092
12,1.0,0.0561633827331825,0.070709
13,1.0,0.06620694878841493,0.069759
14,1.0,0.054646036863596065,0.0610182
15,1.0,0.0672768478936278,0.0264806
16,1.0,0.08107299311852179,0.0221976
17,1.0,0.09192152739117529,0.1581151
18,1.0,0.06741293382646743,0.0325283
19,1.0,0.23504048352594406,0.1813093
20,1.0,0.0516337193938073,0.0248244
21,1.0,0.09595532871421483,0.1254626
22,1.0,0.05287023551132033,0.1398818
23,1.0,0.0802182125178866,0.1147551
24,1.0,0.06240689636543212,0.047653
25,1.0,0.08272565169419352,0.0259189
26,1.0,0.10017328832204338,0.1280355
27,1.0,0.06977853871852571,0.0498106
28,1.0,0.10873651836154043,0.1344818
29,1.0,0.05121851518549494,0.0428085
30,1.0,0.05689648764707,0.1732492
31,1.0,0.059820914360722635,0.0516401
32,1.0,0.06960876285032422,0.0430669
33,1.0,0.08382570327262613,0.0200422
34,1.0,0.08879328493271656,0.1092097
35,1.0,0.11019532651061317,0.0487081
36,1.0,0.08759055829918357,0.0433266
37,1.0,0.04536671666481882,0.0213879
38,1.0,0.1092541248945857,0.0310222
39,1.0,0.058717085984472485,0.0346378
40,1.0,0.09953216322208855,0.0436145
41,1.0,0.05406366989321573,0.0299343
42,1.0,0.10810493332134098,0.1564123
43,1.0,0.07485197150582293,0.0472086
44,1.0,0.04647240864570139,0.0175498
45,1.0,0.07586443412541559,0.1033602
46,1.0,0.08732552101805112,0.0771125
47,1.0,0.10115360286636776,0.1330585
48,1.0,0.07459613685833115,0.0208901
49,1.0,0.07656474227371406,0.0296776
50,1.0,0.2575111519487799,0.0656765
51,1.0,0.05225303697436047,0.0137127
52,1.0,0.0694513860068172,0.0594909
53,1.0,0.07742314926411521,0.0556993
54,1.0,0.04945857299708419,0.0483599
55,1.0,0.05654871034951046,0.0381321
56,1.0,0.05499788513893756,0.1228018
57,1.0,0.22548166085720286,0.2442902
58,1.0,0.06176772280361772,0.0320082
59,1.0,0.048269911782488545,0.0522136
60,1.0,0.12215151264125478,0.0915976
61,1.0,0.04939974998218888,0.0368847
62,1.0,0.05068006490560234,0.0749988
63,1.0,0.051011625789160256,0.0216193
64,1.0,0.17722876689745493,0.344363
65,1.0,0.05488493214518271,0.0208574
66,1.0,0.06533268492213905,0.2176816
67,1.0,0.08746723247214148,0.0780699
68,1.0,0.05817499562725911,0.0409377
69,1.0,0.07926487254972665,0.0236095
70,1.0,0.09723183578722,0.1598065
71,1.0,0.05044810047116284,0.0320726
72,1.0,0.09125105080225908,0.0948788
73,1.0,0.05175559734122631,0.0312562
74,1.0,0.049837425381166166,0.0562473
75,1.0,0.05809041460223286,0.0920105
76,1.0,0.05573833782805823,0.0172242
77,1.0,0.09365861335741589,0.0189162
78,1.0,0.08436049324366564,0.0254003
79,1.0,0.05945928078852691,0.0588884
80,1.0,0.12282482398190914,0.2387072
81,1.0,0.06367049073777692,0.0214149
82,1.0,0.09029316607945927,0.0463415
83,1.0,0.0681176520080521,0.0170524
84,1.0,0.1027434467945383,0.1173594
85,1.0,0.1244500579975907,0.1270607
86,1.0,0.04617092845056105,0.0402871
87,1.0,0.07909054672232466,0.0104546
88,1.0,0.048967707997551624,0.1446666
89,1.0,0.07549982670694746,0.0315397
90,1.0,0.049938585513168425,0.1752582
91,1.0,0.051775319837077165,0.0181826
92,1.0,0.05562984925920523,0.0458513
93,1.0,0.10463760860341076,0.1126606
94,1.0,0.052448707423293446,0.033561
95,1.0,0.056116264222817465,0.1548953
96,1.0,0.07149913874594252,0.123157
97,1.0,0.1612236149677849,0.0693597
98,1.0,0.07910817087822421,0.0273224
99,1.0,0.14046423498543278,0.1984157
100,1.0,0.05687034850336237,0.0682535
101,1.0,0.0720503880981303,0.0347913
102,1.0,0.07744525594606019,0.0512283
103,1.0,0.06360441889320523,0.0300858
104,1.0,0.10399575418863106,0.095663
105,1.0,0.04841883890048988,0.0155873
106,1.0,0.08589689558293107,0.0621686
107,1.0,0.07006803701444153,0.1973988
108,1.0,0.055058498783512405,0.0319286
109,1.0,0.04772802690200245,0.0148349
110,1.0,0.07731333360710169,0.026536
111,1.0,0.07714291737070225,0.0778657
112,1.0,0.07798337509393548,0.0470349
113,1.0,0.07629048233495891,0.0686806
114,1.0,0.05021135938986101,0.0439186
115,1.0,0.07905852452002965,0.0431369
116,1.0,0.08711854426314247,0.0794201
117,1.0,0.06473211945081185,0.0584306
118,1.0,0.055818673482237034,0.0699878
119,1.0,0.05255082688879491,0.0380009
120,1.0,0.06537585981782232,0.0744501
121,1.0,0.15770840819602044,0.1107647
122,1.0,0.06783091936798719,0.0702278
123,1.0,0.0467283407287769,0.0250858
124,1.0,0.08210724656819465,0.0461837
125,1.0,0.09270517558248323,0.072819
126,1.0,0.06450005746613295,0.0488867
127,1.0,0.07552048417738856,0.1108748
128,1.0,0.04716924888236304,0.0277771
129,1.0,0.05633210770296707,0.714245
130,1.0,0.057963069560258484,0.0095313
131,1.0,0.07384123587237956,0.3390531
132,1.0,0.21279592099290587,0.1907271
133,1.0,0.09645399786538965,0.0341383
134,1.0,0.0544085529657118,0.0128736
135,1.0,0.07964100590969692,0.1467276
136,1.0,0.10766939336237055,0.1032968
137,1.0,0.1769055332419722,0.0978911
138,1.0,0.07643722823771101,0.0951851
139,1.0,0.04832179482168789,0.2159705
140,1.0,0.05016718552862208,0.5570163
141,1.0,0.07989718685337037,0.0728014
142,1.0,0.10022601267628016,0.1072985
143,1.0,0.06935161685283263,0.0224318
144,1.0,0.04868519925922485,0.045484
145,1.0,0.06208701666745061,0.0718659
146,1.0,0.06305675310790572,0.0208672
147,1.0,0.08456522817717342,0.0486213
148,1.0,0.0787494152615662,0.1646543
149,1.0,0.07640385117420188,0.046907
150,1.0,0.07433132168776345,0.0191066
151,1.0,0.06151113620422368,0.0138964
152,1.0,0.0743728442641254,0.0661448
153,1.0,0.05564786956132701,0.0727612
154,1.0,0.10290763423898247,0.0802596
155,1.0,0.10359765868470493,0.0966008
156,1.0,0.05049447192301603,0.1696421
157,1.0,0.1161549613608826,0.1279009
158,1.0,0.09329351354118581,0.0733759
159,1.0,0.18773979228394444,0.1518112
160,1.0,0.08175171582829219,0.018778
161,1.0,0.05241715638462374,0.0307931
162,1.0,0.07641616438220014,0.061609
163,1.0,0.0750709207189188,0.0759436
164,1.0,0.05380181379176572,0.0222254
165,1.0,0.09624993743974333,0.089844
166,1.0,0.08507620262889994,0.113177
167,1.0,0.04800116659347816,0.0107446
168,1.0,0.07387293489854709,0.0251661
169,1.0,0.05972490244292022,0.0215566
170,1.0,0.05483260449235194,0.0131304
171,1.0,0.09547024025877107,0.0336606
172,1.0,0.056594362152068006,0.063036
173,1.0,0.09860445171968461,0.2487246
174,1.0,0.057207757051477105,0.0300876
175,1.0,0.09311991121972796,0.0555782
176,1.0,0.05072571132403154,0.0722067
177,1.0,0.0507050952054754,0.0862607
178,1.0,0.10620827812561799,0.099515
179,1.0,0.06940220882742651,0.3707566
180,1.0,0.055150561747074334,0.1066971
181,1.0,0.04822559865115232,0.0798035
182,1.0,0.11481219187405331,0.0583766
183,1.0,0.07562784722233154,0.0286059
184,1.0,0.09453461022607938,0.1030648
185,1.0,0.07674197213368017,0.0116435
186,1.0,0.07860394639256248,0.0637786
187,1.0,0.04991801261113618,0.021253
188,1.0,0.07934926089957343,0.107367
