,run_no,predict,valid
0,1.0,0.01319946724035847,0.0316984
1,1.0,0.009212166767808602,0.0061738
2,1.0,0.009434252563895568,0.0080714
3,1.0,0.013162407574856093,0.0141714
4,1.0,0.015144674827189399,0.0050917
5,1.0,0.015806583671690255,0.0153518
6,1.0,0.013185839958186533,0.0079007
7,1.0,0.016944030204524733,0.0042637
8,1.0,0.011420034038638878,0.0119168
9,1.0,0.014120986790089355,0.0181882
10,1.0,0.023941534105214168,0.019189
11,1.0,0.021202586532642387,0.0376002
12,1.0,0.009983063982106027,0.0098402
13,1.0,0.010767595817604976,0.0061752
14,1.0,0.015274478039703467,0.021611
15,1.0,0.010486709034122872,0.0094811
16,1.0,0.010660582273325362,0.0069593
17,1.0,0.010218558147764885,0.0069873
18,1.0,0.02494344776727346,0.0399665
19,1.0,0.009739085367550384,0.0050089
20,1.0,0.010834518211183766,0.0107597
21,1.0,0.015845187117758775,0.0174699
22,1.0,0.010999547301714919,0.006188
23,1.0,0.010219774863388988,0.0054694
24,1.0,0.011567027340964917,0.0060953
25,1.0,0.01776926652102904,0.0036129
26,1.0,0.013964828419516446,0.0073417
27,1.0,0.010036439967493566,0.0116969
28,1.0,0.012608928246134521,0.0288801
29,1.0,0.021673626443522297,0.0260885
30,1.0,0.011846599127450175,0.0091001
31,1.0,0.012235251678603726,0.0067507
32,1.0,0.011471656751818451,0.0070526
33,1.0,0.012911474578231472,0.0050612
34,1.0,0.016968783114840007,0.0074773
35,1.0,0.01005454462488624,0.012415
36,1.0,0.014568654699107488,0.0141582
37,1.0,0.017582236965033103,0.0087822
38,1.0,0.014221850887697594,0.0149763
39,1.0,0.017281205055380115,0.0204341
40,1.0,0.017225347756211488,0.0126041
41,1.0,0.011217134104082892,0.0063503
42,1.0,0.011502111111192134,0.0178168
43,1.0,0.015756921177752955,0.0079482
44,1.0,0.013990083281425227,0.0079879
45,1.0,0.01002762138035922,0.0101531
46,1.0,0.019630224476664796,0.012228
47,1.0,0.013810145738124426,0.0187614
48,1.0,0.015299249009569643,0.0131057
49,1.0,0.019025294673275656,0.01861
50,1.0,0.010422939647216797,0.012487
51,1.0,0.015209270101627127,0.0163828
52,1.0,0.01568448903217171,0.014653
53,1.0,0.01048305339324371,0.0087845
54,1.0,0.013904898096385242,0.0149574
55,1.0,0.010233242680702324,0.0066933
56,1.0,0.01441728079865702,0.0365823
57,1.0,0.01606852523122567,0.0190184
58,1.0,0.00973307840606181,0.0130769
59,1.0,0.01352066565014586,0.0150785
60,1.0,0.009722590911928435,0.0102169
61,1.0,0.009883405925977527,0.007364
62,1.0,0.014417051190184034,0.0186854
63,1.0,0.011192528464981042,0.0077729
64,1.0,0.027074522459063888,0.0173999
65,1.0,0.009615015127017908,0.0074895
66,1.0,0.013589761083720757,0.0557463
67,1.0,0.014168606594508365,0.0060136
68,1.0,0.014517385097147145,0.0193603
69,1.0,0.012734523699088833,0.0121385
70,1.0,0.01438001204861387,0.0101403
71,1.0,0.016098750624233642,0.0225181
72,1.0,0.009566300570927307,0.0065063
73,1.0,0.010595142657071793,0.0056527
74,1.0,0.011928049693209547,0.0158842
75,1.0,0.013456307411503445,0.0054894
76,1.0,0.013414020816778234,0.0090477
77,1.0,0.029272431263488104,0.0330062
78,1.0,0.015205822749725696,0.0244955
79,1.0,0.010131324960183017,0.008422
80,1.0,0.02012247993412591,0.0156857
81,1.0,0.012906193513275783,0.0128851
82,1.0,0.0089770973502881,0.0080464
83,1.0,0.009929937559504108,0.007341
84,1.0,0.010658792847243926,0.0079408
85,1.0,0.009893752827136042,0.003307
86,1.0,0.015614114129649248,0.0196257
87,1.0,0.019660449570755873,0.0184283
88,1.0,0.013496186711850815,0.008234
89,1.0,0.01331594865642976,0.0108345
90,1.0,0.010533768511943934,0.0204525
91,1.0,0.01028955157247929,0.0090188
92,1.0,0.011994045876388016,0.0054884
93,1.0,0.021294531897091025,0.014306
94,1.0,0.015698812913805055,0.0164355
95,1.0,0.008938680629654541,0.0090386
96,1.0,0.009205879769565384,0.0068579
97,1.0,0.010137850332343115,0.0130503
98,1.0,0.019376856714719098,0.0161431
99,1.0,0.01861713588012292,0.0069807
100,1.0,0.014090759622379417,0.008239
101,1.0,0.012965990951477293,0.0042698
102,1.0,0.017857088452090372,0.023238
103,1.0,0.010486154382236027,0.0196457
104,1.0,0.00964024431719893,0.0038936
105,1.0,0.019580327015264555,0.0191027
106,1.0,0.00998239416629269,0.0049217
107,1.0,0.016811831119238972,0.008657
108,1.0,0.01112744293252371,0.0217536
109,1.0,0.010138249811652645,0.0099931
110,1.0,0.014149933308671257,0.010063
111,1.0,0.013151357210270559,0.0185261
112,1.0,0.015629998584017556,0.0047426
113,1.0,0.010264964863948501,0.0091181
114,1.0,0.01065250947337702,0.0122805
115,1.0,0.01182891124768718,0.0029123
116,1.0,0.009750177888145058,0.0182956
117,1.0,0.011053684288981822,0.0120341
118,1.0,0.013453435217755627,0.0087104
119,1.0,0.009614169615930047,0.0028632
120,1.0,0.009948082938541767,0.0081896
121,1.0,0.01592693495442081,0.012181
122,1.0,0.021218341963405565,0.0160849
123,1.0,0.014453210838752052,0.0195207
124,1.0,0.01247508359449468,0.0065364
125,1.0,0.009555718284064462,0.003205
126,1.0,0.011749016805402867,0.0066869
127,1.0,0.015203063461052182,0.0118245
128,1.0,0.012372846471047881,0.0156192
129,1.0,0.011767717872843768,0.0111721
130,1.0,0.013211290084688918,0.0118981
131,1.0,0.00949807946002828,0.0047519
132,1.0,0.010647786335074197,0.0069422
133,1.0,0.010566610284077658,0.010446
134,1.0,0.0100398938912743,0.0086953
135,1.0,0.013218169403956351,0.0142708
136,1.0,0.009982095374979683,0.0166098
137,1.0,0.01525279941597829,0.0163273
138,1.0,0.013292914792340243,0.0128123
139,1.0,0.022291945191618038,0.0237458
140,1.0,0.021424909422758247,0.0214164
141,1.0,0.017400948635685747,0.0261743
142,1.0,0.013368021752858833,0.036893
143,1.0,0.010494982701390116,0.0081857
144,1.0,0.019718362899888327,0.0177024
145,1.0,0.01731893673617053,0.0148548
146,1.0,0.015643205693988225,0.0164025
147,1.0,0.013567940352234959,0.0103895
148,1.0,0.020335183917278052,0.0213729
149,1.0,0.011518255180316161,0.0172306
150,1.0,0.010001462362846974,0.0330575
151,1.0,0.009178933373731444,0.0047947
152,1.0,0.009939353299194908,0.007218
153,1.0,0.00979855291931641,0.0051244
154,1.0,0.011462994503447345,0.0057125
155,1.0,0.015403069817501627,0.0048662
156,1.0,0.01222532476531743,0.0072202
157,1.0,0.013991965566616726,0.0167289
158,1.0,0.012882092085165176,0.0148319
159,1.0,0.010018434453692115,0.011533
160,1.0,0.009213708817360349,0.0050327
161,1.0,0.010453616512929611,0.0109684
162,1.0,0.011811977281021301,0.0042681
163,1.0,0.009659555893466263,0.0241403
164,1.0,0.009073648076920704,0.0030728
165,1.0,0.010401853628610397,0.012492
166,1.0,0.016050354110100785,0.015299
167,1.0,0.010402294645931677,0.0061205
168,1.0,0.011083645910848304,0.0058697
169,1.0,0.009160406167764026,0.0035827
170,1.0,0.010372859876631129,0.0161325
171,1.0,0.015551184415124595,0.013921
172,1.0,0.016571016612238625,0.0088917
173,1.0,0.022057208008534526,0.0115025
174,1.0,0.01966019802216915,0.0129252
175,1.0,0.009840591039829448,0.0062917
176,1.0,0.009776812168544143,0.0098275
177,1.0,0.013834323966571867,0.0089156
178,1.0,0.012662809223467396,0.0120412
179,1.0,0.009104205237525002,0.008916
180,1.0,0.014653702736356118,0.028142
181,1.0,0.029359857656956305,0.0202911
182,1.0,0.021634342094527928,0.0222521
183,1.0,0.016279745202719405,0.0069368
184,1.0,0.01036601760418492,0.0121386
185,1.0,0.01323562047781173,0.0110432
186,1.0,0.01009970549206091,0.0110524
187,1.0,0.02007831145965665,0.0130801
188,1.0,0.011602904549492348,0.0054029
189,1.0,0.017541021062970497,0.0098802
190,1.0,0.010191552385417725,0.0094951
191,1.0,0.016895795220775722,0.0132721
192,1.0,0.013083816394471544,0.004518
193,1.0,0.010504335702168504,0.0125767
194,1.0,0.009765386704748668,0.0086759
195,1.0,0.014581609403991657,0.0137909
196,1.0,0.013672243570768622,0.0271579
197,1.0,0.020189599696323352,0.019681
198,1.0,0.024466462087166924,0.0278391
199,1.0,0.012483613207793214,0.0188446
200,1.0,0.02257048722808747,0.0161155
201,1.0,0.014046850832296133,0.0081224
202,1.0,0.015543800215609306,0.0244027
203,1.0,0.009742845040978934,0.0048704
204,1.0,0.01889175792328648,0.0189265
205,1.0,0.015218401306325378,0.0132175
206,1.0,0.009248485641026814,0.005204
207,1.0,0.010005419194056783,0.0089342
208,1.0,0.016771592675882976,0.0364032
209,1.0,0.01237386081656304,0.0140834
210,1.0,0.03115045083684092,0.0248912
211,1.0,0.013001303014165393,0.0183782
212,1.0,0.009598350120435375,0.0053777
213,1.0,0.014384341842533137,0.011425
214,1.0,0.011632895614395925,0.0121365
215,1.0,0.015610416307184991,0.0095708
216,1.0,0.01238328254736611,0.0130848
217,1.0,0.01403083710124551,0.013819
218,1.0,0.011172375100018287,0.0056528
219,1.0,0.013663222359344113,0.0044304
220,1.0,0.01429891332681989,0.0187653
221,1.0,0.00977400706404771,0.0105034
222,1.0,0.014880894384927606,0.0095731
223,1.0,0.019453004768317773,0.0098934
224,1.0,0.025080401014026168,0.0421048
225,1.0,0.009423599434536568,0.0035546
226,1.0,0.013739557003438924,0.0136289
227,1.0,0.016153855948855322,0.0136093
228,1.0,0.009751850354854135,0.0059203
229,1.0,0.01785416681262135,0.0242928
230,1.0,0.011756587499489475,0.0195744
231,1.0,0.015600846709481692,0.0131451
232,1.0,0.00934951137940003,0.0124673
233,1.0,0.012622416889028492,0.0088739
234,1.0,0.020480350894882444,0.0166106
235,1.0,0.01045570844514715,0.0071977
236,1.0,0.010846537751387091,0.0130919
237,1.0,0.019292909732225957,0.0332823
238,1.0,0.009622326849085046,0.0155433
239,1.0,0.026772178495684484,0.0138071
240,1.0,0.011100171809290911,0.0147747
241,1.0,0.010684041815466937,0.0061938
242,1.0,0.010895442595051123,0.0118575
243,1.0,0.019114190886082277,0.0237754
244,1.0,0.010218703586703112,0.0189434
245,1.0,0.015560234574039922,0.0218485
246,1.0,0.015020081500515151,0.0140336
247,1.0,0.012567055381149099,0.0062601
248,1.0,0.022379264953179826,0.009622
249,1.0,0.014060050632803096,0.0100162
250,1.0,0.01737431258123552,0.0121602
251,1.0,0.020167158451654794,0.0148162
252,1.0,0.013462911413365876,0.0047962
253,1.0,0.009053303991797466,0.0044626
254,1.0,0.015248511868528719,0.0373475
255,1.0,0.013480667036851515,0.0334305
256,1.0,0.02988806275701692,0.0353134
257,1.0,0.012678056348373837,0.0205233
258,1.0,0.022639819556639063,0.0193926
259,1.0,0.009814768629389754,0.0059157
260,1.0,0.009614054770107338,0.007265
261,1.0,0.015603755051672802,0.0122614
262,1.0,0.01452263890048329,0.0065964
263,1.0,0.012907684493594031,0.0100514
264,1.0,0.014746854259330951,0.0116743
265,1.0,0.02159762502856075,0.0407631
266,1.0,0.012218723537353444,0.0068296
267,1.0,0.010475477978334407,0.0079834
268,1.0,0.014125415926342415,0.01029
269,1.0,0.012969721733192116,0.0119324
270,1.0,0.02015111960959824,0.017533
271,1.0,0.018477823647208777,0.024001
272,1.0,0.011927508792202578,0.0142468
273,1.0,0.011977414511777975,0.0092253
274,1.0,0.011134425454494565,0.0085693
275,1.0,0.009067923655527657,0.0055074
276,1.0,0.024927931782497352,0.0224123
277,1.0,0.03805972519877302,0.0142423
278,1.0,0.01391361732755071,0.0109285
279,1.0,0.023924647502524012,0.0239548
280,1.0,0.018057419500788707,0.0196608
281,1.0,0.015968394657519015,0.0127534
282,1.0,0.01646018695119025,0.0074243
283,1.0,0.018311296390185236,0.0069249
284,1.0,0.01008398661229471,0.0103393
285,1.0,0.013600854805156225,0.0123736
286,1.0,0.01246564514654386,0.0092569
