,run_no,predict,valid
0,1.0,0.005860378263024438,0.0027329999999999998
1,1.0,0.0070220280373022356,0.0035500999999999996
2,1.0,0.012457004088373462,0.008118100000000001
3,1.0,0.006565656289769089,0.0043694
4,1.0,0.00986282007171967,0.0051991
5,1.0,0.008572309955132928,0.0076527
6,1.0,0.00974323291450464,0.0099951
7,1.0,0.011015472718646661,0.025486699999999998
8,1.0,0.00849674685706892,0.0086046
9,1.0,0.007126936199583812,0.0097357
10,1.0,0.006699426869225612,0.0061502
11,1.0,0.007121076082386847,0.0108999
12,1.0,0.008832253616789148,0.0112929
13,1.0,0.013684944249475034,0.0188978
14,1.0,0.007159645401521279,0.0070387
15,1.0,0.006617431670682773,0.004065900000000001
16,1.0,0.006706051465064917,0.011568700000000001
17,1.0,0.008069800338640794,0.0077789
18,1.0,0.0067386815459666285,0.003041
19,1.0,0.00926840056398482,0.0083737
20,1.0,0.007147722971393099,0.0043224000000000005
21,1.0,0.00684085484558107,0.0056945
22,1.0,0.010467294319931597,0.0141808
23,1.0,0.006476146437681933,0.0102423
24,1.0,0.009415147085944726,0.0089978
25,1.0,0.008249239635953236,0.0100655
26,1.0,0.01199591266857604,0.0090414
27,1.0,0.008828828930388461,0.0059317
28,1.0,0.0075821919053550065,0.006328899999999999
29,1.0,0.007870361660476381,0.004810999999999999
30,1.0,0.008406722884782591,0.0030185999999999998
31,1.0,0.007268585455333074,0.0157503
32,1.0,0.007383135288131565,0.0062970000000000005
33,1.0,0.008295223383689088,0.0098905
34,1.0,0.008992809706526451,0.011606700000000001
35,1.0,0.010041120020666329,0.0086642
36,1.0,0.006794760528373737,0.0060793999999999996
37,1.0,0.007562008630543891,0.0270579
38,1.0,0.009358516190536606,0.0056422
39,1.0,0.00788328157245635,0.0093836
40,1.0,0.009179877875178334,0.0085167
41,1.0,0.0072300387078561845,0.0065941
42,1.0,0.007612565858790508,0.0044633
43,1.0,0.0072266449137314516,0.0026081999999999998
44,1.0,0.007058518901301723,0.0066803999999999995
45,1.0,0.006461789108115181,0.0078839
46,1.0,0.00902437672361497,0.0084981
47,1.0,0.006140956821117187,0.0102301
48,1.0,0.006730026930210844,0.0044283
49,1.0,0.008710120229637028,0.0068306
50,1.0,0.011726139108266524,0.0133105
51,1.0,0.007805418369036884,0.0085839
52,1.0,0.00619220087197481,0.0058668
53,1.0,0.009423984128792716,0.0059483999999999995
54,1.0,0.007144090466492426,0.0052109999999999995
55,1.0,0.00886983295790059,0.010105300000000001
56,1.0,0.014210260055684746,0.0094552
57,1.0,0.006920215532254083,0.0044462
58,1.0,0.01018246644113681,0.011575
59,1.0,0.006207352249582181,0.005344300000000001
60,1.0,0.007011100762043423,0.005379
61,1.0,0.0168772652551881,0.023582099999999998
62,1.0,0.006927120957786461,0.018601899999999998
63,1.0,0.009605429132995332,0.010302799999999999
64,1.0,0.006977008538428409,0.0083136
65,1.0,0.008597321665444847,0.0104628
66,1.0,0.00871341941804866,0.0068821
67,1.0,0.010995127609852056,0.0071944
68,1.0,0.008864160593353734,0.0091368
69,1.0,0.007326443757759388,0.0089387
70,1.0,0.007773888415218512,0.0030472
71,1.0,0.010273137585528384,0.0088033
72,1.0,0.006686011059524678,0.0100897
73,1.0,0.009432602557608775,0.0119189
74,1.0,0.009744659725908099,0.017089
75,1.0,0.009329311360249523,0.00784
76,1.0,0.01006378513565796,0.0044996
77,1.0,0.011644853700767191,0.0107826
78,1.0,0.007865538560040417,0.014921499999999999
79,1.0,0.007057798056196588,0.0101211
80,1.0,0.006951380325712081,0.0049707
81,1.0,0.012871094470901836,0.0088044
82,1.0,0.006214458370337062,0.0034789
83,1.0,0.014435527089901104,0.0152115
84,1.0,0.009627418056803979,0.0056752
85,1.0,0.008471452097678285,0.0167099
86,1.0,0.007973986243427749,0.0051713
87,1.0,0.00891875870012482,0.0054611
88,1.0,0.021303909656175714,0.0175311
89,1.0,0.009395566001003178,0.0023369
90,1.0,0.008248663907160055,0.0163194
91,1.0,0.007974433915784208,0.014846299999999998
92,1.0,0.014661726635717206,0.009330399999999999
93,1.0,0.01001173054559312,0.0173257
94,1.0,0.009477576531954763,0.005038
95,1.0,0.006903287430689131,0.0055699
96,1.0,0.008536394101569117,0.0180313
97,1.0,0.009132592726939151,0.0040938
98,1.0,0.006909491470592564,0.0090864
99,1.0,0.012991257104730314,0.009319699999999998
100,1.0,0.006704079367081259,0.0142956
101,1.0,0.0077441786073312365,0.0093177
102,1.0,0.006455989907889348,0.0058957
103,1.0,0.00927548141708998,0.0068326
104,1.0,0.006307011188553255,0.0052672
105,1.0,0.006535164472832663,0.0038209999999999997
106,1.0,0.0069949167225271825,0.0226546
107,1.0,0.01007912126485022,0.008468100000000001
108,1.0,0.008101603992733516,0.0069613
109,1.0,0.007230877516935188,0.005371
110,1.0,0.006107858871177722,0.0028218
111,1.0,0.008954797174360579,0.0039742
112,1.0,0.007163601004667636,0.0050566000000000005
113,1.0,0.007219331470299416,0.0064388
114,1.0,0.010653846120452056,0.0046413999999999995
115,1.0,0.006698862031806126,0.0055095
116,1.0,0.00807884158050882,0.0054064000000000004
117,1.0,0.01640032806892819,0.0159488
118,1.0,0.013171743187030715,0.0133814
119,1.0,0.0142580289049604,0.0177012
120,1.0,0.0065167154385833885,0.0046702
121,1.0,0.006778245345848669,0.0074686
122,1.0,0.007218696065788443,0.0078084
123,1.0,0.009446817454993242,0.005250299999999999
124,1.0,0.008780566819226522,0.0048837
