,run_no,predict,valid
0,1.0,0.006558109327640067,0.00653
1,1.0,0.006347413155284703,0.0072646
2,1.0,0.012056133598057956,0.0148356
3,1.0,0.0072586670263925955,0.0021712
4,1.0,0.010545797654336216,0.0110142
5,1.0,0.008415941182897079,0.0100743
6,1.0,0.007495093743336772,0.0107761
7,1.0,0.007902168164853795,0.009221
8,1.0,0.01286832651357015,0.0206469
9,1.0,0.00931881930991956,0.0043249
10,1.0,0.008525595131989964,0.0115294
11,1.0,0.006865735460778537,0.0063793
12,1.0,0.019751473009816393,0.0165894
13,1.0,0.006547403793912722,0.0094172
14,1.0,0.0064172601151204324,0.0042863
15,1.0,0.00883781517892545,0.010079
16,1.0,0.006669344372868106,0.0076702
17,1.0,0.006700124852694534,0.0077862
18,1.0,0.008147586599002391,0.0138648
19,1.0,0.006404052630727717,0.0050647
20,1.0,0.01981098426673707,0.0144207
21,1.0,0.008040188222376466,0.0037393
22,1.0,0.006448089620836496,0.0058538
23,1.0,0.007591957762330348,0.0059799
24,1.0,0.01357728071336612,0.0153218
25,1.0,0.009804046748937718,0.0104855
26,1.0,0.007620389239525506,0.0073962
27,1.0,0.00850586674407779,0.0041619
28,1.0,0.0073449188675218,0.0056375
29,1.0,0.007632117957085002,0.0054873
30,1.0,0.007126000710136862,0.0055082
31,1.0,0.012139588968981301,0.0128126
32,1.0,0.007900185230141151,0.0031908
33,1.0,0.00910704352366699,0.0113105
34,1.0,0.00856765856658247,0.0061612
35,1.0,0.008551680856419167,0.0134639
36,1.0,0.006717072046437351,0.0066481
37,1.0,0.006707081122088911,0.0047221
38,1.0,0.007415296846344592,0.0054879
39,1.0,0.00863571830107871,0.0074285
40,1.0,0.008342698441645922,0.0081543
41,1.0,0.006402058473928794,0.0129893
42,1.0,0.006400899391843206,0.0051476
43,1.0,0.006189658059354575,0.0024216
44,1.0,0.013205729546163742,0.0091022
45,1.0,0.006450779755099809,0.004765
46,1.0,0.0063635711178259,0.0067976
47,1.0,0.011937676101528981,0.0189246
48,1.0,0.0062882488809712055,0.0067109
49,1.0,0.010970539627905628,0.011379
50,1.0,0.009876984484331823,0.0089712
51,1.0,0.008987311513175415,0.0053109
52,1.0,0.007746609822187662,0.0050884
53,1.0,0.007871738257085483,0.0140854
54,1.0,0.006423152205605693,0.0128447
55,1.0,0.00886958177961336,0.0132823
56,1.0,0.00854964115049252,0.0101532
57,1.0,0.009396974938014384,0.0065434
58,1.0,0.007488522384871559,0.0087927
59,1.0,0.009899260569903588,0.0108933
60,1.0,0.006366883198057441,0.0091515
61,1.0,0.013718037504945917,0.022769
62,1.0,0.008122234753106528,0.0091584
63,1.0,0.006829051392438598,0.0050926
64,1.0,0.013190159660292572,0.0121458
65,1.0,0.007186367459073153,0.00525
66,1.0,0.008334046834899177,0.0140297
67,1.0,0.0073351679257954855,0.0062053
68,1.0,0.007630412158867064,0.0090255
69,1.0,0.007423635933625785,0.0048596
70,1.0,0.008228937942729553,0.0079213
71,1.0,0.009836418899861688,0.0102106
72,1.0,0.006958120629435361,0.0055095
73,1.0,0.006259534138661441,0.0027166
74,1.0,0.007342979031477886,0.0129598
75,1.0,0.007980106848588976,0.0114349
76,1.0,0.008430636497446124,0.0094393
77,1.0,0.007942772760408962,0.0069008
78,1.0,0.006631820902674984,0.0031792
79,1.0,0.007519679669671061,0.0043763
80,1.0,0.008005255727570887,0.010208
81,1.0,0.00798808880897698,0.0054934
82,1.0,0.007813662856156336,0.006822
83,1.0,0.010911347385432368,0.0091206
84,1.0,0.009567725060395275,0.0092069
85,1.0,0.007442358615935662,0.0043531
86,1.0,0.00825389933334446,0.0070386
87,1.0,0.007480503976267069,0.0084122
88,1.0,0.006353639710177811,0.0083757
89,1.0,0.006834920446190283,0.0064328
90,1.0,0.015084821256253746,0.0093051
91,1.0,0.00688239855371954,0.0063884
92,1.0,0.00630751190297014,0.0044783
93,1.0,0.012164743612596809,0.0150909
94,1.0,0.007866506277023008,0.0055312
95,1.0,0.006529414219506325,0.0055912
96,1.0,0.010770676343488992,0.0094286
97,1.0,0.006550583469986564,0.0064223
98,1.0,0.008005315757175696,0.0058705
