,run_no,predict,valid
0,1.0,0.015229322320099959,0.0156917
1,1.0,0.013933890966204532,0.0280923
2,1.0,0.00606244247056862,0.0043055
3,1.0,0.00796481608338209,0.0092141
4,1.0,0.009106558012375553,0.0171893
5,1.0,0.013356406798826168,0.0169814
6,1.0,0.006374493652385007,0.0026954
7,1.0,0.006818906625638052,0.0113243
8,1.0,0.008525148791923565,0.0202046
9,1.0,0.006609450998177689,0.0032038
10,1.0,0.013236103323926059,0.013239
11,1.0,0.006714549778737703,0.0040708
12,1.0,0.012576349138671115,0.0035083
13,1.0,0.009163954502121405,0.0160487
14,1.0,0.015878613256570626,0.0202988
15,1.0,0.006373776110541799,0.002755
16,1.0,0.009478316634524328,0.0025996
17,1.0,0.007072053192894336,0.0093182
18,1.0,0.0106734760599873,0.0079857
19,1.0,0.015256033167530287,0.0073394
20,1.0,0.009978447281357909,0.0175587
21,1.0,0.012134247787471058,0.0063019
22,1.0,0.006637400924402625,0.0030125
23,1.0,0.006835960352647607,0.0076867
24,1.0,0.019026530589275687,0.0149045
25,1.0,0.00626691682874891,0.0051142
26,1.0,0.015929373250387176,0.0151566
27,1.0,0.011052109199148707,0.00534
28,1.0,0.006352761982971605,0.0163388
29,1.0,0.006891798014384156,0.0140748
30,1.0,0.006915943217731547,0.0035521
31,1.0,0.011006476216828338,0.0062929
32,1.0,0.006434794687388078,0.0050406
33,1.0,0.006654915156844821,0.0048464
34,1.0,0.010481208973458542,0.0049379
35,1.0,0.012344269167104585,0.0072489
36,1.0,0.011788767992775069,0.0125041
37,1.0,0.011131038173996135,0.0106543
38,1.0,0.008266361685843101,0.0081122
39,1.0,0.006509509995782945,0.0025789
40,1.0,0.008454601245962005,0.0112267
41,1.0,0.006358573733889823,0.0063833
42,1.0,0.007208435810451156,0.010136
43,1.0,0.011192909255138748,0.0101419
44,1.0,0.012072760229688244,0.0097366
45,1.0,0.01326474939330574,0.0132514
46,1.0,0.010128708234421845,0.0093631
47,1.0,0.008564422593720098,0.0073142
48,1.0,0.007730311782303472,0.0119562
49,1.0,0.009696463450161126,0.0226336
50,1.0,0.009504187018710633,0.0103158
51,1.0,0.013585519819087767,0.0130487
52,1.0,0.00733495712706832,0.0073999
53,1.0,0.007417960337794487,0.0084384
54,1.0,0.008070430572017086,0.0112942
55,1.0,0.009785639883677519,0.0105109
56,1.0,0.013764893564228274,0.014825
57,1.0,0.006556800154848496,0.0055418
58,1.0,0.0069074839193292,0.0086448
59,1.0,0.010320712480353645,0.0084863
60,1.0,0.007661804056442798,0.0059961
61,1.0,0.016373690165122905,0.0171115
62,1.0,0.00862412263006168,0.0043204
63,1.0,0.0061885153268188015,0.0078084
64,1.0,0.010129679613084584,0.0060737
65,1.0,0.006352715878664045,0.0131839
66,1.0,0.012050545673721732,0.0181358
67,1.0,0.006495889900532899,0.0027576
68,1.0,0.006801056089586611,0.0047886
69,1.0,0.006129243500799989,0.0068815
70,1.0,0.010168993856587349,0.0143435
71,1.0,0.00637598751961317,0.0027789
