,run_no,predict,valid
0,1.0,0.004384422879673639,0.0038333
1,1.0,0.004283658668417757,0.0037918
2,1.0,0.005212894049301488,0.0059668
3,1.0,0.005108756077464619,0.0039962
4,1.0,0.004994891860248212,0.0031601
5,1.0,0.004329551078860917,0.0022774
6,1.0,0.00434682496942955,0.0037257
7,1.0,0.007806000217023581,0.0097955
8,1.0,0.004371390721279142,0.0019208
9,1.0,0.00742686253861829,0.0053986
10,1.0,0.0051143378095420385,0.0042433
11,1.0,0.004051642865877571,0.003645
12,1.0,0.004403390586527017,0.0043926
13,1.0,0.004973686130844545,0.0035857
14,1.0,0.004268688333635997,0.0040488
15,1.0,0.004835967275072297,0.0040776
16,1.0,0.0039291409721996726,0.0035979
17,1.0,0.0066057031046763285,0.005397
18,1.0,0.004296000659084721,0.0017468
19,1.0,0.008245577409743162,0.0078377
20,1.0,0.003934412553664891,0.0052748
21,1.0,0.005448850942640872,0.0038982
22,1.0,0.0038773855021846195,0.0090793
23,1.0,0.005708341541025092,0.0046321
24,1.0,0.0048848460524539145,0.0057981
25,1.0,0.005269585460479662,0.0087171
26,1.0,0.004189952787034734,0.0031082
27,1.0,0.004678119419210395,0.0098088
28,1.0,0.004837039954360931,0.0023131
29,1.0,0.007848715475212636,0.0064006
30,1.0,0.005561215669486301,0.0035193
31,1.0,0.003929669416362807,0.0043247
32,1.0,0.005794660247836077,0.0051051
33,1.0,0.0049483702470371725,0.0042395
34,1.0,0.004626612045818858,0.0027477
35,1.0,0.004007905348663117,0.0029966
36,1.0,0.0038772158645650366,0.0023249
37,1.0,0.0038676986534860462,0.0027699
38,1.0,0.0038291819380724813,0.0034204
39,1.0,0.006109936941427635,0.0055705
40,1.0,0.008497598129694504,0.0070908
41,1.0,0.0053088603057026,0.0069986
42,1.0,0.0038448723929910274,0.0031876
43,1.0,0.004391925597718567,0.0032681
44,1.0,0.004316846601118129,0.0040374
45,1.0,0.006896037152539123,0.0036342
46,1.0,0.004293650909890464,0.0048905
47,1.0,0.004786006681464171,0.0077414
48,1.0,0.005013470304294287,0.0056324
49,1.0,0.003984118504429259,0.0026329
50,1.0,0.004395684699147996,0.0018452
51,1.0,0.006104490746371719,0.0121236
52,1.0,0.004886279441086064,0.0055288
53,1.0,0.0077387514550753935,0.0103156
54,1.0,0.005671019296702295,0.0056977
55,1.0,0.0056505702794157585,0.0030017
56,1.0,0.004804153662320316,0.0024138
57,1.0,0.0048597396950682175,0.0030579
58,1.0,0.007556351331066837,0.0081441
59,1.0,0.005504013122233506,0.0027898
60,1.0,0.004768411185715973,0.0037396
61,1.0,0.0038222714619541897,0.0076249
62,1.0,0.00402980176228416,0.0041074
63,1.0,0.0038714333676384124,0.0045965
64,1.0,0.004347696945237388,0.0032316
65,1.0,0.0037258254881840846,0.0020866
66,1.0,0.004285949553868831,0.0031156
67,1.0,0.005337219363579468,0.0024246
68,1.0,0.003856146231569528,0.0027959
69,1.0,0.00403426355212173,0.0045484
70,1.0,0.006619848011029799,0.0069156
71,1.0,0.007178323409414848,0.0076675
72,1.0,0.004258465153222742,0.0036728
73,1.0,0.004437958378757968,0.002616
74,1.0,0.005883205440293367,0.009013
75,1.0,0.005069578062491955,0.0037146
76,1.0,0.0044448288990516826,0.0022099
77,1.0,0.003950661643267345,0.0048001
78,1.0,0.004409876751112967,0.002135
79,1.0,0.004430302161003789,0.0039695
80,1.0,0.004428112854194991,0.0039955
81,1.0,0.0039815444525960605,0.0034205
82,1.0,0.004271623700476337,0.0030447
83,1.0,0.0070206529958173405,0.0083406
84,1.0,0.004374792014240092,0.0027609
85,1.0,0.003971198256810821,0.0047839
86,1.0,0.0056737214979977815,0.00188
87,1.0,0.004010846793636636,0.0036622
88,1.0,0.004317367331557256,0.0042152
89,1.0,0.005643559998571135,0.0060908
90,1.0,0.004763125829256832,0.0071623
91,1.0,0.0042245630804720056,0.003886
92,1.0,0.004949765983432632,0.0030391
93,1.0,0.003907797473692412,0.0038072
94,1.0,0.004232030415649928,0.0043956
95,1.0,0.004324428532590843,0.0023702
96,1.0,0.004077708475361174,0.0031652
97,1.0,0.004829516211080918,0.0056035
98,1.0,0.004324890036933205,0.0031175
99,1.0,0.004643504867073548,0.0038723
100,1.0,0.00399158965111301,0.0053669
101,1.0,0.003992551434410104,0.0032124
102,1.0,0.004672656150121988,0.0025318
103,1.0,0.008236498099588015,0.0083807
104,1.0,0.004013776508122149,0.0060035
105,1.0,0.004031759301612234,0.0031062
106,1.0,0.004635476870744356,0.0030735
107,1.0,0.004481169706613389,0.0033748
108,1.0,0.005155432956848596,0.0031656
109,1.0,0.006491770530270656,0.0052254
110,1.0,0.004354247957355764,0.0045364
111,1.0,0.0043359261474641385,0.0035799
112,1.0,0.003806244513254201,0.0033059
113,1.0,0.004089179838964009,0.0040905
114,1.0,0.004324830785694257,0.0037549
115,1.0,0.004375451727098569,0.0037877
116,1.0,0.004039696747476988,0.00467
117,1.0,0.006925272457063566,0.0094479
118,1.0,0.0042228701306320825,0.003107
119,1.0,0.004322297891645632,0.0030838
120,1.0,0.0037378468002931607,0.0022315
121,1.0,0.005271101458901919,0.0043548
122,1.0,0.004218146443150344,0.0025128
123,1.0,0.005146850189075603,0.0027406
124,1.0,0.008766750494110518,0.0092546
125,1.0,0.003863910503012825,0.0104635
126,1.0,0.0045228239559417386,0.0071887
127,1.0,0.003918847220098048,0.0022939
128,1.0,0.005313858017148753,0.0044025
129,1.0,0.004399000378699301,0.0040683
130,1.0,0.0039115383588393966,0.003987
131,1.0,0.0044292142628652,0.0029178
132,1.0,0.003986697086182628,0.0064591
133,1.0,0.003964723863166214,0.0042659
134,1.0,0.004035799397126414,0.0043132
135,1.0,0.005956236518357179,0.004232
136,1.0,0.003934528965196894,0.0066921
137,1.0,0.00425792179186873,0.0025716
138,1.0,0.004650992409232458,0.0036331
139,1.0,0.004297860312268487,0.0026229
140,1.0,0.0037277918678879384,0.0029983
141,1.0,0.003958841375437243,0.0044409
142,1.0,0.0038777990465503442,0.0026478
