,run_no,predict,valid
0,1.0,0.0022125116557164736,0.0031366
1,1.0,0.0021997348507961346,0.0025386
2,1.0,0.0025084041346389637,0.0023124
3,1.0,0.002130120343204748,0.0011965
4,1.0,0.00261134633665732,0.0023297
5,1.0,0.0025225454122214867,0.0027787
6,1.0,0.0023197358667017072,0.0022857
7,1.0,0.0026111289746308837,0.0046578
8,1.0,0.0023203534722792936,0.0035095
9,1.0,0.002311379990053035,0.003654
10,1.0,0.002647622531757052,0.0017547
11,1.0,0.002437220466315188,0.0017903
12,1.0,0.0024696703554067303,0.0013355
13,1.0,0.002326095656235124,0.0016332
14,1.0,0.0024648438669179415,0.0058906
15,1.0,0.0023137826692263674,0.001485
16,1.0,0.0022949238670929373,0.0024432
17,1.0,0.0024454010762917796,0.0027926
18,1.0,0.002486877636499964,0.0015665
19,1.0,0.0028521344556160727,0.0042936
20,1.0,0.0022862367385160704,0.0021773
21,1.0,0.0027771796056086967,0.0024967
22,1.0,0.0023835105323664397,0.0020882
23,1.0,0.0027977890622602392,0.002298
24,1.0,0.0025181052501302404,0.0023916
25,1.0,0.0024775935813764823,0.001671
26,1.0,0.0026816656257032646,0.0022067
27,1.0,0.0025421239099588104,0.0019107
28,1.0,0.002279003181210831,0.0028469
29,1.0,0.0026036978472564064,0.0026251
30,1.0,0.0027992937600225276,0.0017262
31,1.0,0.002570647128511533,0.0019152
32,1.0,0.0024015677165769448,0.0040914
33,1.0,0.0025586397982931904,0.0028508
34,1.0,0.0023136704847776237,0.0026176
35,1.0,0.0025486311688770595,0.0033189
36,1.0,0.0023112944762843975,0.0024831
37,1.0,0.002438573670795628,0.0016889
38,1.0,0.0025665553069720843,0.0016963
39,1.0,0.0022649443272056732,0.0013788
40,1.0,0.0025057378618064006,0.0029436
41,1.0,0.002972233491323466,0.0045302
42,1.0,0.002282867259232561,0.0020297
43,1.0,0.0026035430918597505,0.0024764
44,1.0,0.002320053341239387,0.0014894
45,1.0,0.002706804669708614,0.003249
46,1.0,0.004527598710169381,0.0024909
47,1.0,0.0028519528688369686,0.0027109
48,1.0,0.0024130074479465826,0.0017508
49,1.0,0.002402444001665576,0.0030129
50,1.0,0.0026142685192349514,0.001248
51,1.0,0.0026745333114330323,0.0036989
52,1.0,0.0024568065759978013,0.0021283
53,1.0,0.0022314314092921617,0.0034259
54,1.0,0.0026056304077432904,0.0037234
55,1.0,0.0023474818896428618,0.0021516
56,1.0,0.0025689756009734587,0.002489
57,1.0,0.0021113631597003478,0.001261
58,1.0,0.0022881991578505793,0.00214
59,1.0,0.0023791425077795514,0.0020232
60,1.0,0.0022707087610455935,0.0035547
61,1.0,0.002329184890416341,0.0020426
62,1.0,0.0025380654271476635,0.0025604
63,1.0,0.002130042430560966,0.0010713
64,1.0,0.004008055661354906,0.0038638
65,1.0,0.0027971541766963624,0.0041049
66,1.0,0.0027382731525326717,0.002221
67,1.0,0.0022318336771186037,0.0017815
68,1.0,0.0023180416523451105,0.0024621
69,1.0,0.002486827985066602,0.0020305
70,1.0,0.0025440850482028937,0.0021195
71,1.0,0.002341669593957006,0.0020526
72,1.0,0.002205581965701449,0.0022585
73,1.0,0.0030989351671987094,0.0023513
74,1.0,0.002363793060378361,0.0023066
75,1.0,0.0024298987108035074,0.0019196
76,1.0,0.002923535852267866,0.002068
77,1.0,0.0025310054774258083,0.0023191
78,1.0,0.0023589532381092103,0.0015379
79,1.0,0.00288579056339281,0.0022169
80,1.0,0.002589046395889992,0.0042888
81,1.0,0.002870012116879516,0.0027079
82,1.0,0.0025390332922569114,0.002752
83,1.0,0.00265655938126496,0.0025309
84,1.0,0.0023091169475759413,0.0028681
85,1.0,0.0023627747208064425,0.0025908
86,1.0,0.0027291738441934782,0.0022804
87,1.0,0.0028943694992405447,0.0051013
88,1.0,0.0025917353093410657,0.0020089
89,1.0,0.002232997786421551,0.0013419
90,1.0,0.0021448644620362775,0.0028331
91,1.0,0.0023093479335079,0.0033326
92,1.0,0.002483506380419365,0.0020408
93,1.0,0.0023852730899395916,0.0019431
94,1.0,0.002807701788901626,0.0045925
95,1.0,0.00234125667373111,0.0030882
96,1.0,0.0031864613573214058,0.0021678
97,1.0,0.0025129413977406896,0.0023728
98,1.0,0.0022471481787320904,0.0048383
99,1.0,0.002502889408888743,0.0021926
100,1.0,0.0028245411032053144,0.0059594
101,1.0,0.0024098000391875266,0.0025341
102,1.0,0.002281450652272826,0.0024401
103,1.0,0.002454300928738292,0.0027587
104,1.0,0.002313237463071174,0.0016121
105,1.0,0.0026741100686451715,0.0027264
106,1.0,0.003188673147464391,0.0041217
107,1.0,0.0023153275520305825,0.0016536
108,1.0,0.0023897364135586174,0.0028364
109,1.0,0.0022207195972852134,0.0042587
110,1.0,0.002582145488941555,0.0023058
111,1.0,0.0023009985117488398,0.0020153
112,1.0,0.002391946066654449,0.0021119
113,1.0,0.0024194608456622763,0.0033454
114,1.0,0.0023088343534523946,0.0020739
115,1.0,0.002488330428368164,0.0022859
116,1.0,0.0026307970591528205,0.002995
117,1.0,0.002454722222639644,0.0028193
118,1.0,0.0023549834527334932,0.0012451
119,1.0,0.0024206119160959366,0.0030186
120,1.0,0.002281893636869608,0.0013357
121,1.0,0.002629145978536322,0.0025335
122,1.0,0.002267791089032358,0.002039
123,1.0,0.0023308505351221135,0.0022139
124,1.0,0.0022634334389726256,0.0015461
125,1.0,0.0023076936496023138,0.0016809
126,1.0,0.00261201482923888,0.0030962
127,1.0,0.0039143582449616765,0.0040528
128,1.0,0.0023476997570469,0.0021982
129,1.0,0.0023951798231902862,0.0020566
130,1.0,0.0023145975968087112,0.0030678
131,1.0,0.002270774697803803,0.0014032
132,1.0,0.0027508208473925977,0.0034528
133,1.0,0.002250888502511752,0.0018285
134,1.0,0.0026325105315057437,0.0026536
135,1.0,0.002227483054290289,0.0020749
136,1.0,0.0026727873611334524,0.0024024
137,1.0,0.0024314128759224513,0.002616
138,1.0,0.002281322594298545,0.002604
139,1.0,0.002354258325915972,0.0021073
140,1.0,0.00257507257818128,0.0023331
141,1.0,0.0021341209190302063,0.0019642
142,1.0,0.002289147369255104,0.0029076
143,1.0,0.004903209564375647,0.0041435
144,1.0,0.002957859446140742,0.0035267
145,1.0,0.0028880644135955143,0.0040377
146,1.0,0.0027111850345349774,0.004511
147,1.0,0.0026132303042943807,0.0017885
148,1.0,0.002694658627828865,0.0023166
149,1.0,0.0024061261031655024,0.0018166
150,1.0,0.0023306338006145993,0.0026397
151,1.0,0.00264946042107418,0.0030734
152,1.0,0.0023342879659030615,0.0017891
153,1.0,0.0026519297224510004,0.0034681
154,1.0,0.0024778363488819097,0.0049288
155,1.0,0.0023415765639480373,0.005273
156,1.0,0.002519934810592005,0.0018638
