,run_no,predict,valid
0,1.0,0.0006637434803807509,0.0007663
1,1.0,0.0010838462309738642,0.0010214
2,1.0,0.000803091799236039,0.000626
3,1.0,0.0007774983601992114,0.0006268
4,1.0,0.000705915102650931,0.0005727
5,1.0,0.0006327843419669465,0.0007859
6,1.0,0.0011116792906169972,0.0006625
7,1.0,0.0006503805501424352,0.0004719
8,1.0,0.0007721771845351456,0.0007418
9,1.0,0.0006805751236308497,0.0005243
10,1.0,0.0006817480747383776,0.0007112
11,1.0,0.0006780329063362077,0.000632
12,1.0,0.0007222266084043115,0.0007793
13,1.0,0.0006956175900419101,0.0008434
14,1.0,0.000882977667169749,0.0013048
15,1.0,0.0008591241185823073,0.0004139
16,1.0,0.0006511633963554949,0.0004077
17,1.0,0.0007714752844774595,0.00052
18,1.0,0.0007609458018268328,0.0008033
19,1.0,0.0006919541414958006,0.0012097
20,1.0,0.0008792073646590072,0.0006455
21,1.0,0.0007121357879929747,0.0006493
22,1.0,0.0007219139354546245,0.001151
23,1.0,0.0007924310404894448,0.0007299
24,1.0,0.0006909769080821513,0.0006514
25,1.0,0.000692495516787288,0.000714
26,1.0,0.0007031353973993831,0.0009753
27,1.0,0.0007995818193371525,0.0008099
28,1.0,0.0006838360558367423,0.0008124
29,1.0,0.0007598892405815177,0.0010072
30,1.0,0.0012035662931177246,0.0011592
31,1.0,0.0006826248770594704,0.0006212
32,1.0,0.0007078160290719274,0.0005846
33,1.0,0.0007115138814617156,0.0008973
34,1.0,0.0007732759077970339,0.0010587
35,1.0,0.0006552083980341818,0.0004383
36,1.0,0.0007440924329579716,0.0007055
37,1.0,0.0007090998176160275,0.0006151
38,1.0,0.0007297503603018819,0.0004748
39,1.0,0.0008793194942870006,0.0004936
40,1.0,0.0007338521090216031,0.0006486
41,1.0,0.0007608166792790036,0.0007822
42,1.0,0.0006901384526722639,0.0004702
43,1.0,0.0008332658405334842,0.0007222
44,1.0,0.000682468627267278,0.0007084
45,1.0,0.0008369051665526949,0.0005687
46,1.0,0.0006782658016748387,0.0006391
47,1.0,0.0007349889025864468,0.0007373
48,1.0,0.0008252279478921111,0.0007107
49,1.0,0.0006873019570641694,0.0010731
50,1.0,0.000825800831836409,0.0006472
51,1.0,0.0007138095687258317,0.0006867
52,1.0,0.0007069383195696542,0.0008677
53,1.0,0.0006849188194098002,0.0005458
54,1.0,0.0007506597863320857,0.0005676
55,1.0,0.0007251669335587464,0.0004265
56,1.0,0.0006942667160202406,0.0005545
57,1.0,0.0008572071526106617,0.0006163
58,1.0,0.0008230100598867955,0.0009947
59,1.0,0.0007008473280386561,0.0007258
60,1.0,0.000694125524507385,0.0005541
