,run_no,predict,valid
0,1.0,0.001906617564169028,0.002062
1,1.0,0.0014750094371487742,0.0021319
2,1.0,0.0012621045270185965,0.0009205
3,1.0,0.0025321842416742187,0.0032596
4,1.0,0.0016127822799996004,0.0024717
5,1.0,0.0015115650522649446,0.0011342
6,1.0,0.0016022896310080987,0.0011444
7,1.0,0.002122040951928458,0.0020326
8,1.0,0.002457620420743224,0.0028411
9,1.0,0.0014635930260384984,0.0016897
10,1.0,0.002125951985674185,0.0021532
11,1.0,0.0013290685884668845,0.0007895
12,1.0,0.001682315250245982,0.002012
13,1.0,0.0016626132845796084,0.0031322
14,1.0,0.0018056330234769093,0.0007708
15,1.0,0.0015821037129300673,0.0015714
16,1.0,0.0020263622215716016,0.002293
17,1.0,0.0016558833062667135,0.0017602
18,1.0,0.0016059341505889903,0.0018683
19,1.0,0.0025343417544727285,0.0023226
20,1.0,0.001615580711172357,0.0015312
21,1.0,0.0013431097668070936,0.0018949
22,1.0,0.001595644526939391,0.0020155
23,1.0,0.0015568938249941719,0.0011863
24,1.0,0.0013553229729575142,0.0015993
25,1.0,0.0014140849836676037,0.0017377
26,1.0,0.0015616200417099516,0.0014302
27,1.0,0.0016776961403503392,0.00169
28,1.0,0.0015884314737462015,0.0011858
29,1.0,0.001560832902369127,0.0013924
30,1.0,0.0013520089849017316,0.00102
31,1.0,0.001557740681285531,0.0016783
32,1.0,0.0021558008714176627,0.0020404
33,1.0,0.0016622109086507542,0.0019958
34,1.0,0.0013681268934135804,0.0013248
35,1.0,0.001491511750725671,0.0009742
36,1.0,0.0019076341877336418,0.0016831
37,1.0,0.00159413763190436,0.0017026
38,1.0,0.0017001320476595734,0.0025712
39,1.0,0.001976763005814445,0.0012228
40,1.0,0.0015899211486031864,0.0012102
41,1.0,0.00202710792545902,0.0025833
42,1.0,0.0011593244194050638,0.0009917
43,1.0,0.0018304953740462392,0.0014749
44,1.0,0.0013888667728823702,0.0013375
45,1.0,0.0024452895192138943,0.0018678
46,1.0,0.0019296352329797742,0.0017638
47,1.0,0.0014526833684471623,0.0009951
48,1.0,0.001767268373560934,0.0012697
49,1.0,0.0016224769242087788,0.002104
50,1.0,0.0015674429262860674,0.0039257
51,1.0,0.0014313799362999642,0.0014851
52,1.0,0.0017789936677622372,0.0019715
53,1.0,0.0013382966495631963,0.0025194
54,1.0,0.001405892804703135,0.002137
55,1.0,0.0015400420686346337,0.0011122
56,1.0,0.002071191162155775,0.0025863
57,1.0,0.0012609601908921753,0.0007674
58,1.0,0.001842201281327945,0.0014713
59,1.0,0.0016079291717967456,0.0015372
60,1.0,0.0014594338598880215,0.0013341
61,1.0,0.0015440499521914622,0.001334
62,1.0,0.0015225710341874,0.0011576
63,1.0,0.002074843812632188,0.0020396
64,1.0,0.0023270087149779234,0.0027224
65,1.0,0.0017135693637861087,0.0015612
66,1.0,0.0017276987562005492,0.0024546
67,1.0,0.0013641393614790653,0.001471
68,1.0,0.001463569511049229,0.0007996
69,1.0,0.0017580324598335416,0.0018195
70,1.0,0.0016480488328696017,0.0015696
71,1.0,0.0016690517597555705,0.0013616
72,1.0,0.0013760720073877014,0.0029816
