,run_no,predict,valid
0,1.0,0.00127378732211314,0.0014455
1,1.0,0.0010861743124612566,0.0010314
2,1.0,0.002200213101350396,0.0024636
3,1.0,0.0011045390418807429,0.0010454
4,1.0,0.00109136530934456,0.000944
5,1.0,0.0010440555818873056,0.0026532
6,1.0,0.0015894903361970592,0.000999
7,1.0,0.0011793538149705944,0.0008918
8,1.0,0.0015040665325438765,0.0013258
9,1.0,0.001268333151909178,0.0008511
10,1.0,0.0010815431176742962,0.0010003
11,1.0,0.0010693888741446142,0.001851
12,1.0,0.0012206608869239893,0.0019327
13,1.0,0.0010163029232849328,0.0007496
14,1.0,0.0010806709961395263,0.0008818
15,1.0,0.0013491265210266242,0.0010316
16,1.0,0.0011883190963351443,0.0008785
17,1.0,0.0010539809098245,0.0008439
18,1.0,0.0020173440524487566,0.0016561
19,1.0,0.0013690821837234691,0.0018919
20,1.0,0.0010802771369981569,0.0009132
21,1.0,0.0014390903958328902,0.0026015
22,1.0,0.0010840139758827078,0.0008962
23,1.0,0.0011056120161849405,0.0006398
24,1.0,0.0011531465012970996,0.000933
25,1.0,0.0010844323368793117,0.0015633
26,1.0,0.0013137662214613276,0.0012058
27,1.0,0.001066062861193137,0.0010031
28,1.0,0.0011432718425845023,0.0008247
29,1.0,0.0010805334275373337,0.0011519
30,1.0,0.0014446508808134513,0.0020846
31,1.0,0.0014950105223885827,0.0016201
32,1.0,0.0011570013341412862,0.001277
33,1.0,0.0011318975666676457,0.0010918
34,1.0,0.0015594638832030203,0.001561
35,1.0,0.0012843490776039178,0.0010282
36,1.0,0.0012743343720888812,0.0014902
37,1.0,0.0011172779673818119,0.0009614
38,1.0,0.0010514301131045408,0.0012883
39,1.0,0.0010430479965314575,0.0010977
40,1.0,0.0011186773420182182,0.0010579
41,1.0,0.0017040753777764408,0.0013609
42,1.0,0.001101431386570675,0.0008046
43,1.0,0.002217631357309029,0.0019676
44,1.0,0.0010517532441025954,0.0010661
45,1.0,0.00107314682151958,0.0009586
46,1.0,0.001070625319451787,0.0010505
47,1.0,0.0011744211417759032,0.0012827
48,1.0,0.0011077248183080876,0.0015005
49,1.0,0.001627179727006765,0.0018644
50,1.0,0.0013120393119319014,0.0009919
51,1.0,0.001100126096566742,0.0013615
52,1.0,0.0010358346779609626,0.0014157
53,1.0,0.0010941153443531984,0.0014531
54,1.0,0.002127236510430365,0.0014024
55,1.0,0.001483564883621793,0.0011962
56,1.0,0.001103915932459051,0.0012079
57,1.0,0.0012579336953023063,0.0016428
58,1.0,0.0012470135888765705,0.0017454
59,1.0,0.0010434052376409554,0.000745
60,1.0,0.0016015545702926346,0.0014795
61,1.0,0.0010989106252805691,0.0010787
62,1.0,0.0011326236890626391,0.0008209
63,1.0,0.0010716880244730773,0.0005559
64,1.0,0.001597542286442374,0.0017065
65,1.0,0.001090710379362202,0.0007652
66,1.0,0.0018843756400797889,0.0023004
67,1.0,0.0012996304978373252,0.0012648
68,1.0,0.001260486163238198,0.0014287
69,1.0,0.0010318273795920335,0.0009515
70,1.0,0.0012525638827836085,0.0016016
71,1.0,0.0014342692743239945,0.0013691
72,1.0,0.0014957502356336976,0.0010918
73,1.0,0.001283426309383453,0.0014124
74,1.0,0.0010778937878466606,0.0010141
75,1.0,0.0015389324844427047,0.0020919
76,1.0,0.0010886397755527804,0.001154
77,1.0,0.0019594878734922913,0.0028794
78,1.0,0.001237050706096458,0.0010631
79,1.0,0.0011537810064772152,0.001918
80,1.0,0.0010497455912945825,0.0008776
81,1.0,0.0012413432149013166,0.0011709
82,1.0,0.0018669225538721192,0.001655
83,1.0,0.0014897456692014998,0.0011167
84,1.0,0.0020845627506578344,0.0016055
85,1.0,0.0013120793412165345,0.0010405
86,1.0,0.0012995003797568472,0.0009776
87,1.0,0.0013708057869856213,0.0011387
88,1.0,0.001431604353032575,0.0011232
89,1.0,0.0018221032035494467,0.0013736
90,1.0,0.0012209722393772863,0.0011072
91,1.0,0.0013284903598668287,0.0012831
92,1.0,0.001012741139957472,0.0010932
93,1.0,0.001279766694232013,0.0010914
94,1.0,0.0010848592658120246,0.0011454
95,1.0,0.0012101566758010748,0.0007038
96,1.0,0.0011620731994705803,0.0019148
97,1.0,0.0011033384947654072,0.0007656
98,1.0,0.001073388043005769,0.0012499
99,1.0,0.0010816485744471651,0.0019564
100,1.0,0.001599660909262545,0.0013177
101,1.0,0.0012797569766423112,0.0008824
102,1.0,0.00129590807423989,0.0011098
103,1.0,0.0010714954917336258,0.0011448
104,1.0,0.0011192996223313315,0.0015857
105,1.0,0.0012911055006769483,0.0015609
106,1.0,0.0010215994830302685,0.002351
107,1.0,0.0012728417844619542,0.0025872
108,1.0,0.001400656676640344,0.0008654
109,1.0,0.0010707047408110059,0.000875
110,1.0,0.001271840575686815,0.0026608
111,1.0,0.0011064501301988395,0.0010366
112,1.0,0.0011162865244023013,0.0009779
113,1.0,0.0010837593536266326,0.000989
114,1.0,0.0010775814015218015,0.0012062
115,1.0,0.0012483281800299653,0.0012041
116,1.0,0.0010307870825284002,0.0011831
117,1.0,0.0017647976466370991,0.0017438
118,1.0,0.0014132759064175702,0.0009312
119,1.0,0.0010424677004900608,0.0008797
120,1.0,0.0016127595613288973,0.0012838
121,1.0,0.0011001448263272201,0.0009879
122,1.0,0.0010971317924620913,0.0010775
123,1.0,0.0024844254865980225,0.0030861
124,1.0,0.0010597375565232407,0.0009695
125,1.0,0.0010805128102193134,0.0009956
126,1.0,0.0011903441167718202,0.0009917
127,1.0,0.0013613222874613675,0.0009338
128,1.0,0.0010124762424949753,0.00081
129,1.0,0.0011995732569466163,0.0014429
130,1.0,0.0012954212586276707,0.0013994
131,1.0,0.0012643811436455906,0.0013714
132,1.0,0.001649401306889528,0.0015965
133,1.0,0.0010964797748863526,0.0009562
134,1.0,0.0014855279084861784,0.0012151
135,1.0,0.001201851248428065,0.0007437
136,1.0,0.0011477267056147335,0.001109
137,1.0,0.0010390440984731789,0.0006125
138,1.0,0.0011031548368810244,0.00105
139,1.0,0.002097820140567593,0.002291
140,1.0,0.0018891111187986846,0.0020733
141,1.0,0.0012567711454459893,0.0009363
142,1.0,0.0010699668507350433,0.0010945
143,1.0,0.0010314032521668167,0.000758
144,1.0,0.0018588935908590686,0.0016872
145,1.0,0.0012820343650499222,0.0009849
146,1.0,0.0012966742167324244,0.0014096
147,1.0,0.0011029810987751747,0.0009182
148,1.0,0.0010658128294980074,0.0012662
149,1.0,0.0010750458396119988,0.001001
150,1.0,0.001085039657382427,0.0031904
151,1.0,0.0012681889175914164,0.0011234
152,1.0,0.0014233370174322922,0.0019848
153,1.0,0.0011747821371846934,0.0006836
154,1.0,0.001361234632557208,0.0012619
155,1.0,0.0011550672946215234,0.001437
